"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"C19103",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01035",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01279",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05828",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03413",0,1,496,2059,1,1,FALSE,"Cluster1"
"C74337",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11519",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05487",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05010",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14317",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05328",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00242",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18882",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00864",0,1,496,2059,1,1,FALSE,"Cluster1"
"D01889",0,1,496,2059,1,1,FALSE,"Cluster1"
"D07755",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14334",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15986",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16586",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11178",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06868",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07196",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05790",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07263",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09938",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10208",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07475",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05795",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05964",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17504",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05107",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01802",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07706",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11124",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08988",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08813",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01246",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20212",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01789",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00110",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07670",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07635",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19418",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14749",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10598",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19680",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02283",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16512",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19426",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20792",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06899",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15344",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00019",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21795",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03240",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20528",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21421",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00378",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01988",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13738",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07401",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18326",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09990",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18917",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07057",0,1,496,2059,1,1,FALSE,"Cluster1"
"D08318",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11285",0,1,496,2059,1,1,FALSE,"Cluster1"
"D07666",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14915",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06722",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07166",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16959",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07652",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08623",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10324",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17515",0,1,496,2059,1,1,FALSE,"Cluster1"
"C22271",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04284",0,1,496,2059,1,1,FALSE,"Cluster1"
"C22317",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01449",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17705",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02206",0,1,496,2059,1,1,FALSE,"Cluster1"
"C22136",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17335",0,1,496,2059,1,1,FALSE,"Cluster1"
"C22123",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13624",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07851",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07273",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01470",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12294",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01263",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11216",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10918",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01591",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16534",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11695",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09762",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19109",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04301",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11279",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19117",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02728",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03354",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03406",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00908",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02909",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18864",0,1,496,2059,1,1,FALSE,"Cluster1"
"D00326",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10304",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06867",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05793",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08806",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15568",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09675",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07254",0,1,496,2059,1,1,FALSE,"Cluster1"
"C22119",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13829",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00122",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10160",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07363",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05466",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09673",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01037",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00954",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00235",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05794",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11816",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05789",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01043",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08333",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09643",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07415",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17209",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00153",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21722",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05135",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16453",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20284",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17648",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14149",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12204",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20157",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01300",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10927",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01747",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19265",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00715",0,1,496,2059,1,1,FALSE,"Cluster1"
"D07176",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05830",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01541",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10049",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18783",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10443",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10137",0,1,496,2059,1,1,FALSE,"Cluster1"
"C72706",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07602",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08062",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21026",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05349",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09600",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10169",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02592",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08007",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17488",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06902",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14596",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13828",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10759",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10671",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18487",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10135",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09207",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10603",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11249",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03659",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20587",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18419",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10001",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16656",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14451",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00869",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12456",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08153",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13763",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06165",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08149",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19902",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14909",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16141",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18235",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11527",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18830",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05571",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20143",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07119",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13856",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08536",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13202",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17821",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19658",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01441",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01953",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20121",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10874",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10343",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08272",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05944",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05604",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13309",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07115",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20142",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19427",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15075",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21801",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20695",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00073",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00025",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00633",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12110",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00245",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04643",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00695",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01094",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13857",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02678",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18852",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05635",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00366",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10912",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00255",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07486",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14156",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00294",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12397",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08514",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21266",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03410",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05482",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21130",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02502",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15569",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20916",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19574",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10812",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02356",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06002",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00606",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07648",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04272",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00089",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00493",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00256",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05717",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00148",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00158",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01620",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00042",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07653",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03761",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00385",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00270",0,1,496,2059,1,1,FALSE,"Cluster1"
"C75146",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00847",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11265",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00079",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00418",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02155",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08261",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09392",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05834",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20316",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00811",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03087",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12739",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14017",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01494",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06044",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05627",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05607",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19837",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09670",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19193",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11341",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02710",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01092",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06103",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01390",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10275",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16322",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01312",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15559",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17641",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14478",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08608",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11858",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10753",0,1,496,2059,1,1,FALSE,"Cluster1"
"D08066",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09996",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16868",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14825",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09100",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14765",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17659",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11136",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01780",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11820",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08800",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08365",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07023",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03042",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20536",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04317",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18218",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08152",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06429",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00219",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03114",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19524",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05645",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06536",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05660",0,1,496,2059,1,1,FALSE,"Cluster1"
"C22905",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19874",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03927",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16804",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09489",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02043",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07194",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11497",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20918",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13728",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03972",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21552",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05827",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01616",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14320",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16038",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11899",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19687",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10695",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10646",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18912",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05568",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02887",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08250",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04335",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14620",0,1,496,2059,1,1,FALSE,"Cluster1"
"C20942",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14731",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08756",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00818",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06231",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03206",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04421",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15038",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03579",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16427",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02704",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00188",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10681",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01250",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05042",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03140",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02946",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00387",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02713",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07521",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08262",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05512",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01762",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06809",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07562",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06423",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08491",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11332",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06161",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02504",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13924",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00902",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01542",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02656",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05202",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16308",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09344",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14742",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11221",0,1,496,2059,1,1,FALSE,"Cluster1"
"C03343",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08278",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00637",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14386",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14985",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18791",0,1,496,2059,1,1,FALSE,"Cluster1"
"C07619",0,1,496,2059,1,1,FALSE,"Cluster1"
"D03106",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08501",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09302",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05575",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08803",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05485",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04707",0,1,496,2059,1,1,FALSE,"Cluster1"
"C11758",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04590",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09678",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19622",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15515",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14828",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15494",0,1,496,2059,1,1,FALSE,"Cluster1"
"C04722",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05476",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15989",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16939",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01301",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18231",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01595",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14505",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06341",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16513",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00249",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21944",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05703",0,1,496,2059,1,1,FALSE,"Cluster1"
"C00993",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17366",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06326",0,1,496,2059,1,1,FALSE,"Cluster1"
"C12455",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08247",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01683",0,1,496,2059,1,1,FALSE,"Cluster1"
"C15584",0,1,496,2059,1,1,FALSE,"Cluster1"
"C21419",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02366",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18166",0,1,496,2059,1,1,FALSE,"Cluster1"
"C06475",0,1,496,2059,1,1,FALSE,"Cluster1"
"C08972",0,1,496,2059,1,1,FALSE,"Cluster1"
"C05454",0,1,496,2059,1,1,FALSE,"Cluster1"
"C01709",0,1,496,2059,1,1,FALSE,"Cluster1"
"C13355",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10898",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17883",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19621",0,1,496,2059,1,1,FALSE,"Cluster1"
"C10029",0,1,496,2059,1,1,FALSE,"Cluster1"
"C14034",0,1,496,2059,1,1,FALSE,"Cluster1"
"C17941",0,1,496,2059,1,1,FALSE,"Cluster1"
"C02655",0,1,496,2059,1,1,FALSE,"Cluster1"
"C19173",0,1,496,2059,1,1,FALSE,"Cluster1"
"C18281",0,1,496,2059,1,1,FALSE,"Cluster1"
"C22757",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16787",0,1,496,2059,1,1,FALSE,"Cluster1"
"C09948",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16983",0,1,496,2059,1,1,FALSE,"Cluster1"
"C16614",0,1,496,2059,1,1,FALSE,"Cluster1"
