"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"Ethyl hexanoate","Geranyl formate",0.963342945129,3.39507385608392e-179,0.947428643107029,0.00497512437810945,0.955385794118015,7.04762793514141e-179,6.2221675765963e-177,"positive"
"Metabolite_930","ATP",0.95340623441771,2.18852039243946e-163,0.957019520723664,0.00497512437810945,0.955212877570687,4.14666307578865e-163,1.12102374291212e-161,"positive"
"Metabolite_878","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.951454768585944,1.08557640493415e-160,0.958664753358206,0.00497512437810945,0.955059760972075,2.02335676011679e-160,4.78121974137187e-159,"positive"
"4-Ethylpyridine","ATP",0.963078219049372,1.01455784917188e-178,0.947021394189164,0.00497512437810945,0.955049806619268,2.10053349708488e-178,1.70668346638147e-176,"positive"
"Metabolite_778","Metabolite_766",0.957825974606843,6.04594325871318e-170,0.952180498273898,0.00497512437810945,0.95500323644037,1.19097076045989e-169,4.28348344880721e-168,"positive"
"Metabolite_638","Metabolite_866",0.950821401562595,7.70334866838546e-160,0.959072002276071,0.00497512437810945,0.954946701919333,1.42828234018153e-159,3.16650830237971e-158,"positive"
"Metabolite_778","2-Nonanone",0.953658711977235,9.61571018955143e-164,0.955851161824303,0.00497512437810945,0.954754936900769,1.82585526669088e-163,5.0455704689517e-162,"positive"
"Metabolite_938","Metabolite_790",0.956554894311076,5.45969817803699e-168,0.952763939802617,0.00497512437810945,0.954659417056847,1.06325641049059e-167,3.49355677733136e-166,"positive"
"γ-Nonalactone","4-Ethylpyridine",0.957870622438182,5.1484575127026e-170,0.951220253368995,0.00497512437810945,0.954545437903589,1.01458954891969e-169,3.67266676909186e-168,"positive"
"Metabolite_934","Metabolite_790",0.953538597457523,1.42282090889855e-163,0.955090051842808,0.00497512437810945,0.954314324650166,2.69891453431768e-163,7.38087297952121e-162,"positive"
"Mannitol","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.960378803264271,4.62195017121983e-174,0.948110354567498,0.00497512437810945,0.954244578915885,9.32259523793197e-174,4.45280507370872e-172,"positive"
"Metabolite_865","Metabolite_953",0.963387197846789,2.82509807788778e-179,0.945025340729869,0.00497512437810945,0.954206269288329,5.86703288291393e-179,5.28386395178092e-177,"positive"
"Metabolite_878","ATP",0.951950240979755,2.30114519589057e-161,0.956258410742168,0.00497512437810945,0.954104325860962,4.3067603587267e-161,1.05205992423144e-159,"positive"
"Methyl nicotinate","Metabolite_978",0.9593767952972,2.05154683140967e-172,0.948602586172301,0.00497512437810945,0.953989690734751,4.09931051699436e-172,1.70551091546565e-170,"positive"
"Metabolite_766","Metabolite_978",0.958883693584699,1.28099273676587e-171,0.948977913706563,0.00497512437810945,0.953930803645631,2.54795012975671e-171,1.00950144275255e-169,"positive"
"γ-Nonalactone","Methyl nicotinate",0.951485192329423,9.87405426062575e-161,0.956212791649805,0.00497512437810945,0.953848991989614,1.84084594409184e-160,4.35913097109392e-159,"positive"
"Methyl nicotinate","2-Nonanone",0.955477814769186,2.23412439983023e-166,0.952077325385498,0.00497512437810945,0.953777570077342,4.30962130963629e-166,1.32478763356537e-164,"positive"
"γ-Nonalactone","Metabolite_814",0.954836150361252,1.95231188213338e-165,0.952625900477159,0.00497512437810945,0.953731025419206,3.74495020720791e-165,1.10500668942944e-163,"positive"
"Metabolite_901","Metabolite_757",0.952222474216865,9.74399034081952e-162,0.955128205128206,0.00497512437810945,0.953675339672535,1.82782443688321e-161,4.55939521658577e-160,"positive"
"Methyl nicotinate","Metabolite_902",0.960067453785543,1.51768718327109e-173,0.946909426548654,0.00497512437810945,0.953488440167099,3.05223759579897e-173,1.37857861199984e-171,"positive"
"Metabolite_805","Metabolite_953",0.9597873182774,4.38805231679154e-173,0.947146714757458,0.00497512437810945,0.953467016517429,8.80168284227158e-173,3.8288600919096e-171,"positive"
"Metabolite_758","2-Methylbutanal",0.968679743871591,1.31733395165082e-189,0.938234153696156,0.00497512437810945,0.953456948783873,2.89168747463926e-189,2.75940815399087e-186,"positive"
"Metabolite_766","2-Nonanone",0.956803420735085,2.28783080164621e-168,0.949681588527989,0.00497512437810945,0.953242504631537,4.46536762976051e-168,1.48900920590899e-166,"positive"
"Metabolite_981","Metabolite_633",0.952847543855628,1.32894419185456e-162,0.95342285584731,0.00497512437810945,0.953135199851469,2.50606943682546e-162,6.51578053574619e-161,"positive"
"Metabolite_878","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.956882443445422,1.73319885168959e-168,0.949366906739995,0.00497512437810945,0.953124675092709,3.38523598305133e-168,1.13813968395691e-166,"positive"
"Metabolite_665","Tricosane",0.963179368118604,6.68393577665908e-179,0.942822535009333,0.00497512437810945,0.953000951563969,1.38522517086714e-178,1.16561630231503e-176,"positive"
"Metabolite_801","Metabolite_965",0.958999856968893,8.33746922528502e-172,0.946909426548654,0.00497512437810945,0.952954641758774,1.66014020210699e-171,6.65986476426642e-170,"positive"
"Ethyl hexanoate","Metabolite_865",0.958833909277187,1.53927363865003e-171,0.946743259942375,0.00497512437810945,0.952788584609781,3.06027544955987e-171,1.20292159432743e-169,"positive"
"Mannitol","4-Ethylpyridine",0.961423088381369,7.98334944015137e-176,0.943878926268183,0.00497512437810945,0.952651007324776,1.62638273590004e-175,9.07254548571102e-174,"positive"
"4-Ethylpyridine","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.967548928886673,2.94510402310463e-187,0.937593990426221,0.00497512437810945,0.952571459656447,6.38555070600759e-187,3.21194014128e-184,"positive"
"Isobutyl acetate","4-Ethylpyridine",0.962099522781853,5.42328400960076e-177,0.942822535009333,0.00497512437810945,0.952461028895593,1.11209744485478e-176,7.06481167163412e-175,"positive"
"Metabolite_650","Metabolite_998",0.964713989153344,1.02612763282707e-181,0.940207733617862,0.00497512437810945,0.952460861385603,2.15969447693731e-181,2.99883273345629e-179,"positive"
"Metabolite_930","Metabolite_638",0.960355886678272,5.04629010411049e-174,0.944407121897608,0.00497512437810945,0.95238150428794,1.01762948407539e-173,4.83481804669294e-172,"positive"
"Metabolite_665","Geranyl formate",0.963853826951327,4.01209621445342e-180,0.94085182089285,0.00497512437810945,0.952352823922088,8.37109519018143e-180,8.65077463777966e-178,"positive"
"Metabolite_665","Metabolite_729",0.965478928989402,3.6452406474476e-183,0.93910002046477,0.00497512437810945,0.952289474727086,7.73267899140934e-183,1.42135513428159e-180,"positive"
"Metabolite_646","3-Furaldehyde",0.961387133048166,9.19769745542181e-176,0.943081970898033,0.00497512437810945,0.9522345519731,1.87312402808907e-175,1.04101130929114e-173,"positive"
"Metabolite_898","2-Methylbutanal",0.970246369104018,5.22779914140162e-193,0.934200881368651,0.00497512437810945,0.952223625236335,1.16792735838276e-192,3.34751514236193e-189,"positive"
"Metabolite_878","(E)-2-Heptenal",0.963785867420438,5.33968483649739e-180,0.940123842604135,0.00497512437810945,0.951954855012286,1.11334674966147e-179,1.12971949598002e-177,"positive"
"Metabolite_638","Metabolite_814",0.9514207888205,1.20671716062923e-160,0.952077325385498,0.00497512437810945,0.951749057102999,2.2485104030256e-160,5.29373709058783e-159,"positive"
"Metabolite_638","Methyl nicotinate",0.960042561631787,1.66834948546818e-173,0.943238762998248,0.00497512437810945,0.951640662315018,3.35445063435445e-173,1.50748608167131e-171,"positive"
"Metabolite_790","Metabolite_766",0.95254962823766,3.44621952328721e-162,0.950609264313407,0.00497512437810945,0.951579446275533,6.4824042837407e-162,1.65190813707824e-160,"positive"
"Isobutyl acetate","γ-Nonalactone",0.959408009267784,1.82555969593386e-172,0.943692959953621,0.00497512437810945,0.951550484610702,3.64881295867959e-172,1.52373613777262e-170,"positive"
"Metabolite_729","Metabolite_873",0.963090072455923,9.66191951753919e-179,0.939433984127437,0.00497512437810945,0.95126202829168,2.0006318777137e-178,1.63737846196094e-176,"positive"
"Pentadecane","Metabolite_953",0.961208146609254,1.85750858993423e-175,0.94085182089285,0.00497512437810945,0.951029983751052,3.7763469389139e-175,2.03568702175827e-173,"positive"
"3-Furaldehyde","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.963154871078399,7.39560928020599e-179,0.938650726466047,0.00497512437810945,0.950902798772223,1.53234503917559e-178,1.27742890347631e-176,"positive"
"Metabolite_930","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.954056986437333,2.6030741777358e-164,0.947683705138994,0.00497512437810945,0.950870345788163,4.959705442216e-164,1.40342453680371e-162,"positive"
"γ-Nonalactone","Metabolite_866",0.960451504157779,3.49669785793606e-174,0.941037787207412,0.00497512437810945,0.950744645682596,7.05778526776498e-174,3.40367386300279e-172,"positive"
"Isobutyl acetate","Metabolite_934",0.960236167272113,7.977961164419e-174,0.940819251773365,0.00497512437810945,0.950527709522739,1.60700916447524e-173,7.48435732364638e-172,"positive"
"Metabolite_766","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.953595098695414,1.18347724140169e-163,0.947406679746073,0.00497512437810945,0.950500889220743,2.24599379486169e-163,6.17235427080556e-162,"positive"
"Metabolite_646","ATP",0.96068620160748,1.41560321872936e-174,0.940208262717777,0.00497512437810945,0.950447232162628,2.86364245224235e-174,1.41759783645772e-172,"positive"
"Metabolite_934","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.961183254455498,2.04771352738755e-175,0.939702214768247,0.00497512437810945,0.950442734611872,4.16204368245968e-175,2.23019903414954e-173,"positive"
"Metabolite_729","Metabolite_965",0.95377724604274,6.52541244728676e-164,0.947021394189164,0.00497512437810945,0.950399320115952,1.240320387568e-163,3.44661520337205e-162,"positive"
"Pentadecane","Metabolite_865",0.960335735887136,5.4512566854454e-174,0.940391921135598,0.00497512437810945,0.950363828511367,1.09908526106155e-173,5.18883936406425e-172,"positive"
"Metabolite_930","Metabolite_934",0.954011548378889,3.02332368189941e-164,0.946692517802086,0.00497512437810945,0.950352033090487,5.75816668210238e-164,1.62321669196915e-162,"positive"
"Ethyl hexanoate","Metabolite_829",0.954731840383608,2.76883155845224e-165,0.945648899717068,0.00497512437810945,0.950190370050338,5.30639570115275e-165,1.5565196023329e-163,"positive"
"3-Furaldehyde","ATP",0.963919020687355,3.04828627595019e-180,0.936426160626776,0.00497512437810945,0.950172590657065,6.36430675200529e-180,6.73205560913767e-178,"positive"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)","ATP",0.963360330125275,3.1586737891021e-179,0.936406878752103,0.00497512437810945,0.949883604438689,6.55803355979605e-179,5.84747127548415e-177,"positive"
"Ethyl hexanoate","Metabolite_873",0.965290459825248,8.35349239413572e-183,0.93438144783624,0.00497512437810945,0.949835953830744,1.76858685226616e-182,3.00978909825833e-180,"positive"
"Metabolite_878","Metabolite_934",0.955657591435202,1.21017918219153e-166,0.943692959953621,0.00497512437810945,0.949675275694411,2.33812435235578e-166,7.29241148839755e-165,"positive"
"Metabolite_934","ATP",0.961288354660246,1.35618331712003e-175,0.937913492307236,0.00497512437810945,0.949600923483741,2.75926643433155e-175,1.52217834661464e-173,"positive"
"Metabolite_729","Metabolite_685",0.964611259629905,1.59742830080317e-181,0.934334996689057,0.00497512437810945,0.949473128159481,3.35859547977044e-181,4.46982217411585e-179,"positive"
"Metabolite_685","Metabolite_965",0.963760975266682,5.92826615701929e-180,0.934520963003619,0.00497512437810945,0.94914096913515,1.23576002782802e-179,1.24828462270465e-177,"positive"
"Metabolite_930","(E)-2-Heptenal",0.962922939423561,1.92102501544085e-178,0.935322292230503,0.00497512437810945,0.949122615827032,3.97117533571736e-178,3.05501224368652e-176,"positive"
"Isobutyl acetate","Metabolite_842",0.955363626952749,3.29347254863268e-166,0.942822535009334,0.00497512437810945,0.949093080981042,6.34674260552904e-166,1.93772229991816e-164,"positive"
"Metabolite_978","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.953431521685017,2.01589195779669e-163,0.944675881638333,0.00497512437810945,0.949053701661675,3.82040223186984e-163,1.03719757929396e-161,"positive"
"Metabolite_990","Metabolite_998",0.970520973022436,1.26887897452977e-193,0.927358575682917,0.00497512437810945,0.948939774352677,2.84370357070181e-193,1.24534577038406e-189,"positive"
"Pentadecane","Metabolite_965",0.955570666453832,1.62827340303456e-166,0.94213542370189,0.00497512437810945,0.948853045077861,3.14349853923415e-166,9.72987643096286e-165,"positive"
"Metabolite_938","Metabolite_902",0.950920179950516,5.68459287027234e-160,0.946752634448439,0.00497512437810945,0.948836407199477,1.05484312202582e-159,2.37260351167793e-158,"positive"
"Metabolite_938","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.959162643752188,4.55777420973162e-172,0.93832574187443,0.00497512437810945,0.948744192813309,9.08904318264702e-172,3.70248489320362e-170,"positive"
"Ethyl linoleate","Metabolite_953",0.961983359397657,8.6364067723066e-177,0.935109275279397,0.00497512437810945,0.948546317338527,1.76898050333517e-176,1.09282060020086e-174,"positive"
"Metabolite_953","Metabolite_965",0.956017144767234,3.52374254808927e-167,0.941009591944661,0.00497512437810945,0.948513368355948,6.82967032891072e-167,2.17241641313224e-165,"positive"
"Ethyl linoleate","Metabolite_729",0.965198398367707,1.25044144851494e-182,0.93173442210626,0.00497512437810945,0.948466410236984,2.64490323854685e-182,4.3772660608423e-180,"positive"
"Metabolite_938","Metabolite_934",0.95570144903944,1.04166212797436e-166,0.941005218087927,0.00497512437810945,0.948353333563684,2.01331840792684e-166,6.29249690561107e-165,"positive"
"Metabolite_814","Metabolite_842",0.953811225808186,5.83793615055639e-164,0.942849585645877,0.00497512437810945,0.948330405727032,1.10997139753064e-163,3.08822687216186e-162,"positive"
"Metabolite_665","Metabolite_953",0.960967522456279,4.75385013196573e-175,0.935456407550909,0.00497512437810945,0.948211965003594,9.64243386871924e-175,5.01116059110148e-173,"positive"
"(E)-2-Hexen-1-ol","3-Acetylthiophene",0.966100047492649,2.29359411368167e-184,0.93026145807752,0.00497512437810945,0.948180752785084,4.89698138203644e-184,1.19363921187138e-181,"positive"
"Metabolite_741","Metabolite_641",0.963320423656555,3.72762330936215e-179,0.932884709440126,0.00497512437810945,0.94810256654834,7.73621419876551e-179,6.71120322658865e-177,"positive"
"1-Pyrroline","Metabolite_953",0.955576988270659,1.59354053025932e-166,0.940546118175905,0.00497512437810945,0.948061553223282,3.07661518236632e-166,9.52943307521614e-165,"positive"
"Metabolite_646","Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.96158034357494,4.29086217434666e-176,0.934178799371728,0.00497512437810945,0.947879571473334,8.75467797882451e-176,5.04040189153118e-174,"positive"
"Succinate","Benzothiazole",0.96501862170169,2.74048010164686e-182,0.930524817971272,0.00497512437810945,0.947771719836481,5.78589872394255e-182,8.97915424805617e-180,"positive"
"Metabolite_878","Metabolite_766",0.95488000796549,1.68515228013216e-165,0.940602343026797,0.00497512437810945,0.947741175496143,3.23371491375657e-165,9.58573125459233e-164,"positive"
"Metabolite_766","Metabolite_902",0.958000219683135,3.22612175891269e-170,0.936537599167371,0.00497512437810945,0.947268909425253,6.36511399421625e-170,2.32661257245802e-168,"positive"
"Metabolite_789","Ethyl 3-methylbutyrate",0.965022177723656,2.6983829365224e-182,0.92948717948718,0.00497512437810945,0.947254678605418,5.69722798243343e-182,8.87224566014372e-180,"positive"
"Metabolite_638","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.953687950380061,8.73957452303082e-164,0.940819251773365,0.00497512437810945,0.947253601076713,1.65990781810351e-163,4.59265056396932e-162,"positive"
"Tabanone (4,8,13-Duvatriene-1,3-diol)","Benzothiazole",0.96387081683405,3.73506453859923e-180,0.930512048560071,0.00497512437810945,0.947191432697061,7.79440805961056e-180,8.09211114522068e-178,"positive"
"Metabolite_878","Metabolite_638",0.959626111948313,8.05610673975363e-173,0.934461989708723,0.00497512437810945,0.947044050828518,1.61348225058368e-172,6.88531674012159e-171,"positive"
"Metabolite_938","Metabolite_930",0.962011017346275,7.73175671365253e-177,0.9318238972859,0.00497512437810945,0.946917457316087,1.58410820446123e-176,9.84033974654933e-175,"positive"
