"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"ADP",-0.00543118209874227,0.961828640177588,-0.12374428852044,0.901597272971213,0.999812365555038,-6.89925780629257,"Virginia_vs_Burley",FALSE,"not sig"
"AMP",0.0156947242096317,0.958279110186235,0.241185667472667,0.809569341947025,0.999812365555038,-6.87797391472731,"Virginia_vs_Burley",FALSE,"not sig"
"beta-Carotene",0.279594524300541,0.599620720752185,7.62646015163218,2.92583479791133e-13,1.71101450170253e-12,19.5629886453837,"Virginia_vs_Burley",TRUE,"up"
"Lycopene",-0.439565854791313,1.10071894092564,-8.18535567215646,6.96013942628008e-15,6.58273386790626e-14,23.2130280572164,"Virginia_vs_Burley",TRUE,"down"
"Chlorogenic acid",0.0144696443810077,0.989528746992242,0.268102926961901,0.788796923311492,0.999812365555038,-6.87116660521254,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_632",0.0327323259029995,1.22266541044341,0.329585792929736,0.741933697382365,0.999812365555038,-6.85292031896058,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_633",0.527376166346186,1.56786952825284,5.41548205923885,1.2209269904181e-07,3.66644741867297e-07,7.00965958774695,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_634",-0.614045401930461,2.01390104023192,-6.63837785756607,1.40205608623097e-10,5.47678158683971e-10,13.5551837160397,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_635",0.00918310210779794,2.12196626927386,0.0941285060830018,0.925067381518293,0.999812365555038,-6.90246246056394,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_636",0.0477507543626825,1.6186011339614,0.82153492570315,0.411967770747468,0.817396370530691,-6.57201251293361,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_637",0.259514730702262,0.53094664939232,6.6488015035824,1.31777740801027e-10,5.20860635577184e-10,13.615378908828,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_638",-0.655437851587014,2.1635651947147,-5.08902206036218,6.22390468687093e-07,1.78335377847305e-06,5.44600035752995,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_639",-0.0050421711498525,0.659067764506944,-0.0849820648658583,0.932330050795866,0.999812365555038,-6.90327610378308,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_640",-2.78806273081855e-05,2.13596979565458,-0.000283508688746186,0.999773973637201,0.999812365555038,-6.90686298160353,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_641",0.3134222850929,0.824625717493527,3.26487171707031,0.00121659643721133,0.00259956503677636,-1.70174872375147,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_642",-0.467632308025226,1.33034635843759,-5.95781733740208,6.88269828361492e-09,2.22022525277901e-08,9.78266298751706,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_643",-0.0134174730660437,1.36694897072498,-0.104370551980213,0.916942224729361,0.999812365555038,-6.90145273526863,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_644",-0.00476116299317897,1.92679049469633,-0.0513282537829406,0.959096737935369,0.999812365555038,-6.90555449341744,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_645",0.500587161185398,1.28179304479761,8.09117565706095,1.32219752438079e-14,1.13982545205241e-13,22.586083446708,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_646",-0.673442351187915,2.46642071421677,-4.61061509861533,5.85981902651638e-06,1.6098403919001e-05,3.30444483754106,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_647",-0.0239978425173326,1.17892615546168,-0.305853395130355,0.759919859588904,0.999812365555038,-6.86040797247853,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_648",0.0132395377914831,1.37494598912387,0.117131606080908,0.906830985025714,0.999812365555038,-6.90004889023113,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_649",0.345432335631298,0.844679006535319,5.43044061641686,1.1310043755014e-07,3.41693164804047e-07,7.08324271089539,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_650",-0.454428204735638,1.39352193341521,-3.43923673756736,0.000662521247813284,0.0015126055886148,-1.14151098131251,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_651",0.0114345794412876,1.64711181776198,0.204947022108445,0.837746903107417,0.999812365555038,-6.88600247480193,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_652",0.0611747279957939,1.44672740424836,0.728552262833432,0.466821028013179,0.920751534542759,-6.64345968721648,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_653",0.257138781396156,0.68711172302644,3.02470318439917,0.00269518231730164,0.00545583465040817,-2.42873871375395,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_654",-0.527290904497857,1.33811266441236,-8.2823833853285,3.57626182090679e-15,3.8872411096813e-14,23.8637960504255,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_655",0.0114053030894947,2.37076083258688,0.098339314652522,0.921725888856669,0.999812365555038,-6.90205994511568,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_656",-0.0133871375059937,1.62305972324824,-0.216952661139811,0.828386764657903,0.999812365555038,-6.88348709292617,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_657",0.648184409733545,2.08394444621428,7.06958355451278,1.01934286895051e-11,4.71917994884496e-11,16.1034079451282,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_658",-0.255446625126368,0.526053300752828,-7.29121298612553,2.53527195174852e-12,1.28044037967097e-11,17.4581623279927,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_659",0.00459002951090026,2.35634458127833,0.0395865632867471,0.968448010550966,0.999812365555038,-6.90608468676597,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_660",0.017996512081969,1.91520153415331,0.203119624128709,0.839173685510233,0.999812365555038,-6.88637279530808,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_661",0.100374899754829,0.190519125386368,5.28262356636996,2.39156065504616e-07,7.05475119482642e-07,6.3635052632095,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_662",-0.311632369589969,0.720613729084655,-9.16883085243411,6.58803098673828e-18,2.37112827935609e-16,30.0252179912722,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_663",0.0193036335839774,1.46965963619028,0.291367530797204,0.770963490261364,0.999812365555038,-6.86470359586639,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_664",-0.00854993747090194,0.859957339756884,-0.0886484364171085,0.929418079223241,0.999812365555038,-6.90295993146771,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_665",0.600452906034181,2.22759130229529,4.11399744604523,4.97805228685663e-05,0.000127642366329657,1.27750765766651,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_666",-0.0708018324181378,0.125563525312714,-6.14240490788555,2.46816690230065e-09,8.28243926946527e-09,10.7745639200865,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_667",-0.00252365403203658,1.65956454800586,-0.0274813383466608,0.978093360015401,0.999812365555038,-6.90648792144788,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_668",0.0115052482821414,1.18913543874514,0.206309277492633,0.836683639725606,0.999812365555038,-6.88572425777658,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_669",0.365333908821595,0.925763280275406,3.55476555477344,0.000436779220898487,0.00104492636578585,-0.755454629516177,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_670",-0.645912881942861,2.1031094791225,-6.76257372665754,6.66857014454033e-11,2.73302055104112e-10,14.2769801434155,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_671",-0.00587936512002701,0.428241565787966,-0.23362602263575,0.815428245451861,0.999812365555038,-6.87975635765591,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_672",0.0282141939296601,2.53748899821541,0.18064808471752,0.856760872845028,0.999812365555038,-6.89065553174279,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_673",0.551019866027344,1.67865712169035,5.21337096102825,3.37794008375701e-07,9.90598265031381e-07,6.03200549874343,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_674",-0.234896165121764,0.56974163155394,-3.15277281698398,0.00177419888570305,0.00365814203237741,-2.04755243422437,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_675",-0.00511417270406223,1.15299952593472,-0.0431489140474093,0.965610376488831,0.999812365555038,-6.90593830129459,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_676",-0.0232556442164391,1.12529672906435,-0.199156532481801,0.842269778630978,0.999812365555038,-6.88716451887248,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_677",0.465148797553957,1.25255487207863,6.1013863198994,3.10610892737851e-09,1.0251184578807e-08,10.5520892163859,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_678",-0.416446647032398,1.09786595831142,-6.27428097477963,1.16963071187353e-09,4.0193495253386e-09,11.4976943276217,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_679",0.0054390058368341,2.07181684154555,0.0513573370975081,0.959073581997119,0.999812365555038,-6.90555301014259,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_680",-0.0168205526736476,1.93441053430029,-0.174574848659536,0.861526725211187,0.999812365555038,-6.89172692476663,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_681",0.627469813472272,2.02243374324465,6.58548389685911,1.91832043490063e-10,7.2663652837145e-10,13.2508220367887,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_682",-0.640769990237908,2.14231482423521,-6.6694890916903,1.16498123043359e-10,4.67863947965297e-10,13.7350565308194,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_683",0.000747917450673707,0.89035554034041,0.0075569395485149,0.993975312426971,0.999812365555038,-6.90683465776621,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_684",0.031058438229236,1.61379267838393,0.443668373705675,0.657589300405199,0.999812365555038,-6.80912786283581,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_685",0.523362552939967,1.73173991836032,4.20534441895792,3.40822671841435e-05,8.76150827355873e-05,1.63496056067686,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_686",-0.387782115270762,0.888949697875095,-7.1905411191193,4.78731400065588e-12,2.3015932695461e-11,16.8390882400065,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_687",0.00661422853291116,2.3839998835188,0.0443086209935897,0.964686690393869,0.999812365555038,-6.90588792633246,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_688",-0.0333978520908554,0.696711719960489,-0.615520917508329,0.5386586335583,0.999812365555038,-6.71880497466426,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_689",0.509627381300038,1.41656369623404,4.7558405730657,3.02207678442019e-06,8.44155526374355e-06,3.93530688433622,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_690",-0.677187797329164,2.43431381312672,-5.45455904135205,9.9941279557925e-08,3.03772886194301e-07,7.20223720666195,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_691",0.0370198618830386,1.30839784021447,0.504121840895787,0.614530884766901,0.999812365555038,-6.78069051326416,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_692",-0.000424269659435095,0.868905104813241,-0.00829722321216958,0.993385142336719,0.999812365555038,-6.90682882850774,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_693",0.209158770963458,0.556279540286108,2.93807976504637,0.00354816335859787,0.00712482602128085,-2.6781152080431,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_694",-0.375246337964861,1.00419245720953,-3.51226954741832,0.000509773434461088,0.00119665125460349,-0.8988308294,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_695",-0.0198739112897078,1.00055637878079,-0.348135540776697,0.727972721493728,0.999812365555038,-6.84667866191557,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_696",-0.00846855559660442,1.7231270929236,-0.150071031659419,0.880805358527945,0.999812365555038,-6.89567766418658,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_697",0.452232247442014,1.08289171767269,8.0933200086954,1.30308752861219e-14,1.13311959009756e-13,22.6003058496108,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_698",-0.480713824902348,1.36045786497449,-3.73019279895463,0.000227167172268164,0.000572209501934923,-0.146825728989441,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_699",-0.0275263318621732,2.45231719484655,-0.198562513664139,0.842734057468655,0.999812365555038,-6.88728184454157,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_700",0.00583602153689999,1.36363414991028,0.0940304351176877,0.92514522192547,0.999812365555038,-6.90247162540246,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_701",0.525670025692944,1.6146108105899,5.80169822363009,1.60883202657768e-08,5.05922020936377e-08,8.96253209381672,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_702",-0.391960499645176,1.03845652975442,-3.58044483107069,0.000397549398531872,0.000964925724591922,-0.668045850658414,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_703",0.0179721300550424,1.55334920079217,0.278180574905122,0.781057657872813,0.999812365555038,-6.86843294521345,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_704",0.0246084855851894,1.07359509945126,0.354175597825587,0.723446077392838,0.999812365555038,-6.84457260772521,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_705",0.652620574303095,2.17981763337347,6.87383787924108,3.39882385362649e-11,1.45872268395987e-10,14.9320343367859,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_706",-0.367569117213813,0.841243325243469,-5.97230699376066,6.35569414224023e-09,2.05685894570881e-08,9.85965956194287,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_707",0.0195098269369476,1.13359660026966,0.273314894992072,0.784791654124755,0.999812365555038,-6.86976539464755,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_708",0.00426030731905014,0.751985355002591,0.0899527670360217,0.928382357206457,0.999812365555038,-6.90284423161489,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_709",0.563841295595167,1.50781980757956,7.7652224482278,1.17491889657673e-13,7.53153138831236e-13,20.4531431246075,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_710",-0.460803346241689,1.34445860062873,-6.14180518087358,2.4764973054971e-09,8.28259968393679e-09,10.7713027416267,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_711",0.0183015562238364,2.39825165908862,0.130379290776986,0.896350211928579,0.999812365555038,-6.89842040177794,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_712",-0.00930859545667684,0.698447828701233,-0.291862286993833,0.770585516743236,0.999812365555038,-6.86456031651907,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_713",0.394395409144403,1.07449970904481,3.57630085127514,0.000403647854189194,0.000977355579150591,-0.68219059661036,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_714",-0.684738337672352,2.17058208827397,-6.39384920138919,5.88366764822647e-10,2.11642721159226e-09,12.1635907702344,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_715",-0.000373740932606614,0.375800569370653,-0.0123791431329297,0.990131021884359,0.999812365555038,-6.90678690955079,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_716",-0.0073002586001647,1.1843311427252,-0.0991952767769794,0.921046806802428,0.999812365555038,-6.90197596896858,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_717",0.449545430593182,1.41114655498996,3.45351980389677,0.000629637922465699,0.00145077862319286,-1.09442103276326,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_718",-0.281062264023767,0.591009269637446,-7.40981957920384,1.18976609240057e-12,6.22914184502918e-12,18.1952990863128,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_719",-0.0200394522137739,1.48561321115332,-0.385960381384939,0.699788558027599,0.999812365555038,-6.83289348425726,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_720",-0.00482079886376763,2.53713418757769,-0.0336866901219769,0.973148492369677,0.999812365555038,-6.90629939968682,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_721",0.261763415616267,0.722266653225176,2.99558952042773,0.00295821689741079,0.00597619575234504,-2.513315819505,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_722",-0.203781627218583,0.453496150454064,-3.20194051284972,0.00150555734026281,0.00315630469656773,-1.89727116304285,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_723",-0.0395763179294355,2.21368011259658,-0.384619169243294,0.700781124525391,0.999812365555038,-6.83340655666569,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_724",-0.0271172900217536,1.14752974332042,-0.316033650453296,0.752187879564012,0.999812365555038,-6.8572645233093,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_725",0.346865342127303,0.779063646233757,5.94991957721543,7.18768662752043e-09,2.31115325643744e-08,9.74075760307841,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_726",-0.46152473719152,1.26465639055301,-3.74343089675259,0.000216010164474263,0.000548249148411835,-0.0998083128452629,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_727",0.0188403606529347,0.962423867024914,0.281154601643912,0.778777833968652,0.999812365555038,-6.8676069468156,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_728",0.00736215257112005,1.20093081618982,0.0612162910315757,0.95122607623836,0.999812365555038,-6.90500177747605,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_729",0.630880752361217,2.09136933309283,4.56040620233358,7.33934109784306e-06,1.97825905602239e-05,3.09029880939917,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_730",-0.563610114793714,1.53813419892527,-8.54169464065446,5.89406056260523e-16,7.85874741680697e-15,25.626678195151,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_731",0.0127913004663118,2.06360276023939,0.128965490143208,0.897467893184452,0.999812365555038,-6.89860250348564,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_732",-0.0294783297659756,0.920555057610167,-0.287678156963003,0.773783738572889,0.999812365555038,-6.86576436244624,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_733",0.428185008744855,1.14577025830704,6.21522235888733,1.63650905046581e-09,5.52874679211421e-09,11.1723745295716,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_734",-0.408695395507158,1.2205665088431,-3.46604445153279,0.000602064744672077,0.00139044975674844,-1.0529797723394,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_735",0.0286251696831425,1.90681238901769,0.3050168086443,0.760556338460803,0.999812365555038,-6.8606617194378,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_736",-0.0166992086391908,1.28563556261296,-0.291929253525552,0.770534361253096,0.999812365555038,-6.86454090462078,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_737",0.545463494561808,1.44870297334342,6.89854120885554,2.92339652507511e-11,1.27104196742396e-10,15.0785389313664,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_738",-0.349902271431572,0.753650949106148,-6.2531985267866,1.31897494971271e-09,4.5016209887806e-09,11.3812894738561,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_739",-0.0259045222261081,1.61935234610578,-0.24789439873119,0.804378871844988,0.999812365555038,-6.87634458726821,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_740",-0.0385174201394869,2.39781224402953,-0.2756620107404,0.782989814802505,0.999812365555038,-6.86912557906595,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_741",0.363740736941044,1.05006392544957,3.302329165411,0.00106997875370413,0.00233110839586957,-1.58368522975126,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_742",-0.202814601640888,0.400421983720722,-6.84560440842879,4.03571103189835e-11,1.717323843361e-10,14.765066990594,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_743",-0.0132190885905175,2.6911142186005,-0.0875386301520149,0.930299431121433,0.999812365555038,-6.90305704555516,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_744",-0.0184267648853056,1.28979081431944,-0.284543408962812,0.776182378896523,0.999812365555038,-6.86665504704989,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_745",0.162241977059632,0.312102670603403,6.62887753001324,1.48346621579953e-10,5.72766878687076e-10,13.5003822862776,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_746",-0.587403369585369,1.76314619412212,-6.4268863094902,4.85823294147375e-10,1.77957250603434e-09,12.349280500473,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_747",0.000764660576239251,1.06784093157264,0.0112968536460588,0.990993812910836,0.999812365555038,-6.90679963647443,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_748",0.00620705239114283,1.31725184640678,0.0866034891817065,0.931042139422469,0.999812365555038,-6.90313792575182,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_749",0.330014042055368,0.720892765500896,6.09427268836777,3.23207500789442e-09,1.06318256838632e-08,10.5136256023222,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_750",-0.444398380609496,0.957025680568434,-9.75523814317516,8.42278088755717e-20,7.01898407296431e-18,34.2971083942902,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_751",0.00569711165182119,1.13319524360589,0.0587345067291033,0.95320110337624,0.999812365555038,-6.90514963180686,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_752",-0.0348111155527879,1.82413545516148,-0.375173771890535,0.707785664216828,0.999812365555038,-6.83696930337743,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_753",0.58986734998877,1.66181678376447,6.65103225967079,1.30039805893427e-10,5.18086876069431e-10,13.6282704295538,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_754",-0.442169956132299,1.22873412206133,-3.65453888890403,0.000302090636785204,0.000747749100953476,-0.412598292799359,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_755",0.0125702399559919,1.18360594366982,0.220512053479172,0.825616337251813,0.999812365555038,-6.88271383622513,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_756",-0.016822325794329,1.6666924249659,-0.184707193159497,0.853578479529659,0.999812365555038,-6.88991903447146,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_757",0.619900183928289,1.90960615531283,5.97834972849024,6.14775759651725e-09,1.99602519367443e-08,9.89181386868482,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_758",-0.465441571540037,1.28869135224904,-3.7317508000332,0.000225826423811725,0.000570268746999307,-0.14130011787086,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_759",-0.000338368757363261,1.39456662407957,-0.00412652602031964,0.996710150124425,0.999812365555038,-6.90685456404275,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_760",-0.00286695074204957,1.22242019051049,-0.0508517202361623,0.959476155645326,0.999812365555038,-6.90557867738383,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_761",0.52518976388942,1.27265302094153,10.9702692907912,6.61794721014379e-24,3.31517715462401e-21,43.5696321318758,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_762",-0.533622834005417,1.43677260021292,-6.80045053860627,5.30599167024375e-11,2.21082986260156e-10,14.4990887345615,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_763",0.0235520698501159,2.06074222977931,0.251216166443242,0.801812045851039,0.999812365555038,-6.87552130155717,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_764",-0.00257531608031081,1.57100536139601,-0.0314444001097159,0.97493519960493,0.999812365555038,-6.90637193517956,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_765",0.618602854548815,1.60920668603807,10.7780820873496,3.0526508318724e-23,8.42032638810851e-21,42.0690183883194,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_766",-0.590946033529231,1.8844114152899,-5.42437325542368,1.166673656246e-07,3.51407727784941e-07,7.05337634579401,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_767",0.00968018007690763,0.740870098079949,0.206946412032106,0.836186448184242,0.999812365555038,-6.88559350165835,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_768",0.0349979107567353,1.93145977915579,0.372745234743217,0.709590675596092,0.999812365555038,-6.83787103040535,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_769",0.554376930364335,1.67821589723249,9.51820147512438,4.99204699662363e-19,3.15643232586539e-17,32.5528822610982,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_770",-0.523213184783651,1.45568446785842,-6.35095875137697,7.53631807833058e-10,2.68196372894327e-09,11.9236138221614,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_771",0.0214773181778232,2.31505774341018,0.221066882818326,0.825184685393486,0.999812365555038,-6.88259216964384,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_772",-0.0161586831510323,1.6847106567922,-0.185289061142923,0.853122482405059,0.999812365555038,-6.88981211773341,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_773",0.621281889950365,2.19049271961742,6.29827740400723,1.01974472115458e-09,3.56554098305796e-09,11.6305572223881,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_774",-0.569762756462137,1.7176480565809,-6.49026247765228,3.35787632076614e-10,1.24365789658005e-09,12.7075379697907,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_775",-0.0020050596901281,0.606279960323754,-0.0548532163704724,0.956290444994384,0.999812365555038,-6.90536859691787,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_776",0.0287611820408982,1.36156337620267,0.226417417905827,0.821024764811782,0.999812365555038,-6.88140318373817,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_777",0.351784180507721,1.0379049593329,3.18339790713965,0.00160210915871696,0.00333078827176082,-1.9542025560788,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_778",-0.622222326148875,2.10220146624092,-5.48060949436474,8.74011041825046e-08,2.66466781044221e-07,7.33125194952192,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_779",0.0105978390629269,1.06458783190627,0.0952456567708923,0.924180733191333,0.999812365555038,-6.90235738739529,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_780",-0.0362571153833171,1.86534810937955,-0.334175079584947,0.738471532986163,0.999812365555038,-6.85140789256704,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_781",0.42822993688811,0.994324601127342,9.06989729305986,1.35474521608983e-17,3.76318115580509e-16,29.3191818821696,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_782",-0.508813155630367,1.30319230392035,-8.84129103285139,7.04677264739317e-17,1.6015392380439e-15,27.7048476811916,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_783",0.0113697332371649,2.12285578411742,0.11734725336195,0.906660242176051,0.999812365555038,-6.90002377713142,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_784",-0.00238622635379859,0.94245722133339,-0.0481007079804326,0.961666699059685,0.999812365555038,-6.90571388073892,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_785",0.487902672656143,1.33858593556492,3.88428770328077,0.000125284703267523,0.000320421235978321,0.409859613885867,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_786",-0.500289843441045,1.3475406049271,-6.29070793663077,1.06486912148598e-09,3.6719624878827e-09,11.5886044394244,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_787",0.031406590930928,0.730012467746198,0.959849078945314,0.337873007592442,0.671715720859725,-6.44995126743331,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_788",-0.0236769241249718,0.656745224363112,-0.293022429976915,0.769699429711259,0.999812365555038,-6.86422339112445,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_789",0.454347138873661,1.33315402636199,3.56067444792892,0.000427443215612677,0.00103224340939176,-0.735392889986206,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_790",-0.608110067902047,2.09326174199916,-4.99627290899334,9.74451322385283e-07,2.77621459369027e-06,5.01670486171925,"Virginia_vs_Burley",TRUE,"down"
