"feature_id","F_stat","p_value","p_adj","significant","factor"
"Stigmasterol",0.280390035378563,0.596832158151353,0.919618117336445,FALSE,"variety"
"Campesterol",140.29477052943,7.21439557796671e-27,2.76413623676885e-26,TRUE,"variety"
"Cholesterol",147.269588144969,6.65162846340596e-28,2.77151185975248e-27,TRUE,"variety"
"Ethyl acetate",3.25530070280201e-05,0.995451417207897,0.9996444504014,FALSE,"variety"
"Ethyl butyrate",0.0342752333666241,0.853246042749331,0.977265919382754,FALSE,"variety"
"Ethyl hexanoate",166.160483680803,1.25550922411113e-30,6.30909157844789e-30,TRUE,"variety"
"Ethyl octanoate",204.752903619039,7.30193372700887e-36,5.66041374186734e-35,TRUE,"variety"
"Ethyl decanoate",0.0368903331969153,0.84781673220694,0.977265919382754,FALSE,"variety"
"Ethyl dodecanoate",0.304350690109904,0.581572987579773,0.915307053655103,FALSE,"variety"
"Ethyl tetradecanoate (Ethyl myristate)",94.1735059361609,1.42737045430713e-19,3.91060398440309e-19,TRUE,"variety"
"Ethyl hexadecanoate (Ethyl palmitate)",140.52735832149,6.65901905751085e-27,2.57104982915477e-26,TRUE,"variety"
"Ethyl octadecanoate (Ethyl stearate)",0.0885323164662265,0.766254596547755,0.977265919382754,FALSE,"variety"
"Ethyl oleate",0.0482373060730655,0.826306779811489,0.977265919382754,FALSE,"variety"
"Ethyl linoleate",105.396463095607,2.00302642031238e-21,5.90863250829609e-21,TRUE,"variety"
"Ethyl lactate",141.779873341812,4.32894844656906e-27,1.69141115355623e-26,TRUE,"variety"
"Ethyl 3-hydroxybutyrate",0.0235612906178083,0.878108295223334,0.983323958816723,FALSE,"variety"
"Ethyl 2-methylbutyrate",0.195342852817137,0.658820762526089,0.953430915377843,FALSE,"variety"
"Ethyl 3-methylbutyrate",78.8564794469574,5.93263797010448e-17,1.41253285002488e-16,TRUE,"variety"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",129.274240416618,3.37538979037067e-25,1.16795494476494e-24,TRUE,"variety"
"Ethyl pyruvate",0.135362902170087,0.713191174688189,0.977265919382754,FALSE,"variety"
"Ethyl acetoacetate",0.704031085670224,0.402091805578729,0.733318342257613,FALSE,"variety"
"Isoamyl acetate",245.209161887782,6.16804590393025e-41,9.20603866258246e-40,TRUE,"variety"
"Isobutyl acetate",111.268846932639,2.2545090191129e-22,6.87350310705152e-22,TRUE,"variety"
"Hexyl acetate",0.0973799874569996,0.755210621945662,0.977265919382754,FALSE,"variety"
"Heptyl acetate",0.134849470062202,0.713711494826548,0.977265919382754,FALSE,"variety"
"Octyl acetate",325.313862815468,5.90292705418777e-50,1.7887657739963e-48,TRUE,"variety"
"Nonyl acetate",146.53407488937,8.53742928632438e-28,3.48466501482628e-27,TRUE,"variety"
"Decyl acetate",0.00120863237206359,0.972289634199811,0.9996444504014,FALSE,"variety"
"Phenylpropyl acetate",0.0457937757151486,0.830694568454979,0.977265919382754,FALSE,"variety"
"Cinnamyl acetate",85.0437798988411,5.03971939910764e-18,1.29555768614592e-17,TRUE,"variety"
"Methyl benzoate",88.306648541432,1.39601124643647e-18,3.69315144559912e-18,TRUE,"variety"
"Ethyl benzoate",0.500507003965544,0.479819425151179,0.818804479780168,FALSE,"variety"
"Methyl anthranilate",0.0356380990370897,0.850390775181644,0.977265919382754,FALSE,"variety"
"Ethyl anthranilate",74.3414907982353,3.68358628920721e-16,8.50712768870026e-16,TRUE,"variety"
"Methyl nicotinate",237.83937773965,4.84844961431378e-40,6.73395779765802e-39,TRUE,"variety"
"Ethyl nicotinate",0.0599478297499043,0.806743602529877,0.977265919382754,FALSE,"variety"
"Methyl 2-furoate",0.00613403372796034,0.937624976735889,0.9996444504014,FALSE,"variety"
"Ethyl 2-furoate",84.6508165626597,5.88683482827305e-18,1.49412051479011e-17,TRUE,"variety"
"Isoamyl butyrate",50.4259499535517,8.79660881802754e-12,1.80258377418597e-11,TRUE,"variety"
"Isoamyl hexanoate",0.0865635699333433,0.768792975441656,0.977265919382754,FALSE,"variety"
"Isoamyl octanoate",0.0888074498913121,0.765902312156683,0.977265919382754,FALSE,"variety"
"Phenylethyl butyrate",419.249234037082,3.6520963324332e-59,2.28256020777075e-57,TRUE,"variety"
"Phenylethyl hexanoate",174.263420854024,9.21107406695045e-32,5.03337380707675e-31,TRUE,"variety"
"Benzyl butyrate",0.380649944794437,0.537717394959372,0.877274871764745,FALSE,"variety"
"Hexyl butyrate",0.862896063939492,0.353666502724757,0.660958732851943,FALSE,"variety"
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",246.026824515321,4.91526322019548e-41,7.44736851544769e-40,TRUE,"variety"
"Methyl jasmonate",80.5199541058397,3.04484383410647e-17,7.39039765559822e-17,TRUE,"variety"
"Methyl dihydrojasmonate (Hedione)",0.336331505237813,0.562384007329887,0.901256422003024,FALSE,"variety"
"Dimethyl phthalate",0.0330274624857538,0.855912132040635,0.977265919382754,FALSE,"variety"
"Diethyl phthalate",103.098004805147,4.75140309392149e-21,1.36534571664411e-20,TRUE,"variety"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",213.39285177421,5.57888705779932e-37,5.21391313813021e-36,TRUE,"variety"
"Benzyl formate",0.0394901092500208,0.842613686169816,0.977265919382754,FALSE,"variety"
"Phenylethyl formate",0.0986194457438742,0.75370807581809,0.977265919382754,FALSE,"variety"
"Geranyl formate",126.034395992259,1.0655985562081e-24,3.55199518736032e-24,TRUE,"variety"
"Linalyl formate",409.360783966603,2.97496269315688e-58,1.74997805479817e-56,TRUE,"variety"
"Ethyl 3-(methylthio)propanoate",4.02079647822319,0.0458286563183283,0.091292144060415,FALSE,"variety"
"S-Methyl thioacetate",1.87668655103196,0.171722151056656,0.33737161307791,FALSE,"variety"
"S-Methyl thiobutyrate",112.151888074067,1.62780867080363e-22,4.97800816759519e-22,TRUE,"variety"
"S-Ethyl thioacetate",178.781704537475,2.18847511466321e-32,1.22948040149618e-31,TRUE,"variety"
"Acetic acid",0.000726676932393134,0.978511760783707,0.9996444504014,FALSE,"variety"
"Propanoic acid (Propionic acid)",0.00413820749714827,0.948750620766948,0.9996444504014,FALSE,"variety"
"Butyric acid (Butanoic acid)",190.272797455042,6.01238897734791e-34,3.85409549829994e-33,TRUE,"variety"
"Isobutyric acid (2-Methylpropanoic acid)",166.537879857009,1.11055547926335e-30,5.66609938399669e-30,TRUE,"variety"
"Pentanoic acid (Valeric acid)",0.297341901028803,0.585953472780058,0.915307053655103,FALSE,"variety"
"2-Methylbutyric acid",0.00716776646291292,0.932585306896011,0.9996444504014,FALSE,"variety"
"3-Methylbutyric acid (Isovaleric acid)",170.224429773335,3.36788003864193e-31,1.76328797834656e-30,TRUE,"variety"
"Hexanoic acid (Caproic acid)",174.794740930994,7.77324551473567e-32,4.27101401908553e-31,TRUE,"variety"
"Heptanoic acid (Enanthic acid)",0.0600830505098428,0.806530105864088,0.977265919382754,FALSE,"variety"
"Octanoic acid (Caprylic acid)",0.0545907972484795,0.815416498440907,0.977265919382754,FALSE,"variety"
"Nonanoic acid (Pelargonic acid)",183.190589689959,5.45472541110909e-33,3.20866200653476e-32,TRUE,"variety"
"Decanoic acid (Capric acid)",185.996206580613,2.26825717125183e-33,1.40015874768631e-32,TRUE,"variety"
"Undecanoic acid",0.124294159328925,0.724667302611571,0.977265919382754,FALSE,"variety"
"Dodecanoic acid (Lauric acid)",0.294718016709908,0.587610649847037,0.915307053655103,FALSE,"variety"
"Tetradecanoic acid (Myristic acid)",181.399003440384,9.57824623266148e-33,5.54753780243885e-32,TRUE,"variety"
"Hexadecanoic acid (Palmitic acid)",156.387352035621,3.1183196784248e-29,1.43042187083707e-28,TRUE,"variety"
"Octadecanoic acid (Stearic acid)",0.508692386082094,0.476252600721179,0.818303437665256,FALSE,"variety"
"Oleic acid",0.0360774482338629,0.849482407633163,0.977265919382754,FALSE,"variety"
"Linoleic acid",194.318523590139,1.73047622394188e-34,1.17719471016454e-33,TRUE,"variety"
"Linolenic acid (α-Linolenic acid)",164.310636754434,2.29406683330513e-30,1.13567665015105e-29,TRUE,"variety"
"Benzoic acid",0.219300917155696,0.639908685586151,0.938234057900828,FALSE,"variety"
"Salicylic acid",0.0218527859403722,0.882577395413167,0.983921288086028,FALSE,"variety"
"Gentisic acid (2,5-Dihydroxybenzoic acid)",181.374405034069,9.6527157762436e-33,5.54753780243885e-32,TRUE,"variety"
"Gallic acid",197.053114692481,7.50042362242124e-35,5.3574454445866e-34,TRUE,"variety"
"Pyruvic acid",0.546318490516381,0.460396184970026,0.803483743403187,FALSE,"variety"
"Lactic acid",0.449195269999092,0.503226155107761,0.83882927704085,FALSE,"variety"
"3-Hydroxybutyric acid",176.943354801782,3.92083188017696e-32,2.1662054586613e-31,TRUE,"variety"
"Succinic acid",168.701444880547,5.50719410350758e-31,2.86833026224353e-30,TRUE,"variety"
"Fumaric acid",0.0411054169223072,0.839470201396517,0.977265919382754,FALSE,"variety"
"Malic acid",0.0538141692925746,0.816710550207828,0.977265919382754,FALSE,"variety"
"Citric acid",189.291325969815,8.14588058632118e-34,5.1884589721791e-33,TRUE,"variety"
"Isocitric acid",143.763323677212,2.19434544737954e-27,8.84816712653042e-27,TRUE,"variety"
"α-Ketoglutaric acid",0.357109822964727,0.550560633898881,0.894149108898772,FALSE,"variety"
"Oxaloacetic acid",1.23081081053032,0.26812625085398,0.51463771757002,FALSE,"variety"
"Shikimic acid",183.877436245271,4.39819805145846e-33,2.64951689846895e-32,TRUE,"variety"
"Quinic acid",194.369930194894,1.70341958822929e-34,1.16672574536253e-33,TRUE,"variety"
"Chlorogenic acid (5-Caffeoylquinic acid)",0.23243582896149,0.630070472248781,0.934721150940213,FALSE,"variety"
"Neochlorogenic acid (3-Caffeoylquinic acid)",0.0857178265945239,0.769893056301102,0.977265919382754,FALSE,"variety"
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",192.097348625652,3.42425402265583e-34,2.26771789579856e-33,TRUE,"variety"
"Feruloylquinic acid",186.051975817272,2.22915222095935e-33,1.38456659686916e-32,TRUE,"variety"
"p-Coumaroylquinic acid",0.151752502648138,0.69713895672467,0.96556642205633,FALSE,"variety"
"Nicotinic acid (Niacin, Vitamin B3)",0.40202482381878,0.526522202822191,0.867417138092572,FALSE,"variety"
"Methanol",103.262969305178,4.46503379880892e-21,1.2867532561409e-20,TRUE,"variety"
"Ethanol",126.563559040781,8.82642841613698e-25,2.96188873024731e-24,TRUE,"variety"
"1-Propanol",1.04421168167992,0.307656452239264,0.580483872149554,FALSE,"variety"
"2-Propanol (Isopropanol)",0.0602933232042093,0.806198616998806,0.977265919382754,FALSE,"variety"
"1-Butanol",55.8401198368067,8.42255613003699e-13,1.7657350377436e-12,TRUE,"variety"
"2-Butanol",107.544068703318,8.97712334203448e-22,2.6638348195948e-21,TRUE,"variety"
"Isobutanol (2-Methyl-1-propanol)",0.096366798045328,0.75644668681885,0.977265919382754,FALSE,"variety"
"1-Pentanol",0.045128836796985,0.831909671691889,0.977265919382754,FALSE,"variety"
"2-Pentanol",233.319563029831,1.74131872749497e-39,2.2042009208797e-38,TRUE,"variety"
"3-Methyl-1-butanol (Isoamyl alcohol)",157.667937755471,2.038977495637e-29,9.48361625877675e-29,TRUE,"variety"
"2-Methyl-1-butanol (Active amyl alcohol)",0.249681314041662,0.617661022912953,0.930212383905049,FALSE,"variety"
"3-Methyl-2-butanol",0.0117799892143907,0.913642398183047,0.997258220036666,FALSE,"variety"
"1-Hexanol",179.99726462331,1.49015825705659e-32,8.51519004032335e-32,TRUE,"variety"
"(E)-2-Hexen-1-ol",80.6504885243711,2.8899436522948e-17,7.03149307127688e-17,TRUE,"variety"
"(Z)-3-Hexen-1-ol (Leaf alcohol)",0.700345222283304,0.403325088241687,0.733318342257613,FALSE,"variety"
"1-Heptanol",0.041572857236114,0.838572577168415,0.977265919382754,FALSE,"variety"
"1-Octen-3-ol",138.626652179406,1.28309296377199e-26,4.87868047061594e-26,TRUE,"variety"
"1-Octanol",45.1093984544911,9.16290187405029e-11,1.85109128768693e-10,TRUE,"variety"
"1-Nonanol",0.34747322627398,0.555984789448069,0.896171778437064,FALSE,"variety"
"1-Decanol",0.587797668839906,0.443866969868824,0.781455932867647,FALSE,"variety"
"1-Dodecanol (Lauryl alcohol)",356.862212440933,3.4093797831881e-53,1.17564820109934e-51,TRUE,"variety"
"1-Tetradecanol (Myristyl alcohol)",101.019312343301,1.04227838120597e-20,2.97793823201706e-20,TRUE,"variety"
"1-Hexadecanol (Cetyl alcohol)",1.10114334638885,0.29484882443459,0.562688596249218,FALSE,"variety"
"2,3-Butanediol",0.106182660972957,0.744756879647889,0.977265919382754,FALSE,"variety"
"1,3-Butanediol",107.934611973953,7.76167486234784e-22,2.31002228046067e-21,TRUE,"variety"
"1,2-Propanediol (Propylene glycol)",105.212357340682,2.14612216793002e-21,6.2936133956892e-21,TRUE,"variety"
"1,3-Propanediol",0.0915603112797436,0.762409770779101,0.977265919382754,FALSE,"variety"
"Glycerol",0.0223339959129145,0.881301104267073,0.983921288086028,FALSE,"variety"
"Erythritol",66.0670210103209,1.11213402844645e-14,2.42294995304238e-14,TRUE,"variety"
"Mannitol",128.049818696358,5.20666462252294e-25,1.7770186424993e-24,TRUE,"variety"
"Sorbitol",0.113325986634847,0.736621129874006,0.977265919382754,FALSE,"variety"
"Inositol (myo-Inositol)",0.139017360194247,0.709519676463775,0.977265919382754,FALSE,"variety"
"2-Phenylethanol",205.439801760856,5.94213861628997e-36,4.67884930416533e-35,TRUE,"variety"
"Tyrosol (4-Hydroxyphenylethanol)",59.4831213692681,1.77580559425389e-13,3.78636587260956e-13,TRUE,"variety"
"Tryptophol (Indole-3-ethanol)",0.297581758870271,0.585802458708085,0.915307053655103,FALSE,"variety"
"Acetaldehyde",0.774615190828436,0.379488303269041,0.701457122493606,FALSE,"variety"
"Propanal (Propionaldehyde)",164.463695398279,2.18225599028066e-30,1.09112799514033e-29,TRUE,"variety"
"Butanal (Butyraldehyde)",74.9391830931575,2.8887876634438e-16,6.71811084521815e-16,TRUE,"variety"
"Isobutyraldehyde (2-Methylpropanal)",0.0621095159166263,0.803360603474062,0.977265919382754,FALSE,"variety"
"3-Methylbutanal (Isovaleraldehyde)",0.107443600481519,0.743299171791947,0.977265919382754,FALSE,"variety"
"Pentanal (Valeraldehyde)",202.789979840166,1.31783272158185e-35,9.90851670362293e-35,TRUE,"variety"
"Hexanal",98.4062268741983,2.81474434736656e-20,7.88443794780548e-20,TRUE,"variety"
"(E)-2-Hexenal (Leaf aldehyde)",0.26084803553029,0.609908818783252,0.928323925088663,FALSE,"variety"
"(Z)-3-Hexenal",0.000259068135711255,0.987168687011092,0.9996444504014,FALSE,"variety"
"Heptanal",103.51076192025,4.06718331392243e-21,1.17889371418041e-20,TRUE,"variety"
"(E)-2-Heptenal",261.006986791794,8.14354641553535e-43,1.45420471705988e-41,TRUE,"variety"
"Octanal",0.177994010122469,0.673401044805758,0.955013926242782,FALSE,"variety"
"(E)-2-Octenal",0.00041980963245681,0.983666523736644,0.9996444504014,FALSE,"variety"
"Nonanal",228.849693210906,6.23268433992279e-39,7.24730737200324e-38,TRUE,"variety"
"(E)-2-Nonenal",325.15983371356,6.12739048777761e-50,1.80217367287577e-48,TRUE,"variety"
"Decanal",0.152003979929374,0.696900601997534,0.96556642205633,FALSE,"variety"
"(E)-2-Decenal",0.175925308345643,0.675194845853647,0.955013926242782,FALSE,"variety"
"(E,E)-2,4-Decadienal",403.804452123408,9.79309127481749e-58,5.15425856569341e-56,TRUE,"variety"
"(E,E)-2,4-Heptadienal",497.035955176908,6.37666476020305e-66,6.37666476020305e-64,TRUE,"variety"
"(E,E)-2,4-Nonadienal",0.281953876941708,0.595811143599686,0.919618117336445,FALSE,"variety"
"Formaldehyde",0.296660760243097,0.586382749277763,0.915307053655103,FALSE,"variety"
"Acetone",147.188449149148,6.83718469277409e-28,2.83700609658676e-27,TRUE,"variety"
"2-Butanone (Methyl ethyl ketone)",142.338342686957,3.5740752038413e-27,1.41828381104813e-26,TRUE,"variety"
"2-Pentanone",0.289629784674292,0.590851666526385,0.917471531873268,FALSE,"variety"
"2-Heptanone",0.00260181271980641,0.959352670622895,0.9996444504014,FALSE,"variety"
"2-Octanone",177.531721170816,3.2525409480746e-32,1.80696719337478e-31,TRUE,"variety"
"2-Nonanone",183.716232187462,4.62601413742987e-33,2.75357984370825e-32,TRUE,"variety"
"2-Decanone",0.200698996107524,0.654476322182946,0.948516408960791,FALSE,"variety"
"2-Undecanone",0.184252825160218,0.66804766564176,0.955013926242782,FALSE,"variety"
"2-Dodecanone",387.755555999816,3.22640379058351e-56,1.40278425677544e-54,TRUE,"variety"
"3-Pentanone (Diethyl ketone)",147.056052043381,7.15121972443311e-28,2.95504947290624e-27,TRUE,"variety"
"3-Octanone",0.0619536994963641,0.803602342510501,0.977265919382754,FALSE,"variety"
"Diacetyl (2,3-Butanedione)",0.0293136679666437,0.864170703374661,0.980897506668173,FALSE,"variety"
"Acetoin (3-Hydroxy-2-butanone)",59.331767053083,1.89380174267556e-13,4.02936540994801e-13,TRUE,"variety"
"3-Hydroxy-2-pentanone",218.211035324951,1.35475653737319e-37,1.32819268369921e-36,TRUE,"variety"
"4-Hydroxy-2-butanone",0.130398273334722,0.718270270790623,0.977265919382754,FALSE,"variety"
"1-Hydroxy-2-propanone (Hydroxyacetone)",0.294692001045099,0.587627128446576,0.915307053655103,FALSE,"variety"
"Methylglyoxal (Pyruvaldehyde)",71.1830436588299,1.33977855799007e-15,3.003987798184e-15,TRUE,"variety"
"Glyoxal",220.016896948112,7.99745307175539e-38,8.07823542601555e-37,TRUE,"variety"
"2-Cyclopenten-1-one",4.62989563843908e-05,0.994575432087236,0.9996444504014,FALSE,"variety"
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.000241214229456552,0.987618682599161,0.9996444504014,FALSE,"variety"
"p-Anisaldehyde (4-Methoxybenzaldehyde)",99.9804584541939,1.5458424388276e-20,4.36678655036044e-20,TRUE,"variety"
"p-Tolualdehyde (4-Methylbenzaldehyde)",120.349842816741,8.18466210070482e-24,2.61490801939451e-23,TRUE,"variety"
"2-Phenyl-2-butenal",0.53200662318972,0.466326046508201,0.808190721851301,FALSE,"variety"
"5-Hydroxymethylfurfural (HMF)",0.126114757003014,0.722741159695135,0.977265919382754,FALSE,"variety"
"2-Furaldehyde (Furfural isomer)",87.7282405713369,1.75131593528983e-18,4.59662975141688e-18,TRUE,"variety"
"3-Furaldehyde",133.272974197889,8.26714914886763e-26,2.97379465786605e-25,TRUE,"variety"
"Hydrogen sulfide (H2S)",0.00703105538765899,0.933229778585766,0.9996444504014,FALSE,"variety"
"Methanethiol (Methyl mercaptan)",0.00382279710355992,0.950739819967373,0.9996444504014,FALSE,"variety"
"Ethanethiol (Ethyl mercaptan)",105.027675429922,2.30001152273657e-21,6.7251798910426e-21,TRUE,"variety"
"Propanethiol",76.839027511273,1.33771999893906e-16,3.14757646809192e-16,TRUE,"variety"
"Dimethyl sulfide (DMS)",0.428928499748519,0.513010419587783,0.847951106756666,FALSE,"variety"
"Dimethyl disulfide (DMDS)",0.00164478245347903,0.967676549688911,0.9996444504014,FALSE,"variety"
"Dimethyl trisulfide (DMTS)",55.3835145089087,1.02496722264056e-12,2.13980631031432e-12,TRUE,"variety"
"Dimethyl tetrasulfide",70.215093831018,1.99478410225411e-15,4.43285356056469e-15,TRUE,"variety"
"Diethyl sulfide",0.102561184211212,0.748997501957337,0.977265919382754,FALSE,"variety"
"Diethyl disulfide",0.238638570234044,0.625543339066633,0.934721150940213,FALSE,"variety"
"3-(Methylthio)propanoic acid",172.530465566603,1.60433571036624e-31,8.62546080842064e-31,TRUE,"variety"
"S-Methyl methionine (Vitamin U)",83.5898207181917,8.96238597709719e-18,2.23500897184468e-17,TRUE,"variety"
"2-Furfurylthiol (2-Furanmethanethiol)",0.019188942298625,0.889917893018744,0.988152270368643,FALSE,"variety"
"2-Thiophenethiol",0.0104849937140455,0.918509662717616,0.997258220036666,FALSE,"variety"
"3-Mercaptohexan-1-ol (3MH)",87.4521714418461,1.9517301565039e-18,5.08263061589556e-18,TRUE,"variety"
"3-Mercaptohexyl acetate (3MHA)",80.5077232372724,3.05977936794926e-17,7.40866675048246e-17,TRUE,"variety"
"4-Mercapto-4-methylpentan-2-one (4MMP)",0.0486561253896324,0.825566502119238,0.977265919382754,FALSE,"variety"
"Benzyl mercaptan",0.0783120626705946,0.779788331042846,0.977265919382754,FALSE,"variety"
