"feature_id","PC1","PC2","PC3","PC4","PC5"
"Metabolite_945",0.0476875377915028,-0.0203206379571441,0.00297788863268148,-0.0315700936588947,-0.0160135367876445
"Metabolite_946",-0.0218856842751528,-0.0543374906531465,-0.0133160146199797,0.0530770333891332,0.0556396082299942
"Metabolite_947",-0.021495564041667,-0.0404609883912656,-0.0128435560370831,-0.00482252480883066,0.0308882636502766
"Metabolite_948",-0.0226962361766095,0.0344695735960747,0.010674397580441,0.00614940811490001,0.00296800776942741
"Metabolite_949",0.00593401266626297,0.0238060341467339,-0.0390408932054836,-0.0437778266778385,0.051945234308379
"Metabolite_950",-0.0026254414754336,0.0217612629155347,-0.016159290707488,0.0244954086579515,0.00131261539424789
"Metabolite_951",-0.0347248513823699,-0.0437657205500449,0.0138185569244286,0.00323061797928725,0.0514169418683859
"Metabolite_952",0.0531901352486781,-0.0229340012973314,-0.0125171226729163,-0.00374320053236887,-0.0126159871336552
"Metabolite_953",-0.0249866520681714,-0.0542150896334785,-0.0481160312076521,-0.0596655457089988,-0.0292281939604851
"Metabolite_954",0.00396889084689247,0.0201195778297188,-0.0327318220196557,0.0156694467603341,0.0406849010360478
"Metabolite_955",-0.0399573066499109,-0.0356481072061996,0.0420509168630927,0.0111142195451945,0.0202996415278915
"Metabolite_956",0.0062123193917693,0.0263159633071297,-0.0448748477297595,-0.00901328130022852,0.0493394182784651
"Metabolite_957",-0.00331772048541974,0.0133029620890224,0.00759015881683279,-0.0149683682220407,-0.0240036777392561
"Metabolite_958",-0.0304632400665956,-0.0206908853134955,0.0298927567468759,0.0594725512235654,-0.00507484528482277
"Metabolite_959",0.0384917471084155,-0.00484920247260343,0.0366908805286027,0.00547751552477092,0.010350583236894
"Metabolite_960",0.0431996132493407,-0.00130293035898902,0.0467188730852109,0.0114281793937014,0.0313520341826604
"Metabolite_961",-0.0296978560355513,0.0150004998558809,0.056156151249478,-0.0369219497820181,-0.027277932161474
"Metabolite_962",0.0440122420969613,-0.0188866980547937,-0.00660337287292677,0.0255243156762996,-0.0234381960262149
"Metabolite_963",-0.0294255459508408,-0.0354397715330397,0.0102965376523915,0.00438037512518416,0.0468962269160883
"Metabolite_964",0.049000034165384,-0.0202533945092145,-0.00474717383475608,-0.00254711413302488,-0.0159949227612218
"Metabolite_965",-0.0223495168449569,-0.0515423060986754,-0.0415317716290654,-0.0574524737567084,-0.0165357138159949
"Metabolite_966",0.0408416593694506,-0.0173834082323765,-0.0029860585872744,0.0211371167981711,-0.0212301939767429
"Metabolite_967",-0.0269254512153134,0.00166135060028685,0.044437745512369,0.00878061483310862,-0.0607313485160072
"Metabolite_968",-0.0249847661549978,-0.0536278231859787,-0.00783014226795958,2.11249971729513e-05,0.0495720981987082
"Metabolite_969",-0.0183948433475777,0.0360356793591299,0.0383314195675629,-0.0438626726607821,-0.07995769718973
"Metabolite_970",-0.00418686033623173,0.0272376580480607,-0.0188390710844837,0.0323897746993548,-0.000272771617037758
"Metabolite_971",-0.024285255854699,0.0332966048244255,0.0232394855916293,0.010190678959029,-0.0419117842778038
"Metabolite_972",0.0437138808105151,-0.00691054725471898,0.0408892164647636,0.00749522618262539,0.0186951717341876
"Metabolite_973",-0.0296880967780311,0.00988914076109811,0.0442537257348332,-0.0440463894856919,-0.000246157996693565
"Metabolite_974",-0.0344860950329536,0.0097170016276682,0.0384366093459402,0.0722156672523313,-0.0298507878335734
"Metabolite_975",-0.0256818788684036,-0.0556843148791547,-0.038576114826069,-0.010867411094244,0.00583339776377246
"Metabolite_976",0.0394872697775118,-0.00537580168229729,0.0346140347480054,0.00685820706156617,0.0132391414668218
"Metabolite_977",0.0422934310515506,-0.00406876869548275,0.0479451921812621,-0.041242284239704,0.0163122421043007
"Metabolite_978",-0.0243115408781571,-0.0541182828492924,-0.0507882327452012,0.0282608078895751,-0.00124405178175872
"Metabolite_979",0.0523785298810115,-0.022771172798479,-0.0116373833723674,-0.00567159525800371,-0.0138735475371646
"Metabolite_980",0.0413215765256156,-0.00716610933184466,0.0299324831791431,0.00777939145725139,0.00610980772547885
"Metabolite_981",-0.0251365253650119,-0.0532946252419954,0.00169740182679158,-0.0517223631096522,0.0530441860107068
"Metabolite_982",0.0431362064769068,-0.00543996102551178,0.0253276415489224,0.0593764985371531,0.0221561444901074
"Metabolite_983",-0.0380690156453451,0.00627048032523079,0.0501162685985786,0.014923373864656,-0.0150928148769283
"Metabolite_984",0.0210318688361656,-0.00916929002269258,0.00662734015418615,0.00142926629419769,-0.0181521326269916
"Metabolite_985",-0.0327054901603242,-0.0359740776604025,0.032745435769566,-0.0364496130967398,0.0430117169365389
"Metabolite_986",-0.0229852416464787,-0.0587194546464671,-0.0232989807782124,0.0495347478203636,0.0499016002827458
"Metabolite_987",-0.0180873503803811,-0.0346318100777896,-0.0473317931269321,-0.0179594197693084,-0.0367039806501093
"Metabolite_988",-0.0179224612813867,0.040016628109597,0.00634294626105601,0.0057520711769375,-0.0290227403221582
"Metabolite_989",-0.016932028890831,-0.0313934933375481,0.00410560206492992,-0.033788832590701,0.0418562963328831
"Metabolite_990",0.0504462266242152,-0.02289388237433,-0.0149854834399485,0.0286348695325738,-0.0180676050276528
"Metabolite_991",-0.0317895930120824,-0.00608323580180782,0.0524302147781382,0.0134563045365323,-0.0488484862825289
"Metabolite_992",-0.0363389496095514,-0.0292903695989213,0.0409894879392675,0.0119114279751126,0.0136608317866103
"Metabolite_993",-0.0223333841277563,0.0309173325625328,0.024193851509523,-0.0540189873645859,0.0146640238082467
"Metabolite_994",0.040563685639057,-0.00631758697745443,0.0249379271856578,0.0584430932951347,0.0154844511483993
"Metabolite_995",-0.0270219053292579,-0.0596219850066581,-0.0546832745561234,-0.0148343942075858,-0.0290889767762972
"Metabolite_996",0.00718705961202015,0.0263175501043499,-0.0476002466003683,-0.0129213318900132,0.0607518670221172
"Metabolite_997",-0.0394060500006824,-0.000134303653567813,0.0582309212244961,-0.0382628412779823,-0.00509445782031418
"Metabolite_998",0.0494688454664667,-0.022049780596677,-0.0167595456414564,0.0282635023318766,-0.0226734092604321
"Metabolite_999",-0.0267304983766949,-0.0117210786148187,0.0416798323287894,0.00330202820697439,-0.00897378607874683
"Metabolite_1000",-0.0187751455625101,-0.0447155766053393,-0.00500016482857382,-0.00251181164805548,0.0540502273022161
