"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"terpineol_synthase",-0.597127077476378,1.95574844229365,-4.82212295756629,2.21489946475956e-06,4.42095701548815e-06,4.32801425138788,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_hydratase",-0.0046517961788537,1.27006735737069,-0.081641721092738,0.93498349115055,0.999735525389755,-6.77282775220785,"Virginia_vs_Burley",FALSE,"not sig"
"citronellol_dehydratase",0.659378106705505,2.2443715848765,4.80587758983512,2.38918585192964e-06,4.7593343663937e-06,4.25593831269834,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_synthase",-0.6433591890534,2.2203456095663,-5.00012089572204,9.53220234532171e-07,1.96946329448796e-06,5.13137909621567,"Virginia_vs_Burley",FALSE,"not sig"
"α-pinene_synthase",-0.0229357172799731,1.20879062287119,-0.206862488142108,0.83625095262396,0.999735525389755,-6.75493953867807,"Virginia_vs_Burley",FALSE,"not sig"
"β-pinene_synthase",0.552155259755537,1.5715389023475,7.71475804947069,1.61171320571315e-13,1.60699335841138e-12,20.1872770297212,"Virginia_vs_Burley",FALSE,"not sig"
"camphene_synthase",-0.518990632506258,1.42244016680239,-8.59245605426923,4.02482733776108e-16,9.93784527842242e-15,26.0213255070959,"Virginia_vs_Burley",FALSE,"not sig"
"α-pinene_isomerase",-0.00169507498206878,2.16653139030352,-0.0124173853979459,0.99010047794252,0.999735525389755,-6.77605199604649,"Virginia_vs_Burley",FALSE,"not sig"
"myrcene_synthase",0.596919729897557,1.71053585637967,7.73968877358192,1.36717545065684e-13,1.3879953813775e-12,20.3472708963354,"Virginia_vs_Burley",FALSE,"not sig"
"ocimene_synthase",-0.31019439809448,0.660048912208748,-5.42778462242117,1.14099482636714e-07,2.60798817455347e-07,7.16176748914753,"Virginia_vs_Burley",FALSE,"not sig"
"terpinene_synthase",-0.0195053985266966,2.10863748546811,-0.146974978656938,0.883245824570297,0.999735525389755,-6.76543177577224,"Virginia_vs_Burley",FALSE,"not sig"
"γ-terpinene_synthase",0.556829607539296,1.49245221196574,7.90629568441656,4.51264315230919e-14,5.60576789106732e-13,21.42536186634,"Virginia_vs_Burley",FALSE,"not sig"
"terpinolene_synthase",-0.38365855239708,0.911779603481224,-7.3728244661772,1.48611096025039e-12,9.49591667891622e-12,18.0287479984038,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_dehydrogenase",-0.00869163094731951,2.06238335039902,-0.100042441823374,0.920374293175175,0.999735525389755,-6.77117231292252,"Virginia_vs_Burley",FALSE,"not sig"
"8-cineole_synthase",0.676127575685028,2.01162838900074,6.61768877949563,1.56979205882664e-10,5.1637896671929e-10,13.5112489165215,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_epoxidase",-0.363115526721586,1.02546133250913,-3.60673344408226,0.000360443444424873,0.000567670593607589,-0.465573746844563,"Virginia_vs_Burley",FALSE,"not sig"
"citronellol_dehydrogenase",0.0129696216043917,1.08731600138994,0.122815401190542,0.902331625848918,0.999735525389755,-6.76865925287468,"Virginia_vs_Burley",FALSE,"not sig"
"geraniol_dehydrogenase",0.254675431597285,0.602380817747526,3.61803924575084,0.000345665332609105,0.000547805598429643,-0.426755636349132,"Virginia_vs_Burley",FALSE,"not sig"
"nerol_dehydrogenase",-0.203306895449938,0.425794142942547,-3.72879107777374,0.000228102229944718,0.000381761054300783,-0.0406024159778609,"Virginia_vs_Burley",FALSE,"not sig"
"borneol_synthase",0.0053319964192029,0.639908439586591,0.10265509425452,0.918302056822071,0.999735525389755,-6.7709100790708,"Virginia_vs_Burley",FALSE,"not sig"
"camphor_reductase",0.318368610576819,0.686955861641157,6.62600296006217,1.49416371774649e-10,4.92310944891759e-10,13.5590250907038,"Virginia_vs_Burley",FALSE,"not sig"
"borneol_dehydrogenase",-0.382580572066396,1.0509068272439,-3.70431969043969,0.000250262493382574,0.000413999161923199,-0.126843577495161,"Virginia_vs_Burley",FALSE,"not sig"
"borneol_isomerase",-0.0128067456675292,1.83605904375201,-0.11775272208313,0.906338664753837,0.999735525389755,-6.76926232778268,"Virginia_vs_Burley",FALSE,"not sig"
"carveol_dehydrogenase",0.57316314477176,1.71528639868282,6.95238677301011,2.07770791375846e-11,8.53268137067129e-11,15.4696913267404,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_hydroxylase",-0.248702509426111,0.533789451443061,-7.24239931867694,3.40656800583596e-12,1.88729529409194e-11,17.2234345445263,"Virginia_vs_Burley",FALSE,"not sig"
"carveol_reductase",-0.00389069174759871,1.76167346903732,-0.0458125853724888,0.963488667077715,0.999735525389755,-6.77508904980433,"Virginia_vs_Burley",FALSE,"not sig"
"menthone_isomerase",0.170261382078424,0.370116160836914,3.60677110243302,0.000360393249361919,0.000567670593607589,-0.465444633517963,"Virginia_vs_Burley",FALSE,"not sig"
"pulegone_synthase",-0.613741219558233,1.95616289817033,-5.64348984952432,3.71741021895145e-08,9.0890225402236e-08,8.23810514514153,"Virginia_vs_Burley",FALSE,"not sig"
"menthol_dehydrogenase",-0.0278309154151928,1.9660658651742,-0.27146283317039,0.786212961454525,0.999735525389755,-6.73964100308358,"Virginia_vs_Burley",FALSE,"not sig"
"pulegone_reductase",0.655267483486867,2.12606046101643,6.71142311057353,8.97371120216759e-11,3.07846010365955e-10,14.0524817315093,"Virginia_vs_Burley",FALSE,"not sig"
"menthone_reductase",-0.309976169565526,0.708605521556107,-5.69214345869214,2.87332590866348e-08,7.11219284322643e-08,8.48560799297356,"Virginia_vs_Burley",FALSE,"not sig"
"α-pinene_oxidase",0.00102123139855848,0.855993295714872,0.0234200173342348,0.981330071736513,0.999735525389755,-6.77585673949395,"Virginia_vs_Burley",FALSE,"not sig"
"α-pinene_hydroxylase",0.541748917574674,1.59495159750994,6.94476470550171,2.17732398379484e-11,8.86893679753497e-11,15.4243004262783,"Virginia_vs_Burley",FALSE,"not sig"
"myrtenol_dehydrogenase",-0.518119732515909,1.471860217709,-6.02860359920843,4.62488608581945e-09,1.26018694436497e-08,10.243813388814,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_oxidase",0.0201129919618882,0.748163550333322,0.311938327580151,0.755293837289134,0.999735525389755,-6.72795104268912,"Virginia_vs_Burley",FALSE,"not sig"
"perillaldehyde_reductase",0.615321119886765,1.81183548472034,8.04030503347171,1.83012231274721e-14,2.7315258399212e-13,22.3035553731266,"Virginia_vs_Burley",FALSE,"not sig"
"β-caryophyllene_synthase",-0.234618006064972,0.483856987129836,-7.25000224664656,3.2466503098334e-12,1.81377112281195e-11,17.2700998792123,"Virginia_vs_Burley",FALSE,"not sig"
"FPP_synthase",0.00738460752221282,1.22279493155509,0.0911734913526426,0.927412708429591,0.999735525389755,-6.77201207548105,"Virginia_vs_Burley",FALSE,"not sig"
"α-humulene_synthase",0.308491151286735,0.657571299648841,6.96892442867616,1.87673247649811e-11,7.75599738142217e-11,15.5683012044633,"Virginia_vs_Burley",FALSE,"not sig"
"caryophyllene_epoxidase",-0.438857450571643,1.2124673838585,-3.91598243806627,0.00011042423141241,0.000203359542195967,0.636194076653848,"Virginia_vs_Burley",FALSE,"not sig"
"nerolidol_synthase",-0.0129457328150715,1.75217263129673,-0.152142742124336,0.879171786832354,0.999735525389755,-6.76466637919692,"Virginia_vs_Burley",FALSE,"not sig"
"farnesyl_diphosphatase",0.578968569221126,1.72574013052295,6.36400599571398,6.93102710835507e-10,2.06587991307156e-09,12.0754182931202,"Virginia_vs_Burley",FALSE,"not sig"
"farnesol_dehydrogenase",-0.184151687346323,0.36413791010556,-8.0245848787141,2.03551584764453e-14,3.01557903354745e-13,22.2000354304045,"Virginia_vs_Burley",FALSE,"not sig"
"α-bisabolol_synthase",-0.0117587149723994,1.98826357334178,-0.132432188996406,0.894727038596363,0.999735525389755,-6.76744378944259,"Virginia_vs_Burley",FALSE,"not sig"
"α-bisabolene_synthase",0.384023399720892,0.951590946015102,5.49151627025931,8.22051626632412e-08,1.92292778159628e-07,7.47619332373275,"Virginia_vs_Burley",FALSE,"not sig"
"β-bisabolene_synthase",-0.519133103295412,1.47993089538044,-6.92380750433611,2.47607964823729e-11,9.84524711028742e-11,15.2996838161275,"Virginia_vs_Burley",FALSE,"not sig"
"γ-bisabolene_synthase",0.00635311489845769,1.05078528416134,0.105482714249835,0.91605994660366,0.999735525389755,-6.77061865200272,"Virginia_vs_Burley",FALSE,"not sig"
"zingiberene_synthase",0.327526706558389,0.747533479660165,6.64985518751448,1.2964979735007e-10,4.30730223754387e-10,13.6963383348344,"Virginia_vs_Burley",FALSE,"not sig"
"sesquiphellandrene_synthase",-0.439857199420634,1.09941016924621,-5.81934469442451,1.45382577817255e-08,3.78600463065769e-08,9.14079523428778,"Virginia_vs_Burley",FALSE,"not sig"
"zingiberene_dehydrogenase",-0.00271533795790257,0.918166060212143,-0.0288756845273426,0.976982030484623,0.999735525389755,-6.77571545779919,"Virginia_vs_Burley",FALSE,"not sig"
"valencene_synthase",0.473626039628428,1.24427494168296,7.12555475310713,7.10149999005152e-12,3.40599519906548e-11,16.5106607386249,"Virginia_vs_Burley",FALSE,"not sig"
"valencene_oxidase",-0.375138667585676,1.0098769005068,-3.81168064388292,0.000166017059049953,0.000289228325870998,0.255365114551751,"Virginia_vs_Burley",FALSE,"not sig"
"cadinol_synthase",-0.0116238292773743,1.57022751533231,-0.176198002980756,0.860251651065702,0.999735525389755,-6.7607555396391,"Virginia_vs_Burley",FALSE,"not sig"
"δ-cadinene_synthase",0.365279614003115,0.970419341763129,3.72258435039704,0.000233540702703557,0.000388586859739696,-0.0625250992827819,"Virginia_vs_Burley",FALSE,"not sig"
"γ-cadinene_synthase",-0.268966121363378,0.529689347087342,-7.69363537947542,1.8523285478619e-13,1.79545927646594e-12,20.05199516531,"Virginia_vs_Burley",FALSE,"not sig"
"germacrene_D_synthase",0.00717349375497234,1.89308996619149,0.0774292561464282,0.938331242888714,0.999735525389755,-6.77315956368406,"Virginia_vs_Burley",FALSE,"not sig"
"germacrene_A_synthase",0.607434193552278,1.80376873848623,7.95254929821668,3.30842659418863e-14,4.3531928870903e-13,21.7273719862211,"Virginia_vs_Burley",FALSE,"not sig"
"germacrene_B_synthase",-0.440468053257627,1.07992232880089,-5.75484987597243,2.05658751395225e-08,5.22639774829035e-08,8.80713549138332,"Virginia_vs_Burley",FALSE,"not sig"
"germacrene_rearrangement",-0.0161846466195399,0.59213870186867,-0.405973291616756,0.685037957799368,0.999735525389755,-6.69453536158367,"Virginia_vs_Burley",FALSE,"not sig"
"patchoulol_synthase",0.245578517575589,0.546489340945975,3.82489805607686,0.000157733935611766,0.000277212540618218,0.303107675458063,"Virginia_vs_Burley",FALSE,"not sig"
"patchoulene_synthase",-0.24146358158478,0.58568548444306,-3.49846599892298,0.000535326484928563,0.000813566086517573,-0.8316356280685,"Virginia_vs_Burley",FALSE,"not sig"
"cedrol_synthase",-0.0389998359463499,0.906222175116879,-0.415057329600747,0.678382586284774,0.994695874317851,-6.69084409054299,"Virginia_vs_Burley",FALSE,"not sig"
"cedrene_synthase",0.377001310714958,0.897118549700363,6.07752342145183,3.52313201327579e-09,9.74587002289293e-09,10.5061237540813,"Virginia_vs_Burley",FALSE,"not sig"
"cedrene_isomerase",-0.433543540678997,1.15787613620698,-3.99581710850437,8.03374259070765e-05,0.000150303883829891,0.933976197995694,"Virginia_vs_Burley",FALSE,"not sig"
"thujopsene_synthase",-0.0158826511835022,0.917270182601135,-0.246700550262547,0.805300731552667,0.999735525389755,-6.7459933825852,"Virginia_vs_Burley",FALSE,"not sig"
"widdrol_synthase",0.560620890692128,1.45227723340423,7.35883332487576,1.62519607806794e-12,1.01574754879246e-11,17.9418748006268,"Virginia_vs_Burley",FALSE,"not sig"
"longifolene_synthase",-0.337718431114812,0.817593003566044,-5.68011733559694,3.06267646862865e-08,7.57151166533658e-08,8.42427013349859,"Virginia_vs_Burley",FALSE,"not sig"
"longifolene_isomerase",-0.0187417832815924,2.23997130910395,-0.1565564208933,0.875694775258759,0.999735525389755,-6.76399173329432,"Virginia_vs_Burley",FALSE,"not sig"
"copaene_synthase",0.315294463410139,0.725237281370204,5.4553371358974,9.90569147988083e-08,2.28768856348287e-07,7.2973288364391,"Virginia_vs_Burley",FALSE,"not sig"
"ylangene_synthase",-0.332010326334993,0.85178358402332,-3.72230117205401,0.000233791722969499,0.000388681168694097,-0.0635245123409769,"Virginia_vs_Burley",FALSE,"not sig"
"cubebene_synthase",0.0198104143288922,2.18070944909273,0.239787744661146,0.810650821633872,0.999735525389755,-6.74765839348769,"Virginia_vs_Burley",FALSE,"not sig"
"copaene_epoxidase",0.617944410113931,2.18518367645728,5.29753777327485,2.20940185647268e-07,4.85582825598391e-07,6.52864887558582,"Virginia_vs_Burley",FALSE,"not sig"
"vetispiradiene_synthase",-0.362392210349307,0.900578585987684,-5.66213185792213,3.36874773551642e-08,8.31789564325041e-08,8.3327338068216,"Virginia_vs_Burley",FALSE,"not sig"
"vetispiradiene_hydroxylase",0.0402967270140004,1.69512930832436,0.442139242550043,0.65869195836843,0.97152206249031,-6.6793552555249,"Virginia_vs_Burley",FALSE,"not sig"
"rishitin_synthase",0.375687992949231,1.03550964232798,3.71010629565334,0.000244846307823526,0.000405374681827029,-0.106497540378591,"Virginia_vs_Burley",FALSE,"not sig"
"vetispiradiene_oxidase",-0.501078368295911,1.37054089545103,-6.93226145770124,2.35100079612128e-11,9.44259595428129e-11,15.3499199372286,"Virginia_vs_Burley",FALSE,"not sig"
"GGPP_cleavage_enzyme",0.00730568869046733,0.723754923102167,0.0920631316791427,0.926706421400979,0.999735525389755,-6.77193135420635,"Virginia_vs_Burley",FALSE,"not sig"
"lycopene_cleavage_dioxygenase",0.435929293041629,1.09180742182959,6.85555587440309,3.75669660379833e-11,1.42905909633395e-10,14.8957583459517,"Virginia_vs_Burley",FALSE,"not sig"
"MHO_reductase",-0.579804505840132,1.79082164761792,-4.91744941467558,1.41435499633556e-06,2.87178679458997e-06,4.75515643651289,"Virginia_vs_Burley",FALSE,"not sig"
"geranylacetone_epoxidase",-0.0177964714194642,0.97784824096047,-0.235102194216148,0.814282228739114,0.999735525389755,-6.7487600541209,"Virginia_vs_Burley",FALSE,"not sig"
"MHO_dehydrogenase",0.498010069690464,1.36101965801676,5.84789953356927,1.24570450393889e-08,3.26956562713619e-08,9.28947579160223,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_β-oxidation_pathway",-0.427159499234525,1.05426155004232,-6.85149702921094,3.85063933855126e-11,1.45857550702699e-10,14.8718300668931,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_dehydratase",-0.00712908599100226,1.28857069131556,-0.104637671456514,0.916729938560969,0.999735525389755,-6.77070657540194,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_decarboxylase",0.526082050065299,1.45950933535911,7.06749571469045,1.01988208788163e-11,4.66765257611729e-11,16.1595851050728,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_oxidase",-0.49644459374117,1.38904339981292,-4.96651278744365,1.11977000246658e-06,2.29461066079218e-06,4.97778943245413,"Virginia_vs_Burley",FALSE,"not sig"
"ALDH",0.00386241202763793,0.666777568757125,0.107589828577882,0.914389583512194,0.999735525389755,-6.77039633497373,"Virginia_vs_Burley",FALSE,"not sig"
"squalene_synthase",0.61875428096351,2.12842357900541,4.59822603585815,6.17948036082881e-06,1.20106518189093e-05,3.35321656984195,"Virginia_vs_Burley",FALSE,"not sig"
"squalene_epoxidase",-0.422222409419438,1.00005823172035,-8.44348042389376,1.14451925543566e-15,2.48808533790361e-14,25.0029144736214,"Virginia_vs_Burley",FALSE,"not sig"
"oxidosqualene_cyclase",-0.0124506457604638,0.929772373769943,-0.130377421616032,0.89635107782885,0.999735525389755,-6.76771118413441,"Virginia_vs_Burley",FALSE,"not sig"
"C-24_methyltransferase",0.654983480706435,2.16925691023236,5.55595404697277,5.88356841671561e-08,1.40587058941831e-07,7.79716989149963,"Virginia_vs_Burley",FALSE,"not sig"
"C-22_desaturase",-0.512441210512647,1.3461426095673,-7.03185069756349,1.27239583070859e-11,5.58068346802011e-11,15.9450719942937,"Virginia_vs_Burley",FALSE,"not sig"
"C-24_demethylase",0.0267197238988393,1.21596695308081,0.360915962694303,0.718404277548314,0.999735525389755,-6.71163807666948,"Virginia_vs_Burley",FALSE,"not sig"
"esterase",0.555666666143885,1.64674769640633,7.84198197819632,6.93491214493752e-14,8.06385133132269e-13,21.007376264942,"Virginia_vs_Burley",FALSE,"not sig"
"alcohol_acyltransferase",-0.182294044484172,0.36095383173235,-5.19284442121022,3.72420444859044e-07,7.95770181322743e-07,6.02905264543474,"Virginia_vs_Burley",FALSE,"not sig"
"butyryl-CoA_pathway",-0.0023646852869843,1.52291016227749,-0.0300678968573613,0.976031951664417,0.999735525389755,-6.77568065918806,"Virginia_vs_Burley",FALSE,"not sig"
"hexanoyl-CoA_pathway",0.359748803952911,0.85912388144122,6.64066581078644,1.36940811366379e-10,4.53446395252912e-10,13.6433927743985,"Virginia_vs_Burley",FALSE,"not sig"
"octanoyl-CoA_pathway",-0.335487522161546,0.827910367274748,-6.71736100653815,8.65974179655825e-11,2.98097824322143e-10,14.0869594779052,"Virginia_vs_Burley",FALSE,"not sig"
"decanoyl-CoA_pathway",-0.0160772107044109,0.560531296533321,-0.375384629134402,0.707627165374199,0.999735525389755,-6.70636496092268,"Virginia_vs_Burley",FALSE,"not sig"
"lauroyl-CoA_pathway",0.554986394263449,1.48759768694256,6.89935280053242,2.87591748281976e-11,1.13225097748810e-10,15.1546188807716,"Virginia_vs_Burley",FALSE,"not sig"
"myristoyl-CoA_pathway",-0.492518004293129,1.22913636083992,-7.17772473890899,5.12086111386988e-12,2.65329591392222e-11,16.8278840572396,"Virginia_vs_Burley",FALSE,"not sig"
"palmitoyl-CoA_pathway",0.00525775268894857,1.65014534467067,0.0636532319333024,0.949286731980936,0.999735525389755,-6.77412198002097,"Virginia_vs_Burley",FALSE,"not sig"
"stearoyl-CoA_pathway",0.224356642452013,0.521471845212001,3.6067129026969,0.000360470826940819,0.000567670593607589,-0.465644173373194,"Virginia_vs_Burley",FALSE,"not sig"
"oleoyl-CoA_pathway",-0.532672546559553,1.64220739433015,-8.13468549770804,9.63707309916221e-15,1.60617884986037e-13,22.92784123969,"Virginia_vs_Burley",FALSE,"not sig"
"linoleoyl-CoA_pathway",0.00556457660377974,1.9643323397701,0.0524544188814903,0.958199874055399,0.999735525389755,-6.77476585430106,"Virginia_vs_Burley",FALSE,"not sig"
"lactate_ester_synthase",0.398224061480282,1.09964272301274,3.78060944821384,0.000187137202564324,0.000322146067586653,0.143726036663198,"Virginia_vs_Burley",FALSE,"not sig"
"ATF",-0.553998851939547,1.67460224396146,-6.70950786713922,9.07734581643588e-11,3.10782991841259e-10,14.0413659307239,"Virginia_vs_Burley",FALSE,"not sig"
"3-hydroxybutyryl-CoA_pathway",-0.00247317041176909,1.00784734040937,-0.0248763057302617,0.980169383492203,0.999735525389755,-6.77582191108481,"Virginia_vs_Burley",FALSE,"not sig"
"2-methylbutyryl-CoA_pathway",0.592483508416015,1.78658794555626,6.4437677987663,4.36493200719384e-10,1.34305600221349e-09,12.5222565684596,"Virginia_vs_Burley",FALSE,"not sig"
