"feature_id","name","module_color","super_class","category","family","kegg"
"Gene_1123","Gene_1123","yellow","Unknown","Unknown","Unknown","K00125"
"Gene_1124","Gene_1124","green","Unknown","Unknown","Unknown","K00126"
"Gene_1125","Gene_1125","turquoise","Unknown","Unknown","Unknown","K00127"
"Gene_1126","Gene_1126","turquoise","Unknown","Unknown","Unknown","K00128"
"Gene_1127","Gene_1127","green","Unknown","Unknown","Unknown","K00129"
"Gene_1128","Gene_1128","yellow","Unknown","Unknown","Unknown","K00130"
"Gene_1129","Gene_1129","yellow","Unknown","Unknown","Unknown","K00131"
"Gene_1130","Gene_1130","blue","Unknown","Unknown","Unknown","K00132"
"Gene_1131","Gene_1131","blue","Unknown","Unknown","Unknown","K00133"
"Gene_1132","Gene_1132","turquoise","Unknown","Unknown","Unknown","K00134"
"Gene_1133","Gene_1133","yellow","Unknown","Unknown","Unknown","K00135"
"Gene_1134","Gene_1134","green","Unknown","Unknown","Unknown","K00136"
"Gene_1135","Gene_1135","blue","Unknown","Unknown","Unknown","K00137"
"Gene_1136","Gene_1136","turquoise","Unknown","Unknown","Unknown","K00138"
"Gene_1137","Gene_1137","brown","Unknown","Unknown","Unknown","K00139"
"Gene_1138","Gene_1138","turquoise","Unknown","Unknown","Unknown","K00140"
"Gene_1139","Gene_1139","turquoise","Unknown","Unknown","Unknown","K00141"
"Gene_1140","Gene_1140","yellow","Unknown","Unknown","Unknown","K00142"
"Gene_1141","Gene_1141","turquoise","Unknown","Unknown","Unknown","K00143"
"Gene_1142","Gene_1142","turquoise","Unknown","Unknown","Unknown","K00144"
"Gene_1143","Gene_1143","turquoise","Unknown","Unknown","Unknown","K00145"
"Gene_1144","Gene_1144","black","Unknown","Unknown","Unknown","K00146"
"Gene_1145","Gene_1145","turquoise","Unknown","Unknown","Unknown","K00147"
"Gene_1146","Gene_1146","turquoise","Unknown","Unknown","Unknown","K00148"
"Gene_1147","Gene_1147","turquoise","Unknown","Unknown","Unknown","K00149"
"Gene_1148","Gene_1148","green","Unknown","Unknown","Unknown","K00150"
"Gene_1149","Gene_1149","yellow","Unknown","Unknown","Unknown","K00151"
"Gene_1150","Gene_1150","turquoise","Unknown","Unknown","Unknown","K00152"
"Gene_1151","Gene_1151","turquoise","Unknown","Unknown","Unknown","K00153"
"Gene_1152","Gene_1152","turquoise","Unknown","Unknown","Unknown","K00154"
"Gene_1153","Gene_1153","black","Unknown","Unknown","Unknown","K00155"
"Gene_1154","Gene_1154","green","Unknown","Unknown","Unknown","K00156"
"Gene_1155","Gene_1155","turquoise","Unknown","Unknown","Unknown","K00157"
"Gene_1156","Gene_1156","black","Unknown","Unknown","Unknown","K00158"
"Gene_1157","Gene_1157","brown","Unknown","Unknown","Unknown","K00159"
"Gene_1158","Gene_1158","blue","Unknown","Unknown","Unknown","K00160"
"Gene_1159","Gene_1159","turquoise","Unknown","Unknown","Unknown","K00161"
"Gene_1160","Gene_1160","green","Unknown","Unknown","Unknown","K00162"
"Gene_1161","Gene_1161","blue","Unknown","Unknown","Unknown","K00163"
"Gene_1162","Gene_1162","turquoise","Unknown","Unknown","Unknown","K00164"
"Gene_1163","Gene_1163","brown","Unknown","Unknown","Unknown","K00165"
"Gene_1164","Gene_1164","yellow","Unknown","Unknown","Unknown","K00166"
"Gene_1165","Gene_1165","black","Unknown","Unknown","Unknown","K00167"
"Gene_1166","Gene_1166","brown","Unknown","Unknown","Unknown","K00168"
"Gene_1167","Gene_1167","black","Unknown","Unknown","Unknown","K00169"
"Gene_1168","Gene_1168","turquoise","Unknown","Unknown","Unknown","K00170"
"Gene_1169","Gene_1169","yellow","Unknown","Unknown","Unknown","K00171"
"Gene_1170","Gene_1170","brown","Unknown","Unknown","Unknown","K00172"
"Gene_1171","Gene_1171","black","Unknown","Unknown","Unknown","K00173"
"Gene_1172","Gene_1172","turquoise","Unknown","Unknown","Unknown","K00174"
"Gene_1173","Gene_1173","turquoise","Unknown","Unknown","Unknown","K00175"
"Gene_1174","Gene_1174","blue","Unknown","Unknown","Unknown","K00176"
"Gene_1175","Gene_1175","blue","Unknown","Unknown","Unknown","K00177"
"Gene_1176","Gene_1176","brown","Unknown","Unknown","Unknown","K00178"
"Gene_1177","Gene_1177","blue","Unknown","Unknown","Unknown","K00179"
"Gene_1178","Gene_1178","turquoise","Unknown","Unknown","Unknown","K00180"
"Gene_1179","Gene_1179","brown","Unknown","Unknown","Unknown","K00181"
"Gene_1180","Gene_1180","black","Unknown","Unknown","Unknown","K00182"
"Gene_1181","Gene_1181","turquoise","Unknown","Unknown","Unknown","K00183"
"Gene_1182","Gene_1182","brown","Unknown","Unknown","Unknown","K00184"
"Gene_1183","Gene_1183","turquoise","Unknown","Unknown","Unknown","K00185"
"Gene_1184","Gene_1184","brown","Unknown","Unknown","Unknown","K00186"
"Gene_1185","Gene_1185","turquoise","Unknown","Unknown","Unknown","K00187"
"Gene_1186","Gene_1186","black","Unknown","Unknown","Unknown","K00188"
"Gene_1187","Gene_1187","yellow","Unknown","Unknown","Unknown","K00189"
"Gene_1188","Gene_1188","turquoise","Unknown","Unknown","Unknown","K00190"
"Gene_1189","Gene_1189","turquoise","Unknown","Unknown","Unknown","K00191"
"Gene_1190","Gene_1190","brown","Unknown","Unknown","Unknown","K00192"
"Gene_1191","Gene_1191","yellow","Unknown","Unknown","Unknown","K00193"
"Gene_1192","Gene_1192","blue","Unknown","Unknown","Unknown","K00194"
"Gene_1193","Gene_1193","green","Unknown","Unknown","Unknown","K00195"
"Gene_1194","Gene_1194","turquoise","Unknown","Unknown","Unknown","K00196"
"Gene_1195","Gene_1195","brown","Unknown","Unknown","Unknown","K00197"
"Gene_1196","Gene_1196","blue","Unknown","Unknown","Unknown","K00198"
"Gene_1197","Gene_1197","blue","Unknown","Unknown","Unknown","K00199"
"Gene_1198","Gene_1198","black","Unknown","Unknown","Unknown","K00200"
"Gene_1199","Gene_1199","turquoise","Unknown","Unknown","Unknown","K00201"
"Gene_1200","Gene_1200","turquoise","Unknown","Unknown","Unknown","K00202"
"Gene_1201","Gene_1201","black","Unknown","Unknown","Unknown","K00203"
"Gene_1202","Gene_1202","blue","Unknown","Unknown","Unknown","K00204"
"Gene_1203","Gene_1203","brown","Unknown","Unknown","Unknown","K00205"
"Gene_1204","Gene_1204","yellow","Unknown","Unknown","Unknown","K00206"
"Gene_1205","Gene_1205","blue","Unknown","Unknown","Unknown","K00207"
"Gene_1206","Gene_1206","turquoise","Unknown","Unknown","Unknown","K00208"
"Gene_1207","Gene_1207","turquoise","Unknown","Unknown","Unknown","K00209"
"Gene_1208","Gene_1208","turquoise","Unknown","Unknown","Unknown","K00210"
"Gene_1209","Gene_1209","blue","Unknown","Unknown","Unknown","K00211"
"Gene_1210","Gene_1210","brown","Unknown","Unknown","Unknown","K00212"
"Gene_1211","Gene_1211","brown","Unknown","Unknown","Unknown","K00213"
"Gene_1212","Gene_1212","blue","Unknown","Unknown","Unknown","K00214"
"Gene_1213","Gene_1213","yellow","Unknown","Unknown","Unknown","K00215"
"Gene_1214","Gene_1214","turquoise","Unknown","Unknown","Unknown","K00216"
"Gene_1215","Gene_1215","turquoise","Unknown","Unknown","Unknown","K00217"
"Gene_1216","Gene_1216","turquoise","Unknown","Unknown","Unknown","K00218"
"Gene_1217","Gene_1217","yellow","Unknown","Unknown","Unknown","K00219"
"Gene_1218","Gene_1218","turquoise","Unknown","Unknown","Unknown","K00220"
"Gene_1219","Gene_1219","black","Unknown","Unknown","Unknown","K00221"
"Gene_1220","Gene_1220","blue","Unknown","Unknown","Unknown","K00222"
"Gene_1221","Gene_1221","yellow","Unknown","Unknown","Unknown","K00223"
"Gene_1222","Gene_1222","blue","Unknown","Unknown","Unknown","K00224"
"Gene_1223","Gene_1223","brown","Unknown","Unknown","Unknown","K00225"
"Gene_1224","Gene_1224","green","Unknown","Unknown","Unknown","K00226"
"Gene_1225","Gene_1225","turquoise","Unknown","Unknown","Unknown","K00227"
"Gene_1226","Gene_1226","blue","Unknown","Unknown","Unknown","K00228"
"Gene_1227","Gene_1227","turquoise","Unknown","Unknown","Unknown","K00229"
"Gene_1228","Gene_1228","blue","Unknown","Unknown","Unknown","K00230"
"Gene_1229","Gene_1229","green","Unknown","Unknown","Unknown","K00231"
"Gene_1230","Gene_1230","blue","Unknown","Unknown","Unknown","K00232"
"Gene_1231","Gene_1231","turquoise","Unknown","Unknown","Unknown","K00233"
"Gene_1232","Gene_1232","turquoise","Unknown","Unknown","Unknown","K00234"
"Gene_1233","Gene_1233","turquoise","Unknown","Unknown","Unknown","K00235"
"Gene_1234","Gene_1234","turquoise","Unknown","Unknown","Unknown","K00236"
"Gene_1235","Gene_1235","green","Unknown","Unknown","Unknown","K00237"
"Gene_1236","Gene_1236","brown","Unknown","Unknown","Unknown","K00238"
"Gene_1237","Gene_1237","turquoise","Unknown","Unknown","Unknown","K00239"
"Gene_1238","Gene_1238","blue","Unknown","Unknown","Unknown","K00240"
"Gene_1239","Gene_1239","brown","Unknown","Unknown","Unknown","K00241"
"Gene_1240","Gene_1240","blue","Unknown","Unknown","Unknown","K00242"
"Gene_1241","Gene_1241","brown","Unknown","Unknown","Unknown","K00243"
"Gene_1242","Gene_1242","brown","Unknown","Unknown","Unknown","K00244"
"Gene_1243","Gene_1243","turquoise","Unknown","Unknown","Unknown","K00245"
"Gene_1244","Gene_1244","green","Unknown","Unknown","Unknown","K00246"
"Gene_1245","Gene_1245","green","Unknown","Unknown","Unknown","K00247"
"Gene_1246","Gene_1246","turquoise","Unknown","Unknown","Unknown","K00248"
"Gene_1247","Gene_1247","blue","Unknown","Unknown","Unknown","K00249"
"Gene_1248","Gene_1248","yellow","Unknown","Unknown","Unknown","K00250"
"Gene_1249","Gene_1249","black","Unknown","Unknown","Unknown","K00251"
"Gene_1250","Gene_1250","blue","Unknown","Unknown","Unknown","K00252"
"Gene_1251","Gene_1251","turquoise","Unknown","Unknown","Unknown","K00253"
"Gene_1252","Gene_1252","turquoise","Unknown","Unknown","Unknown","K00254"
"Gene_1253","Gene_1253","turquoise","Unknown","Unknown","Unknown","K00255"
"Gene_1254","Gene_1254","green","Unknown","Unknown","Unknown","K00256"
"Gene_1255","Gene_1255","yellow","Unknown","Unknown","Unknown","K00257"
"Gene_1256","Gene_1256","green","Unknown","Unknown","Unknown","K00258"
"Gene_1257","Gene_1257","turquoise","Unknown","Unknown","Unknown","K00259"
"Gene_1258","Gene_1258","black","Unknown","Unknown","Unknown","K00260"
"Gene_1259","Gene_1259","turquoise","Unknown","Unknown","Unknown","K00261"
"Gene_1260","Gene_1260","turquoise","Unknown","Unknown","Unknown","K00262"
"Gene_1261","Gene_1261","turquoise","Unknown","Unknown","Unknown","K00263"
"Gene_1262","Gene_1262","turquoise","Unknown","Unknown","Unknown","K00264"
"Gene_1263","Gene_1263","blue","Unknown","Unknown","Unknown","K00265"
"Gene_1264","Gene_1264","brown","Unknown","Unknown","Unknown","K00266"
"Gene_1265","Gene_1265","turquoise","Unknown","Unknown","Unknown","K00267"
"Gene_1266","Gene_1266","blue","Unknown","Unknown","Unknown","K00268"
"Gene_1267","Gene_1267","black","Unknown","Unknown","Unknown","K00269"
"Gene_1268","Gene_1268","turquoise","Unknown","Unknown","Unknown","K00270"
"Gene_1269","Gene_1269","green","Unknown","Unknown","Unknown","K00271"
"Gene_1270","Gene_1270","turquoise","Unknown","Unknown","Unknown","K00272"
"Gene_1271","Gene_1271","blue","Unknown","Unknown","Unknown","K00273"
"Gene_1272","Gene_1272","blue","Unknown","Unknown","Unknown","K00274"
"Gene_1273","Gene_1273","turquoise","Unknown","Unknown","Unknown","K00275"
"Gene_1274","Gene_1274","turquoise","Unknown","Unknown","Unknown","K00276"
"Gene_1275","Gene_1275","turquoise","Unknown","Unknown","Unknown","K00277"
"Gene_1276","Gene_1276","turquoise","Unknown","Unknown","Unknown","K00278"
"Gene_1277","Gene_1277","blue","Unknown","Unknown","Unknown","K00279"
"Gene_1278","Gene_1278","turquoise","Unknown","Unknown","Unknown","K00280"
"Gene_1279","Gene_1279","black","Unknown","Unknown","Unknown","K00281"
"Gene_1280","Gene_1280","brown","Unknown","Unknown","Unknown","K00282"
"Gene_1281","Gene_1281","green","Unknown","Unknown","Unknown","K00283"
"Gene_1282","Gene_1282","turquoise","Unknown","Unknown","Unknown","K00284"
"Gene_1283","Gene_1283","green","Unknown","Unknown","Unknown","K00285"
"Gene_1284","Gene_1284","turquoise","Unknown","Unknown","Unknown","K00286"
"Gene_1285","Gene_1285","turquoise","Unknown","Unknown","Unknown","K00287"
"Gene_1286","Gene_1286","turquoise","Unknown","Unknown","Unknown","K00288"
"Gene_1287","Gene_1287","turquoise","Unknown","Unknown","Unknown","K00289"
"Gene_1288","Gene_1288","black","Unknown","Unknown","Unknown","K00290"
"Gene_1289","Gene_1289","brown","Unknown","Unknown","Unknown","K00291"
"Gene_1290","Gene_1290","turquoise","Unknown","Unknown","Unknown","K00292"
"Gene_1291","Gene_1291","turquoise","Unknown","Unknown","Unknown","K00293"
"Gene_1292","Gene_1292","turquoise","Unknown","Unknown","Unknown","K00294"
"Gene_1293","Gene_1293","green","Unknown","Unknown","Unknown","K00295"
"Gene_1294","Gene_1294","turquoise","Unknown","Unknown","Unknown","K00296"
"Gene_1295","Gene_1295","brown","Unknown","Unknown","Unknown","K00297"
"Gene_1296","Gene_1296","yellow","Unknown","Unknown","Unknown","K00298"
"Gene_1297","Gene_1297","black","Unknown","Unknown","Unknown","K00299"
"Gene_1298","Gene_1298","yellow","Unknown","Unknown","Unknown","K00300"
"Gene_1299","Gene_1299","turquoise","Unknown","Unknown","Unknown","K00301"
"Gene_1300","Gene_1300","turquoise","Unknown","Unknown","Unknown","K00302"
"Gene_1301","Gene_1301","brown","Unknown","Unknown","Unknown","K00303"
"Gene_1302","Gene_1302","brown","Unknown","Unknown","Unknown","K00304"
"Gene_1303","Gene_1303","turquoise","Unknown","Unknown","Unknown","K00305"
"Gene_1304","Gene_1304","brown","Unknown","Unknown","Unknown","K00306"
"Gene_1305","Gene_1305","black","Unknown","Unknown","Unknown","K00307"
"Gene_1306","Gene_1306","blue","Unknown","Unknown","Unknown","K00308"
"Gene_1307","Gene_1307","yellow","Unknown","Unknown","Unknown","K00309"
"Gene_1308","Gene_1308","blue","Unknown","Unknown","Unknown","K00310"
"Gene_1309","Gene_1309","blue","Unknown","Unknown","Unknown","K00311"
"Gene_1310","Gene_1310","blue","Unknown","Unknown","Unknown","K00312"
"Gene_1311","Gene_1311","green","Unknown","Unknown","Unknown","K00313"
"Gene_1312","Gene_1312","turquoise","Unknown","Unknown","Unknown","K00314"
"Gene_1313","Gene_1313","yellow","Unknown","Unknown","Unknown","K00315"
"Gene_1314","Gene_1314","turquoise","Unknown","Unknown","Unknown","K00316"
"Gene_1315","Gene_1315","turquoise","Unknown","Unknown","Unknown","K00317"
"Gene_1316","Gene_1316","turquoise","Unknown","Unknown","Unknown","K00318"
"Gene_1317","Gene_1317","blue","Unknown","Unknown","Unknown","K00319"
"Gene_1318","Gene_1318","brown","Unknown","Unknown","Unknown","K00320"
"Gene_1319","Gene_1319","green","Unknown","Unknown","Unknown","K00321"
"Gene_1320","Gene_1320","brown","Unknown","Unknown","Unknown","K00322"
"Gene_1321","Gene_1321","turquoise","Unknown","Unknown","Unknown","K00323"
"Gene_1322","Gene_1322","turquoise","Unknown","Unknown","Unknown","K00324"
"Gene_1323","Gene_1323","turquoise","Unknown","Unknown","Unknown","K00325"
"Gene_1324","Gene_1324","yellow","Unknown","Unknown","Unknown","K00326"
"Gene_1325","Gene_1325","turquoise","Unknown","Unknown","Unknown","K00327"
"Gene_1326","Gene_1326","brown","Unknown","Unknown","Unknown","K00328"
"Gene_1327","Gene_1327","turquoise","Unknown","Unknown","Unknown","K00329"
"Gene_1328","Gene_1328","turquoise","Unknown","Unknown","Unknown","K00330"
"Gene_1329","Gene_1329","brown","Unknown","Unknown","Unknown","K00331"
"Gene_1330","Gene_1330","black","Unknown","Unknown","Unknown","K00332"
"Gene_1331","Gene_1331","turquoise","Unknown","Unknown","Unknown","K00333"
"Gene_1332","Gene_1332","turquoise","Unknown","Unknown","Unknown","K00334"
"Gene_1333","Gene_1333","brown","Unknown","Unknown","Unknown","K00335"
"Gene_1334","Gene_1334","green","Unknown","Unknown","Unknown","K00336"
"Gene_1335","Gene_1335","brown","Unknown","Unknown","Unknown","K00337"
"Gene_1336","Gene_1336","turquoise","Unknown","Unknown","Unknown","K00338"
"Gene_1337","Gene_1337","brown","Unknown","Unknown","Unknown","K00339"
"Gene_1338","Gene_1338","blue","Unknown","Unknown","Unknown","K00340"
"Gene_1339","Gene_1339","turquoise","Unknown","Unknown","Unknown","K00341"
"Gene_1340","Gene_1340","turquoise","Unknown","Unknown","Unknown","K00342"
"Gene_1341","Gene_1341","green","Unknown","Unknown","Unknown","K00343"
"Gene_1342","Gene_1342","blue","Unknown","Unknown","Unknown","K00344"
"Gene_1343","Gene_1343","turquoise","Unknown","Unknown","Unknown","K00345"
"Gene_1344","Gene_1344","turquoise","Unknown","Unknown","Unknown","K00346"
"Gene_1345","Gene_1345","black","Unknown","Unknown","Unknown","K00347"
"Gene_1346","Gene_1346","blue","Unknown","Unknown","Unknown","K00348"
"Gene_1347","Gene_1347","green","Unknown","Unknown","Unknown","K00349"
"Gene_1348","Gene_1348","brown","Unknown","Unknown","Unknown","K00350"
"Gene_1349","Gene_1349","turquoise","Unknown","Unknown","Unknown","K00351"
"Gene_1350","Gene_1350","turquoise","Unknown","Unknown","Unknown","K00352"
"Gene_1351","Gene_1351","yellow","Unknown","Unknown","Unknown","K00353"
"Gene_1352","Gene_1352","green","Unknown","Unknown","Unknown","K00354"
"Gene_1353","Gene_1353","blue","Unknown","Unknown","Unknown","K00355"
"Gene_1354","Gene_1354","blue","Unknown","Unknown","Unknown","K00356"
"Gene_1355","Gene_1355","turquoise","Unknown","Unknown","Unknown","K00357"
"Gene_1356","Gene_1356","blue","Unknown","Unknown","Unknown","K00358"
"Gene_1357","Gene_1357","black","Unknown","Unknown","Unknown","K00359"
"Gene_1358","Gene_1358","blue","Unknown","Unknown","Unknown","K00360"
"Gene_1359","Gene_1359","yellow","Unknown","Unknown","Unknown","K00361"
"Gene_1360","Gene_1360","turquoise","Unknown","Unknown","Unknown","K00362"
"Gene_1361","Gene_1361","turquoise","Unknown","Unknown","Unknown","K00363"
"Gene_1362","Gene_1362","blue","Unknown","Unknown","Unknown","K00364"
"Gene_1363","Gene_1363","brown","Unknown","Unknown","Unknown","K00365"
"Gene_1364","Gene_1364","turquoise","Unknown","Unknown","Unknown","K00366"
"Gene_1365","Gene_1365","green","Unknown","Unknown","Unknown","K00367"
"Gene_1366","Gene_1366","black","Unknown","Unknown","Unknown","K00368"
"Gene_1367","Gene_1367","blue","Unknown","Unknown","Unknown","K00369"
"Gene_1368","Gene_1368","turquoise","Unknown","Unknown","Unknown","K00370"
"Gene_1369","Gene_1369","turquoise","Unknown","Unknown","Unknown","K00371"
"Gene_1370","Gene_1370","brown","Unknown","Unknown","Unknown","K00372"
"Gene_1371","Gene_1371","brown","Unknown","Unknown","Unknown","K00373"
"Gene_1372","Gene_1372","black","Unknown","Unknown","Unknown","K00374"
"Gene_1373","Gene_1373","turquoise","Unknown","Unknown","Unknown","K00375"
"Gene_1374","Gene_1374","turquoise","Unknown","Unknown","Unknown","K00376"
"Gene_1375","Gene_1375","turquoise","Unknown","Unknown","Unknown","K00377"
"Gene_1376","Gene_1376","turquoise","Unknown","Unknown","Unknown","K00378"
"Gene_1377","Gene_1377","turquoise","Unknown","Unknown","Unknown","K00379"
"Gene_1378","Gene_1378","turquoise","Unknown","Unknown","Unknown","K00380"
"Gene_1379","Gene_1379","blue","Unknown","Unknown","Unknown","K00381"
"Gene_1380","Gene_1380","yellow","Unknown","Unknown","Unknown","K00382"
"Gene_1381","Gene_1381","blue","Unknown","Unknown","Unknown","K00383"
"Gene_1382","Gene_1382","turquoise","Unknown","Unknown","Unknown","K00384"
"Gene_1383","Gene_1383","black","Unknown","Unknown","Unknown","K00385"
"Gene_1384","Gene_1384","yellow","Unknown","Unknown","Unknown","K00386"
"Gene_1385","Gene_1385","green","Unknown","Unknown","Unknown","K00387"
"Gene_1386","Gene_1386","turquoise","Unknown","Unknown","Unknown","K00388"
"Gene_1387","Gene_1387","turquoise","Unknown","Unknown","Unknown","K00389"
"Gene_1388","Gene_1388","turquoise","Unknown","Unknown","Unknown","K00390"
"Gene_1389","Gene_1389","turquoise","Unknown","Unknown","Unknown","K00391"
"Gene_1390","Gene_1390","turquoise","Unknown","Unknown","Unknown","K00392"
"Gene_1391","Gene_1391","turquoise","Unknown","Unknown","Unknown","K00393"
"Gene_1392","Gene_1392","brown","Unknown","Unknown","Unknown","K00394"
"Gene_1393","Gene_1393","turquoise","Unknown","Unknown","Unknown","K00395"
"Gene_1394","Gene_1394","green","Unknown","Unknown","Unknown","K00396"
"Gene_1395","Gene_1395","turquoise","Unknown","Unknown","Unknown","K00397"
"Gene_1396","Gene_1396","turquoise","Unknown","Unknown","Unknown","K00398"
"Gene_1397","Gene_1397","turquoise","Unknown","Unknown","Unknown","K00399"
"Gene_1398","Gene_1398","turquoise","Unknown","Unknown","Unknown","K00400"
"Gene_1399","Gene_1399","turquoise","Unknown","Unknown","Unknown","K00401"
"Gene_1400","Gene_1400","green","Unknown","Unknown","Unknown","K00402"
"Gene_1401","Gene_1401","blue","Unknown","Unknown","Unknown","K00403"
"Gene_1402","Gene_1402","turquoise","Unknown","Unknown","Unknown","K00404"
"Gene_1403","Gene_1403","turquoise","Unknown","Unknown","Unknown","K00405"
"Gene_1404","Gene_1404","brown","Unknown","Unknown","Unknown","K00406"
"Gene_1405","Gene_1405","turquoise","Unknown","Unknown","Unknown","K00407"
"Gene_1406","Gene_1406","turquoise","Unknown","Unknown","Unknown","K00408"
"Gene_1407","Gene_1407","blue","Unknown","Unknown","Unknown","K00409"
"Gene_1408","Gene_1408","black","Unknown","Unknown","Unknown","K00410"
"Gene_1409","Gene_1409","green","Unknown","Unknown","Unknown","K00411"
"Gene_1410","Gene_1410","yellow","Unknown","Unknown","Unknown","K00412"
"Gene_1411","Gene_1411","turquoise","Unknown","Unknown","Unknown","K00413"
"Gene_1412","Gene_1412","turquoise","Unknown","Unknown","Unknown","K00414"
"Gene_1413","Gene_1413","blue","Unknown","Unknown","Unknown","K00415"
"Gene_1414","Gene_1414","turquoise","Unknown","Unknown","Unknown","K00416"
"Gene_1415","Gene_1415","turquoise","Unknown","Unknown","Unknown","K00417"
"Gene_1416","Gene_1416","turquoise","Unknown","Unknown","Unknown","K00418"
"Gene_1417","Gene_1417","black","Unknown","Unknown","Unknown","K00419"
"Gene_1418","Gene_1418","blue","Unknown","Unknown","Unknown","K00420"
"Gene_1419","Gene_1419","turquoise","Unknown","Unknown","Unknown","K00421"
"Gene_1420","Gene_1420","blue","Unknown","Unknown","Unknown","K00422"
"Gene_1421","Gene_1421","blue","Unknown","Unknown","Unknown","K00423"
"Gene_1422","Gene_1422","yellow","Unknown","Unknown","Unknown","K00424"
"Gene_1423","Gene_1423","turquoise","Unknown","Unknown","Unknown","K00425"
"Gene_1424","Gene_1424","brown","Unknown","Unknown","Unknown","K00426"
"Gene_1425","Gene_1425","black","Unknown","Unknown","Unknown","K00427"
"Gene_1426","Gene_1426","turquoise","Unknown","Unknown","Unknown","K00428"
"Gene_1427","Gene_1427","green","Unknown","Unknown","Unknown","K00429"
"Gene_1428","Gene_1428","blue","Unknown","Unknown","Unknown","K00430"
"Gene_1429","Gene_1429","black","Unknown","Unknown","Unknown","K00431"
"Gene_1430","Gene_1430","turquoise","Unknown","Unknown","Unknown","K00432"
"Gene_1431","Gene_1431","black","Unknown","Unknown","Unknown","K00433"
"Gene_1432","Gene_1432","turquoise","Unknown","Unknown","Unknown","K00434"
"Gene_1433","Gene_1433","turquoise","Unknown","Unknown","Unknown","K00435"
"Gene_1434","Gene_1434","yellow","Unknown","Unknown","Unknown","K00436"
"Gene_1435","Gene_1435","blue","Unknown","Unknown","Unknown","K00437"
"Gene_1436","Gene_1436","turquoise","Unknown","Unknown","Unknown","K00438"
"Gene_1437","Gene_1437","yellow","Unknown","Unknown","Unknown","K00439"
"Gene_1438","Gene_1438","turquoise","Unknown","Unknown","Unknown","K00440"
"Gene_1439","Gene_1439","green","Unknown","Unknown","Unknown","K00441"
"Gene_1440","Gene_1440","turquoise","Unknown","Unknown","Unknown","K00442"
"Gene_1441","Gene_1441","turquoise","Unknown","Unknown","Unknown","K00443"
"Gene_1442","Gene_1442","green","Unknown","Unknown","Unknown","K00444"
"Gene_1443","Gene_1443","yellow","Unknown","Unknown","Unknown","K00445"
"Gene_1444","Gene_1444","blue","Unknown","Unknown","Unknown","K00446"
"Gene_1445","Gene_1445","brown","Unknown","Unknown","Unknown","K00447"
"Gene_1446","Gene_1446","green","Unknown","Unknown","Unknown","K00448"
"Gene_1447","Gene_1447","black","Unknown","Unknown","Unknown","K00449"
"Gene_1448","Gene_1448","green","Unknown","Unknown","Unknown","K00450"
"Gene_1449","Gene_1449","turquoise","Unknown","Unknown","Unknown","K00451"
"Gene_1450","Gene_1450","turquoise","Unknown","Unknown","Unknown","K00452"
"Gene_1451","Gene_1451","turquoise","Unknown","Unknown","Unknown","K00453"
"Gene_1452","Gene_1452","green","Unknown","Unknown","Unknown","K00454"
"Gene_1453","Gene_1453","turquoise","Unknown","Unknown","Unknown","K00455"
"Gene_1454","Gene_1454","turquoise","Unknown","Unknown","Unknown","K00456"
"Gene_1455","Gene_1455","brown","Unknown","Unknown","Unknown","K00457"
"Gene_1456","Gene_1456","black","Unknown","Unknown","Unknown","K00458"
"Gene_1457","Gene_1457","blue","Unknown","Unknown","Unknown","K00459"
"Gene_1458","Gene_1458","blue","Unknown","Unknown","Unknown","K00460"
"Gene_1459","Gene_1459","yellow","Unknown","Unknown","Unknown","K00461"
"Gene_1460","Gene_1460","turquoise","Unknown","Unknown","Unknown","K00462"
"Gene_1461","Gene_1461","turquoise","Unknown","Unknown","Unknown","K00463"
"Gene_1462","Gene_1462","turquoise","Unknown","Unknown","Unknown","K00464"
"Gene_1463","Gene_1463","turquoise","Unknown","Unknown","Unknown","K00465"
"Gene_1464","Gene_1464","blue","Unknown","Unknown","Unknown","K00466"
"Gene_1465","Gene_1465","blue","Unknown","Unknown","Unknown","K00467"
"Gene_1466","Gene_1466","blue","Unknown","Unknown","Unknown","K00468"
"Gene_1467","Gene_1467","turquoise","Unknown","Unknown","Unknown","K00469"
"Gene_1468","Gene_1468","yellow","Unknown","Unknown","Unknown","K00470"
"Gene_1469","Gene_1469","green","Unknown","Unknown","Unknown","K00471"
"Gene_1470","Gene_1470","blue","Unknown","Unknown","Unknown","K00472"
"Gene_1471","Gene_1471","yellow","Unknown","Unknown","Unknown","K00473"
"Gene_1472","Gene_1472","blue","Unknown","Unknown","Unknown","K00474"
"Gene_1473","Gene_1473","turquoise","Unknown","Unknown","Unknown","K00475"
"Gene_1474","Gene_1474","black","Unknown","Unknown","Unknown","K00476"
"Gene_1475","Gene_1475","turquoise","Unknown","Unknown","Unknown","K00477"
"Gene_1476","Gene_1476","blue","Unknown","Unknown","Unknown","K00478"
"Gene_1477","Gene_1477","turquoise","Unknown","Unknown","Unknown","K00479"
"Gene_1478","Gene_1478","green","Unknown","Unknown","Unknown","K00480"
"Gene_1479","Gene_1479","green","Unknown","Unknown","Unknown","K00481"
"Gene_1480","Gene_1480","turquoise","Unknown","Unknown","Unknown","K00482"
"Gene_1481","Gene_1481","turquoise","Unknown","Unknown","Unknown","K00483"
"Gene_1482","Gene_1482","turquoise","Unknown","Unknown","Unknown","K00484"
