"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"GPP_synthase",-0.166521687543036,1.2845062600546,-1.73427886961177,0.0838536928444825,0.0901652611230994,-6.53281144682708,"Late_maturation_vs_Fresh",FALSE,"not sig"
"linalool_epoxidase",1.65120452600704,1.56944398763811,19.232471086145,5.91119418672395e-55,2.09616815132055e-54,114.235620229856,"Late_maturation_vs_Fresh",TRUE,"up"
"geraniol_synthase",1.60300462970726,1.41706704178539,19.7565583006531,5.79635420902455e-57,2.52015400392372e-56,118.852577777221,"Late_maturation_vs_Fresh",TRUE,"up"
"nerol_synthase",-1.28931899448924,1.94202789626424,-22.2584381962278,1.89557231562353e-66,1.54740597193757e-65,140.659779704606,"Late_maturation_vs_Fresh",TRUE,"down"
"geraniol_reductase",1.35623031838256,1.09292736094157,19.5907178635377,2.50103547122598e-56,1.01051938231353e-55,117.392957504624,"Late_maturation_vs_Fresh",TRUE,"up"
"terpineol_synthase",-2.34870730365602,1.95574844229365,-19.0294291052208,3.55791945649748e-54,1.14586777987036e-53,112.443840066656,"Late_maturation_vs_Fresh",TRUE,"down"
"limonene_hydratase",-0.795315466399037,1.27006735737069,-14.355455772278,2.98577334552551e-36,5.1791385004779e-36,71.2703181293918,"Late_maturation_vs_Fresh",FALSE,"not sig"
"citronellol_dehydratase",-2.86289165525137,2.2443715848765,-20.6843969705329,1.67118486792405e-60,9.63218944048446e-60,126.990926161901,"Late_maturation_vs_Fresh",TRUE,"down"
"limonene_synthase",-2.51237976182711,2.2203456095663,-20.7477546977669,9.59716078935171e-61,5.62883330753766e-60,127.54471193154,"Late_maturation_vs_Fresh",TRUE,"down"
"α-pinene_synthase",1.62928127651461,1.20879062287119,20.5067906193615,7.92309537885714e-60,4.40171965492063e-59,125.437120123103,"Late_maturation_vs_Fresh",TRUE,"up"
"β-pinene_synthase",1.67475058165642,1.5715389023475,19.2003206873405,7.85345308365004e-55,2.74117036078535e-54,113.952006986994,"Late_maturation_vs_Fresh",TRUE,"up"
"camphene_synthase",-0.758004377304061,1.42244016680239,-8.38785126349017,1.72066814060639e-15,2.4337597462608e-15,23.7627206862102,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-pinene_isomerase",-2.79526930129734,2.16653139030352,-24.63674092766,3.02782886910061e-75,3.78478608637576e-74,160.885139022486,"Late_maturation_vs_Fresh",TRUE,"down"
"myrcene_synthase",-0.33994930768693,1.71053585637967,-3.27035233281083,0.00119394405310334,0.00132513213440992,-2.76322858781078,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ocimene_synthase",0.134061227855183,0.660048912208748,1.21027117277718,0.227088520201025,0.239544852532727,-7.30046975862183,"Late_maturation_vs_Fresh",FALSE,"not sig"
"terpinene_synthase",-2.4642335202493,2.10863748546811,-18.753509606598,4.08826830357615e-53,1.20954683537756e-52,110.006664679628,"Late_maturation_vs_Fresh",TRUE,"down"
"γ-terpinene_synthase",-0.29082269099772,1.49245221196574,-3.22071550254638,0.00141320172830161,0.00156761145679601,-2.91940982608771,"Late_maturation_vs_Fresh",FALSE,"not sig"
"terpinolene_synthase",1.19816215304627,0.911779603481224,19.1285914943385,1.48048630686796e-54,4.97358252351784e-54,113.319107945381,"Late_maturation_vs_Fresh",TRUE,"up"
"limonene_dehydrogenase",1.93969947467351,2.06238335039902,29.4943796559241,2.38429142177832e-92,4.11084727892815e-91,200.204071769909,"Late_maturation_vs_Fresh",TRUE,"up"
"8-cineole_synthase",-1.60489743528154,2.01162838900074,-15.7323410935157,1.71658058571938e-41,3.14392048666554e-41,83.3013267027502,"Late_maturation_vs_Fresh",TRUE,"down"
"limonene_epoxidase",1.49664557138772,1.02546133250913,16.6742683886926,4.14818061670031e-45,8.05471964407826e-45,91.6088554007565,"Late_maturation_vs_Fresh",TRUE,"up"
"citronellol_dehydrogenase",1.63022342822494,1.08731600138994,21.6209357833941,4.73467026423151e-64,3.36987207418613e-63,135.147409369465,"Late_maturation_vs_Fresh",TRUE,"up"
"geraniol_dehydrogenase",1.12998550513327,0.602380817747526,18.3611122110936,1.32181086622938e-51,3.59187735388419e-51,106.537017592608,"Late_maturation_vs_Fresh",TRUE,"up"
"nerol_dehydrogenase",0.851741063512465,0.425794142942547,16.6601082783989,4.70261279916374e-45,9.11359069605377e-45,91.4836957637167,"Late_maturation_vs_Fresh",FALSE,"not sig"
"borneol_synthase",-0.267126746301956,0.639908439586591,-4.78282372792791,2.66660218201975e-06,3.06858709093182e-06,3.02956373928761,"Late_maturation_vs_Fresh",FALSE,"not sig"
"camphor_reductase",1.01393830832466,0.686955861641157,18.6605833003003,9.30862250691999e-53,2.69424674585238e-52,109.185338579434,"Late_maturation_vs_Fresh",TRUE,"up"
"borneol_dehydrogenase",1.54147799677949,1.0509068272439,17.4838663135462,3.16322434512102e-48,7.17284432000232e-48,98.7720192842558,"Late_maturation_vs_Fresh",TRUE,"up"
"borneol_isomerase",-1.91793062537979,1.83605904375201,-24.5471630160113,6.42435264075687e-75,7.93129955648996e-74,160.133996749442,"Late_maturation_vs_Fresh",TRUE,"down"
"carveol_dehydrogenase",1.69815154915472,1.71528639868282,18.8513284297884,1.71989509824677e-53,5.21180332802053e-53,110.870965493381,"Late_maturation_vs_Fresh",TRUE,"up"
"limonene_hydroxylase",0.775415058074761,0.533789451443061,18.4395671743283,6.5948618098136e-52,1.81676633879162e-51,107.231013199475,"Late_maturation_vs_Fresh",FALSE,"not sig"
"carveol_reductase",1.80227216678933,1.76167346903732,30.570213670752,5.75247071773396e-96,1.45632170069214e-94,208.517745161224,"Late_maturation_vs_Fresh",TRUE,"up"
"menthone_isomerase",0.762413116786857,0.370116160836914,18.3990590675721,9.44298281754775e-52,2.57653010028588e-51,106.872702681807,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pulegone_synthase",-1.91616211804655,1.95616289817033,-18.4176775927298,8.00663690168602e-52,2.19660820348039e-51,107.037395219021,"Late_maturation_vs_Fresh",TRUE,"down"
"menthol_dehydrogenase",-1.68533350711817,1.9660658651742,-24.9739606952071,1.79770461670843e-76,2.30474950860055e-75,163.704881243851,"Late_maturation_vs_Fresh",TRUE,"down"
"pulegone_reductase",-1.62518560937333,2.12606046101643,-13.8607555420396,2.17047124744343e-34,3.71338109057901e-34,66.9987493885173,"Late_maturation_vs_Fresh",TRUE,"down"
"menthone_reductase",-0.315855495469784,0.708605521556107,-4.89711532587617,1.56187203102606e-06,1.81086612292877e-06,3.54526228988505,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-pinene_oxidase",-0.503905750794695,0.855993295714872,-9.50830349590823,5.35504372832279e-19,8.21325725202882e-19,31.7559249170838,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-pinene_hydroxylase",-0.787370702215465,1.59495159750994,-7.24230264859346,3.45032962682034e-12,4.51909577841564e-12,16.263008832567,"Late_maturation_vs_Fresh",FALSE,"not sig"
"myrtenol_dehydrogenase",-0.726812521946713,1.471860217709,-6.72164563231865,8.51893425593943e-11,1.0749443856075e-10,13.11209303709,"Late_maturation_vs_Fresh",FALSE,"not sig"
"limonene_oxidase",-1.35841727039472,0.748163550333322,-26.1120786576924,1.43537869864306e-80,2.02166013893388e-79,173.126041167676,"Late_maturation_vs_Fresh",TRUE,"down"
"perillaldehyde_reductase",1.79228887251317,1.81183548472034,18.8763964745737,1.37770471694331e-53,4.20673196013226e-53,111.092413215073,"Late_maturation_vs_Fresh",TRUE,"up"
"β-caryophyllene_synthase",-0.144909000559839,0.483856987129836,-3.50076967670131,0.000531353774369628,0.000592698019374933,-2.00914115766736,"Late_maturation_vs_Fresh",FALSE,"not sig"
"FPP_synthase",0.142304355863946,1.22279493155509,0.980021948863964,0.327832573278848,0.34328018144382,-7.55219441933137,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-humulene_synthase",-0.699207451026445,0.657571299648841,-13.5656471366107,2.75395355487696e-33,4.66771788962197e-33,64.4674031185172,"Late_maturation_vs_Fresh",FALSE,"not sig"
"caryophyllene_epoxidase",1.64319000289122,1.2124673838585,16.9890497759905,2.54787290859849e-46,5.2317718862392e-46,94.3925673475604,"Late_maturation_vs_Fresh",TRUE,"up"
"nerolidol_synthase",-1.43122553927164,1.75217263129673,-18.2227969810347,4.50464258411002e-51,1.19170438733069e-50,105.313232550108,"Late_maturation_vs_Fresh",TRUE,"down"
"farnesyl_diphosphatase",-0.691205220627087,1.72574013052295,-6.92145334821571,2.53818517015595e-11,3.24576108715594e-11,14.3009513504899,"Late_maturation_vs_Fresh",FALSE,"not sig"
"farnesol_dehydrogenase",-0.260158698190948,0.36413791010556,-7.56677600981787,4.31049251157506e-13,5.78201544141523e-13,18.3112259434269,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-bisabolol_synthase",1.93874289404426,1.98826357334178,31.2637844959691,2.89194524741696e-98,1.0328375883632e-96,213.799877373431,"Late_maturation_vs_Fresh",TRUE,"up"
"α-bisabolene_synthase",-0.0380293363910555,0.951590946015102,-0.286450630453909,0.774722613621379,0.785324494294353,-7.9916050743745,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-bisabolene_synthase",-1.20019446069008,1.47993089538044,-12.7224270619311,3.61331795345385e-30,6.03225033965584e-30,57.3173547711747,"Late_maturation_vs_Fresh",TRUE,"down"
"γ-bisabolene_synthase",-0.921338363525817,1.05078528416134,-22.9774322356355,3.91417926924055e-69,3.80017404780636e-68,146.833406433597,"Late_maturation_vs_Fresh",FALSE,"not sig"
"zingiberene_synthase",-0.232824089855282,0.747533479660165,-3.61668042005138,0.000347749795068239,0.000389854030345559,-1.61186035941238,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sesquiphellandrene_synthase",-0.0269511548031722,1.09941016924621,-0.192091263137265,0.847795349008322,0.855494802228377,-8.01422699647149,"Late_maturation_vs_Fresh",FALSE,"not sig"
"zingiberene_dehydrogenase",1.42650442795622,0.918166060212143,21.8098854979274,9.18581766678346e-65,6.8296042132219e-64,136.784796925603,"Late_maturation_vs_Fresh",TRUE,"up"
"valencene_synthase",1.44951787785629,1.24427494168296,19.5521527181789,3.51447782518966e-56,1.39740668993625e-55,117.053343735746,"Late_maturation_vs_Fresh",TRUE,"up"
"valencene_oxidase",1.44853901161091,1.0098769005068,16.4239378682569,3.80734702691015e-44,7.25208957506696e-44,89.3971941708896,"Late_maturation_vs_Fresh",TRUE,"up"
"cadinol_synthase",-0.940867847332914,1.57022751533231,-14.4428796616535,1.39542534370722e-36,2.43317409539184e-36,72.0284993718023,"Late_maturation_vs_Fresh",FALSE,"not sig"
"δ-cadinene_synthase",1.50473718526391,0.970419341763129,17.7258701119437,3.69595095765781e-49,8.94903379578162e-49,100.914569814783,"Late_maturation_vs_Fresh",TRUE,"up"
"γ-cadinene_synthase",-0.153677660045809,0.529689347087342,-3.40913302237133,0.000737083253744285,0.000820805405060451,-2.31474966779788,"Late_maturation_vs_Fresh",FALSE,"not sig"
"germacrene_D_synthase",-0.897626884020151,1.89308996619149,-9.31484674211218,2.24783778261662e-18,3.4161668428824e-18,30.3343432261562,"Late_maturation_vs_Fresh",FALSE,"not sig"
"germacrene_A_synthase",1.79071595872865,1.80376873848623,19.3194307402883,2.74181335050484e-55,1.00801961415619e-54,115.002524423079,"Late_maturation_vs_Fresh",TRUE,"up"
"germacrene_B_synthase",-0.183729820793929,1.07992232880089,-1.34398030524307,0.179928650381741,0.190501482669922,-7.13022845058026,"Late_maturation_vs_Fresh",FALSE,"not sig"
"germacrene_rearrangement",0.87721701049968,0.59213870186867,29.8786723354025,1.19653385433969e-93,2.23651187727044e-92,203.19053193485,"Late_maturation_vs_Fresh",FALSE,"not sig"
"patchoulol_synthase",0.986101812292366,0.546489340945975,16.7831173583881,1.58117512764576e-45,3.12794288357222e-45,92.5711547664702,"Late_maturation_vs_Fresh",FALSE,"not sig"
"patchoulene_synthase",1.09929178943929,0.58568548444306,18.2548917471308,3.3891189076339e-51,9.00164384497715e-51,105.597229513846,"Late_maturation_vs_Fresh",TRUE,"up"
"cedrol_synthase",1.45644062341321,0.906222175116879,21.5410934923552,9.4755645197189e-64,6.67293276036542e-63,134.454645963275,"Late_maturation_vs_Fresh",TRUE,"up"
"cedrene_synthase",-0.422500777526845,0.897118549700363,-5.44278411031527,1.0611455553376e-07,1.2535682874632e-07,6.14915381918053,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cedrene_isomerase",1.57974662228843,1.15787613620698,16.1253851078435,5.34008864712925e-43,9.96285195359935e-43,86.7627195053614,"Late_maturation_vs_Fresh",TRUE,"up"
"thujopsene_synthase",-0.230728712016683,0.917270182601135,-2.7193694302868,0.00690594973824796,0.00754748605273001,-4.37040592921759,"Late_maturation_vs_Fresh",FALSE,"not sig"
"widdrol_synthase",-0.622456856554891,1.45227723340423,-7.4030060544209,1.24099417600055e-12,1.6469730272071e-12,17.269569295177,"Late_maturation_vs_Fresh",FALSE,"not sig"
"longifolene_synthase",-0.952653068461415,0.817593003566044,-16.1379788684591,4.7775083710377e-43,8.9215842596409e-43,86.8737664323528,"Late_maturation_vs_Fresh",FALSE,"not sig"
"longifolene_isomerase",-2.13154121219623,2.23997130910395,-26.949485395361,1.52765290609484e-83,2.23015022787568e-82,179.960745715456,"Late_maturation_vs_Fresh",TRUE,"down"
"copaene_synthase",-1.05819079746373,0.725237281370204,-17.5152212892483,2.39510231422355e-48,5.4870614300654e-48,99.0496094601089,"Late_maturation_vs_Fresh",TRUE,"down"
"ylangene_synthase",1.37560906106417,0.85178358402332,17.5228782035963,2.23780904587058e-48,5.13258955474904e-48,99.1173978587194,"Late_maturation_vs_Fresh",TRUE,"up"
"cubebene_synthase",2.02263706106156,2.18070944909273,30.0811311633856,2.49215426011644e-94,5.24664054761355e-93,204.756407192458,"Late_maturation_vs_Fresh",TRUE,"up"
"copaene_epoxidase",-2.11528009141762,2.18518367645728,-19.4197128383628,1.13099515595586e-55,4.34163207660599e-55,115.886531619299,"Late_maturation_vs_Fresh",TRUE,"down"
"vetispiradiene_synthase",-0.037866069754209,0.900578585987684,-0.339172958865441,0.734707007192465,0.745517003746794,-7.97508249168896,"Late_maturation_vs_Fresh",FALSE,"not sig"
"vetispiradiene_hydroxylase",-0.627066312257491,1.69512930832436,-9.06264477551327,1.42364100853345e-17,2.12483732616933e-17,28.5060808664968,"Late_maturation_vs_Fresh",FALSE,"not sig"
"rishitin_synthase",1.50833589628804,1.03550964232798,17.0017611221042,2.27630070188918e-46,4.67893258353377e-46,94.5050261370818,"Late_maturation_vs_Fresh",TRUE,"up"
"vetispiradiene_oxidase",1.52743197358274,1.37054089545103,19.3820609773898,1.57699910097758e-55,5.9621894176846e-55,115.554672826758,"Late_maturation_vs_Fresh",TRUE,"up"
"GGPP_cleavage_enzyme",1.25694564221083,0.723754923102167,22.4431658611926,3.85379802187477e-67,3.35112871467372e-66,142.250486574854,"Late_maturation_vs_Fresh",TRUE,"up"
"lycopene_cleavage_dioxygenase",-0.987154312321616,1.09180742182959,-14.242965865251,7.93490821773049e-36,1.36926802721838e-35,70.2961443917464,"Late_maturation_vs_Fresh",FALSE,"not sig"
"MHO_reductase",-2.21320835333442,1.79082164761792,-18.0611517001879,1.88863969294436e-50,4.84266587934452e-50,103.882656019601,"Late_maturation_vs_Fresh",TRUE,"down"
"geranylacetone_epoxidase",-1.37073104794075,0.97784824096047,-21.4833700637009,1.56525471559796e-63,1.09076983665363e-62,133.953483477695,"Late_maturation_vs_Fresh",TRUE,"down"
"MHO_dehydrogenase",-1.15804368976707,1.36101965801676,-13.6946257457175,9.08674016256176e-34,1.54799662053863e-33,65.5720760137915,"Late_maturation_vs_Fresh",TRUE,"down"
"phytol_β-oxidation_pathway",-0.236370395966371,1.05426155004232,-2.62992564021177,0.00896266366035696,0.00978456731480017,-4.60478644209444,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phytol_dehydratase",-0.465513115017252,1.28857069131556,-10.8046150311934,2.45997150460619e-23,3.95493811029934e-23,41.6683304244248,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phytol_decarboxylase",-0.484971780073596,1.45950933535911,-6.04681629913972,4.20682480132898e-09,5.09918157736846e-09,9.2937657625782,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phytol_oxidase",-1.69883612002755,1.38904339981292,-15.2522127509597,1.17502283615701e-39,2.11525263034566e-39,79.0867403641451,"Late_maturation_vs_Fresh",TRUE,"down"
"ALDH",-0.401590850054588,0.666777568757125,-11.323001859695,3.85918731696981e-25,6.24969605987013e-25,45.797474068249,"Late_maturation_vs_Fresh",FALSE,"not sig"
"squalene_synthase",-2.71756982853644,2.12842357900541,-19.6226642881206,1.88694129941807e-56,7.76519053258463e-56,117.67423245532,"Late_maturation_vs_Fresh",TRUE,"down"
"squalene_epoxidase",-0.642371217235504,1.00005823172035,-9.05554404548558,1.49897066363329e-17,2.23393541525081e-17,28.4550266538354,"Late_maturation_vs_Fresh",FALSE,"not sig"
"oxidosqualene_cyclase",1.46419252616882,0.929772373769943,21.6803370859606,2.82658551927661e-64,2.0482503762874e-63,135.662480014954,"Late_maturation_vs_Fresh",TRUE,"up"
"C-24_methyltransferase",-2.12862802768781,2.16925691023236,-18.8658779641682,1.51210378691211e-53,4.59606014259001e-53,110.999496505354,"Late_maturation_vs_Fresh",TRUE,"down"
"C-22_desaturase",-0.327627105762187,1.3461426095673,-3.05593731242029,0.00243684949309364,0.00268819580043425,-3.42180986737954,"Late_maturation_vs_Fresh",FALSE,"not sig"
"C-24_demethylase",-0.62078478532446,1.21596695308081,-8.29559261164688,3.2577015072659e-15,4.57221264177671e-15,23.1319484335597,"Late_maturation_vs_Fresh",FALSE,"not sig"
"esterase",-0.858335847835689,1.64674769640633,-8.11088997314219,1.1540262138289e-14,1.59616350460429e-14,21.8826222833105,"Late_maturation_vs_Fresh",FALSE,"not sig"
"alcohol_acyltransferase",-0.0602159406099667,0.36095383173235,-0.964605305608882,0.335487610139198,0.350928462488701,-7.5671713020627,"Late_maturation_vs_Fresh",FALSE,"not sig"
"butyryl-CoA_pathway",-0.768591488666844,1.52291016227749,-8.94690802407408,3.28963555220325e-17,4.88076491424815e-17,27.6768658109603,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hexanoyl-CoA_pathway",-0.198774076156668,0.85912388144122,-2.60033414624569,0.00975535495263027,0.0106441407011787,-4.68067830616163,"Late_maturation_vs_Fresh",FALSE,"not sig"
"octanoyl-CoA_pathway",-0.269567757188943,0.827910367274748,-4.38639940254223,1.57680128246694e-05,1.79692453842387e-05,1.32316022195278,"Late_maturation_vs_Fresh",FALSE,"not sig"
"decanoyl-CoA_pathway",-0.681644848309239,0.560531296533321,-22.3825651024901,6.49690395394367e-67,5.4826193704166e-66,141.728986168211,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lauroyl-CoA_pathway",-1.34135007525603,1.48759768694256,-14.304718010028,4.64088055597308e-36,8.02226543815571e-36,70.8307267484044,"Late_maturation_vs_Fresh",TRUE,"down"
"myristoyl-CoA_pathway",1.46588531448005,1.22913636083992,18.8963884912846,1.1543190193195e-53,3.54629499022889e-53,111.269005813748,"Late_maturation_vs_Fresh",TRUE,"up"
"palmitoyl-CoA_pathway",-0.663454191026399,1.65014534467067,-10.0960306110889,6.24516760238484e-21,9.80403077297463e-21,36.1707362658398,"Late_maturation_vs_Fresh",FALSE,"not sig"
"stearoyl-CoA_pathway",0.977661244845238,0.521471845212001,17.6943040566774,4.89038442540897e-49,1.17275405885107e-48,100.635102128917,"Late_maturation_vs_Fresh",FALSE,"not sig"
"oleoyl-CoA_pathway",-0.908836411594006,1.64220739433015,-10.1860068196302,3.12237506948017e-21,4.91712609366956e-21,36.8586864073551,"Late_maturation_vs_Fresh",FALSE,"not sig"
