source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_715,Metabolite_672,0.838949345652447,6.59310234319015e-84,0.875007377140961,0,0.856978361396704,0,positive
Gene_1223,Metabolite_672,0.595587450877508,2.4489417078938e-31,NA,NA,NA,1,not_significant
RBCS,Metabolite_743,0.816761744157654,5.03281725022308e-76,0.979652193764113,0,0.898206968960883,0,positive
hexanal_reductase,Metabolite_743,0.826809086663417,1.86936042023448e-79,0.892484907345621,0,0.859646997004519,0,positive
Maillard_reaction,Metabolite_743,0.845522454698255,1.78179596500567e-86,0.931206226476836,0,0.888364340587545,0,positive
Gene_1798,Metabolite_743,0.831296786383439,4.6478974638398e-81,0.911629228599754,0,0.871463007491596,0,positive
4-hydroxybenzaldehyde_reductase,Metabolite_743,0.831963342945129,2.66019701129822e-81,0.904579014148231,0,0.86827117854668,0,positive
citronellol_dehydratase,Metabolite_743,0.84464332704576,3.99243092682841e-86,0.970771104234732,0,0.907707215640246,0,positive
Gene_1247,Metabolite_743,0.808772943256162,1.91436783959728e-73,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_743,0.819678867509734,5.34566341336426e-77,0.857725290457247,0,0.83870207898349,0,positive
nicotinate_phosphoribosyltransferase,Metabolite_743,0.680219983421036,1.01243029649565e-43,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_743,0.867928553987131,3.18563022172066e-96,0.98959899840437,0,0.928763776195751,0,positive
tryptophanase,Metabolite_743,0.792836038149004,1.21170829088477e-68,NA,NA,NA,1,not_significant
Gene_960,Metabolite_743,0.895835029028993,3.23062361492372e-111,0.971939463134092,0,0.933887246081542,0,positive
Gene_1367,Metabolite_743,0.841007097029615,1.06581396390262e-84,1,0,0.920503548514808,0,positive
levulinic_acid_pathway,Metabolite_743,0.824564841689853,1.13972799869956e-78,0.892872335394876,0,0.858718588542365,0,positive
Gene_944,Metabolite_743,0.837569214016416,2.20630772666909e-83,0.908698463540732,0,0.873133838778574,0,positive
CHL,Metabolite_743,0.759856305103523,6.25411749622771e-60,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_743,0.687782851913811,4.91796595705046e-45,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_743,0.826914186868165,1.71651826525279e-79,0.863615392534539,0,0.845264789701352,0,positive
nicotine_oxidase,Metabolite_743,0.68956599937256,2.37793316887344e-45,NA,NA,NA,1,not_significant
Gene_925,Metabolite_743,0.832762657660185,1.35798454027165e-81,0.963109695498952,0,0.897936176579568,0,positive
benzoate_O-methyltransferase,Metabolite_743,0.878766913823363,1.32802317158836e-101,0.982340464729721,0,0.930553689276542,0,positive
squalene_synthase,Metabolite_743,0.824272457661607,1.43966689830693e-78,0.902422732914829,0,0.863347595288218,0,positive
leucine_degradation,Metabolite_743,0.847571908690839,2.66363381728217e-87,0.97566144857874,0,0.911616678634789,0,positive
Gene_1919,Metabolite_743,0.841452785115914,7.15787261824131e-85,1,0,0.920726392557957,0,positive
Gene_1714,Metabolite_743,0.840745136744849,1.34603340329239e-84,0.993589743589744,0,0.917167440167296,0,positive
Gene_1444,Metabolite_743,0.798597979073205,2.49730787418162e-70,NA,NA,NA,1,not_significant
Gene_803,Metabolite_743,0.798404373432881,2.85107510428967e-70,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_743,0.683508908625249,2.74797197669211e-44,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_743,0.875803167072184,4.40795896457528e-100,0.95985369590941,0,0.917828431490797,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_743,0.824758052216627,9.76452989342049e-79,0.897828986229361,0,0.861293519222994,0,positive
Gene_759,Metabolite_743,0.875178097433421,9.12121585121187e-100,0.987179487179487,0,0.931178792306454,0,positive
Gene_995,Metabolite_743,0.840498190775047,1.67668689462146e-84,0.927016346368055,0,0.883757268571551,0,positive
limonene_synthase,Metabolite_743,0.839338532500855,4.68022402339826e-84,1,0,0.919669266250428,0,positive
Gene_998,Metabolite_743,0.839918954308279,2.80269785192044e-84,1,0,0.919959477154139,0,positive
Gene_1011,Metabolite_743,0.842205081318319,3.64523832532907e-85,0.937065794796796,0,0.889635438057558,0,positive
α-pinene_isomerase,Metabolite_743,0.865404568618976,4.87241613224068e-95,0.993589743589744,0,0.92949715610436,0,positive
Gene_1793,Metabolite_743,0.826839905520447,1.82319419469495e-79,0.866236632335122,0,0.846538268927784,0,positive
Gene_721,Metabolite_743,0.828158399442415,6.22573491532788e-80,1,0,0.914079199721208,0,positive
valine_pathway,Metabolite_743,0.818098018189447,1.81092614272906e-76,0.923095675851681,0,0.870596847020564,0,positive
Gene_807,Metabolite_743,0.869272730289957,7.28328683313693e-97,1,0,0.934636365144979,0,positive
Gene_988,Metabolite_743,0.838449922123119,1.02208508970726e-83,0.984759975954605,0,0.911604949038862,0,positive
Gene_854,Metabolite_743,0.639961073412889,2.40511466469533e-37,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_743,0.809496791282847,1.1305299012779e-73,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_743,0.790089603851251,7.38329293269987e-68,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_743,0.835045228648261,1.9516561928934e-82,0.984439894319637,0,0.909742561483949,0,positive
Gene_992,Metabolite_743,0.826581896371198,2.24742535628122e-79,0.970771104234732,0,0.898676500302965,0,positive
Gene_976,Metabolite_743,0.833682086894953,6.23843411579449e-82,1,0,0.916841043447476,0,positive
terpinene_synthase,Metabolite_743,0.849387455460825,4.83137357591335e-88,0.920100042008269,0,0.884743748734547,0,positive
Gene_715,Metabolite_743,0.831808063319318,3.03015300615249e-81,0.89312481097022,0,0.862466437144769,0,positive
Gene_1223,Metabolite_743,0.632227910979337,3.15284107396802e-36,NA,NA,NA,1,not_significant
RBCS,Metabolite_646,0.76825720943942,5.1874030402783e-62,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_646,0.652729167835544,2.91185946663332e-39,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_646,0.9397692852949,1.4313917048281e-146,0.931961936611357,0,0.935865610953129,0,positive
Gene_1798,Metabolite_646,0.645752252739915,3.33433469884789e-38,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_646,0.944512623482862,6.25606963684619e-152,0.924359912123607,0,0.934436267803235,0,positive
citronellol_dehydratase,Metabolite_646,0.66199813664449,1.03152068518048e-40,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_646,0.937498962826927,3.70420974254118e-144,0.901232461701216,0,0.919365712264072,0,positive
methanethiol_oxidase,Metabolite_646,0.634105885690489,1.6991120301431e-36,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_646,0.806771298003333,8.11917816556901e-73,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_646,0.817339005056663,3.23960174785687e-76,0.930526752652521,0,0.873932878854592,0,positive
tryptophanase,Metabolite_646,0.932595208536982,3.05433086821e-139,0.908245000539182,0,0.920420104538082,0,positive
Gene_960,Metabolite_646,0.832121388365802,2.32967998577205e-81,0.933331906114452,0,0.882726647240127,0,positive
Gene_1367,Metabolite_646,0.937170228351926,8.13868475159195e-144,0.943081970898033,0,0.94012609962498,0,positive
levulinic_acid_pathway,Metabolite_646,0.942966544155125,3.92162430594991e-150,0.912429504221366,0,0.927698024188246,0,positive
Gene_944,Metabolite_646,0.950178946927557,5.47640740592129e-159,0.930251684373812,0,0.940215315650685,0,positive
CHL,Metabolite_646,0.895744548025657,3.66913939365229e-111,0.815133612850006,0,0.855439080437831,0,positive
nicotinate_ester_synthase,Metabolite_646,0.818116983639929,1.78473664009185e-76,0.611023480221638,0,0.714570231930783,0,positive
Gene_1420,Metabolite_646,0.645311306016236,3.88151719983979e-38,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_646,0.487223213079207,5.2603848565967e-20,NA,NA,NA,1,not_significant
Gene_925,Metabolite_646,0.653745795004026,2.0302287517344e-39,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_646,0.806513683967636,9.76644873123391e-73,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_646,0.652897881322113,2.74296003679253e-39,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_646,0.939082577942075,7.85925081375484e-146,0.933343809352148,0,0.936213193647111,0,positive
Gene_1919,Metabolite_646,0.94343949507649,1.11966994562599e-150,0.943081970898033,0,0.943260732987261,0,positive
Gene_1714,Metabolite_646,0.655379194426686,1.13404289536524e-39,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_646,0.632331430729877,3.04754923562387e-36,NA,NA,NA,1,not_significant
Gene_803,Metabolite_646,0.94335019941381,1.41980753242626e-150,0.931930598362966,0,0.937640398888388,0,positive
nicotinate_O-methyltransferase,Metabolite_646,0.465545308066085,3.46039537874096e-18,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_646,0.811809786014402,2.06886059449489e-74,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_646,0.944034536085326,2.27763621182848e-151,0.918063977710473,0,0.931049256897899,0,positive
Gene_759,Metabolite_646,0.829518775400863,2.03486347074505e-80,0.901912104609187,0,0.865715440005025,0,positive
Gene_995,Metabolite_646,0.946341209000054,4.0084596779474e-154,0.944152059865643,0,0.945246634432848,0,positive
limonene_synthase,Metabolite_646,0.934072538106726,1.10633838285374e-140,0.912957849830864,0,0.923515193968795,0,positive
Gene_998,Metabolite_646,0.94252441209079,1.25365284707424e-149,0.943081970898033,0,0.942803191494411,0,positive
Gene_1011,Metabolite_646,0.811134141841023,3.40586189050551e-74,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_646,0.833424077745703,7.76394328222383e-82,0.904864390574496,0,0.8691442341601,0,positive
Gene_1793,Metabolite_646,0.947338080490951,2.36941706372528e-155,0.90930146374317,0,0.928319772117061,0,positive
Gene_721,Metabolite_646,0.651668287949274,4.23616081367276e-39,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_646,0.644982176427684,4.34698735362e-38,NA,NA,NA,1,not_significant
Gene_807,Metabolite_646,0.822110001193242,7.995824219206e-78,0.933920863077821,0,0.878015432135532,0,positive
Gene_988,Metabolite_646,0.656417947954063,7.81574592789214e-40,NA,NA,NA,1,not_significant
Gene_854,Metabolite_646,0.701955970126254,1.3141155108194e-47,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_646,0.943180695700137,2.22613689004041e-150,0.908245000539182,0,0.925712848119659,0,positive
Gene_1834,Metabolite_646,0.606067047608812,1.13461886287795e-32,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_646,0.92055570350363,1.35675527625241e-128,0.932629647408161,0,0.926592675455895,0,positive
Gene_992,Metabolite_646,0.9402149733812,4.68870137719214e-147,0.934719702492013,0,0.937467337936606,0,positive
Gene_976,Metabolite_646,0.649079899072195,1.05065600623236e-38,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_646,0.832936112509374,1.1730626791827e-81,0.91314142695745,0,0.873038769733412,0,positive
Gene_715,Metabolite_646,0.632960451504158,2.47854130845831e-36,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_646,0.701254643572016,1.77636309485279e-47,NA,NA,NA,1,not_significant
RBCS,Ethyl linoleate,0.792808380200386,1.23413065770171e-68,NA,NA,NA,1,not_significant
hexanal_reductase,Ethyl linoleate,0.951739645456708,4.45827615997966e-161,0.958682942314557,0,0.955211293885633,0,positive
Maillard_reaction,Ethyl linoleate,0.679579109240204,1.30275043588665e-43,NA,NA,NA,1,not_significant
Gene_1798,Ethyl linoleate,0.943684070364982,5.83090603227179e-151,0.958682942314557,0,0.95118350633977,0,positive
4-hydroxybenzaldehyde_reductase,Ethyl linoleate,0.670424723361247,4.45664613119942e-42,NA,NA,NA,1,not_significant
citronellol_dehydratase,Ethyl linoleate,0.951074274235673,3.53398792266053e-160,0.945025340729869,0,0.948049807482771,0,positive
Gene_1247,Ethyl linoleate,0.645353583166266,3.825418982147e-38,NA,NA,NA,1,not_significant
methanethiol_oxidase,Ethyl linoleate,0.948313220736507,1.41165953172452e-156,0.945025340729869,0,0.946669280733188,0,positive
nicotinate_phosphoribosyltransferase,Ethyl linoleate,0.508904279000742,5.87073052048867e-22,NA,NA,NA,1,not_significant
Gene_1812,Ethyl linoleate,0.832354900474847,1.91450386885131e-81,0.886944746052221,0,0.859649823263534,0,positive
tryptophanase,Ethyl linoleate,0.626737017951589,1.87585693085605e-35,NA,NA,NA,1,not_significant
Gene_960,Ethyl linoleate,0.846163723992639,9.86040402656104e-87,0.91874238359251,0,0.882453053792574,0,positive
Gene_1367,Ethyl linoleate,0.677874589378241,2.53940594924749e-43,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Ethyl linoleate,0.661401120067896,1.2837322781843e-40,NA,NA,NA,1,not_significant
Gene_944,Ethyl linoleate,0.668087626703038,1.07627354811354e-41,NA,NA,NA,1,not_significant
CHL,Ethyl linoleate,0.606103002942015,1.12250246131555e-32,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Ethyl linoleate,0.513740073759797,2.06031299267344e-22,NA,NA,NA,1,not_significant
Gene_1420,Ethyl linoleate,0.94713104098987,4.28262398981149e-155,0.962088160635472,0,0.954609600812671,0,positive
nicotine_oxidase,Ethyl linoleate,0.832120203025147,2.33200041779779e-81,0.646755088908704,0,0.739437645966926,0,positive
Gene_925,Ethyl linoleate,0.948673564295643,4.90985424243791e-157,0.945025340729869,0,0.946849452512756,0,positive
benzoate_O-methyltransferase,Ethyl linoleate,0.839140580611462,5.57201269499755e-84,0.877717151821093,0,0.858428866216277,0,positive
squalene_synthase,Ethyl linoleate,0.952694239797576,2.17168038948852e-162,0.971805347813686,0,0.962249793805631,0,positive
leucine_degradation,Ethyl linoleate,0.673280999226368,1.50057188283544e-42,NA,NA,NA,1,not_significant
Gene_1919,Ethyl linoleate,0.677098586362735,3.43598780142877e-43,NA,NA,NA,1,not_significant
Gene_1714,Ethyl linoleate,0.945426126014355,5.12912145183158e-153,0.961538461538462,0,0.953482293776408,0,positive
Gene_1444,Ethyl linoleate,0.941038390022909,5.82985851078639e-148,0.945025340729869,0,0.943031865376389,0,positive
Gene_803,Ethyl linoleate,0.641046450339363,1.66613820149566e-37,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Ethyl linoleate,0.812803891710439,9.89909275361932e-75,0.616135226346095,0,0.714469559028267,0,positive
cembranoid_oxidase,Ethyl linoleate,0.846663542635518,6.20577567799642e-87,0.901100843632667,0,0.873882193134092,0,positive
α-ketobutyrate_condensation_enzyme,Ethyl linoleate,0.659256443709357,2.80506359644422e-40,NA,NA,NA,1,not_significant
Gene_759,Ethyl linoleate,0.830953432707026,6.18980668060443e-81,0.90793660130702,0,0.869445017007023,0,positive
Gene_995,Ethyl linoleate,0.676266477222889,4.74699051853447e-43,NA,NA,NA,1,not_significant
limonene_synthase,Ethyl linoleate,0.677372795167604,3.08812303395439e-43,NA,NA,NA,1,not_significant
Gene_998,Ethyl linoleate,0.668653429309049,8.70041733067963e-42,NA,NA,NA,1,not_significant
Gene_1011,Ethyl linoleate,0.833139991102042,9.87423264781929e-82,0.886944746052221,0,0.860042368577132,0,positive
α-pinene_isomerase,Ethyl linoleate,0.840995638736616,1.07676127157262e-84,0.889934136711533,0,0.865464887724075,0,positive
Gene_1793,Ethyl linoleate,0.667975809567911,1.12242101054232e-41,NA,NA,NA,1,not_significant
Gene_721,Ethyl linoleate,0.936038228026353,1.18509518717638e-142,0.954049321408484,0,0.945043774717419,0,positive
valine_pathway,Ethyl linoleate,0.94111622739259,4.77966184571241e-148,0.945025340729869,0,0.94307078406123,0,positive
Gene_807,Ethyl linoleate,0.843810822792363,8.53166344379284e-86,0.897266893832962,0,0.870538858312662,0,positive
Gene_988,Ethyl linoleate,0.940335483014464,3.462199585538e-147,0.943867231128737,0,0.942101357071601,0,positive
Gene_854,Ethyl linoleate,0.483197401101102,1.17082789438362e-19,NA,NA,NA,1,not_significant
Gene_1310,Ethyl linoleate,0.641671124864575,1.34792137326084e-37,NA,NA,NA,1,not_significant
Gene_1834,Ethyl linoleate,0.930706565759934,1.90623823377724e-137,0.887423394500895,0,0.909064980130415,0,positive
Gene_1175,Ethyl linoleate,0.664195758218954,4.59100960329728e-41,NA,NA,NA,1,not_significant
Gene_992,Ethyl linoleate,0.664321009214839,4.38309606621385e-41,NA,NA,NA,1,not_significant
Gene_976,Ethyl linoleate,0.934007344370698,1.28286965938726e-140,0.954049321408484,0,0.944028332889591,0,positive
terpinene_synthase,Ethyl linoleate,0.824743037901662,9.88262887466959e-79,0.886944746052221,0,0.855843891976942,0,positive
Gene_715,Ethyl linoleate,0.949524243772418,3.93576979451284e-158,0.945025340729869,0,0.947274792251144,0,positive
Gene_1223,Ethyl linoleate,0.474902782310608,5.89020887779512e-19,NA,NA,NA,1,not_significant
RBCS,Isobutyl acetate,0.794259237162168,4.69887702817293e-69,NA,NA,NA,1,not_significant
hexanal_reductase,Isobutyl acetate,0.677188672252519,3.31762640811727e-43,NA,NA,NA,1,not_significant
Maillard_reaction,Isobutyl acetate,0.95823610247349,1.3726319728225e-170,0.945025340729869,0,0.95163072160168,0,positive
Gene_1798,Isobutyl acetate,0.678517044013278,1.97563379168609e-43,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Isobutyl acetate,0.952284902158031,7.99551501694975e-162,0.945025340729869,0,0.94865512144395,0,positive
citronellol_dehydratase,Isobutyl acetate,0.687740969877332,5.00230935321736e-45,NA,NA,NA,1,not_significant
Gene_1247,Isobutyl acetate,0.936121201872206,9.75480570964493e-143,0.917452868364314,0,0.92678703511826,0,positive
methanethiol_oxidase,Isobutyl acetate,0.659922605157496,2.20190499200777e-40,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Isobutyl acetate,0.823741820161696,2.19745404460388e-78,0.625174454373787,0,0.724458137267741,0,positive
Gene_1812,Isobutyl acetate,0.862895597565785,6.94482997936017e-94,0.8868858009046,0,0.874890699235192,0,positive
tryptophanase,Isobutyl acetate,0.94056939023706,1.91839533478911e-147,0.90793660130702,0,0.92425299577204,0,positive
Gene_960,Isobutyl acetate,0.860859972547511,5.77015145176436e-93,0.893948892303312,0,0.877404432425412,0,positive
Gene_1367,Isobutyl acetate,0.944080764370873,2.01111676153967e-151,0.969065754953836,0,0.956573259662354,0,positive
levulinic_acid_pathway,Isobutyl acetate,0.953103182323568,5.83788822169529e-163,0.945025340729869,0,0.949064261526719,0,positive
Gene_944,Isobutyl acetate,0.953668194702476,9.32240013778978e-164,0.945025340729869,0,0.949346767716172,0,positive
