source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
nicotine_oxidase,Gene_1175,0.516138017904965,1.21822473132202e-22,NA,NA,NA,1,not_significant
Gene_925,Gene_1175,0.660654750568766,1.68628047179309e-40,0.866354705590549,0,0.763504728079658,0,positive
benzoate_O-methyltransferase,Gene_1175,0.814255538899324,3.34706918904439e-75,0.957111692418521,0,0.885683615658923,0,positive
squalene_synthase,Gene_1175,0.651742964410541,4.12604515801429e-39,0.857750067079035,0,0.754746515744788,0,positive
leucine_degradation,Gene_1175,0.949502512527075,4.20014465092181e-158,1,0,0.974751256263538,0,positive
Gene_1919,Gene_1175,0.945986397030642,1.08272376506043e-153,1,0,0.972993198515321,0,positive
Gene_1714,Gene_1175,0.66995374800764,5.32665646969731e-42,0.892401534165506,0,0.781177641086573,0,positive
Gene_1444,Gene_1175,0.61676790792906,4.37047741807834e-34,NA,NA,NA,1,not_significant
Gene_803,Gene_1175,0.916398318712815,2.64351876933496e-125,0.91142476915577,0,0.913911543934293,0,positive
nicotinate_O-methyltransferase,Gene_1175,0.494559286393317,1.19100766643548e-20,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_1175,0.820607779469742,2.59537896725336e-77,0.921880938774743,0,0.871244359122242,0,positive
α-ketobutyrate_condensation_enzyme,Gene_1175,0.934860394528783,1.82662468822841e-141,0.922946202661655,0,0.928903298595219,0,positive
Gene_759,Gene_1175,0.843115818054951,1.60281660147994e-85,0.977895522588975,0,0.910505670321963,0,positive
Gene_995,Gene_1175,0.946222279820998,5.59694994459554e-154,1,0,0.973111139910499,0,positive
limonene_synthase,Gene_1175,0.954889885804281,1.63018248399108e-165,1,0,0.977444942902141,0,positive
Gene_998,Gene_1175,0.947247994601169,3.06636038645482e-155,1,0,0.973623997300585,0,positive
Gene_1011,Gene_1175,0.805650755970758,1.80961961051651e-72,0.938789262681829,0,0.872220009326294,0,positive
α-pinene_isomerase,Gene_1175,0.837146047402563,3.18803734390846e-83,0.974358974358975,0,0.905752510880769,0,positive
Gene_1793,Gene_1175,0.930910444352602,1.22698537092661e-137,0.95146633632991,0,0.941188390341256,0,positive
Gene_721,Gene_1175,0.668738378722661,8.42659694485581e-42,0.895348600570565,0,0.782043489646613,0,positive
valine_pathway,Gene_1175,0.650406690378748,6.60281755818061e-39,0.865655984938317,0,0.758031337658532,0,positive
Gene_807,Gene_1175,0.830666580268503,7.85974830067761e-81,0.967948717948718,0,0.899307649108611,0,positive
Gene_988,Gene_1175,0.680199042402796,1.02081586558396e-43,0.902373718917329,0,0.791286380660063,0,positive
Gene_854,Gene_1175,0.78717010981786,4.8950779323187e-67,0.787862803179569,0,0.787516456498715,0,positive
Gene_1310,Gene_1175,0.920583361452248,1.2883042754941e-128,0.902743353900827,0,0.911663357676537,0,positive
Gene_1834,Gene_1175,0.593620180503675,4.30532901386671e-31,NA,NA,NA,1,not_significant
RBCS,Gene_992,0.804216098664595,5.01114193910472e-72,0.898246669150775,0,0.851231383907685,0,positive
hexanal_reductase,Gene_992,0.65415276196226,1.75661584599471e-39,0.835785154179385,0,0.744968958070823,0,positive
Maillard_reaction,Gene_992,0.951662993427681,5.6674889547246e-161,0.945477606300231,0,0.948570299863956,0,positive
Gene_1798,Gene_992,0.653531248345463,2.19103379595052e-39,0.81679739222321,0,0.735164320284336,0,positive
4-hydroxybenzaldehyde_reductase,Gene_992,0.950007467646127,9.20344488451473e-159,0.962088160635472,0,0.956047814140799,0,positive
citronellol_dehydratase,Gene_992,0.659075481702686,2.99542683626233e-40,0.896162151259445,0,0.777618816481066,0,positive
Gene_1247,Gene_992,0.936306510127947,6.30977271260896e-143,0.912429504221366,0,0.924368007174656,0,positive
methanethiol_oxidase,Gene_992,0.636364749865464,8.03202633965182e-37,0.806846856845405,0,0.721605803355434,0,positive
nicotinate_phosphoribosyltransferase,Gene_992,0.85214850895999,3.44830080665174e-89,0.679131187131034,0,0.765639848045512,0,positive
Gene_1812,Gene_992,0.8418601471877,4.96919358728246e-85,0.937385347331848,0,0.889622747259774,0,positive
tryptophanase,Gene_992,0.932501566625232,3.75967882296598e-139,0.891272044095173,0,0.911886805360202,0,positive
Gene_960,Gene_992,0.837323453387269,2.73250905779845e-83,0.947021394189164,0,0.892172423788217,0,positive
Gene_1367,Gene_992,0.951225602725967,2.21251248453149e-160,1,0,0.975612801362984,0,positive
levulinic_acid_pathway,Gene_992,0.95350027144301,1.61195420472633e-163,0.954049321408484,0,0.953774796425747,0,positive
Gene_944,Gene_992,0.955167650631115,6.39585172222821e-166,0.950947119771535,0,0.953057385201325,0,positive
CHL,Gene_992,0.88824963906377,9.43617315897678e-107,0.771121022016482,0,0.829685330540126,0,positive
nicotinate_ester_synthase,Gene_992,0.857464761797894,1.83160336449888e-91,0.706431723639415,0,0.781948242718654,0,positive
Gene_1420,Gene_992,0.637734608549151,5.08357509398562e-37,0.836553673382004,0,0.737144140965577,0,positive
nicotine_oxidase,Gene_992,0.503316583152832,1.92851829898849e-21,NA,NA,NA,1,not_significant
Gene_925,Gene_992,0.651726764754923,4.14968958052555e-39,0.867397873381091,0,0.759562319068007,0,positive
benzoate_O-methyltransferase,Gene_992,0.825918500717922,3.84234807534518e-79,0.932506587697965,0,0.879212544207943,0,positive
squalene_synthase,Gene_992,0.649772928241848,8.24546275887765e-39,0.852665803339655,0,0.751219365790751,0,positive
leucine_degradation,Gene_992,0.954360433645025,9.54370145922018e-165,0.963109695498952,0,0.958735064571989,0,positive
Gene_1919,Gene_992,0.95971224670258,5.82477066430301e-173,1,0,0.97985612335129,0,positive
Gene_1714,Gene_992,0.65571583117272,1.00533165274426e-39,0.917454247530754,0,0.786585039351737,0,positive
Gene_1444,Gene_992,0.619275298528044,2.00094919077633e-34,NA,NA,NA,1,not_significant
Gene_803,Gene_992,0.943734644899597,5.09312656795763e-151,0.945025340729869,0,0.944379992814733,0,positive
nicotinate_O-methyltransferase,Gene_992,0.483512306601794,1.10021586264322e-19,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_992,0.825848170505722,4.06659548342864e-79,0.95354380255887,0,0.889695986532296,0,positive
α-ketobutyrate_condensation_enzyme,Gene_992,0.950546007417071,1.79146701042895e-159,0.945025340729869,0,0.94778567407347,0,positive
Gene_759,Gene_992,0.841814709129256,5.17591797274823e-85,0.966780359049358,0,0.904297534089307,0,positive
Gene_995,Gene_992,0.958065018305611,2.55236248838926e-170,0.961270230897651,0,0.959667624601631,0,positive
limonene_synthase,Gene_992,0.955390099560712,3.01036071132818e-166,0.987499568814455,0,0.971444834187583,0,positive
Gene_998,Gene_992,0.954593945754071,4.3888762458499e-165,1,0,0.977296972877036,0,positive
Gene_1011,Gene_992,0.813567251092291,5.60359680052715e-75,0.950103216363877,0,0.881835233728084,0,positive
α-pinene_isomerase,Gene_992,0.842918261279109,1.91638626652577e-85,0.967948717948718,0,0.905433489613914,0,positive
Gene_1793,Gene_992,0.952170714341595,1.14779033090671e-161,0.945025340729869,0,0.948598027535732,0,positive
Gene_721,Gene_992,0.653822447033052,1.97565540513083e-39,0.93441779011522,0,0.794120118574136,0,positive
valine_pathway,Gene_992,0.641189481445073,1.5872819668159e-37,0.853999637305468,0,0.74759455937527,0,positive
Gene_807,Gene_992,0.840209757882317,2.1660521217423e-84,0.975527333258334,0,0.907868545570326,0,positive
Gene_988,Gene_992,0.661354496668797,1.30582189573582e-40,0.917454247530754,0,0.789404372099776,0,positive
Gene_854,Gene_992,0.737790793696201,7.53111934411142e-55,0.704710438479413,0,0.721250616087807,0,positive
Gene_1310,Gene_992,0.938855387649857,1.37462233256988e-145,0.915673844004875,0,0.927264615827366,0,positive
Gene_1834,Gene_992,0.602381823512259,3.38550393747045e-32,NA,NA,NA,1,not_significant
Gene_1175,Gene_992,0.939917057763231,9.89602521513819e-147,0.982340464729722,0,0.961128761246476,0,positive
RBCS,Gene_976,0.825967889911882,3.69224689403735e-79,0.93609219696411,0,0.881030043437996,0,positive
hexanal_reductase,Gene_976,0.941471829589106,1.92224988139704e-148,0.959948474803214,0,0.95071015219616,0,positive
Maillard_reaction,Gene_976,0.667501278192339,1.34105218235864e-41,0.869210913385412,0,0.768356095788876,0,positive
Gene_1798,Gene_976,0.938305784699465,5.26889929991717e-145,0.942822535009333,0,0.940564159854399,0,positive
4-hydroxybenzaldehyde_reductase,Gene_976,0.655804731721849,9.73825715413599e-40,0.854099193393605,0,0.754951962557727,0,positive
citronellol_dehydratase,Gene_976,0.950385196201537,2.92596543716065e-159,0.993589743589744,0,0.97198746989564,0,positive
Gene_1247,Gene_976,0.625975239023943,2.39569296893544e-35,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_976,0.935403280548797,5.21088468725849e-142,0.907359046344748,0,0.921381163446772,0,positive
nicotinate_phosphoribosyltransferase,Gene_976,0.520730027602633,4.40194552377169e-23,NA,NA,NA,1,not_significant
Gene_1812,Gene_976,0.826894431190581,1.74426960171313e-79,0.993589743589744,0,0.910242087390162,0,positive
tryptophanase,Gene_976,0.59292438553916,5.25130515080025e-31,NA,NA,NA,1,not_significant
Gene_960,Gene_976,0.837615837415515,2.1184846003167e-83,1,0,0.918807918707758,0,positive
Gene_1367,Gene_976,0.672712825939046,1.86517291774652e-42,0.884450132900609,0,0.778581479419828,0,positive
levulinic_acid_pathway,Gene_976,0.647828969567564,1.62456709004381e-38,0.885139940250161,0,0.766484454908863,0,positive
Gene_944,Gene_976,0.652490519250327,3.16847467260931e-39,0.890309213973671,0,0.771399866611999,0,positive
CHL,Gene_976,0.562182970763968,2.1472087020791e-27,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_976,0.516094160300729,1.23003493891604e-22,NA,NA,NA,1,not_significant
Gene_1420,Gene_976,0.935004610975148,1.31039048976596e-141,0.912429504221366,0,0.923717057598257,0,positive
nicotine_oxidase,Gene_976,0.854183343751161,4.7600796880237e-90,0.738617566126841,0,0.796400454939001,0,positive
Gene_925,Gene_976,0.947668790533712,9.1591580409226e-156,1,0,0.973834395266856,0,positive
benzoate_O-methyltransferase,Gene_976,0.842329146973549,3.260230819762e-85,0.97802963790938,0,0.910179392441465,0,positive
squalene_synthase,Gene_976,0.936700438338974,2.48830016725383e-143,0.943878397168268,0,0.940289417753621,0,positive
leucine_degradation,Gene_976,0.657006272032519,6.32596532296263e-40,0.865773755500974,0,0.761390013766746,0,positive
Gene_1919,Gene_976,0.668801201777379,8.22959962410118e-42,0.890709332550169,0,0.779755267163774,0,positive
Gene_1714,Gene_976,0.952774447848567,1.6799347693029e-162,1,0,0.976387223924284,0,positive
Gene_1444,Gene_976,0.917949534516725,1.64117714748445e-126,0.892275273296982,0,0.905112403906854,0,positive
Gene_803,Gene_976,0.618588196061666,2.48037288673881e-34,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_976,0.848663212320589,9.57177867443403e-88,0.693594529996372,0,0.771128871158481,0,positive
cembranoid_oxidase,Gene_976,0.819473013349307,6.27043368238243e-77,0.948963636243851,0,0.884218324796579,0,positive
α-ketobutyrate_condensation_enzyme,Gene_976,0.646870819204731,2.26524231606519e-38,0.838951773832298,0,0.742911296518514,0,positive
Gene_759,Gene_976,0.837786526469842,1.8255528379047e-83,1,0,0.918893263234921,0,positive
Gene_995,Gene_976,0.66305388005459,6.99768567377502e-41,0.854732259233544,0,0.758893069644067,0,positive
limonene_synthase,Gene_976,0.674285377874747,1.02036599018698e-42,0.908705375613118,0,0.791495376743933,0,positive
Gene_998,Gene_976,0.660284529170838,1.93001823883932e-40,0.879304391387085,0,0.769794460278962,0,positive
Gene_1011,Gene_976,0.824268901639642,1.44375946145499e-78,0.941565982836837,0,0.88291744223824,0,positive
α-pinene_isomerase,Gene_976,0.834490489221697,3.13572369155034e-82,0.984439894319637,0,0.909465191770667,0,positive
Gene_1793,Gene_976,0.650372315499751,6.68295501384676e-39,0.848768837751663,0,0.749570576625707,0,positive
Gene_721,Gene_976,0.954441827036673,7.28326184315125e-165,1,0,0.977220913518336,0,positive
valine_pathway,Gene_976,0.945047607231842,1.45344815247093e-152,0.993589743589744,0,0.969318675410793,0,positive
Gene_807,Gene_976,0.824777807894211,9.61126715884346e-79,0.968879788639274,0,0.896828798266742,0,positive
Gene_988,Gene_976,0.958666776244825,2.8470383389439e-171,1,0,0.979333388122412,0,positive
Gene_854,Gene_976,0.532547083706386,2.98274589417899e-24,NA,NA,NA,1,not_significant
Gene_1310,Gene_976,0.617161045912985,3.86840807761241e-34,NA,NA,NA,1,not_significant
Gene_1834,Gene_976,0.905049867281358,3.94664370429277e-117,0.857531700691007,0,0.881290783986182,0,positive
Gene_1175,Gene_976,0.663260524442119,6.48467880970166e-41,0.895348600570565,0,0.779304562506342,0,positive
Gene_992,Gene_976,0.656892479329635,6.59032933734747e-40,0.93441779011522,0,0.795655134722427,0,positive
RBCS,terpinene_synthase,0.820873690890025,2.10880870582176e-77,0.851408614531255,0,0.83614115271064,0,positive
hexanal_reductase,terpinene_synthase,0.821481770646066,1.31005595770651e-77,0.886944746052221,0,0.854213258349144,0,positive
Maillard_reaction,terpinene_synthase,0.834540273529209,3.00529905784742e-82,0.901637449368316,0,0.868088861448763,0,positive
Gene_1798,terpinene_synthase,0.813399722946377,6.35037618140345e-75,0.899413068280345,0,0.856406395613361,0,positive
4-hydroxybenzaldehyde_reductase,terpinene_synthase,0.841748725166126,5.4913994692233e-85,0.897927272487702,0,0.869837998826914,0,positive
citronellol_dehydratase,terpinene_synthase,0.821265643533295,1.55189798600042e-77,0.926210067145878,0,0.873737855339587,0,positive
Gene_1247,terpinene_synthase,0.818037960929592,1.89640064179941e-76,0.891322245291957,0,0.854680103110774,0,positive
methanethiol_oxidase,terpinene_synthase,0.805956968973314,1.45443324000675e-72,0.889696611180311,0,0.847826790076812,0,positive
nicotinate_phosphoribosyltransferase,terpinene_synthase,0.710580903845957,2.99857888178453e-49,0.583984011157138,0,0.647282457501548,0,positive
Gene_1812,terpinene_synthase,0.853681154426971,7.78159022309925e-90,0.961236604722876,0,0.907458879574923,0,positive
tryptophanase,terpinene_synthase,0.810795924640783,4.36791509226688e-74,0.888376149323937,0,0.84958603698236,0,positive
Gene_960,terpinene_synthase,0.873112048671668,9.81630951284982e-99,0.961236604722876,0,0.917174326697272,0,positive
Gene_1367,terpinene_synthase,0.839477612471047,4.13987013610588e-84,0.941927309707433,0,0.89070246108924,0,positive
levulinic_acid_pathway,terpinene_synthase,0.831553610192032,3.74979878026053e-81,0.911330944989636,0,0.871442277590834,0,positive
Gene_944,terpinene_synthase,0.831963738058681,2.6593153002511e-81,0.895824860958767,0,0.863894299508724,0,positive
CHL,terpinene_synthase,0.781708455192938,1.55734099180149e-65,0.820482015932834,0,0.801095235562886,0,positive
nicotinate_ester_synthase,terpinene_synthase,0.708287664791984,8.30378657346376e-49,0.602398148478846,0,0.655342906635415,0,positive
Gene_1420,terpinene_synthase,0.802722569439231,1.43401900240414e-71,0.862183149637003,0,0.832452859538117,0,positive
nicotine_oxidase,terpinene_synthase,0.676304013010299,4.67839050862408e-43,0.554071949546314,0,0.615187981278306,0,positive
Gene_925,terpinene_synthase,0.814995191468076,1.91919815151884e-75,0.869760892569095,0,0.842378042018586,0,positive
benzoate_O-methyltransferase,terpinene_synthase,0.860379119355112,9.46816006620647e-93,0.965714643938482,0,0.913046881646797,0,positive
squalene_synthase,terpinene_synthase,0.813597674835771,5.47764634552221e-75,0.870685828953023,0,0.842141751894397,0,positive
leucine_degradation,terpinene_synthase,0.830411732027667,9.71411911281206e-81,0.949547473207584,0,0.889979602617625,0,positive
Gene_1919,terpinene_synthase,0.834077595560188,4.45779583208516e-82,0.941927309707433,0,0.88800245263381,0,positive
Gene_1714,terpinene_synthase,0.807277043349488,5.64499738284802e-73,0.912309014173858,0,0.859793028761674,0,positive
Gene_1444,terpinene_synthase,0.801679469662787,2.97265481934102e-71,0.88506631994915,0,0.843372894805968,0,positive
Gene_803,terpinene_synthase,0.810938955746492,3.93194939290627e-74,0.916421828574451,0,0.863680392160471,0,positive
nicotinate_O-methyltransferase,terpinene_synthase,0.65650645338964,7.57123884196204e-40,0.500218593878481,0,0.57836252363406,0,positive
cembranoid_oxidase,terpinene_synthase,0.871354188480227,7.1742894952849e-98,0.961236604722876,0,0.916295396601552,0,positive
α-ketobutyrate_condensation_enzyme,terpinene_synthase,0.829299487379678,2.43843802564952e-80,0.894700412858206,0,0.861999950118942,0,positive
Gene_759,terpinene_synthase,0.865989731789019,2.60176964260133e-95,0.938303778513474,0,0.902146755151247,0,positive
Gene_995,terpinene_synthase,0.839850204550286,2.97851580630601e-84,0.892476572247823,0,0.866163388399054,0,positive
limonene_synthase,terpinene_synthase,0.826084053296077,3.36175086504855e-79,0.933686567766926,0,0.879885310531501,0,positive
Gene_998,terpinene_synthase,0.838342056123509,1.12337302590272e-83,0.941927309707433,0,0.890134682915471,0,positive
Gene_1011,terpinene_synthase,0.843722712470337,9.24326791379649e-86,0.961236604722876,0,0.902479658596606,0,positive
α-pinene_isomerase,terpinene_synthase,0.871333247461987,7.34501584520252e-98,0.961236604722876,0,0.916284926092432,0,positive
Gene_1793,terpinene_synthase,0.836576293661035,5.22436047037533e-83,0.86531111165132,0,0.850943702656178,0,positive
Gene_721,terpinene_synthase,0.798978868537029,1.92350713787004e-70,0.884306395050102,0,0.841642631793566,0,positive
valine_pathway,terpinene_synthase,0.799618952490757,1.23882642634329e-70,0.899413068280345,0,0.849516010385551,0,positive
Gene_807,terpinene_synthase,0.882187411840288,2.07687051450808e-103,0.961236604722876,0,0.921712008281582,0,positive
Gene_988,terpinene_synthase,0.812862368516089,9.47773015372766e-75,0.909217489865816,0,0.861039929190953,0,positive
Gene_854,terpinene_synthase,0.600614085482027,5.69094339760672e-32,NA,NA,NA,1,not_significant
Gene_1310,terpinene_synthase,0.824092680995592,1.66170264461205e-78,0.912331159269219,0,0.868211920132405,0,positive
Gene_1834,terpinene_synthase,0.783010354345736,6.88911131611961e-66,0.897143177059291,0,0.840076765702514,0,positive
Gene_1175,terpinene_synthase,0.81251071745509,1.23085242755697e-74,0.917705726576012,0,0.865108222015551,0,positive
Gene_992,terpinene_synthase,0.831477353276558,3.99679674778768e-81,0.92500706735851,0,0.878242210317534,0,positive
Gene_976,terpinene_synthase,0.81236768634938,1.36868442571321e-74,0.884306395050102,0,0.848337040699741,0,positive
RBCS,Gene_715,0.80611106325847,1.30279730382808e-72,0.802312010207881,0,0.804211536733176,0,positive
hexanal_reductase,Gene_715,0.95651814875077,6.20628877869806e-168,0.945025340729869,0,0.950771744740319,0,positive
Maillard_reaction,Gene_715,0.652910129842215,2.73108243808301e-39,0.800408693965461,0,0.726659411903838,0,positive
Gene_1798,Gene_715,0.95917015090967,4.4323245783394e-172,0.945025340729869,0,0.952097745819769,0,positive
4-hydroxybenzaldehyde_reductase,Gene_715,0.648561905205937,1.25876802696903e-38,0.79089936250352,0,0.719730633854728,0,positive
citronellol_dehydratase,Gene_715,0.954026957807404,2.87375133342981e-164,0.945025340729869,0,0.949526149268637,0,positive
Gene_1247,Gene_715,0.618371278721791,2.65410326531148e-34,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_715,0.95604203692099,3.23401053563493e-167,0.953272341412782,0,0.954657189166886,0,positive
nicotinate_phosphoribosyltransferase,Gene_715,0.495501632214082,9.81562749251647e-21,NA,NA,NA,1,not_significant
Gene_1812,Gene_715,0.82317720289634,3.44082267029602e-78,0.89573012631806,0,0.8594536646072,0,positive
tryptophanase,Gene_715,0.601986314847024,3.80374697765911e-32,NA,NA,NA,1,not_significant
Gene_960,Gene_715,0.834346667888884,3.54489669769636e-82,0.901670063010446,0,0.868008365449665,0,positive
Gene_1367,Gene_715,0.652808980772985,2.83071354813578e-39,0.881356289422909,0,0.767082635097947,0,positive
levulinic_acid_pathway,Gene_715,0.638047538482084,4.57769911685225e-37,0.797591429449012,0,0.717819483965548,0,positive
Gene_944,Gene_715,0.640003350562918,2.37103488043435e-37,0.787388072421363,0,0.71369571149214,0,positive
CHL,Gene_715,0.567162586855837,5.92018392305079e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_715,0.497259887519074,6.83123011577276e-21,NA,NA,NA,1,not_significant
Gene_1420,Gene_715,0.958167747829049,1.7592194799535e-170,0.945025340729869,0,0.951596544279459,0,positive
nicotine_oxidase,Gene_715,0.86485654612279,8.74512197521288e-95,0.696930893019285,0,0.780893719571038,0,positive
Gene_925,Gene_715,0.956550548062008,5.54312895259149e-168,0.945025340729869,0,0.950787944395938,0,positive
benzoate_O-methyltransferase,Gene_715,0.833140386215594,9.87093430078196e-82,0.89573012631806,0,0.864435256266827,0,positive
squalene_synthase,Gene_715,0.958543895930252,4.4673744492386e-171,0.945025340729869,0,0.951784618330061,0,positive
leucine_degradation,Gene_715,0.642488219689457,1.02080249094969e-37,0.8616697980046,0,0.752079008847028,0,positive
Gene_1919,Gene_715,0.646935222713656,2.21526864599442e-38,0.881356289422909,0,0.764145756068283,0,positive
Gene_1714,Gene_715,0.953712052306712,8.07733328459976e-164,0.94978313472891,0,0.951747593517811,0,positive
Gene_1444,Gene_715,0.943616505947645,6.98457059104057e-151,0.945025340729869,0,0.944320923338757,0,positive
Gene_803,Gene_715,0.610806434661257,2.72328401150349e-33,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_715,0.850130664051542,2.38640652946381e-88,0.650178755237262,0,0.750154709644402,0,positive
cembranoid_oxidase,Gene_715,0.83332016288161,8.47814679856387e-82,0.886779067328135,0,0.860049615104873,0,positive
α-ketobutyrate_condensation_enzyme,Gene_715,0.63394191356654,1.79364992794569e-36,NA,NA,NA,1,not_significant
Gene_759,Gene_715,0.806537390780736,9.60194221559714e-73,0.892889227714057,0,0.849713309247396,0,positive
Gene_995,Gene_715,0.650187007244012,7.13182321094569e-39,0.786571168994748,0,0.71837908811938,0,positive
limonene_synthase,Gene_715,0.654761236831854,1.41415977927195e-39,0.897099323884271,0,0.775930280358063,0,positive
Gene_998,Gene_715,0.647801706732497,1.6400340874932e-38,0.881356289422909,0,0.764578998077703,0,positive
Gene_1011,Gene_715,0.828069103779735,6.6976077477198e-80,0.887638844718893,0,0.857853974249314,0,positive
α-pinene_isomerase,Gene_715,0.815333803781869,1.48654697473128e-75,0.904727655935504,0,0.860030729858687,0,positive
Gene_1793,Gene_715,0.638718836406395,3.65439554438313e-37,0.789718831104042,0,0.714218833755218,0,positive
Gene_721,Gene_715,0.940389218457492,3.02369582764168e-147,0.961352495223899,0,0.950870856840696,0,positive
valine_pathway,Gene_715,0.952394743725399,5.64212547548999e-162,0.945025340729869,0,0.948710042227634,0,positive
Gene_807,Gene_715,0.821366792602526,1.43364854514389e-77,0.886488995553659,0,0.853927894078092,0,positive
Gene_988,Gene_715,0.939187678146822,6.06376105980157e-146,0.959948474803214,0,0.949568076475018,0,positive
Gene_854,Gene_715,0.479196481276754,2.56631004920006e-19,NA,NA,NA,1,not_significant
Gene_1310,Gene_715,0.614695142236927,8.29306562287514e-34,NA,NA,NA,1,not_significant
Gene_1834,Gene_715,0.939361132996012,3.94825118450127e-146,0.890537499661922,0,0.914949316328967,0,positive
Gene_1175,Gene_715,0.643679487047783,6.79637166529631e-38,0.85317718072281,0,0.748428333885296,0,positive
Gene_992,Gene_715,0.633758580878559,1.90551837209285e-36,NA,NA,NA,1,not_significant
Gene_976,Gene_715,0.938645582353912,2.29921526281479e-145,0.961352495223899,0,0.949999038788906,0,positive
terpinene_synthase,Gene_715,0.80305999641237,1.13171323981249e-71,0.89573012631806,0,0.849395061365215,0,positive
RBCS,Gene_1223,0.722628706263893,1.20219261607308e-51,0.883621370860987,0,0.80312503856244,0,positive
hexanal_reductase,Gene_1223,0.471611881538636,1.10475829769675e-18,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_1223,0.710489632615518,3.12323052604446e-49,0.731288427790158,0,0.720889030202838,0,positive
Gene_1798,Gene_1223,0.470663609014594,1.32259438959381e-18,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_1223,0.709047863265424,5.9307923603931e-49,0.645237452688619,0,0.677142657977021,0,positive
citronellol_dehydratase,Gene_1223,0.49513259615681,1.05887143537516e-20,NA,NA,NA,1,not_significant
Gene_1247,Gene_1223,0.661346989511316,1.30941368388082e-40,0.597011570676868,0,0.629179280094092,0,positive
methanethiol_oxidase,Gene_1223,0.442661911606777,2.10479787050866e-16,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_1223,0.730141395335605,3.3117746846353e-53,0.590943069262503,0,0.660542232299054,0,positive
Gene_1812,Gene_1223,0.599565059002306,7.73352027941114e-32,NA,NA,NA,1,not_significant
tryptophanase,Gene_1223,0.644445612224498,5.22691960806481e-38,0.538667028245068,0,0.591556320234783,0,positive
Gene_960,Gene_1223,0.609439341772432,4.12036071781708e-33,NA,NA,NA,1,not_significant
Gene_1367,Gene_1223,0.746231209387266,9.89983468243499e-57,0.815548565326976,0,0.780889887357121,0,positive
levulinic_acid_pathway,Gene_1223,0.709634606889674,4.57063527955958e-49,0.636192161022364,0,0.672913383956019,0,positive
Gene_944,Gene_1223,0.721381332781228,2.15775374566472e-51,0.672485767498526,0,0.696933550139877,0,positive
CHL,Gene_1223,0.58340096360293,7.58936019477317e-30,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_1223,0.738221467467536,6.06225346278805e-55,0.608892607865026,0,0.673557037666281,0,positive
Gene_1420,Gene_1223,0.454320527176305,2.69774417885039e-17,NA,NA,NA,1,not_significant
nicotine_oxidase,Gene_1223,0.419460448738363,9.99924535497705e-15,NA,NA,NA,1,not_significant
Gene_925,Gene_1223,0.498684666986445,5.08473438009451e-21,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Gene_1223,0.604294963329511,1.92274395608084e-32,NA,NA,NA,1,not_significant
squalene_synthase,Gene_1223,0.461048520734374,7.95000282321919e-18,NA,NA,NA,1,not_significant
leucine_degradation,Gene_1223,0.74819413351203,3.52703459159713e-57,0.733679804588295,0,0.740936969050163,0,positive
Gene_1919,Gene_1223,0.74559152054709,1.38294501872169e-56,0.815548565326976,0,0.780570042937033,0,positive
Gene_1714,Gene_1223,0.497205756962493,6.90810401162548e-21,NA,NA,NA,1,not_significant
Gene_1444,Gene_1223,0.425661755932037,3.66709307715809e-15,NA,NA,NA,1,not_significant
Gene_803,Gene_1223,0.694144575209469,3.59175405592983e-46,0.557030924530896,0,0.625587749870183,0,positive
nicotinate_O-methyltransferase,Gene_1223,0.419635088928207,9.72346166347577e-15,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_1223,0.575771320919919,6.0582100431543e-29,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Gene_1223,0.711159350085621,2.31553423992155e-49,0.633210781605181,0,0.672185065845401,0,positive
Gene_759,Gene_1223,0.639722819941223,2.60642761916256e-37,0.783396125223153,0,0.711559472582188,0,positive
Gene_995,Gene_1223,0.726859582175322,1.61394431295884e-52,0.725911929245395,0,0.726385755710358,0,positive
limonene_synthase,Gene_1223,0.754020082831605,1.55696544305888e-58,0.776572517455956,0,0.76529630014378,0,positive
Gene_998,Gene_1223,0.744756645612382,2.13612295472358e-56,0.815548565326976,0,0.780152605469679,0,positive
Gene_1011,Gene_1223,0.584429444177962,5.71179837220313e-30,NA,NA,NA,1,not_significant
α-pinene_isomerase,Gene_1223,0.627286620901981,1.57171483584835e-35,NA,NA,NA,1,not_significant
Gene_1793,Gene_1223,0.698691146848693,5.30585309130524e-47,0.677673369256784,0,0.688182258052738,0,positive
Gene_721,Gene_1223,0.51750708636155,9.00792811022184e-23,NA,NA,NA,1,not_significant
