source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_687,Tricosane,0.819697042733111,5.27083105481596e-77,0.866360529010383,0,0.843028785871747,0,positive
Metabolite_720,Tricosane,0.811758816366236,2.1482947408413e-74,0.853053382416285,0,0.83240609939126,0,positive
Nicotine,Tricosane,0.589686034869561,1.31523045930277e-30,NA,NA,NA,1,not_significant
Metabolite_938,Tricosane,0.647672109487545,1.71557354389361e-38,NA,NA,NA,1,not_significant
δ-Hexalactone,Tricosane,0.482305629814953,1.39587142442974e-19,NA,NA,NA,1,not_significant
Metabolite_729,Tricosane,0.940521976610859,2.16270852670515e-147,0.898541831792163,0,0.919531904201511,0,positive
Metabolite_699,Tricosane,0.806095258716403,1.31759861669896e-72,0.826939895730636,0,0.816517577223519,0,positive
Caffeine,Tricosane,0.782988623100393,6.98386647005615e-66,0.729214370916991,0,0.756101497008692,0,positive
Cembratrienol,Tricosane,0.454750410720537,2.49715304957922e-17,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Tricosane,0.777577543010086,1.99698130701735e-64,0.809639309190662,0,0.793608426100374,0,positive
Metabolite_711,Tricosane,0.615842156877465,5.82142456362391e-34,NA,NA,NA,1,not_significant
Metabolite_891,Tricosane,0.81740143299783,3.08859347258834e-76,0.866360529010383,0,0.841880981004106,0,positive
Mannitol,Tricosane,0.678360974160364,2.09999049343087e-43,0.78917004900388,0,0.733765511582122,0,positive
Metabolite_690,Tricosane,0.538248572257181,7.83369190007213e-25,NA,NA,NA,1,not_significant
Metabolite_939,Tricosane,0.790356305498637,6.20227777305799e-68,0.816106415826181,0,0.803231360662409,0,positive
Metabolite_930,Tricosane,0.6381218198298,4.46512667719885e-37,NA,NA,NA,1,not_significant
Metabolite_740,Tricosane,0.598372606303326,1.0944255194731e-31,NA,NA,NA,1,not_significant
3-Furaldehyde,Tricosane,0.671310567944121,3.183863185427e-42,0.796437885055597,0,0.733874226499859,0,positive
Metabolite_843,Tricosane,0.624587205116878,3.73457711021385e-35,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,Tricosane,0.744706071077766,2.19301139096018e-56,0.782321734238442,0,0.763513902658104,0,positive
Metabolite_865,Tricosane,0.931372727208072,4.49585678727716e-138,0.885862315020335,0,0.908617521114204,0,positive
Metabolite_847,Tricosane,0.571375287543887,1.95666253007992e-28,NA,NA,NA,1,not_significant
Metabolite_638,Tricosane,0.632290338920502,3.08892168574831e-36,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),Tricosane,0.732712399216411,9.42114395129665e-54,0.755002778853742,0,0.743857589035076,0,positive
Metabolite_986,Tricosane,0.521104200136078,4.04879574050614e-23,NA,NA,NA,1,not_significant
Metabolite_934,Tricosane,0.658654290656592,3.48942315132455e-40,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Tricosane,0.640481042846904,2.01762552119389e-37,NA,NA,NA,1,not_significant
γ-Nonalactone,Tricosane,0.659082593746617,2.98770953240536e-40,NA,NA,NA,1,not_significant
1-Decanol,Tricosane,0.511137065681306,3.62761022757529e-22,NA,NA,NA,1,not_significant
Metabolite_940,Tricosane,0.767976678817725,6.10751576052452e-62,0.809916877212225,0,0.788946778014975,0,positive
Nornicotine,Tricosane,0.776068999469758,5.00118217759013e-64,0.766922691846548,0,0.771495845658153,0,positive
Metabolite_805,4-Ethylpyridine,0.684467849215185,1.87272523936347e-44,0.7993068519595,0,0.741887350587343,0,positive
Ethyl hexanoate,4-Ethylpyridine,0.690383489310993,1.70119112111311e-45,0.819879873281904,0,0.755131681296449,0,positive
Pentadecane,4-Ethylpyridine,0.688318625889895,3.9555092512403e-45,0.848081125773926,0,0.768199875831911,0,positive
Metabolite_863,4-Ethylpyridine,0.854143437282441,4.95000524701361e-90,0.885353061281409,0,0.869748249281925,0,positive
Metabolite_672,4-Ethylpyridine,0.834925114128549,2.16300747458808e-82,0.88567859338383,0,0.86030185375619,0,positive
Metabolite_743,4-Ethylpyridine,0.835853235861454,9.75157559007549e-83,0.900753330477899,0,0.868303283169676,0,positive
Metabolite_646,4-Ethylpyridine,0.947021199422502,5.85697856226242e-155,0.900328887490826,0,0.923675043456664,0,positive
Ethyl linoleate,4-Ethylpyridine,0.682662575397543,3.8500214931765e-44,0.829628733745285,0,0.756145654571414,0,positive
Isobutyl acetate,4-Ethylpyridine,0.949528590021486,3.8849128309961e-158,0.930428857197408,0,0.939978723609447,0,positive
Metabolite_919,4-Ethylpyridine,0.83785409088718,1.72103857200246e-83,0.904617940220814,0,0.871236015553997,0,positive
δ-Octalactone,4-Ethylpyridine,0.839350385907406,4.63156454967116e-84,0.88506631994915,0,0.862208352928278,0,positive
Metabolite_665,4-Ethylpyridine,0.686931777323484,6.94399953076159e-45,0.81083156126446,0,0.748881669293972,0,positive
Metabolite_878,4-Ethylpyridine,0.936355109094802,5.62728013510073e-143,0.946743259942375,0,0.941549184518589,0,positive
Metabolite_687,4-Ethylpyridine,0.842227602790765,3.57214412414141e-85,0.885843350662192,0,0.864035476726479,0,positive
Metabolite_720,4-Ethylpyridine,0.834275942563133,3.76511906185582e-82,0.898843547520328,0,0.866559745041731,0,positive
Nicotine,4-Ethylpyridine,0.874080867100396,3.23844424606597e-99,0.779344522841706,0,0.826712694971051,0,positive
Metabolite_938,4-Ethylpyridine,0.945609063588784,3.09215204048009e-153,0.949969101043472,0,0.947789082316128,0,positive
δ-Hexalactone,4-Ethylpyridine,0.750184320471861,1.22660819589107e-57,0.617181913388648,0,0.683683116930255,0,positive
Metabolite_729,4-Ethylpyridine,0.67554381453686,6.2798454350159e-43,0.79199818438422,0,0.73377099946054,0,positive
Metabolite_699,4-Ethylpyridine,0.834601911243272,2.85125600968926e-82,0.927618654094926,0,0.881110282669099,0,positive
Caffeine,4-Ethylpyridine,0.794272671022926,4.656882531175e-69,0.783600838545025,0,0.788936754783975,0,positive
Cembratrienol,4-Ethylpyridine,0.728592945326557,7.01216195572567e-53,0.599809783061566,0,0.664201364194062,0,positive
Ethyl 3-hydroxybutyrate,4-Ethylpyridine,0.801998326298995,2.37995996324001e-71,0.893709231450536,0,0.847853778874766,0,positive
Metabolite_711,4-Ethylpyridine,0.646505734282976,2.5703394485257e-38,NA,NA,NA,1,not_significant
Metabolite_891,4-Ethylpyridine,0.822707412883388,4.99079546358756e-78,0.896258164030474,0,0.859482788456931,0,positive
Mannitol,4-Ethylpyridine,0.94626258140327,4.99874557644622e-154,0.970771104234732,0,0.958516842819001,0,positive
Metabolite_690,4-Ethylpyridine,0.873240460575965,8.47892873770916e-99,0.896370711424937,0,0.884805586000451,0,positive
Metabolite_939,4-Ethylpyridine,0.797587278607999,4.97903999132286e-70,0.886410583832782,0,0.84199893122039,0,positive
Metabolite_930,4-Ethylpyridine,0.93989335095013,1.05003650632814e-146,0.925816256291438,0,0.932854803620784,0,positive
Metabolite_740,4-Ethylpyridine,0.649335932653685,9.60750182432314e-39,NA,NA,NA,1,not_significant
3-Furaldehyde,4-Ethylpyridine,0.956394083095541,9.5590716365883e-168,0.930428857197408,0,0.943411470146475,0,positive
Metabolite_843,4-Ethylpyridine,0.669278498947813,6.87454055455053e-42,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,4-Ethylpyridine,0.771981944891141,5.8047726544322e-63,0.918437035550565,0,0.845209490220853,0,positive
Metabolite_865,4-Ethylpyridine,0.680424652240807,9.33980256420618e-44,0.840006250719492,0,0.76021545148015,0,positive
Metabolite_847,4-Ethylpyridine,0.608250049981864,5.89764705417028e-33,NA,NA,NA,1,not_significant
Metabolite_638,4-Ethylpyridine,0.933738272042002,2.35965884863651e-140,0.948717948717949,0,0.941228110379976,0,positive
5-Hydroxymethylfurfural (HMF),4-Ethylpyridine,0.78354889411668,4.90817876210014e-66,0.87669990177444,0,0.83012439794556,0,positive
Metabolite_986,4-Ethylpyridine,0.857634265511565,1.54450453198206e-91,0.836424467017401,0,0.847029366264483,0,positive
Metabolite_934,4-Ethylpyridine,0.948103415440564,2.60176734913883e-156,0.936494542925325,0,0.942298979182944,0,positive
S-Methyl thiobutyrate,4-Ethylpyridine,0.456449003879225,1.8382027371235e-17,NA,NA,NA,1,not_significant
γ-Nonalactone,4-Ethylpyridine,0.945574688709788,3.40108109442269e-153,0.935173899447385,0,0.940374294078587,0,positive
1-Decanol,4-Ethylpyridine,0.581247199632703,1.3717430658481e-29,NA,NA,NA,1,not_significant
Metabolite_940,4-Ethylpyridine,0.801373651773783,3.67794093448486e-71,0.910858024805935,0,0.856115838289859,0,positive
Nornicotine,4-Ethylpyridine,0.795385310784466,2.20887220473382e-69,0.861128088985354,0,0.82825669988491,0,positive
Tricosane,4-Ethylpyridine,0.652460095506848,3.2027565749824e-39,NA,NA,NA,1,not_significant
Metabolite_805,Metabolite_790,0.66436605215973,4.31062687088761e-41,NA,NA,NA,1,not_significant
Ethyl hexanoate,Metabolite_790,0.67744944719663,2.99727783508294e-43,0.85177784803405,0,0.76461364761534,0,positive
Pentadecane,Metabolite_790,0.670837221909204,3.81118753627056e-42,0.865471117018182,0,0.768154169463693,0,positive
Metabolite_863,Metabolite_790,0.837349925995232,2.67031580825661e-83,0.939308134459227,0,0.88832903022723,0,positive
Metabolite_672,Metabolite_790,0.813826445582196,4.61633080649126e-75,0.94371236046426,0,0.878769403023228,0,positive
Metabolite_743,Metabolite_790,0.823896704673956,1.94257076622564e-78,0.93169804761769,0,0.877797376145823,0,positive
Metabolite_646,Metabolite_790,0.924985716645106,2.64922058918399e-132,0.909655213937928,0,0.917320465291517,0,positive
Ethyl linoleate,Metabolite_790,0.66948672378955,6.35493431032864e-42,NA,NA,NA,1,not_significant
Isobutyl acetate,Metabolite_790,0.92204607182058,8.1131611896653e-130,0.915614696303194,0,0.918830384061887,0,positive
Metabolite_919,Metabolite_790,0.819684399099457,5.32277746334089e-77,0.899376652245873,0,0.859530525672665,0,positive
δ-Octalactone,Metabolite_790,0.821155011738823,1.69233230638611e-77,0.935309123621658,0,0.878232067680241,0,positive
Metabolite_665,Metabolite_790,0.672600218576817,1.94722335038362e-42,0.86485342724816,0,0.768726822912489,0,positive
Metabolite_878,Metabolite_790,0.940448880603796,2.60119623954603e-147,1,0,0.970224440301898,0,positive
Metabolite_687,Metabolite_790,0.823215528910854,3.33783759940348e-78,0.931763200885594,0,0.877489364898224,0,positive
Metabolite_720,Metabolite_790,0.827030745365911,1.56147787957646e-79,0.916555228126072,0,0.871792986745991,0,positive
Nicotine,Metabolite_790,0.849558934742255,4.10713976284103e-88,0.781255657515851,0,0.815407296129053,0,positive
Metabolite_938,Metabolite_790,0.941447727662453,2.04503200104666e-148,1,0,0.970723863831226,0,positive
δ-Hexalactone,Metabolite_790,0.792104287851286,1.96638988945065e-68,0.67764657609506,0,0.734875431973173,0,positive
Metabolite_729,Metabolite_790,0.662764656934756,7.78376907746477e-41,NA,NA,NA,1,not_significant
Metabolite_699,Metabolite_790,0.832432342730977,1.79373417765781e-81,0.966780359049358,0,0.899606350890168,0,positive
Caffeine,Metabolite_790,0.772063338282789,5.53093542088375e-63,0.820784478824059,0,0.796423908553424,0,positive
Cembratrienol,Metabolite_790,0.779009829634938,8.29699935940903e-65,0.665432117250112,0,0.722220973442525,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_790,0.820706162744111,2.40358239284752e-77,0.93339513124639,0,0.87705064699525,0,positive
Metabolite_711,Metabolite_790,0.678631231829715,1.88929368069873e-43,0.647730221191527,0,0.663180726510621,0,positive
Metabolite_891,Metabolite_790,0.827543602755996,1.02866406856458e-79,0.944653204858523,0,0.88609840380726,0,positive
Mannitol,Metabolite_790,0.923128287838642,1.01274793030542e-130,0.978669801179315,0,0.950899044508979,0,positive
Metabolite_690,Metabolite_790,0.899836739080444,1.02861520143472e-113,0.95579104517795,0,0.927813892129197,0,positive
Metabolite_939,Metabolite_790,0.824334885602774,1.36966568628762e-78,0.944653204858523,0,0.884494045230649,0,positive
Metabolite_930,Metabolite_790,0.942778865218075,6.42983582475854e-150,0.968879788639274,0,0.955829326928675,0,positive
Metabolite_740,Metabolite_790,0.694024065576206,3.77667996014594e-46,0.630568776554289,0,0.662296421065248,0,positive
3-Furaldehyde,Metabolite_790,0.930249419380637,5.09434321453203e-137,0.993589743589744,0,0.96191958148519,0,positive
Metabolite_843,Metabolite_790,0.702393360827969,1.08843658043219e-47,0.67938652412553,0,0.69088994247675,0,positive
2,3'-Bipyridyl,Metabolite_790,0.79524069922455,2.4343616274728e-69,0.980769230769231,0,0.888004964996891,0,positive
Metabolite_865,Metabolite_790,0.677620136250958,2.80437809814433e-43,0.87359649157404,0,0.775608313912499,0,positive
Metabolite_847,Metabolite_790,0.647646031993135,1.7311844141802e-38,NA,NA,NA,1,not_significant
Metabolite_638,Metabolite_790,0.933861152356575,1.7869783551167e-140,0.973510697094582,0,0.953685924725579,0,positive
5-Hydroxymethylfurfural (HMF),Metabolite_790,0.80562072734083,1.84877420365112e-72,0.929580460035904,0,0.867600593688367,0,positive
Metabolite_986,Metabolite_790,0.892079474720241,5.77936164046638e-109,0.917061276075602,0,0.904570375397921,0,positive
Metabolite_934,Metabolite_790,0.934637945599186,3.04439253398422e-141,0.963109695498952,0,0.948873820549069,0,positive
S-Methyl thiobutyrate,Metabolite_790,0.504131307296404,1.623677436844e-21,NA,NA,NA,1,not_significant
γ-Nonalactone,Metabolite_790,0.938312501629843,5.18347161486165e-145,0.984759975954605,0,0.961536238792224,0,positive
1-Decanol,Metabolite_790,0.627902998042608,1.28834118558181e-35,NA,NA,NA,1,not_significant
Metabolite_940,Metabolite_790,0.82176427683552,1.04946936718898e-77,0.932421533413704,0,0.877092905124612,0,positive
Nornicotine,Metabolite_790,0.771373470021549,8.32529939884737e-63,0.879050932899471,0,0.82521220146051,0,positive
Tricosane,Metabolite_790,0.637289315576404,5.90004730052838e-37,NA,NA,NA,1,not_significant
4-Ethylpyridine,Metabolite_790,0.928539367928949,1.89962352391111e-135,0.945945905374581,0,0.937242636651765,0,positive
Metabolite_805,Metabolite_659,0.748809325312002,2.54729779616965e-57,0.894021404771324,0,0.821415365041663,0,positive
Ethyl hexanoate,Metabolite_659,0.77817693026799,1.38385117664807e-64,0.964680929459443,0,0.871428929863716,0,positive
Pentadecane,Metabolite_659,0.753057191106152,2.62335703055086e-58,0.975527333258334,0,0.864292262182243,0,positive
Metabolite_863,Metabolite_659,0.78871658425915,1.80394191926039e-67,0.971485266178719,0,0.880100925218935,0,positive
Metabolite_672,Metabolite_659,0.783508197420856,5.03572543662446e-66,0.973510697094582,0,0.878509447257719,0,positive
Metabolite_743,Metabolite_659,0.803626589245483,7.59692798341415e-72,1,0,0.901813294622742,0,positive
Metabolite_646,Metabolite_659,0.748209542940546,3.49844196482418e-57,0.8560802979821,0,0.802144920461323,0,positive
Ethyl linoleate,Metabolite_659,0.748322545416327,3.29566567666659e-57,0.912597052060183,0,0.830459798738255,0,positive
Isobutyl acetate,Metabolite_659,0.745385271273112,1.53999871991836e-56,0.883419667531567,0,0.814402469402339,0,positive
Metabolite_919,Metabolite_659,0.784609378889399,2.51035048520538e-66,0.949547473207584,0,0.867078426048491,0,positive
δ-Octalactone,Metabolite_659,0.799471575135978,1.37109722177323e-70,0.984759975954605,0,0.892115775545291,0,positive
Metabolite_665,Metabolite_659,0.763933086729795,6.26666324102374e-61,0.912350643917979,0,0.838141865323887,0,positive
Metabolite_878,Metabolite_659,0.808785191776265,1.89741732954085e-73,0.984439894319637,0,0.896612543047951,0,positive
Metabolite_687,Metabolite_659,0.79592819680448,1.53245941196976e-69,0.966326162093986,0,0.881127179449233,0,positive
Metabolite_720,Metabolite_659,0.809940108687836,8.17908433153924e-74,0.951956562992877,0,0.880948335840357,0,positive
Nicotine,Metabolite_659,0.670352022467737,4.58112650059275e-42,0.777880812404908,0,0.724116417436322,0,positive
Metabolite_938,Metabolite_659,0.794058519477913,5.37294124717236e-69,0.984439894319637,0,0.889249206898775,0,positive
δ-Hexalactone,Metabolite_659,0.713061426723426,9.85227474024026e-50,0.734802929441964,0,0.723932178082695,0,positive
Metabolite_729,Metabolite_659,0.749143196263173,2.1340579045328e-57,0.911247597593319,0,0.830195396928246,0,positive
Metabolite_699,Metabolite_659,0.808757533827647,1.93590615821672e-73,0.993589743589744,0,0.901173638708695,0,positive
Caffeine,Metabolite_659,0.718561802476413,8.00056756414818e-51,0.899929936434748,0,0.80924586945558,0,positive
Cembratrienol,Metabolite_659,0.698834177954402,4.9931312948853e-47,0.770072461069441,0,0.734453319511921,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_659,0.844044730014959,6.89551723162508e-86,1,0,0.92202236500748,0,positive
Metabolite_711,Metabolite_659,0.712065345459631,1.54261886957756e-49,0.767894211145779,0,0.739979778302705,0,positive
Metabolite_891,Metabolite_659,0.792889378478481,1.16959987751292e-68,0.993589743589744,0,0.893239561034113,0,positive
Mannitol,Metabolite_659,0.76960652221842,2.35751971667684e-62,0.948110354567498,0,0.858858438392959,0,positive
Metabolite_690,Metabolite_659,0.807557969084736,4.6108566147402e-73,0.962395533554965,0,0.88497675131985,0,positive
Metabolite_939,Metabolite_659,0.860567588519264,7.79941709307328e-93,1,0,0.930283794259632,0,positive
Metabolite_930,Metabolite_659,0.798442699447394,2.77730616112697e-70,0.926984345736218,0,0.862713522591806,0,positive
Metabolite_740,Metabolite_659,0.723330032818132,8.64045689293307e-52,0.790345074715958,0,0.756837553767045,0,positive
3-Furaldehyde,Metabolite_659,0.771148255297089,9.51140411849082e-63,0.959573147268951,0,0.86536070128302,0,positive
Metabolite_843,Metabolite_659,0.734805710813231,3.34876752497734e-54,0.802109707147458,0,0.768457708980345,0,positive
2,3'-Bipyridyl,Metabolite_659,0.86894241536075,1.04826240507107e-96,0.993589743589744,0,0.931266079475247,0,positive
Metabolite_865,Metabolite_659,0.774021916158485,1.7185061576074e-63,0.993589743589744,0,0.883805829874114,0,positive
Metabolite_847,Metabolite_659,0.691896774213942,9.1249724268773e-46,0.759696865945355,0,0.725796820079648,0,positive
Metabolite_638,Metabolite_659,0.801178465679251,4.2124273135573e-71,0.954066414022382,0,0.877622439850817,0,positive
5-Hydroxymethylfurfural (HMF),Metabolite_659,0.866226009692925,2.0178244929207e-95,1,0,0.933113004846463,0,positive
Metabolite_986,Metabolite_659,0.834340346072057,3.56404979799061e-82,0.977895522588975,0,0.906117934330516,0,positive
Metabolite_934,Metabolite_659,0.772326879021763,4.72919124496672e-63,0.973510697094582,0,0.872918788058173,0,positive
S-Methyl thiobutyrate,Metabolite_659,0.67646403399873,4.39677978155374e-43,0.718874218506301,0,0.697669126252516,0,positive
γ-Nonalactone,Metabolite_659,0.780635721900118,3.03686939836254e-65,0.993589743589744,0,0.887112732744931,0,positive
1-Decanol,Metabolite_659,0.670492287778584,4.34396446558232e-42,0.74262479308127,0,0.706558540429927,0,positive
Metabolite_940,Metabolite_659,0.855002019030249,2.12771823627329e-90,0.984759975954605,0,0.919880997492427,0,positive
Nornicotine,Metabolite_659,0.703623744427911,6.39454101571145e-48,0.978349719544348,0,0.84098673198613,0,positive
Tricosane,Metabolite_659,0.707763744222452,1.04649396876434e-48,0.815943217167572,0,0.761853480695012,0,positive
4-Ethylpyridine,Metabolite_659,0.750739059898424,9.12167248768654e-58,0.873000242850918,0,0.811869651374671,0,positive
Metabolite_790,Metabolite_659,0.797731099940812,4.51446758817132e-70,0.927470543323427,0,0.86260082163212,0,positive
Metabolite_805,1-Heptanol,0.645800061479668,3.27980156691752e-38,NA,NA,NA,1,not_significant
Ethyl hexanoate,1-Heptanol,0.689822032954051,2.14140347038401e-45,0.654432295244577,0,0.672127164099314,0,positive
Pentadecane,1-Heptanol,0.662866201117539,7.49830066433014e-41,NA,NA,NA,1,not_significant
Metabolite_863,1-Heptanol,0.695034766041413,2.47691747405522e-46,0.694231202018651,0,0.694632984030032,0,positive
Metabolite_672,1-Heptanol,0.65445541894285,1.57710076367063e-39,NA,NA,NA,1,not_significant
Metabolite_743,1-Heptanol,0.68623835304028,9.18968870737153e-45,0.812312509455381,0,0.74927543124783,0,positive
Metabolite_646,1-Heptanol,0.647386047276126,1.89471116821469e-38,NA,NA,NA,1,not_significant
Ethyl linoleate,1-Heptanol,0.645472907458875,3.67137533822687e-38,NA,NA,NA,1,not_significant
Isobutyl acetate,1-Heptanol,0.653558116066976,2.17022577486707e-39,NA,NA,NA,1,not_significant
Metabolite_919,1-Heptanol,0.67967907296878,1.25256528388729e-43,0.737522750288516,0,0.708600911628648,0,positive
δ-Octalactone,1-Heptanol,0.672977156905123,1.68577132935616e-42,0.724364023537565,0,0.698670590221344,0,positive
Metabolite_665,1-Heptanol,0.641621340557063,1.37090754619195e-37,NA,NA,NA,1,not_significant
Metabolite_878,1-Heptanol,0.703643500105495,6.34002116842589e-48,0.75465569524766,0,0.729149597676578,0,positive
Metabolite_687,1-Heptanol,0.679792865671665,1.19776345481259e-43,0.722888945278555,0,0.70134090547511,0,positive
Metabolite_720,1-Heptanol,0.686806131214049,7.30608911860084e-45,0.674959977589099,0,0.680883054401574,0,positive
Nicotine,1-Heptanol,0.692468108409676,7.20547132195986e-46,0.645218272115973,0,0.668843190262824,0,positive
Metabolite_938,1-Heptanol,0.700202456183883,2.78740438802944e-47,0.758609349597351,0,0.729405902890617,0,positive
δ-Hexalactone,1-Heptanol,0.870202827590621,2.59838943478968e-97,0.975610126684498,0,0.922906477137559,0,positive
Metabolite_729,1-Heptanol,0.654301719771245,1.66587171056854e-39,NA,NA,NA,1,not_significant
Metabolite_699,1-Heptanol,0.696083792521133,1.59573051369232e-46,0.804883716807735,0,0.750483754664434,0,positive
Caffeine,1-Heptanol,0.701383055476313,1.68109821036013e-47,0.761933784515657,0,0.731658419995985,0,positive
Cembratrienol,1-Heptanol,0.867516450552724,4.99189523852516e-96,0.973904777403602,0,0.920710613978163,0,positive
Ethyl 3-hydroxybutyrate,1-Heptanol,0.707099558342072,1.40208114032321e-48,0.830851236022061,0,0.768975397182067,0,positive
Metabolite_711,1-Heptanol,0.886489803304572,9.21943292150207e-106,0.995727452084926,0,0.941108627694749,0,positive
Metabolite_891,1-Heptanol,0.70183269469813,1.38570209980946e-47,0.777904713138122,0,0.739868703918126,0,positive
Mannitol,1-Heptanol,0.669480797086275,6.36917182640015e-42,NA,NA,NA,1,not_significant
Metabolite_690,1-Heptanol,0.712305574499056,1.38475402250937e-49,0.792407806355416,0,0.752356690427236,0,positive
Metabolite_939,1-Heptanol,0.718024448046124,1.02516712508565e-50,0.830851236022061,0,0.774437842034092,0,positive
Metabolite_930,1-Heptanol,0.698493194959299,5.77087771905819e-47,0.729387462208264,0,0.713940328583782,0,positive
Metabolite_740,1-Heptanol,0.90404588374653,1.85894245835004e-116,0.980769230769231,0,0.942407557257881,0,positive
3-Furaldehyde,1-Heptanol,0.664226972189538,4.53829980143294e-41,NA,NA,NA,1,not_significant
Metabolite_843,1-Heptanol,0.909594068239271,2.83895712178051e-120,0.984759975954605,0,0.947177022096938,0,positive
2,3'-Bipyridyl,1-Heptanol,0.702356615267662,1.10581766740302e-47,0.830851236022061,0,0.766603925644861,0,positive
Metabolite_865,1-Heptanol,0.700383418190553,2.57993436808593e-47,0.760375760926832,0,0.730379589558693,0,positive
Metabolite_847,1-Heptanol,0.88852187230088,6.6096981956057e-107,0.965209125088868,0,0.926865498694874,0,positive
Metabolite_638,1-Heptanol,0.709371461264253,5.13749355970222e-49,0.721840116087968,0,0.71560578867611,0,positive
5-Hydroxymethylfurfural (HMF),1-Heptanol,0.69067626845279,1.50849754529169e-45,0.830851236022061,0,0.760763752237426,0,positive
Metabolite_986,1-Heptanol,0.710942037632195,2.55187539651094e-49,0.78386072398487,0,0.747401380808532,0,positive
Metabolite_934,1-Heptanol,0.672577301990819,1.96435371905036e-42,0.704706297654414,0,0.688641799822616,0,positive
S-Methyl thiobutyrate,1-Heptanol,0.859120682692999,3.43051619053868e-92,0.915113022210398,0,0.887116852451699,0,positive
γ-Nonalactone,1-Heptanol,0.697354082589795,9.34596419233971e-47,0.752074731708352,0,0.724714407149074,0,positive
1-Decanol,1-Heptanol,0.855798963063995,9.66992930507631e-91,0.984439894319637,0,0.920119428691816,0,positive
Metabolite_940,1-Heptanol,0.735829450025642,2.01203688942242e-54,0.77776315516951,0,0.756796302597576,0,positive
Nornicotine,1-Heptanol,0.73506609064379,2.94245384234722e-54,0.82481961452833,0,0.77994285258606,0,positive
Tricosane,1-Heptanol,0.622488361930335,7.27703371778196e-35,NA,NA,NA,1,not_significant
4-Ethylpyridine,1-Heptanol,0.660903276992775,1.54001228069448e-40,NA,NA,NA,1,not_significant
Metabolite_790,1-Heptanol,0.697107531733545,1.03708278999971e-46,0.670464774679327,0,0.683786153206436,0,positive
Metabolite_659,1-Heptanol,0.708721894585284,6.85242783883142e-49,0.796915344391796,0,0.75281861948854,0,positive
Metabolite_805,Metabolite_655,0.693913828895286,3.95408205515131e-46,0.706555921696381,0,0.700234875295834,0,positive
Ethyl hexanoate,Metabolite_655,0.740498506865888,1.91135187660463e-55,0.867567380564482,0,0.804032943715185,0,positive
Pentadecane,Metabolite_655,0.703703557365351,6.17709189421791e-48,0.835668778200754,0,0.769686167783053,0,positive
Metabolite_863,Metabolite_655,0.734195260375879,4.53237652016732e-54,0.84290324744983,0,0.788549253912855,0,positive
Metabolite_672,Metabolite_655,0.736069679065066,1.7847136619274e-54,0.837188128448267,0,0.786628903756666,0,positive
Metabolite_743,Metabolite_655,0.756783902125632,3.43603005829295e-59,0.965352035161384,0,0.861067968643508,0,positive
Metabolite_646,Metabolite_655,0.677401243343325,3.0540935741739e-43,0.712489346665983,0,0.694945295004654,0,positive
Ethyl linoleate,Metabolite_655,0.704213648960574,4.95036360068866e-48,0.782563376413939,0,0.743388512687257,0,positive
Isobutyl acetate,Metabolite_655,0.680258309435549,9.97259342194656e-44,0.75955847063419,0,0.719908390034869,0,positive
Metabolite_919,Metabolite_655,0.748281453606952,3.36801793387632e-57,0.889541692984015,0,0.818911573295483,0,positive
δ-Octalactone,Metabolite_655,0.743924141358985,3.28987538959054e-56,0.84939457342741,0,0.796659357393197,0,positive
Metabolite_665,Metabolite_655,0.694168282022571,3.55644495268857e-46,0.771641586334615,0,0.732904934178593,0,positive
Metabolite_878,Metabolite_655,0.750710216609151,9.26341113047558e-58,0.899615174525018,0,0.825162695567085,0,positive
Metabolite_687,Metabolite_655,0.760247862633242,5.02425614964964e-60,0.870227717808378,0,0.81523779022081,0,positive
Metabolite_720,Metabolite_655,0.737561627836224,8.45127331754908e-55,0.825124750195599,0,0.781343189015912,0,positive
Nicotine,Metabolite_655,0.6269740860826,1.73812135438552e-35,NA,NA,NA,1,not_significant
Metabolite_938,Metabolite_655,0.748639031371226,2.78768073060026e-57,0.915900333619907,0,0.832269682495566,0,positive
δ-Hexalactone,Metabolite_655,0.714403627458495,5.36825809953601e-50,0.785763032009901,0,0.750083329734198,0,positive
Metabolite_729,Metabolite_655,0.69380912380409,4.13021333435682e-46,0.77098399058503,0,0.73239655719456,0,positive
Metabolite_699,Metabolite_655,0.767254016131696,9.29146897905881e-62,0.929855972733307,0,0.848554994432501,0,positive
Caffeine,Metabolite_655,0.674234013113028,1.04073022858325e-42,0.844961708772314,0,0.759597860942671,0,positive
Cembratrienol,Metabolite_655,0.707964066793155,9.57969436429294e-49,0.80231765697936,0,0.755140861886257,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_655,0.826144110555932,3.20256857295376e-79,0.995727452084926,0,0.910935781320429,0,positive
Metabolite_711,Metabolite_655,0.706356744864907,1.94279413650574e-48,0.798271232170124,0,0.752313988517515,0,positive
