source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Protein_809,AGT,0.697500274603918,8.7863283038544e-47,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,AGT,0.794017822782089,5.52087910304519e-69,1,0,0.897008911391045,0,positive
acetyltransferase,AGT,0.693211317000392,5.29515264730595e-46,NA,NA,NA,1,not_significant
Protein_984,AGT,0.819983500058081,4.21979791110377e-77,1,0,0.909991750029041,0,positive
Gene_683,AGT,0.681843900118456,5.329136247048e-44,NA,NA,NA,1,not_significant
Protein_813,AGT,0.780257993344707,3.8385356136541e-65,0.970195960567799,0,0.875226976956253,0,positive
ADS,hydroxylation,0.677253470874995,3.23499362735153e-43,NA,NA,NA,1,not_significant
DHAR,hydroxylation,0.890165939789435,7.54752637154004e-108,0.984759975954605,0,0.93746295787202,0,positive
phenylpropanoate_ester_synthase,hydroxylation,0.687440683578054,5.65045192895162e-45,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,hydroxylation,0.872339206564575,2.36215517843465e-98,0.893216129693916,0,0.882777668129245,0,positive
pyruvate_ester_synthase,hydroxylation,0.882522468132115,1.37249586633657e-103,0.977895522588975,0,0.930208995360545,0,positive
Protein_902,hydroxylation,0.69737857963,9.24978493910856e-47,NA,NA,NA,1,not_significant
DHD,hydroxylation,0.680376448387502,9.51897029996597e-44,NA,NA,NA,1,not_significant
Protein_989,hydroxylation,0.673859445466032,1.20190394929738e-42,NA,NA,NA,1,not_significant
Gene_774,hydroxylation,0.797375102630745,5.75227496330441e-70,0.995727452084926,0,0.896551277357835,0,positive
geraniol_synthase,hydroxylation,0.667845422095856,1.17871012808797e-41,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,hydroxylation,0.88714174066485,3.98024379146552e-106,0.975610126684498,0,0.931375933674674,0,positive
alcohol_dehydrogenase,hydroxylation,0.79662754779096,9.55286661786508e-70,0.951410593540291,0,0.874019070665625,0,positive
Protein_948,hydroxylation,0.80670491892665,8.51520285964874e-73,0.971411267504667,0,0.889058093215658,0,positive
ketone_synthesis,hydroxylation,0.6883668297432,3.87866839554598e-45,NA,NA,NA,1,not_significant
Gene_767,hydroxylation,0.685635014646859,1.17194172589525e-44,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,hydroxylation,0.898517454931373,7.03027523717029e-113,0.968944808242276,0,0.933731131586824,0,positive
anabasine_synthase,hydroxylation,0.899154773090238,2.78727590849894e-113,0.993589743589744,0,0.946372258339991,0,positive
Gene_727,hydroxylation,0.903248939712784,6.28411323505992e-116,0.960323154601594,0,0.931786047157189,0,positive
Protein_969,hydroxylation,0.778894851591399,8.90528823479374e-65,0.953505649273473,0,0.866200250432436,0,positive
ACO,hydroxylation,0.684579666350312,1.79065996745081e-44,NA,NA,NA,1,not_significant
Gene_692,hydroxylation,0.659023326713864,3.05262627647552e-40,NA,NA,NA,1,not_significant
AP2,hydroxylation,0.772784815628163,3.60072148632738e-63,0.995727452084926,0,0.884256133856545,0,positive
borneol_dehydrogenase,hydroxylation,0.669377672449286,6.622019034575e-42,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,hydroxylation,0.901511625426031,8.62244629473124e-115,0.979600871869871,0,0.940556248647951,0,positive
Gene_707,hydroxylation,0.685097660216569,1.45460798026642e-44,NA,NA,NA,1,not_significant
Protein_811,hydroxylation,0.906494007312761,4.11955666419668e-118,0.984439894319637,0,0.945466950816199,0,positive
ASP,hydroxylation,0.688320601457653,3.95233062058014e-45,NA,NA,NA,1,not_significant
menthol_dehydrogenase,hydroxylation,0.778542015189746,1.10617874934371e-64,0.995727452084926,0,0.887134733637336,0,positive
Gene_765,hydroxylation,0.799506345128526,1.33868142810483e-70,0.969065754953836,0,0.884286050041181,0,positive
Gene_673,hydroxylation,0.914084533754155,1.51245064192157e-123,0.971805347813687,0,0.942944940783921,0,positive
Protein_907,hydroxylation,0.916755896477089,1.39970375172703e-125,0.991170232364861,0,0.953963064420975,0,positive
fatty_acid_decarboxylase,hydroxylation,0.895972528544978,2.66186356423081e-111,0.984759975954605,0,0.940366252249791,0,positive
ricinoleic_acid_β-oxidation,hydroxylation,0.792103497624183,1.96741623088453e-68,0.995727452084926,0,0.893915474854554,0,positive
Protein_879,hydroxylation,0.802948179277242,1.22413885867009e-71,0.995727452084926,0,0.899337815681084,0,positive
oleoyl-CoA_pathway,hydroxylation,0.675019498853775,7.68965321940523e-43,NA,NA,NA,1,not_significant
Protein_873,hydroxylation,0.809164500785881,1.44016001682874e-73,0.995727452084926,0,0.902445976435403,0,positive
4-hydroxydecanoate_dehydrogenase,hydroxylation,0.685608146925345,1.18468485561824e-44,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,hydroxylation,0.900548338587026,3.60725912787492e-114,0.993589743589744,0,0.947069041088385,0,positive
Protein_809,hydroxylation,0.67001499060815,5.20465675201997e-42,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,hydroxylation,0.806933294559524,7.2277338121347e-73,0.995727452084926,0,0.901330373322225,0,positive
acetyltransferase,hydroxylation,0.676413459464116,4.48391945866058e-43,NA,NA,NA,1,not_significant
Protein_984,hydroxylation,0.808234403485217,2.82863235731558e-73,0.995727452084926,0,0.901980927785071,0,positive
Gene_683,hydroxylation,0.676101714871837,5.06007632646649e-43,NA,NA,NA,1,not_significant
Protein_813,hydroxylation,0.773620480789974,2.18582558563937e-63,0.886241588837292,0,0.829931034813633,0,positive
AGT,hydroxylation,0.905459995148005,2.0851149329617e-117,0.995727452084926,0,0.950593723616465,0,positive
ADS,Protein_972,0.815765662893859,1.07239493142697e-75,1,0,0.90788283144693,0,positive
DHAR,Protein_972,0.829827359084728,1.5767819478358e-80,1,0,0.914913679542364,0,positive
phenylpropanoate_ester_synthase,Protein_972,0.829510082902725,2.04951996598187e-80,0.991170232364861,0,0.910340157633793,0,positive
tyrosine_ammonia-lyase,Protein_972,0.808750026670164,1.94648608487913e-73,0.97802963790938,0,0.893389832289772,0,positive
pyruvate_ester_synthase,Protein_972,0.831095673585631,5.49752877930646e-81,1,0,0.915547836792816,0,positive
Protein_902,Protein_972,0.817019358193351,4.13537276558887e-76,0.993589743589744,0,0.905304550891547,0,positive
DHD,Protein_972,0.820261659998466,3.39889111474074e-77,0.993589743589744,0,0.906925701794105,0,positive
Protein_989,Protein_972,0.816971944567149,4.2876913119324e-76,0.993589743589744,0,0.905280844078446,0,positive
Gene_774,Protein_972,0.828304196342987,5.52517149763151e-80,1,0,0.914152098171494,0,positive
geraniol_synthase,Protein_972,0.820783605000242,2.2625578884854e-77,0.993589743589744,0,0.907186674294993,0,positive
farnesyl_diphosphatase,Protein_972,0.829958931897438,1.41408920297765e-80,0.993589743589744,0,0.911774337743591,0,positive
alcohol_dehydrogenase,Protein_972,0.830242623427546,1.11779817473117e-80,1,0,0.915121311713773,0,positive
Protein_948,Protein_972,0.814227880950706,3.41724289968082e-75,1,0,0.907113940475353,0,positive
ketone_synthesis,Protein_972,0.825595297832644,4.98553983794224e-79,0.993589743589744,0,0.909592520711194,0,positive
Gene_767,Protein_972,0.814826082867955,2.17991894391319e-75,0.97802963790938,0,0.896427860388668,0,positive
α-acetolactate_decarboxylase,Protein_972,0.837246801358242,2.9208130658104e-83,1,0,0.918623400679121,0,positive
anabasine_synthase,Protein_972,0.832543764752552,1.63311942178784e-81,1,0,0.916271882376276,0,positive
Gene_727,Protein_972,0.832128105296181,2.31657407557322e-81,1,0,0.916064052648091,0,positive
Protein_969,Protein_972,0.821688810147149,1.11356792009502e-77,0.980769230769231,0,0.90122902045819,0,positive
ACO,Protein_972,0.823347496837116,3.00607110824696e-78,0.984759975954604,0,0.90405373639586,0,positive
Gene_692,Protein_972,0.82021780239423,3.51691505989869e-77,0.977895522588975,0,0.899056662491603,0,positive
AP2,Protein_972,0.820635042304808,2.54075941724863e-77,1,0,0.910317521152404,0,positive
borneol_dehydrogenase,Protein_972,0.818668562158079,1.16748591254429e-76,1,0,0.90933428107904,0,positive
ferulic_acid_β-oxidation_pathway,Protein_972,0.819879585193989,4.57456118352249e-77,1,0,0.909939792596994,0,positive
Gene_707,Protein_972,0.812425768041477,1.31095869898077e-74,0.982340464729721,0,0.897383116385599,0,positive
Protein_811,Protein_972,0.839894062154522,2.8651337490718e-84,1,0,0.919947031077261,0,positive
ASP,Protein_972,0.82584066334824,4.09128581624197e-79,0.987179487179487,0,0.906510075263864,0,positive
menthol_dehydrogenase,Protein_972,0.829193596947827,2.66081583432014e-80,0.984759975954604,0,0.906976786451215,0,positive
Gene_765,Protein_972,0.841071105424989,1.00666095506499e-84,1,0,0.920535552712494,0,positive
Gene_673,Protein_972,0.821465570990447,1.32680754527865e-77,1,0,0.910732785495224,0,positive
Protein_907,Protein_972,0.834991493205232,2.04354809363307e-82,1,0,0.917495746602616,0,positive
fatty_acid_decarboxylase,Protein_972,0.82383427673279,2.04156989278462e-78,1,0,0.911917138366395,0,positive
ricinoleic_acid_β-oxidation,Protein_972,0.830126460043351,1.23083187366085e-80,0.984759975954604,0,0.907443217998978,0,positive
Protein_879,Protein_972,0.822247105595677,7.17719190839185e-78,1,0,0.911123552797839,0,positive
oleoyl-CoA_pathway,Protein_972,0.816886995153537,4.57464211125931e-76,1,0,0.908443497576769,0,positive
Protein_873,Protein_972,0.82682410097838,1.8467260997857e-79,0.983188741994114,0,0.905006421486247,0,positive
4-hydroxydecanoate_dehydrogenase,Protein_972,0.823708235509803,2.256955299568e-78,0.993589743589744,0,0.908648989549774,0,positive
cinnamate_ester_synthase,Protein_972,0.836584986159172,5.18521365519541e-83,1,0,0.918292493079586,0,positive
Protein_809,Protein_972,0.800579473534899,6.38207504244526e-71,0.974358974358975,0,0.887469223946937,0,positive
cysteine-furfural_conjugate_lyase,Protein_972,0.838879410553799,7.01117214939162e-84,1,0,0.9194397052769,0,positive
acetyltransferase,Protein_972,0.819329982243597,7.00476551240259e-77,1,0,0.909664991121798,0,positive
Protein_984,Protein_972,0.828845501908794,3.54348406952824e-80,0.993589743589744,0,0.911217622749269,0,positive
Gene_683,Protein_972,0.809693557831585,9.7933737195673e-74,0.993589743589744,0,0.901641650710664,0,positive
Protein_813,Protein_972,0.810339568488588,6.10545056364976e-74,0.978349719544348,0,0.894344644016468,0,positive
AGT,Protein_972,0.820211875690955,3.53317295352871e-77,0.993589743589744,0,0.906900809640349,0,positive
hydroxylation,Protein_972,0.792251665206063,1.78397291035812e-68,0.982340464729721,0,0.887296064967892,0,positive
ADS,SHM,0.820856701007302,2.13698996659434e-77,0.975610126684498,0,0.8982334138459,0,positive
DHAR,SHM,0.604337240479542,1.89877327452088e-32,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,SHM,0.816669287586559,5.39996472856597e-76,0.9466603033576,0,0.881664795472079,0,positive
tyrosine_ammonia-lyase,SHM,0.548531797553299,6.58205327511198e-26,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,SHM,0.612124138356123,1.82355071016768e-33,NA,NA,NA,1,not_significant
Protein_902,SHM,0.820863022824129,2.12646053775178e-77,0.976861279010021,0,0.898862150917075,0,positive
DHD,SHM,0.833166068596454,9.65887012554549e-82,0.957284022418282,0,0.895225045507368,0,positive
Protein_989,SHM,0.817348882895456,3.21522930621664e-76,0.975610126684498,0,0.896479504789977,0,positive
Gene_774,SHM,0.717076570635635,1.58532153476608e-50,NA,NA,NA,1,not_significant
geraniol_synthase,SHM,0.813909814541601,4.33706534856553e-75,0.951801864976754,0,0.882855839759178,0,positive
farnesyl_diphosphatase,SHM,0.614763496881369,8.12033757844407e-34,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,SHM,0.722104785694361,1.53758749028522e-51,NA,NA,NA,1,not_significant
Protein_948,SHM,0.716952504980407,1.67818528782681e-50,NA,NA,NA,1,not_significant
ketone_synthesis,SHM,0.824584202253886,1.12221537434081e-78,0.960631632611893,0,0.89260791743289,0,positive
Gene_767,SHM,0.806640910531277,8.91521145078463e-73,0.962178624808397,0,0.884409767669837,0,positive
α-acetolactate_decarboxylase,SHM,0.594438855782763,3.40598668249034e-31,NA,NA,NA,1,not_significant
anabasine_synthase,SHM,0.623408581392207,5.43504401588537e-35,NA,NA,NA,1,not_significant
Gene_727,SHM,0.607755762928709,6.84250281364177e-33,NA,NA,NA,1,not_significant
Protein_969,SHM,0.712015561152119,1.57749911014779e-49,NA,NA,NA,1,not_significant
ACO,SHM,0.830241438086891,1.11889787168233e-80,0.974512371554053,0,0.902376904820472,0,positive
Gene_692,SHM,0.857928229994018,1.14855708447085e-91,0.995727452084926,0,0.926827841039472,0,positive
AP2,SHM,0.75277745071156,3.05131698593598e-58,0.995727452084926,0,0.874252451398243,0,positive
borneol_dehydrogenase,SHM,0.860088710894624,1.27576806779525e-92,0.995727452084926,0,0.927908081489775,0,positive
ferulic_acid_β-oxidation_pathway,SHM,0.607404506981261,7.60339854676716e-33,NA,NA,NA,1,not_significant
Gene_707,SHM,0.828628584568919,4.23466155733585e-80,0.975610126684498,0,0.902119355626708,0,positive
Protein_811,SHM,0.620644762098179,1.3020526344987e-34,NA,NA,NA,1,not_significant
ASP,SHM,0.825266563357642,6.49418112272552e-79,0.959943453210598,0,0.89260500828412,0,positive
menthol_dehydrogenase,SHM,0.729329832100447,4.91013630969777e-53,NA,NA,NA,1,not_significant
Gene_765,SHM,0.711222173140339,2.25134416637099e-49,NA,NA,NA,1,not_significant
Gene_673,SHM,0.620771988661821,1.25096587183134e-34,NA,NA,NA,1,not_significant
Protein_907,SHM,0.618773109203855,2.34118567776262e-34,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,SHM,0.609302237369998,4.29460554508714e-33,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,SHM,0.73881848404413,4.48442827144684e-55,0.995727452084926,0,0.867272968064528,0,positive
Protein_879,SHM,0.751143656175347,7.34587527525514e-58,0.995727452084926,0,0.873435554130137,0,positive
oleoyl-CoA_pathway,SHM,0.848976932480626,7.12141670124811e-88,0.975763113352649,0,0.912370022916637,0,positive
Protein_873,SHM,0.741595737198913,1.09118699071087e-55,0.995727452084926,0,0.86866159464192,0,positive
4-hydroxydecanoate_dehydrogenase,SHM,0.828834833842898,3.57469514147041e-80,0.959943453210598,0,0.894389143526748,0,positive
cinnamate_ester_synthase,SHM,0.619606008570803,1.80408365324159e-34,NA,NA,NA,1,not_significant
Protein_809,SHM,0.874129070953702,3.06386526918824e-99,0.961680335726716,0,0.917904703340209,0,positive
cysteine-furfural_conjugate_lyase,SHM,0.722021416734955,1.59890341795078e-51,NA,NA,NA,1,not_significant
acetyltransferase,SHM,0.841107455871743,9.74530442712112e-85,0.97276396603111,0,0.906935710951427,0,positive
Protein_984,SHM,0.731897675072839,1.40538622823602e-53,NA,NA,NA,1,not_significant
Gene_683,SHM,0.812100984701994,1.66783390340283e-74,0.97499913762891,0,0.893550061165452,0,positive
Protein_813,SHM,0.692057190315925,8.53998099766908e-46,NA,NA,NA,1,not_significant
AGT,SHM,0.641936246057755,1.23178253629265e-37,NA,NA,NA,1,not_significant
hydroxylation,SHM,0.6130222314591,1.38591836427409e-33,NA,NA,NA,1,not_significant
Protein_972,SHM,0.73062343386866,2.61926181950587e-53,NA,NA,NA,1,not_significant
ADS,menthone_isomerase,0.737563998517534,8.44120653973847e-55,0.974358974358974,0,0.855961486438254,0,positive
DHAR,menthone_isomerase,0.933465248577789,4.36783778658905e-140,1,0,0.966732624288895,0,positive
phenylpropanoate_ester_synthase,menthone_isomerase,0.746700209173114,7.74304093523003e-57,0.980769230769231,0,0.863734719971173,0,positive
tyrosine_ammonia-lyase,menthone_isomerase,0.908319036807988,2.24672093519346e-119,0.993589743589744,0,0.950954390198866,0,positive
pyruvate_ester_synthase,menthone_isomerase,0.923950914253247,2.04013786578341e-131,1,0,0.961975457126624,0,positive
Protein_902,menthone_isomerase,0.737006098182556,1.11702602424598e-54,0.978349719544348,0,0.857677908863452,0,positive
DHD,menthone_isomerase,0.736109190420235,1.74984417275273e-54,0.984759975954604,0,0.86043458318742,0,positive
Protein_989,menthone_isomerase,0.729274516203211,5.04345902766602e-53,NA,NA,NA,1,not_significant
Gene_774,menthone_isomerase,0.848182754241742,1.5035285583397e-87,0.984759975954604,0,0.916471365098173,0,positive
geraniol_synthase,menthone_isomerase,0.729936726515833,3.65807237438565e-53,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,menthone_isomerase,0.924028356509378,1.75286775844538e-131,1,0,0.962014178254689,0,positive
alcohol_dehydrogenase,menthone_isomerase,0.850070211678135,2.52768491507544e-88,0.993589743589744,0,0.921829977633939,0,positive
Protein_948,menthone_isomerase,0.856367531464868,5.49307273824366e-91,1,0,0.928183765732434,0,positive
ketone_synthesis,menthone_isomerase,0.746552436704785,8.36683346845747e-57,0.978349719544348,0,0.862451078124566,0,positive
Gene_767,menthone_isomerase,0.750860754872342,8.54694240805907e-58,0.982340464729722,0,0.866600609801032,0,positive
α-acetolactate_decarboxylase,menthone_isomerase,0.927210205941086,2.97466770441976e-134,1,0,0.963605102970543,0,positive
anabasine_synthase,menthone_isomerase,0.932985185612493,1.28152106638175e-139,1,0,0.966492592806247,0,positive
Gene_727,menthone_isomerase,0.937518323390959,3.53593385553158e-144,1,0,0.96875916169548,0,positive
Protein_969,menthone_isomerase,0.829730556264564,1.70821379250361e-80,1,0,0.914865278132282,0,positive
ACO,menthone_isomerase,0.742814267392306,5.83568642822758e-56,0.982340464729721,0,0.862577366061014,0,positive
Gene_692,menthone_isomerase,0.7060501367488,2.22211881764352e-48,NA,NA,NA,1,not_significant
AP2,menthone_isomerase,0.799495677062631,1.3485455111561e-70,1,0,0.899747838531315,0,positive
borneol_dehydrogenase,menthone_isomerase,0.726034585079406,2.39454593429919e-52,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,menthone_isomerase,0.93607497358666,1.08725267730271e-142,1,0,0.96803748679333,0,positive
Gene_707,menthone_isomerase,0.736573053729911,1.38765593388081e-54,0.966697565623195,0,0.851635309676553,0,positive
Protein_811,menthone_isomerase,0.933061442527969,1.0806952417524e-139,1,0,0.966530721263984,0,positive
ASP,menthone_isomerase,0.733663437535313,5.89577640284055e-54,0.980315033813858,0,0.856989235674585,0,positive
menthol_dehydrogenase,menthone_isomerase,0.822979251006947,4.02507330903724e-78,0.993589743589744,0,0.908284497298345,0,positive
Gene_765,menthone_isomerase,0.845606613884765,1.64892650400203e-86,1,0,0.922803306942382,0,positive
Gene_673,menthone_isomerase,0.92382013166764,2.63517023058427e-131,1,0,0.96191006583382,0,positive
Protein_907,menthone_isomerase,0.924785789187955,3.93903681504294e-132,1,0,0.962392894593977,0,positive
fatty_acid_decarboxylase,menthone_isomerase,0.936720984243662,2.37003326136686e-143,1,0,0.968360492121831,0,positive
ricinoleic_acid_β-oxidation,menthone_isomerase,0.820094526966105,3.87087770742944e-77,1,0,0.910047263483052,0,positive
Protein_879,menthone_isomerase,0.830443736225354,9.45930036834986e-81,0.984759975954605,0,0.907601856089979,0,positive
oleoyl-CoA_pathway,menthone_isomerase,0.725048776767956,3.82944006270989e-52,NA,NA,NA,1,not_significant
Protein_873,menthone_isomerase,0.82254818212206,5.65982241202701e-78,0.980635115448826,0,0.901591648785443,0,positive
4-hydroxydecanoate_dehydrogenase,menthone_isomerase,0.734580891202323,3.74399323080611e-54,0.969065754953836,0,0.851823323078079,0,positive
cinnamate_ester_synthase,menthone_isomerase,0.923432525273439,5.61128163740611e-131,1,0,0.961716262636719,0,positive
Protein_809,menthone_isomerase,0.694180135429121,3.53891950652746e-46,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,menthone_isomerase,0.843562691481905,1.06895003122756e-85,1,0,0.921781345740952,0,positive
acetyltransferase,menthone_isomerase,0.725229343661075,3.51440613726653e-52,NA,NA,NA,1,not_significant
Protein_984,menthone_isomerase,0.811935037010286,1.88582359181468e-74,1,0,0.905967518505143,0,positive
Gene_683,menthone_isomerase,0.738981665940975,4.12912919114283e-55,0.973510697094582,0,0.856246181517779,0,positive
Protein_813,menthone_isomerase,0.82911931560011,2.82870710757197e-80,0.978349719544348,0,0.903734517572229,0,positive
AGT,menthone_isomerase,0.899172948313616,2.71445191698313e-113,1,0,0.949586474156808,0,positive
hydroxylation,menthone_isomerase,0.90252746236741,1.87576891617682e-115,0.984439894319637,0,0.943483678343524,0,positive
Protein_972,menthone_isomerase,0.836874604392556,4.03481542488919e-83,1,0,0.918437302196278,0,positive
SHM,menthone_isomerase,0.614244317674457,9.52681268286779e-34,NA,NA,NA,1,not_significant
ADS,Gene_701,0.670067145596973,5.10294349984914e-42,NA,NA,NA,1,not_significant
DHAR,Gene_701,0.537806045079295,8.698210905762e-25,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Gene_701,0.686329229157167,8.85874197934395e-45,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Gene_701,0.502858646546431,2.12391212334805e-21,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Gene_701,0.549411320319347,5.30437596297068e-26,NA,NA,NA,1,not_significant
Protein_902,Gene_701,0.695404592325788,2.12171422977866e-46,NA,NA,NA,1,not_significant
DHD,Gene_701,0.704651039662288,4.0928842787467e-48,NA,NA,NA,1,not_significant
Protein_989,Gene_701,0.685265583476036,1.35969899669561e-44,NA,NA,NA,1,not_significant
Gene_774,Gene_701,0.63314417930569,2.33314148004861e-36,NA,NA,NA,1,not_significant
geraniol_synthase,Gene_701,0.686995390605306,6.76751040792246e-45,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Gene_701,0.531470004164497,3.82892332039806e-24,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Gene_701,0.605658500196371,1.28170745001268e-32,NA,NA,NA,1,not_significant
Protein_948,Gene_701,0.593869497154787,4.00909582552837e-31,NA,NA,NA,1,not_significant
ketone_synthesis,Gene_701,0.694886598459531,2.63521366563257e-46,NA,NA,NA,1,not_significant
Gene_767,Gene_701,0.677234505424513,3.2589656554186e-43,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Gene_701,0.563960981746544,1.35884837943385e-27,NA,NA,NA,1,not_significant
anabasine_synthase,Gene_701,0.547971131423459,7.55031502757182e-26,NA,NA,NA,1,not_significant
Gene_727,Gene_701,0.546873901090435,9.86930242543008e-26,NA,NA,NA,1,not_significant
Protein_969,Gene_701,0.648488809198876,1.29124523634522e-38,NA,NA,NA,1,not_significant
ACO,Gene_701,0.694412857311063,3.21164896225827e-46,NA,NA,NA,1,not_significant
Gene_692,Gene_701,0.739391793807623,3.35460031114913e-55,0.739631439173465,0,0.739511616490544,0,positive
AP2,Gene_701,0.675713318250532,5.88131626183707e-43,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Gene_701,0.740567651737433,1.84516810294426e-55,0.727380776347461,0,0.733974214042447,0,positive
ferulic_acid_β-oxidation_pathway,Gene_701,0.550958584987739,3.62306006912469e-26,NA,NA,NA,1,not_significant
Gene_707,Gene_701,0.719924944229722,4.25447560360996e-51,NA,NA,NA,1,not_significant
Protein_811,Gene_701,0.579899467307909,1.98228897275063e-29,NA,NA,NA,1,not_significant
ASP,Gene_701,0.694025646030413,3.77419473772404e-46,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Gene_701,0.631319149810464,4.24579403161467e-36,NA,NA,NA,1,not_significant
Gene_765,Gene_701,0.603478263618181,2.44913019070535e-32,NA,NA,NA,1,not_significant
Gene_673,Gene_701,0.557416715990009,7.22218682372463e-27,NA,NA,NA,1,not_significant
Protein_907,Gene_701,0.539637791504901,5.63387346123527e-25,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Gene_701,0.547843114632714,7.79038030425945e-26,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Gene_701,0.656836373205296,6.72466975603435e-40,NA,NA,NA,1,not_significant
Protein_879,Gene_701,0.654497300979328,1.55373362392994e-39,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Gene_701,0.718051315767639,1.01255108118951e-50,NA,NA,NA,1,not_significant
Protein_873,Gene_701,0.644588248216655,4.97713741466403e-38,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Gene_701,0.698533891655122,5.67208939680599e-47,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Gene_701,0.562450462638458,2.00473481769817e-27,NA,NA,NA,1,not_significant
Protein_809,Gene_701,0.747412203793247,5.32664417109105e-57,0.727820938171862,0,0.737616570982555,0,positive
cysteine-furfural_conjugate_lyase,Gene_701,0.610425150083882,3.05730811222065e-33,NA,NA,NA,1,not_significant
acetyltransferase,Gene_701,0.731342540532724,1.84408511090028e-53,NA,NA,NA,1,not_significant
Protein_984,Gene_701,0.661037220486796,1.46646229398758e-40,NA,NA,NA,1,not_significant
Gene_683,Gene_701,0.678762014415323,1.79498695976416e-43,NA,NA,NA,1,not_significant
Protein_813,Gene_701,0.593398916914732,4.58627519731922e-31,NA,NA,NA,1,not_significant
AGT,Gene_701,0.563817950640835,1.40993769049523e-27,NA,NA,NA,1,not_significant
hydroxylation,Gene_701,0.550329564213459,4.23141037690448e-26,NA,NA,NA,1,not_significant
Protein_972,Gene_701,0.666095464175449,2.2676986550266e-41,NA,NA,NA,1,not_significant
SHM,Gene_701,0.798725205636848,2.28890657124915e-70,0.713565922068649,0,0.756145563852749,0,positive
menthone_isomerase,Gene_701,0.556779792944694,8.48056400572285e-27,NA,NA,NA,1,not_significant
