source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00016,pyruvate_ester_synthase,-0.574705304557477,8.06343665974105e-29,NA,NA,NA,1,not_significant
MIC_00030,pyruvate_ester_synthase,-0.36935530902226,1.60952187475963e-11,NA,NA,NA,1,not_significant
MIC_00019,pyruvate_ester_synthase,-0.852693370547762,2.03516841551669e-89,0.882265054243545,0,0.867479212395653,0,negative
MIC_00007,pyruvate_ester_synthase,-0.720977526731407,2.6057939518534e-51,NA,NA,NA,1,not_significant
MIC_00008,pyruvate_ester_synthase,-0.734323277166625,4.2539443264067e-54,NA,NA,NA,1,not_significant
MIC_00092,Protein_902,0.839282821490068,4.91580473405869e-84,1,0,0.919641410745034,0,positive
MIC_00094,Protein_902,0.839385155899954,4.49170706118107e-84,0.993589743589744,0,0.916487449744849,0,positive
MIC_00091,Protein_902,0.856503450526646,4.79672424253304e-91,0.993589743589744,0,0.925046597058195,0,positive
MIC_00109,Protein_902,-0.328699309894671,2.70134529147515e-09,NA,NA,NA,1,not_significant
MIC_00096,Protein_902,0.845868179055979,1.29559225617598e-86,0.987179487179487,0,0.916523833117733,0,positive
MIC_00093,Protein_902,0.839169423900735,5.43227480699169e-84,1,0,0.919584711950368,0,positive
MIC_00017,Protein_902,-0.845124180238158,2.56957997308431e-86,0.914692557645046,0,0.879908368941602,0,negative
MIC_00099,Protein_902,0.856235563538606,6.26493515425854e-91,0.975610126684498,0,0.915922845111552,0,positive
MIC_00065,Protein_902,-0.845565917188941,1.71190280714263e-86,0.931049618695559,0,0.88830776794225,0,negative
MIC_00024,Protein_902,-0.8577362048079,1.39384372910786e-91,0.974358974358975,0,0.916047589583437,0,negative
MIC_00097,Protein_902,0.842514455229288,2.75906902074537e-85,0.975527333258334,0,0.909020894243811,0,positive
MIC_00013,Protein_902,-0.709078287008903,5.85131296342405e-49,NA,NA,NA,1,not_significant
MIC_00006,Protein_902,-0.317559873532055,9.70199862250127e-09,NA,NA,NA,1,not_significant
MIC_00062,Protein_902,-0.846113939685126,1.03248995692797e-86,0.97802963790938,0,0.912071788797253,0,negative
MIC_00018,Protein_902,-0.859109224399999,3.47076463626904e-92,0.930892037850093,0,0.895000631125046,0,negative
MIC_00022,Protein_902,-0.849903473759324,2.96183493948812e-88,0.931841486790122,0,0.890872480274723,0,negative
MIC_00004,Protein_902,0.858917199213882,4.21941829644968e-92,0.993589743589744,0,0.926253471401813,0,positive
MIC_00066,Protein_902,-0.862986473682671,6.31345029589214e-94,0.92080959873794,0,0.891898036210305,0,negative
MIC_00021,Protein_902,-0.849297369571041,5.26124643281298e-88,0.93183759499466,0,0.89056748228285,0,negative
MIC_00015,Protein_902,-0.844169981010843,6.1516367804729e-86,0.932846556154729,0,0.888508268582786,0,negative
MIC_00025,Protein_902,-0.842566215104558,2.63329334729884e-85,0.920479445656931,0,0.881522830380745,0,negative
MIC_00014,Protein_902,-0.711096527030904,2.381536551297e-49,NA,NA,NA,1,not_significant
MIC_00010,Protein_902,-0.713331684392778,8.72089132884045e-50,NA,NA,NA,1,not_significant
MIC_00005,Protein_902,0.850153975751092,2.33404513080713e-88,0.984439894319637,0,0.917296935035364,0,positive
MIC_00064,Protein_902,-0.847071694934407,4.24663487859065e-87,0.939953200685812,0,0.89351244781011,0,negative
MIC_00076,Protein_902,0.847225394106012,3.68026509950539e-87,0.843859728466863,0,0.845542561286437,0,positive
MIC_00009,Protein_902,-0.71440007143653,5.37692591816208e-50,NA,NA,NA,1,not_significant
MIC_00012,Protein_902,-0.71174806927763,1.77872307895302e-49,NA,NA,NA,1,not_significant
MIC_00095,Protein_902,0.841958135348518,4.55085773343847e-85,0.966326162093985,0,0.904142148721252,0,positive
MIC_00052,Protein_902,0.841638488485206,6.0615740069299e-85,0.872488654276623,0,0.857063571380914,0,positive
MIC_00108,Protein_902,-0.295444182703667,1.05612294067273e-07,NA,NA,NA,1,not_significant
MIC_00098,Protein_902,0.855169942289714,1.80268182777792e-90,0.977895522588975,0,0.916532732439345,0,positive
MIC_00001,Protein_902,0.840557852921351,1.59008072682974e-84,0.975930208319465,0,0.908244030620408,0,positive
MIC_00020,Protein_902,-0.844048681150476,6.87074134530292e-86,0.923462705524156,0,0.883755693337316,0,negative
MIC_00053,Protein_902,0.853901627788811,6.27271194801133e-90,0.894987211996667,0,0.874444419892739,0,positive
MIC_00037,Protein_902,0.817311347108045,3.30882387870095e-76,NA,NA,NA,1,not_significant
MIC_00023,Protein_902,-0.848276001039938,1.37753394778352e-87,0.905737469441612,0,0.877006735240775,0,negative
MIC_00011,Protein_902,-0.708015826668426,9.36328673586607e-49,NA,NA,NA,1,not_significant
MIC_00003,Protein_902,0.843374222317752,1.26829931798498e-85,0.977895522588975,0,0.910634872453364,0,positive
MIC_00026,Protein_902,-0.845075976384854,2.6858158923056e-86,0.920532091283746,0,0.8828040338343,0,negative
MIC_00063,Protein_902,-0.851748654045686,5.07081974411737e-89,0.911716205676306,0,0.881732429860996,0,negative
MIC_00077,Protein_902,0.839654228228651,3.54204349442122e-84,0.902747869615794,0,0.871201048922222,0,positive
MIC_00036,Protein_902,0.829392339064323,2.25867791670494e-80,0.978349719544348,0,0.903871029304336,0,positive
MIC_00038,Protein_902,0.83229681878275,2.01034395424508e-81,0.964954063056902,0,0.898625440919826,0,positive
MIC_00035,Protein_902,0.818916298354984,9.64407429376247e-77,NA,NA,NA,1,not_significant
MIC_00016,Protein_902,-0.549525113022232,5.15807504147913e-26,NA,NA,NA,1,not_significant
MIC_00030,Protein_902,-0.359008470444321,6.35910310342651e-11,NA,NA,NA,1,not_significant
MIC_00019,Protein_902,-0.838686595140577,8.30501252364738e-84,0.907905313539667,0,0.873295954340122,0,negative
MIC_00007,Protein_902,-0.722709704541988,1.15725915523416e-51,NA,NA,NA,1,not_significant
MIC_00008,Protein_902,-0.726682571304167,1.75672130374737e-52,NA,NA,NA,1,not_significant
MIC_00092,DHD,0.841764924821745,5.41222217066554e-85,0.993589743589744,0,0.917677334205744,0,positive
MIC_00094,DHD,0.837393388485917,2.571239247295e-83,0.982340464729721,0,0.909866926607819,0,positive
MIC_00091,DHD,0.845149467505466,2.51061422630476e-86,1,0,0.922574733752733,0,positive
MIC_00109,DHD,-0.302311256231928,5.13959848765816e-08,NA,NA,NA,1,not_significant
MIC_00096,DHD,0.846343500658654,8.34921051500272e-87,1,0,0.923171750329327,0,positive
MIC_00093,DHD,0.829095213673457,2.88540891237824e-80,1,0,0.914547606836729,0,positive
MIC_00017,DHD,-0.841641649393619,6.04443475433417e-85,0.910204559262253,0,0.875923104327936,0,negative
MIC_00099,DHD,0.854483234936889,3.54620336054363e-90,0.993589743589744,0,0.924036489263316,0,positive
MIC_00065,DHD,-0.84150573033184,6.82667433670775e-85,0.951961962839851,0,0.896733846585845,0,negative
MIC_00024,DHD,-0.852792939162786,1.84778665263882e-89,0.970451022599764,0,0.911621980881275,0,negative
MIC_00097,DHD,0.82185120181689,9.80163452570272e-78,NA,NA,NA,1,not_significant
MIC_00013,DHD,-0.684859406744905,1.60061939099281e-44,NA,NA,NA,1,not_significant
MIC_00006,DHD,-0.292456334025836,1.43639391587134e-07,NA,NA,NA,1,not_significant
MIC_00062,DHD,-0.832925444443478,1.18367730727224e-81,0.944213379739502,0,0.88856941209149,0,negative
MIC_00018,DHD,-0.850507207266297,1.66690499874397e-88,0.936331253390573,0,0.893419230328435,0,negative
MIC_00022,DHD,-0.84706063175496,4.2905892520853e-87,0.94225637041345,0,0.894658501084205,0,negative
MIC_00004,DHD,0.849527325658121,4.23201525422053e-88,1,0,0.924763662829061,0,positive
MIC_00066,DHD,-0.849391011482789,4.81513962391617e-88,0.949172145673321,0,0.899281578578055,0,negative
MIC_00021,DHD,-0.840346862284752,1.91791948022372e-84,0.930400476354574,0,0.885373669319663,0,negative
MIC_00015,DHD,-0.835800290645529,1.02063321298446e-82,0.953366630996418,0,0.894583460820974,0,negative
MIC_00025,DHD,-0.839739572755815,3.28469054793791e-84,0.932994952700478,0,0.886367262728146,0,negative
MIC_00014,DHD,-0.689581013687524,2.36337519771143e-45,NA,NA,NA,1,not_significant
MIC_00010,DHD,-0.696523158790604,1.326591833742e-46,NA,NA,NA,1,not_significant
MIC_00005,DHD,0.83306412930012,1.05282061809706e-81,1,0,0.91653206465006,0,positive
MIC_00064,DHD,-0.847788430917163,2.17552460538133e-87,0.938585706863044,0,0.893187068890104,0,negative
MIC_00076,DHD,0.825578307949922,5.05419390618058e-79,NA,NA,NA,1,not_significant
MIC_00009,DHD,-0.695847514617226,1.7621409492844e-46,NA,NA,NA,1,not_significant
MIC_00012,DHD,-0.692625363603246,6.75132494884202e-46,NA,NA,NA,1,not_significant
MIC_00095,DHD,0.837834730323146,1.75036479435152e-83,0.982340464729721,0,0.910087597526434,0,positive
MIC_00052,DHD,0.831382130910603,4.32799542294226e-81,0.876957887320699,0,0.854170009115651,0,positive
MIC_00108,DHD,-0.253307693097919,5.88583228693213e-06,NA,NA,NA,1,not_significant
MIC_00098,DHD,0.851298619710318,7.81589707530729e-89,0.993589743589744,0,0.922444181650031,0,positive
MIC_00001,DHD,0.846194937963222,9.57981168964093e-87,0.982340464729721,0,0.914267701346472,0,positive
MIC_00020,DHD,-0.837361779401782,2.64292529591826e-83,0.896233876446186,0,0.866797827923984,0,negative
MIC_00053,DHD,0.840284039230034,2.02790631818901e-84,0.888688923226921,0,0.864486481228478,0,positive
MIC_00037,DHD,0.801704756930094,2.92073359866989e-71,NA,NA,NA,1,not_significant
MIC_00023,DHD,-0.838629303675583,8.73324219627539e-84,0.938191626554025,0,0.888410465114804,0,negative
MIC_00011,DHD,-0.686915972781418,6.9885497901362e-45,NA,NA,NA,1,not_significant
MIC_00003,DHD,0.824240058350369,1.47738399272507e-78,NA,NA,NA,1,not_significant
MIC_00026,DHD,-0.844079104893955,6.68290253963212e-86,0.921576411521314,0,0.882827758207635,0,negative
MIC_00063,DHD,-0.837437246090154,2.47495988601274e-83,0.915456523537741,0,0.876446884813947,0,negative
MIC_00077,DHD,0.833625980770614,6.54258597816803e-82,0.893445152250524,0,0.863535566510569,0,positive
MIC_00036,DHD,0.830872829542482,6.61979450809709e-81,0.971939463134092,0,0.901406146338287,0,positive
MIC_00038,DHD,0.834187042014004,4.06127957461408e-82,0.993589743589744,0,0.913888392801874,0,positive
MIC_00035,DHD,0.822114742555863,7.96602582205422e-78,NA,NA,NA,1,not_significant
MIC_00016,DHD,-0.563322478247024,1.60201075168458e-27,NA,NA,NA,1,not_significant
MIC_00030,DHD,-0.338056784139194,8.86126226675578e-10,NA,NA,NA,1,not_significant
MIC_00019,DHD,-0.830486013375384,9.13282819986894e-81,0.906650766309007,0,0.868568389842195,0,negative
MIC_00007,DHD,-0.70773055468411,1.06192353391436e-48,NA,NA,NA,1,not_significant
MIC_00008,DHD,-0.70186588423647,1.36605740886883e-47,NA,NA,NA,1,not_significant
MIC_00092,Protein_989,0.8416957799502,5.758277389527e-85,0.987179487179487,0,0.914437633564844,0,positive
MIC_00094,Protein_989,0.834467177522147,3.19871101353034e-82,0.973510697094582,0,0.903988937308364,0,positive
MIC_00091,Protein_989,0.842243802446385,3.52046867697935e-85,0.993589743589744,0,0.917916773018065,0,positive
MIC_00109,Protein_989,-0.3608927669723,4.9695607537411e-11,NA,NA,NA,1,not_significant
MIC_00096,Protein_989,0.836429706533361,5.93046781720354e-83,1,0,0.91821485326668,0,positive
MIC_00093,Protein_989,0.842754684268712,2.22153951822243e-85,0.977895522588975,0,0.910325103428844,0,positive
MIC_00017,Protein_989,-0.831356448529742,4.42189290683733e-81,0.921176232975402,0,0.876266340752572,0,negative
MIC_00099,Protein_989,0.850502861017228,1.67383253531902e-88,0.98959899840437,0,0.920050929710799,0,positive
MIC_00065,Protein_989,-0.837574350492588,2.19645790640935e-83,0.927906571020626,0,0.882740460756607,0,negative
MIC_00024,Protein_989,-0.85222358053481,3.20706250492511e-89,0.958543806646646,0,0.905383693590728,0,negative
MIC_00097,Protein_989,0.831742869583289,3.20029487037663e-81,1,0,0.915871434791645,0,positive
MIC_00013,Protein_989,-0.731919406318182,1.39050019777109e-53,NA,NA,NA,1,not_significant
MIC_00006,Protein_989,-0.351410831958997,1.69069958325383e-10,NA,NA,NA,1,not_significant
MIC_00062,Protein_989,-0.830317695002366,1.05029197784614e-80,0.952708693903322,0,0.891513194452844,0,negative
MIC_00018,Protein_989,-0.844215419069287,5.90194041567023e-86,0.917865967998033,0,0.88104069353366,0,negative
MIC_00022,Protein_989,-0.842775625286951,2.1799323374091e-85,0.934307449162188,0,0.88854153722457,0,negative
MIC_00004,Protein_989,0.83041015157346,9.72687771468189e-81,0.993589743589744,0,0.911999947581602,0,positive
MIC_00066,Protein_989,-0.845538259240322,1.75605859872103e-86,0.908803815110738,0,0.87717103717553,0,negative
MIC_00021,Protein_989,-0.833528387723347,7.10709140637417e-82,0.924532794491766,0,0.879030591107557,0,negative
MIC_00015,Protein_989,-0.833040027373467,1.07448399432203e-81,0.970771104234732,0,0.9019055658041,0,negative
MIC_00025,Protein_989,-0.8297270002426,1.71324350076253e-80,0.925042237346433,0,0.877384618794517,0,negative
MIC_00014,Protein_989,-0.727311987191999,1.29917220152684e-52,NA,NA,NA,1,not_significant
MIC_00010,Protein_989,-0.732407766668063,1.09426703669567e-53,NA,NA,NA,1,not_significant
MIC_00005,Protein_989,0.832498721807661,1.69625436146907e-81,1,0,0.91624936090383,0,positive
MIC_00064,Protein_989,-0.838950530993102,6.58623391451104e-84,0.923076923076923,0,0.881013727035013,0,negative
MIC_00076,Protein_989,0.840677967441063,1.42895879584577e-84,0.872266058145463,0,0.856472012793263,0,positive
MIC_00009,Protein_989,-0.740943009611532,1.52358939509736e-55,NA,NA,NA,1,not_significant
MIC_00012,Protein_989,-0.731436972671576,1.76088770506256e-53,NA,NA,NA,1,not_significant
MIC_00095,Protein_989,0.838217595354729,1.25267031952698e-83,0.993589743589744,0,0.915903669472236,0,positive
MIC_00052,Protein_989,0.841716720968439,5.65121659096359e-85,0.866942799372228,0,0.854329760170334,0,positive
MIC_00108,Protein_989,-0.312881333966568,1.63455125912805e-08,NA,NA,NA,1,not_significant
MIC_00098,Protein_989,0.840705230276129,1.39470668861487e-84,0.972870533824647,0,0.906787882050388,0,positive
MIC_00001,Protein_989,0.836184341017765,7.33031293536424e-83,0.983188741994114,0,0.909686541505939,0,positive
MIC_00020,Protein_989,-0.834332838914575,3.58692749835848e-82,0.906784928668055,0,0.870558883791315,0,negative
MIC_00053,Protein_989,0.851311263343972,7.72161749916363e-89,0.913018679896071,0,0.882164971620021,0,positive
MIC_00037,Protein_989,0.788767158793766,1.74575422679854e-67,NA,NA,NA,1,not_significant
MIC_00023,Protein_989,-0.841500198742117,6.86055330798462e-85,0.944601882964281,0,0.893051040853199,0,negative
MIC_00011,Protein_989,-0.726860372402424,1.61333342402547e-52,NA,NA,NA,1,not_significant
MIC_00003,Protein_989,0.833888731282483,5.23437880130696e-82,0.984759975954605,0,0.909324353618544,0,positive
MIC_00026,Protein_989,-0.838509979382975,9.69673543229076e-84,0.91869209758253,0,0.878601038482753,0,negative
MIC_00063,Protein_989,-0.826468893895417,2.46280087312555e-79,NA,NA,NA,1,not_significant
MIC_00077,Protein_989,0.842802097894914,2.12843951047924e-85,0.882797487940027,0,0.86279979291747,0,positive
MIC_00036,Protein_989,0.821793120124792,1.02594976094401e-77,NA,NA,NA,1,not_significant
MIC_00038,Protein_989,0.812662045945385,1.09999673962128e-74,NA,NA,NA,1,not_significant
MIC_00035,Protein_989,0.807891840035908,3.62366448648893e-73,NA,NA,NA,1,not_significant
MIC_00016,Protein_989,-0.550322452169529,4.23883490282534e-26,NA,NA,NA,1,not_significant
MIC_00030,Protein_989,-0.390015401526245,8.90943557150031e-13,NA,NA,NA,1,not_significant
MIC_00019,Protein_989,-0.823456943290932,2.75590156606279e-78,NA,NA,NA,1,not_significant
MIC_00007,Protein_989,-0.744356395584527,2.62959405977604e-56,NA,NA,NA,1,not_significant
MIC_00008,Protein_989,-0.740297394068081,2.11752109903063e-55,NA,NA,NA,1,not_significant
MIC_00092,Gene_774,0.835131363402529,1.81283820435001e-82,0.995727452084926,0,0.915429407743727,0,positive
MIC_00094,Gene_774,0.837715010916988,1.94304424929023e-83,0.984439894319637,0,0.911077452618312,0,positive
MIC_00091,Gene_774,0.843909206066732,7.80117375795538e-86,0.987179487179487,0,0.91554434662311,0,positive
MIC_00109,Gene_774,-0.323593652579815,4.88528642333845e-09,NA,NA,NA,1,not_significant
MIC_00096,Gene_774,0.820249411478365,3.43145154229353e-77,NA,NA,NA,1,not_significant
MIC_00093,Gene_774,0.836966270736547,3.72647223836173e-83,1,0,0.918483135368273,0,positive
MIC_00017,Gene_774,-0.847820435114848,2.11134062670324e-87,0.899795292014427,0,0.873807863564638,0,negative
MIC_00099,Gene_774,0.842022538857442,4.29513318519073e-85,1,0,0.921011269428721,0,positive
MIC_00065,Gene_774,-0.856107941861411,7.11349393186165e-91,0.903882528334724,0,0.879995235098068,0,negative
MIC_00024,Gene_774,-0.861517836611063,2.92162175221171e-93,0.960235987318697,0,0.91087691196488,0,negative
MIC_00097,Gene_774,0.836344757119749,6.38218923018032e-83,1,0,0.918172378559874,0,positive
MIC_00013,Gene_774,-0.690926770444559,1.36089799812323e-45,NA,NA,NA,1,not_significant
MIC_00006,Gene_774,-0.318559115704262,8.66900035852410e-09,NA,NA,NA,1,not_significant
MIC_00062,Gene_774,-0.854768111807652,2.67946228502536e-90,0.96409208808375,0,0.909430099945701,0,negative
MIC_00018,Gene_774,-0.845508625723947,1.80462298855746e-86,0.94026837936413,0,0.892888502544039,0,negative
MIC_00022,Gene_774,-0.845386140522925,2.01989889764458e-86,0.948769799712106,0,0.897077970117515,0,negative
MIC_00004,Gene_774,0.841291183673276,8.27058769749737e-85,0.993589743589744,0,0.91744046363151,0,positive
MIC_00066,Gene_774,-0.862261045201781,1.34858798443383e-93,0.951054666516669,0,0.906657855859225,0,negative
MIC_00021,Gene_774,-0.857332003644528,2.0929347625681e-91,0.934264354423289,0,0.895798179033908,0,negative
MIC_00015,Gene_774,-0.85795233192067,1.12096725689663e-91,0.942983700966283,0,0.900468016443476,0,negative
MIC_00025,Gene_774,-0.849029482582999,6.77681513095829e-88,0.947891819133451,0,0.898460650858225,0,negative
MIC_00014,Gene_774,-0.685062099996918,1.4755325954625e-44,NA,NA,NA,1,not_significant
MIC_00010,Gene_774,-0.682613976430686,3.92516338134645e-44,NA,NA,NA,1,not_significant
MIC_00005,Gene_774,0.850175311882881,2.28712116822794e-88,1,0,0.925087655941441,0,positive
MIC_00064,Gene_774,-0.851077356121376,9.66349463296608e-89,0.937676783852384,0,0.89437706998688,0,negative
MIC_00076,Gene_774,0.82177613024207,1.03973972514044e-77,NA,NA,NA,1,not_significant
MIC_00009,Gene_774,-0.686147872036945,9.53135170931564e-45,NA,NA,NA,1,not_significant
MIC_00012,Gene_774,-0.691336503197654,1.14969494991058e-45,NA,NA,NA,1,not_significant
MIC_00095,Gene_774,0.846743355572957,5.76258483919549e-87,0.984759975954604,0,0.915751665763781,0,positive
MIC_00052,Gene_774,0.812822066933815,9.7661763178491e-75,NA,NA,NA,1,not_significant
MIC_00108,Gene_774,-0.294314948172955,1.18678403129364e-07,NA,NA,NA,1,not_significant
MIC_00098,Gene_774,0.835799500418426,1.02132765048483e-82,0.991170232364861,0,0.913484866391643,0,positive
MIC_00001,Gene_774,0.83713340376891,3.2232401015496e-83,0.993589743589744,0,0.915361573679327,0,positive
MIC_00020,Gene_774,-0.861608712727951,2.65873895352651e-93,0.934265556190677,0,0.897937134459314,0,negative
MIC_00053,Gene_774,0.821576993012022,1.21574629332794e-77,NA,NA,NA,1,not_significant
MIC_00037,Gene_774,0.814142141309991,3.64418879708504e-75,NA,NA,NA,1,not_significant
MIC_00023,Gene_774,-0.853913876308912,6.19797905036671e-90,0.958590754684154,0,0.906252315496533,0,negative
MIC_00011,Gene_774,-0.676068525333495,5.12557433340165e-43,NA,NA,NA,1,not_significant
MIC_00003,Gene_774,0.828978655175711,3.17593967630206e-80,1,0,0.914489327587856,0,positive
