source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
menthone_isomerase,Metabolite_672,0.847782109100334,2.18843005920298e-87,0.979600871869871,0,0.913691490485103,0,positive
Gene_701,Metabolite_672,0.525246570611928,1.59305780591506e-23,NA,NA,NA,1,not_significant
ADS,Metabolite_743,0.860724843712835,6.63299580861769e-93,1,0,0.930362421856417,0,positive
DHAR,Metabolite_743,0.858872551382542,4.41527591592402e-92,1,0,0.929436275691271,0,positive
phenylpropanoate_ester_synthase,Metabolite_743,0.854066785253414,5.33615526067301e-90,1,0,0.927033392626707,0,positive
tyrosine_ammonia-lyase,Metabolite_743,0.833048324758053,1.06697664742016e-81,0.959967227577971,0,0.896507776168012,0,positive
pyruvate_ester_synthase,Metabolite_743,0.857238756846329,2.29829373389716e-91,1,0,0.928619378423165,0,positive
Protein_902,Metabolite_743,0.851092765549892,9.52184473133585e-89,0.991170232364861,0,0.921131498957376,0,positive
DHD,Metabolite_743,0.844459994357778,4.72096726932557e-86,0.993589743589744,0,0.919024868973761,0,positive
Protein_989,Metabolite_743,0.863743511247696,2.84622341007555e-94,1,0,0.931871755623848,0,positive
Gene_774,Metabolite_743,0.855282154538392,1.61346196385097e-90,1,0,0.927641077269196,0,positive
geraniol_synthase,Metabolite_743,0.848781746386093,8.56057946254974e-88,1,0,0.924390873193047,0,positive
farnesyl_diphosphatase,Metabolite_743,0.861421033790902,3.23006129873558e-93,0.993589743589744,0,0.927505388690323,0,positive
alcohol_dehydrogenase,Metabolite_743,0.873249153074101,8.39523306082788e-99,0.993589743589744,0,0.933419448331923,0,positive
Protein_948,Metabolite_743,0.872866288042521,1.29864299710565e-98,1,0,0.936433144021261,0,positive
ketone_synthesis,Metabolite_743,0.853090064553652,1.38448333314575e-89,0.993589743589744,0,0.923339904071698,0,positive
Gene_767,Metabolite_743,0.857314223534702,2.13063448010647e-91,0.987179487179487,0,0.922246855357095,0,positive
α-acetolactate_decarboxylase,Metabolite_743,0.829905986681513,1.47745153541536e-80,1,0,0.914952993340757,0,positive
anabasine_synthase,Metabolite_743,0.850425813874649,1.80149098495678e-88,1,0,0.925212906937325,0,positive
Gene_727,Metabolite_743,0.844832981550568,3.35609604544189e-86,0.993589743589744,0,0.919211362570156,0,positive
Protein_969,Metabolite_743,0.843698610543684,9.44797713324744e-86,0.987179487179487,0,0.915439048861586,0,positive
ACO,Metabolite_743,0.855399108149692,1.43720960170685e-90,0.993589743589744,0,0.924494425869718,0,positive
Gene_692,Metabolite_743,0.821719233890628,1.08727278510637e-77,NA,NA,NA,1,not_significant
AP2,Metabolite_743,0.822328894100875,6.72902789236452e-78,0.993589743589744,0,0.907959318845309,0,positive
borneol_dehydrogenase,Metabolite_743,0.836336854848715,6.42590640975647e-83,1,0,0.918168427424358,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_743,0.866683156072224,1.23228651386791e-95,1,0,0.933341578036112,0,positive
Gene_707,Metabolite_743,0.845473460617846,1.86398434965841e-86,1,0,0.922736730308923,0,positive
Protein_811,Metabolite_743,0.839945426916242,2.73777863799277e-84,0.993589743589744,0,0.916767585252993,0,positive
ASP,Metabolite_743,0.842391574914715,3.08204731348659e-85,0.993589743589744,0,0.917990659252229,0,positive
menthol_dehydrogenase,Metabolite_743,0.841341758207891,7.90505762806072e-85,1,0,0.920670879103946,0,positive
Gene_765,Metabolite_743,0.863334568721705,4.3795625997173e-94,1,0,0.931667284360853,0,positive
Gene_673,Metabolite_743,0.826308082679882,2.80503615153425e-79,1,0,0.913154041339941,0,positive
Protein_907,Metabolite_743,0.846806178627676,5.43595178269356e-87,1,0,0.923403089313838,0,positive
fatty_acid_decarboxylase,Metabolite_743,0.858755597771244,4.97213689171318e-92,0.984759975954605,0,0.921757786862924,0,positive
ricinoleic_acid_β-oxidation,Metabolite_743,0.825648638162121,4.77595338533404e-79,0.993589743589744,0,0.909619190875933,0,positive
Protein_879,Metabolite_743,0.84716375639195,3.89778234503232e-87,1,0,0.923581878195975,0,positive
oleoyl-CoA_pathway,Metabolite_743,0.837547877884626,2.24769365069971e-83,1,0,0.918773938942313,0,positive
Protein_873,Metabolite_743,0.825000256823808,8.04186988348863e-79,0.991170232364861,0,0.908085244594334,0,positive
4-hydroxydecanoate_dehydrogenase,Metabolite_743,0.847207218882634,3.74312132598054e-87,1,0,0.923603609441317,0,positive
cinnamate_ester_synthase,Metabolite_743,0.816822196531061,4.80626092477863e-76,NA,NA,NA,1,not_significant
Protein_809,Metabolite_743,0.792768473731666,1.26720990809927e-68,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_743,0.882889528621631,8.70558498896372e-104,1,0,0.941444764310815,0,positive
acetyltransferase,Metabolite_743,0.831540176331275,3.7921847502198e-81,1,0,0.915770088165638,0,positive
Protein_984,Metabolite_743,0.803852594197046,6.4778938670206e-72,NA,NA,NA,1,not_significant
Gene_683,Metabolite_743,0.862675124203945,8.74914572284861e-94,0.993589743589744,0,0.928132433896845,0,positive
Protein_813,Metabolite_743,0.87100530321409,1.06099175625264e-97,0.993589743589744,0,0.932297523401917,0,positive
AGT,Metabolite_743,0.804116530049571,5.37651080900832e-72,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_743,0.806670148934102,8.7302304790544e-73,NA,NA,NA,1,not_significant
Protein_972,Metabolite_743,0.814206149705363,3.47340151528547e-75,NA,NA,NA,1,not_significant
SHM,Metabolite_743,0.716517880073554,2.04806133282881e-50,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_743,0.846202840234255,9.51004164193022e-87,1,0,0.923101420117128,0,positive
Gene_701,Metabolite_743,0.571006251486615,2.15731019415474e-28,NA,NA,NA,1,not_significant
ADS,Metabolite_646,0.925887365770048,4.36722073405484e-133,0.907958565049348,0,0.916922965409698,0,positive
DHAR,Metabolite_646,0.69578508667606,1.80890715405398e-46,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_646,0.916580070946589,1.91414837552719e-125,0.957496394458846,0,0.937038232702718,0,positive
tyrosine_ammonia-lyase,Metabolite_646,0.67655767591048,4.23983722373875e-43,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_646,0.701109636898548,1.89037782027139e-47,NA,NA,NA,1,not_significant
Protein_902,Metabolite_646,0.906010388325501,8.81588520330036e-118,0.892093124354176,0,0.899051756339838,0,positive
DHD,Metabolite_646,0.911807494355802,7.26907884659928e-122,0.8846299976876,0,0.898218746021701,0,positive
Protein_989,Metabolite_646,0.932923152784879,1.47189414051367e-139,0.963823857442939,0,0.948373505113909,0,positive
Gene_774,Metabolite_646,0.802163878877151,2.12010666006119e-71,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_646,0.922370460046512,4.36209143343117e-130,0.930581539712487,0,0.9264759998795,0,positive
farnesyl_diphosphatase,Metabolite_646,0.712911678687338,1.05405569973869e-49,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_646,0.817427115378689,3.02851631966806e-76,NA,NA,NA,1,not_significant
Protein_948,Metabolite_646,0.810985579145591,3.79938950367002e-74,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_646,0.918682075041546,4.33340462447669e-127,0.929301742272532,0,0.923991908657039,0,positive
Gene_767,Metabolite_646,0.913888162318969,2.12104950121466e-123,0.904012853314979,0,0.908950507816974,0,positive
α-acetolactate_decarboxylase,Metabolite_646,0.66432140432839,4.38245515977068e-41,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_646,0.692850973441257,6.14885411404107e-46,NA,NA,NA,1,not_significant
Gene_727,Metabolite_646,0.697835330895746,7.62579863974204e-47,NA,NA,NA,1,not_significant
Protein_969,Metabolite_646,0.806745615622474,8.27018732872079e-73,NA,NA,NA,1,not_significant
ACO,Metabolite_646,0.921593666803903,1.91907439847716e-129,0.924894239998329,0,0.923243953401116,0,positive
Gene_692,Metabolite_646,0.904572570110925,8.26273024822735e-117,0.914247155441784,0,0.909409862776354,0,positive
AP2,Metabolite_646,0.808892662662322,1.75493213864496e-73,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_646,0.909083976644048,6.51868584951428e-120,0.911507562581933,0,0.910295769612991,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_646,0.692869148664635,6.10270283689605e-46,NA,NA,NA,1,not_significant
Gene_707,Metabolite_646,0.904398720148184,1.08040300654227e-116,0.932629647408161,0,0.918514183778172,0,positive
Protein_811,Metabolite_646,0.675669065532744,5.98287945091736e-43,NA,NA,NA,1,not_significant
ASP,Metabolite_646,0.923302137801383,7.22927044541617e-131,0.936389786138206,0,0.929845961969795,0,positive
menthol_dehydrogenase,Metabolite_646,0.822452169529001,6.10546663216555e-78,0.873584070031824,0,0.848018119780413,0,positive
Gene_765,Metabolite_646,0.822148722321308,7.75567042559716e-78,NA,NA,NA,1,not_significant
Gene_673,Metabolite_646,0.64968442280627,8.50493568422781e-39,NA,NA,NA,1,not_significant
Protein_907,Metabolite_646,0.680396599178637,9.44366216967488e-44,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_646,0.680427813149221,9.32817118658577e-44,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_646,0.779370568307626,6.64349369178561e-65,NA,NA,NA,1,not_significant
Protein_879,Metabolite_646,0.812967073607283,8.76723298511943e-75,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_646,0.907138437515558,1.48510885183523e-118,0.929144421072402,0,0.91814142929398,0,positive
Protein_873,Metabolite_646,0.776973414389562,2.88679841817837e-64,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_646,0.919444249082744,1.06978752931872e-127,0.891142695941739,0,0.905293472512242,0,positive
cinnamate_ester_synthase,Metabolite_646,0.666370068093869,2.04700788134994e-41,NA,NA,NA,1,not_significant
Protein_809,Metabolite_646,0.86430496760464,1.57149227022522e-94,0.873205259907029,0,0.868755113755835,0,positive
cysteine-furfural_conjugate_lyase,Metabolite_646,0.819238315899607,7.51960749668992e-77,NA,NA,NA,1,not_significant
acetyltransferase,Metabolite_646,0.904876412432169,5.16465288867596e-117,0.929144421072402,0,0.917010416752286,0,positive
Protein_984,Metabolite_646,0.743856576941647,3.40697521381007e-56,NA,NA,NA,1,not_significant
Gene_683,Metabolite_646,0.922859215509945,1.70380541856468e-130,0.922279967706773,0,0.922569591608359,0,positive
Protein_813,Metabolite_646,0.809020679453068,1.59899954608287e-73,NA,NA,NA,1,not_significant
AGT,Metabolite_646,0.63291422321861,2.5165148339319e-36,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_646,0.598334280288812,1.10668195928063e-31,NA,NA,NA,1,not_significant
Protein_972,Metabolite_646,0.785528808124166,1.39939524293012e-66,NA,NA,NA,1,not_significant
SHM,Metabolite_646,0.782061291594591,1.24918052365816e-65,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_646,0.682870405125729,3.54442616371949e-44,NA,NA,NA,1,not_significant
Gene_701,Metabolite_646,0.633195148953858,2.2943214740926e-36,NA,NA,NA,1,not_significant
ADS,Ethyl linoleate,0.721289271323685,2.25265792573823e-51,NA,NA,NA,1,not_significant
DHAR,Ethyl linoleate,0.935423431339932,4.97279792032872e-142,0.944412521744582,0,0.939917976542257,0,positive
phenylpropanoate_ester_synthase,Ethyl linoleate,0.726163392097255,2.25171766291066e-52,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Ethyl linoleate,0.929379379339829,3.24800627250971e-136,0.923462705524156,0,0.926421042431993,0,positive
pyruvate_ester_synthase,Ethyl linoleate,0.930059369762275,7.65092366991572e-137,0.949380788767694,0,0.939720079264984,0,positive
Protein_902,Ethyl linoleate,0.723486102671046,8.02706209360244e-52,NA,NA,NA,1,not_significant
DHD,Ethyl linoleate,0.714351867583225,5.49579972294157e-50,NA,NA,NA,1,not_significant
Protein_989,Ethyl linoleate,0.711639808164468,1.86721161499509e-49,NA,NA,NA,1,not_significant
Gene_774,Ethyl linoleate,0.822807771725516,4.61007406376245e-78,0.899436595976078,0,0.861122183850797,0,positive
geraniol_synthase,Ethyl linoleate,0.706344101231254,1.95359290244361e-48,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Ethyl linoleate,0.931028978418108,9.49132608881046e-138,0.937759577278547,0,0.934394277848327,0,positive
alcohol_dehydrogenase,Ethyl linoleate,0.845318971219139,2.14857916497901e-86,0.906988621767135,0,0.876153796493137,0,positive
Protein_948,Ethyl linoleate,0.845816024067157,1.35946242779743e-86,0.887181729917837,0,0.866498876992497,0,positive
ketone_synthesis,Ethyl linoleate,0.716664072087677,1.91542268768189e-50,NA,NA,NA,1,not_significant
Gene_767,Ethyl linoleate,0.719459105352287,5.28152843501026e-51,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Ethyl linoleate,0.91457368433114,6.49084957742015e-124,0.962896181657521,0,0.938734932994331,0,positive
anabasine_synthase,Ethyl linoleate,0.925280866468214,1.472040314586e-132,0.948232280230655,0,0.936756573349435,0,positive
Gene_727,Ethyl linoleate,0.926361502032069,1.67694576473539e-133,0.930428857197408,0,0.928395179614739,0,positive
Protein_969,Ethyl linoleate,0.802204970686526,2.06009486177716e-71,NA,NA,NA,1,not_significant
ACO,Ethyl linoleate,0.711493221036794,1.99401157599133e-49,NA,NA,NA,1,not_significant
Gene_692,Ethyl linoleate,0.667622973166259,1.2812622896995e-41,NA,NA,NA,1,not_significant
AP2,Ethyl linoleate,0.788793631401729,1.71604266682649e-67,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Ethyl linoleate,0.680014919487711,1.09756834108209e-43,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Ethyl linoleate,0.932691221130041,2.46752713178472e-139,0.941065334734281,0,0.936878277932161,0,positive
Gene_707,Ethyl linoleate,0.704738754870762,3.93953436372516e-48,NA,NA,NA,1,not_significant
Protein_811,Ethyl linoleate,0.912113312244807,4.34781866970422e-122,0.931592008924069,0,0.921852660584438,0,positive
ASP,Ethyl linoleate,0.715820109541281,2.81760580393878e-50,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Ethyl linoleate,0.809507064235191,1.12209245988671e-73,NA,NA,NA,1,not_significant
Gene_765,Ethyl linoleate,0.846770618408024,5.61851279301676e-87,0.90793660130702,0,0.877353609857522,0,positive
Gene_673,Ethyl linoleate,0.887547522282429,2.35351095922473e-106,0.93068983633595,0,0.909118679309189,0,positive
Protein_907,Ethyl linoleate,0.917800181594189,2.14982852352888e-126,0.931779805159591,0,0.92478999337689,0,positive
fatty_acid_decarboxylase,Ethyl linoleate,0.921393739346751,2.80291697942676e-129,0.926581999775003,0,0.923987869560877,0,positive
ricinoleic_acid_β-oxidation,Ethyl linoleate,0.789076137591182,1.42857804228379e-67,NA,NA,NA,1,not_significant
Protein_879,Ethyl linoleate,0.806107902350057,1.30574431333015e-72,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Ethyl linoleate,0.691556976559493,1.04983400734452e-45,NA,NA,NA,1,not_significant
Protein_873,Ethyl linoleate,0.780192009381576,3.99868620991877e-65,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Ethyl linoleate,0.707385225439939,1.23645512216185e-48,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Ethyl linoleate,0.901574843594301,7.84540726325345e-115,0.954049321408484,0,0.927812082501393,0,positive
Protein_809,Ethyl linoleate,0.6320082278446,3.38834750052298e-36,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Ethyl linoleate,0.852848255060022,1.75119174633149e-89,0.901381742835169,0,0.877114998947595,0,positive
acetyltransferase,Ethyl linoleate,0.684108295883153,2.16268087992162e-44,NA,NA,NA,1,not_significant
Protein_984,Ethyl linoleate,0.780502568633199,3.29847666636381e-65,NA,NA,NA,1,not_significant
Gene_683,Ethyl linoleate,0.713287431674989,8.89691522279979e-50,NA,NA,NA,1,not_significant
Protein_813,Ethyl linoleate,0.825047275336459,7.7442284291122e-79,0.881858699141637,0,0.853452987239048,0,positive
AGT,Ethyl linoleate,0.865689050376188,3.59284619586514e-95,0.933105992043428,0,0.899397521209808,0,positive
hydroxylation,Ethyl linoleate,0.874868328408902,1.30597117299105e-99,0.848876598818566,0,0.861872463613734,0,positive
Protein_972,Ethyl linoleate,0.795520044505592,2.01747868241818e-69,NA,NA,NA,1,not_significant
SHM,Ethyl linoleate,0.52784720800911,8.81157777499304e-24,NA,NA,NA,1,not_significant
menthone_isomerase,Ethyl linoleate,0.920988747956275,6.01920985602905e-129,0.955128205128205,0,0.93805847654224,0,positive
Gene_701,Ethyl linoleate,0.438608441680054,4.22169122336168e-16,NA,NA,NA,1,not_significant
ADS,Isobutyl acetate,0.936732837650212,2.30435959448002e-143,0.946961277542811,0,0.941847057596511,0,positive
DHAR,Isobutyl acetate,0.725701899468888,2.80632454214013e-52,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Isobutyl acetate,0.924724151473893,4.45046468532221e-132,0.959118950313579,0,0.941921550893736,0,positive
tyrosine_ammonia-lyase,Isobutyl acetate,0.699062158473723,4.53199477139881e-47,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Isobutyl acetate,0.725594033469279,2.95433807065667e-52,NA,NA,NA,1,not_significant
Protein_902,Isobutyl acetate,0.919793924575984,5.60475654616641e-128,0.913533522597712,0,0.916663723586848,0,positive
DHD,Isobutyl acetate,0.917910813388659,1.76025102552896e-126,0.969065754953836,0,0.943488284171248,0,positive
Protein_989,Isobutyl acetate,0.945452993735871,4.76224253608594e-153,0.969065754953836,0,0.957259374344853,0,positive
Gene_774,Isobutyl acetate,0.822681335388977,5.0947264045516e-78,0.908537758701768,0,0.865609547045373,0,positive
geraniol_synthase,Isobutyl acetate,0.931332030512249,4.91269624323129e-138,0.969065754953836,0,0.950198892733043,0,positive
farnesyl_diphosphatase,Isobutyl acetate,0.745449674782036,1.48914783187033e-56,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Isobutyl acetate,0.840468952372222,1.72082259940203e-84,0.898228874384327,0,0.869348913378275,0,positive
Protein_948,Isobutyl acetate,0.841800485041396,5.24236873270727e-85,0.896087286290159,0,0.868943885665777,0,positive
ketone_synthesis,Isobutyl acetate,0.924295058156764,1.03806604936479e-131,0.957496394458846,0,0.940895726307805,0,positive
Gene_767,Isobutyl acetate,0.928704130280001,1.34572750007644e-135,0.937996865487351,0,0.933350497883676,0,positive
α-acetolactate_decarboxylase,Isobutyl acetate,0.685069212040848,1.47132397019692e-44,NA,NA,NA,1,not_significant
anabasine_synthase,Isobutyl acetate,0.717698479365985,1.19121255176592e-50,NA,NA,NA,1,not_significant
Gene_727,Isobutyl acetate,0.718161552448558,9.6237840430655e-51,NA,NA,NA,1,not_significant
