source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
tyrosine_ammonia-lyase,Furfural,0.111255678769522,0.0496022000028298,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Furfural,0.0686308288138929,0.226731189155556,NA,NA,NA,1,not_significant
Protein_902,Furfural,-0.0923763630429749,0.103392082546885,NA,NA,NA,1,not_significant
DHD,Furfural,-0.109796524423154,0.0526878743548448,NA,NA,NA,1,not_significant
Protein_989,Furfural,-0.0563388462210154,0.321228661907436,NA,NA,NA,1,not_significant
Gene_774,Furfural,-0.030897879741659,0.586644763602605,NA,NA,NA,1,not_significant
geraniol_synthase,Furfural,-0.0878534982168525,0.121485329280208,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Furfural,0.0899515511762925,0.112807417087631,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Furfural,0.0177220281336653,0.755191414041883,NA,NA,NA,1,not_significant
Protein_948,Furfural,0.0168128718512414,0.767380198245205,NA,NA,NA,1,not_significant
ketone_synthesis,Furfural,-0.103142021985698,0.0688513449390503,NA,NA,NA,1,not_significant
Gene_767,Furfural,-0.0851398583438894,0.133469586157489,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Furfural,0.0314036250878141,0.580531537750247,NA,NA,NA,1,not_significant
anabasine_synthase,Furfural,0.076193697306669,0.179466598166297,NA,NA,NA,1,not_significant
Gene_727,Furfural,0.058432552931387,0.303544881095311,NA,NA,NA,1,not_significant
Protein_969,Furfural,-0.0316916628669914,0.57706318918687,NA,NA,NA,1,not_significant
ACO,Furfural,-0.0759285761134893,0.180989470156072,NA,NA,NA,1,not_significant
Gene_692,Furfural,-0.142086784320946,0.0119899859279553,NA,NA,NA,1,not_significant
AP2,Furfural,-0.0814364590239589,0.151268424979148,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Furfural,-0.145076213452984,0.0102920455906755,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Furfural,0.0571227515075557,0.314530783430066,NA,NA,NA,1,not_significant
Gene_707,Furfural,-0.139281082990441,0.0138036436335616,NA,NA,NA,1,not_significant
Protein_811,Furfural,0.0176185083831242,0.756576279709968,NA,NA,NA,1,not_significant
ASP,Furfural,-0.0924285180317971,0.103196618158197,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Furfural,-0.041386959198204,0.466358141655029,NA,NA,NA,1,not_significant
Gene_765,Furfural,0.0591492889141411,0.297642017035308,NA,NA,NA,1,not_significant
Gene_673,Furfural,0.0384560068718149,0.498537649634113,NA,NA,NA,1,not_significant
Protein_907,Furfural,0.0453376996014885,0.424859161024596,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Furfural,0.0559733661857082,0.32438286867943,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Furfural,-0.0850861229008605,0.133715772970283,NA,NA,NA,1,not_significant
Protein_879,Furfural,-0.0427801295814404,0.451474252879606,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Furfural,-0.12481281495489,0.0274954007526717,NA,NA,NA,1,not_significant
Protein_873,Furfural,-0.0470402438956932,0.407659298062687,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Furfural,-0.0793700151486536,0.161952768736275,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Furfural,0.0119150442645712,0.833960888293134,NA,NA,NA,1,not_significant
Protein_809,Furfural,-0.187976062440585,0.000847531422723203,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Furfural,0.00939421980482969,0.868729408384597,NA,NA,NA,1,not_significant
acetyltransferase,Furfural,-0.141503201605109,0.012348888657398,NA,NA,NA,1,not_significant
Protein_984,Furfural,-0.0727483071359878,0.200006785855711,NA,NA,NA,1,not_significant
Gene_683,Furfural,-0.0834080756468602,0.141580899318618,NA,NA,NA,1,not_significant
Protein_813,Furfural,0.021435305292388,0.706064664516071,NA,NA,NA,1,not_significant
AGT,Furfural,0.0174652043250709,0.758628578205351,NA,NA,NA,1,not_significant
hydroxylation,Furfural,-0.00542688463237449,0.923938466702238,NA,NA,NA,1,not_significant
Protein_972,Furfural,-0.0536753857691162,0.344673048511011,NA,NA,NA,1,not_significant
SHM,Furfural,-0.323064200420559,5.19159012869593e-09,NA,NA,NA,1,not_significant
menthone_isomerase,Furfural,0.0477281365891744,0.400828749373366,NA,NA,NA,1,not_significant
Gene_701,Furfural,-0.568315528199649,4.37954057051824e-28,0.553613358923791,0,0.56096444356172,0,negative
ADS,2,6-Dimethylpyrazine,0.0152316274174035,0.788714840061538,NA,NA,NA,1,not_significant
DHAR,2,6-Dimethylpyrazine,0.037346923132239,0.511013944341437,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2,6-Dimethylpyrazine,0.00866286462066328,0.878867216848331,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2,6-Dimethylpyrazine,0.0556671531831533,0.327040980448027,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2,6-Dimethylpyrazine,0.0267539288116012,0.637814933654207,NA,NA,NA,1,not_significant
Protein_902,2,6-Dimethylpyrazine,-0.013783536250483,0.80839269001112,NA,NA,NA,1,not_significant
DHD,2,6-Dimethylpyrazine,-0.0316576831015465,0.577471843710896,NA,NA,NA,1,not_significant
Protein_989,2,6-Dimethylpyrazine,0.0252706725385808,0.656573828006034,NA,NA,NA,1,not_significant
Gene_774,2,6-Dimethylpyrazine,-0.0265457039698639,0.640434842385227,NA,NA,NA,1,not_significant
geraniol_synthase,2,6-Dimethylpyrazine,-0.00835744184521187,0.883106844134169,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2,6-Dimethylpyrazine,0.0560531791231483,0.323692351094082,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2,6-Dimethylpyrazine,0.0568121922559324,0.317173268940729,NA,NA,NA,1,not_significant
Protein_948,2,6-Dimethylpyrazine,0.0406678525341398,0.474145494116728,NA,NA,NA,1,not_significant
ketone_synthesis,2,6-Dimethylpyrazine,-0.0333736612565085,0.557006344756327,NA,NA,NA,1,not_significant
Gene_767,2,6-Dimethylpyrazine,-0.00667978970476321,0.906450898675615,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2,6-Dimethylpyrazine,-0.0250004148692293,0.660015580820595,NA,NA,NA,1,not_significant
anabasine_synthase,2,6-Dimethylpyrazine,0.0276425391893377,0.626685187364797,NA,NA,NA,1,not_significant
Gene_727,2,6-Dimethylpyrazine,0.0171400258720354,0.762987368021127,NA,NA,NA,1,not_significant
Protein_969,2,6-Dimethylpyrazine,-0.0106408030603915,0.851499949075906,NA,NA,NA,1,not_significant
ACO,2,6-Dimethylpyrazine,0.00422415898104957,0.940760242702001,NA,NA,NA,1,not_significant
Gene_692,2,6-Dimethylpyrazine,-0.052179485862442,0.358304839288815,NA,NA,NA,1,not_significant
AP2,2,6-Dimethylpyrazine,-0.0638851199446209,0.260565105238785,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2,6-Dimethylpyrazine,-0.0583997585065972,0.303816807457074,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2,6-Dimethylpyrazine,0.0117012878331104,0.836897614880633,NA,NA,NA,1,not_significant
Gene_707,2,6-Dimethylpyrazine,-0.0543273231293942,0.338836507247074,NA,NA,NA,1,not_significant
Protein_811,2,6-Dimethylpyrazine,-0.0442633858544607,0.435926103054037,NA,NA,NA,1,not_significant
ASP,2,6-Dimethylpyrazine,-0.0100710493188637,0.859366475727859,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2,6-Dimethylpyrazine,-0.0136057351522254,0.810817404659146,NA,NA,NA,1,not_significant
Gene_765,2,6-Dimethylpyrazine,0.080397310383031,0.156572457023115,NA,NA,NA,1,not_significant
Gene_673,2,6-Dimethylpyrazine,-0.0351062341806412,0.536706369688999,NA,NA,NA,1,not_significant
Protein_907,2,6-Dimethylpyrazine,-0.00644667270926993,0.909701496694738,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2,6-Dimethylpyrazine,0.00854630612291668,0.880484784803468,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2,6-Dimethylpyrazine,-0.0819497115275959,0.148699466174816,NA,NA,NA,1,not_significant
Protein_879,2,6-Dimethylpyrazine,-0.0214076473437701,0.706426401654847,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2,6-Dimethylpyrazine,-0.0389937564156563,0.492546940994617,NA,NA,NA,1,not_significant
Protein_873,2,6-Dimethylpyrazine,-0.0509842673685991,0.369435701688261,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2,6-Dimethylpyrazine,0.00204747842482453,0.9712659691122,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2,6-Dimethylpyrazine,-0.0591670690239668,0.297496561392071,NA,NA,NA,1,not_significant
Protein_809,2,6-Dimethylpyrazine,-0.113828658218085,0.0445287404036155,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2,6-Dimethylpyrazine,0.0265133046586258,0.640842896537306,NA,NA,NA,1,not_significant
acetyltransferase,2,6-Dimethylpyrazine,-0.057548288802719,0.310933431474588,NA,NA,NA,1,not_significant
Protein_984,2,6-Dimethylpyrazine,-0.0709568622926543,0.211338500582794,NA,NA,NA,1,not_significant
Gene_683,2,6-Dimethylpyrazine,-0.00327312066214709,0.954080843843126,NA,NA,NA,1,not_significant
Protein_813,2,6-Dimethylpyrazine,0.044160656331023,0.436992956634799,NA,NA,NA,1,not_significant
AGT,2,6-Dimethylpyrazine,-0.0599893003250204,0.290821683660241,NA,NA,NA,1,not_significant
hydroxylation,2,6-Dimethylpyrazine,-0.0833061363505258,0.14206985722549,NA,NA,NA,1,not_significant
Protein_972,2,6-Dimethylpyrazine,-0.057370882818013,0.312429866551023,NA,NA,NA,1,not_significant
SHM,2,6-Dimethylpyrazine,-0.234640948462179,2.83234998017561e-05,NA,NA,NA,1,not_significant
menthone_isomerase,2,6-Dimethylpyrazine,-0.0140549792604897,0.804694495788792,NA,NA,NA,1,not_significant
Gene_701,2,6-Dimethylpyrazine,-0.518501192057585,7.22864579846769e-23,0.647140251823196,0,0.58282072194039,5.36901137335683e-320,negative
ADS,2-Methyl-3-furanthiol,-0.0617708673295619,0.276705192538491,NA,NA,NA,1,not_significant
DHAR,2-Methyl-3-furanthiol,0.0891486804392715,0.116068959965678,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Methyl-3-furanthiol,-0.068433272038051,0.228074278727327,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Methyl-3-furanthiol,0.119724147522756,0.0345263031183296,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Methyl-3-furanthiol,0.075571788576319,0.183053920263664,NA,NA,NA,1,not_significant
Protein_902,2-Methyl-3-furanthiol,-0.086464278969133,0.127511489433293,NA,NA,NA,1,not_significant
DHD,2-Methyl-3-furanthiol,-0.106523403761007,0.0601930661324948,NA,NA,NA,1,not_significant
Protein_989,2-Methyl-3-furanthiol,-0.0507266533329013,0.371862548123536,NA,NA,NA,1,not_significant
Gene_774,2-Methyl-3-furanthiol,-0.0230932017552524,0.684504405574151,NA,NA,NA,1,not_significant
geraniol_synthase,2-Methyl-3-furanthiol,-0.0753548712364446,0.184317510785345,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2-Methyl-3-furanthiol,0.1001032036597,0.0774772392873196,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2-Methyl-3-furanthiol,0.0256543277972657,0.651700391364222,NA,NA,NA,1,not_significant
Protein_948,2-Methyl-3-furanthiol,0.0276587388449567,0.626483061340209,NA,NA,NA,1,not_significant
ketone_synthesis,2-Methyl-3-furanthiol,-0.101052661524396,0.0746927507145403,NA,NA,NA,1,not_significant
Gene_767,2-Methyl-3-furanthiol,-0.0781285683692637,0.168638575531083,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2-Methyl-3-furanthiol,0.0376345657978647,0.507762681289216,NA,NA,NA,1,not_significant
anabasine_synthase,2-Methyl-3-furanthiol,0.0856120190381513,0.131321384222972,NA,NA,NA,1,not_significant
Gene_727,2-Methyl-3-furanthiol,0.0696348123487209,0.219992360096441,NA,NA,NA,1,not_significant
Protein_969,2-Methyl-3-furanthiol,-0.0243567748935366,0.66824115911467,NA,NA,NA,1,not_significant
ACO,2-Methyl-3-furanthiol,-0.0727028690775442,0.200288634186819,NA,NA,NA,1,not_significant
Gene_692,2-Methyl-3-furanthiol,-0.14153164978083,0.0123311759196079,NA,NA,NA,1,not_significant
AP2,2-Methyl-3-furanthiol,-0.0675573052939685,0.234097468803897,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2-Methyl-3-furanthiol,-0.142431323338014,0.011782442765879,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2-Methyl-3-furanthiol,0.0632892887086819,0.265046597955587,NA,NA,NA,1,not_significant
Gene_707,2-Methyl-3-furanthiol,-0.129347533187563,0.0223028450040282,NA,NA,NA,1,not_significant
Protein_811,2-Methyl-3-furanthiol,0.0281431480593207,0.620451952558483,NA,NA,NA,1,not_significant
ASP,2-Methyl-3-furanthiol,-0.0890499020513506,0.11647527609054,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2-Methyl-3-furanthiol,-0.0346214298527254,0.542349154566364,NA,NA,NA,1,not_significant
Gene_765,2-Methyl-3-furanthiol,0.0621118503246648,0.274057276744,NA,NA,NA,1,not_significant
Gene_673,2-Methyl-3-furanthiol,0.0483863957662793,0.394356940050493,NA,NA,NA,1,not_significant
Protein_907,2-Methyl-3-furanthiol,0.0612406249432025,0.280857182899312,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2-Methyl-3-furanthiol,0.066904577706587,0.238657991565913,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2-Methyl-3-furanthiol,-0.0805043861555373,0.156019519276799,NA,NA,NA,1,not_significant
Protein_879,2-Methyl-3-furanthiol,-0.0374915346921551,0.509378029045818,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2-Methyl-3-furanthiol,-0.117352675985552,0.0382929661304493,NA,NA,NA,1,not_significant
Protein_873,2-Methyl-3-furanthiol,-0.0434948899964361,0.443943156791052,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2-Methyl-3-furanthiol,-0.073404985858886,0.195965602333352,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2-Methyl-3-furanthiol,0.024878324781759,0.661572764089792,NA,NA,NA,1,not_significant
Protein_809,2-Methyl-3-furanthiol,-0.180857301579901,0.00133544761909742,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2-Methyl-3-furanthiol,0.016882016722786,0.766451136524786,NA,NA,NA,1,not_significant
acetyltransferase,2-Methyl-3-furanthiol,-0.135601785597163,0.0165447611956071,NA,NA,NA,1,not_significant
Protein_984,2-Methyl-3-furanthiol,-0.0625855914731334,0.27040710513714,NA,NA,NA,1,not_significant
Gene_683,2-Methyl-3-furanthiol,-0.0805940769317694,0.155557493193286,NA,NA,NA,1,not_significant
Protein_813,2-Methyl-3-furanthiol,0.0253350760475053,0.655754709649988,NA,NA,NA,1,not_significant
AGT,2-Methyl-3-furanthiol,0.0303372136118198,0.593456337525568,NA,NA,NA,1,not_significant
hydroxylation,2-Methyl-3-furanthiol,0.00770431914427886,0.892183993153455,NA,NA,NA,1,not_significant
Protein_972,2-Methyl-3-furanthiol,-0.0581105353867648,0.306221973054855,NA,NA,NA,1,not_significant
SHM,2-Methyl-3-furanthiol,-0.312231767287601,1.75607144053052e-08,NA,NA,NA,1,not_significant
menthone_isomerase,2-Methyl-3-furanthiol,0.055970995504398,0.324403393688623,NA,NA,NA,1,not_significant
Gene_701,2-Methyl-3-furanthiol,-0.575159685141913,7.13915306687581e-29,0.556729663849587,0,0.56594467449575,0,negative
ADS,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0373915709635792,0.510508575352763,NA,NA,NA,1,not_significant
DHAR,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0403110649969695,0.478035452753947,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.033095896429675,0.560295110786495,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0630988439767705,0.266490091818716,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0370829872797144,0.514006740340955,NA,NA,NA,1,not_significant
Protein_902,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0118099440598233,0.835404538745429,NA,NA,NA,1,not_significant
DHD,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.00788212024253649,0.889711456011094,NA,NA,NA,1,not_significant
Protein_989,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0500759013132784,0.378036618434245,NA,NA,NA,1,not_significant
Gene_774,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.00986993652105676,0.862146580136531,NA,NA,NA,1,not_significant
geraniol_synthase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0183609267467378,0.746661837216731,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.062862170959312,0.268291466749844,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0564889893706553,0.319938676329371,NA,NA,NA,1,not_significant
Protein_948,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0550408982037348,0.332520949631997,NA,NA,NA,1,not_significant
ketone_synthesis,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.000634552364003852,0.991093046987539,NA,NA,NA,1,not_significant
Gene_767,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.016322535933602,0.773978048405169,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0236056640317861,0.677890500402205,NA,NA,NA,1,not_significant
anabasine_synthase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0300630048069514,0.5968007899584,NA,NA,NA,1,not_significant
Gene_727,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0208268304227952,0.714038015278693,NA,NA,NA,1,not_significant
Protein_969,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0105910187528794,0.852186741251495,NA,NA,NA,1,not_significant
ACO,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0300250739059898,0.597264094430021,NA,NA,NA,1,not_significant
Gene_692,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0289333751626881,0.610667704652321,NA,NA,NA,1,not_significant
AP2,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0553123412137414,0.330138514026474,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0336067782520018,0.554253456807069,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0242730108205798,0.66931459359418,NA,NA,NA,1,not_significant
Gene_707,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0278080917674931,0.624620874592959,NA,NA,NA,1,not_significant
Protein_811,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0287769101962213,0.612599574148511,NA,NA,NA,1,not_significant
ASP,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.00833333991855919,0.883441550735761,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.00138131697668596,0.98061251453485,NA,NA,NA,1,not_significant
Gene_765,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.09218275740265,0.104120232719113,NA,NA,NA,1,not_significant
Gene_673,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0290080516239562,0.609746625099137,NA,NA,NA,1,not_significant
Protein_907,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.000646800884106111,0.990921126815366,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0137096500163182,0.809400072716188,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0669318405416532,0.238466269858701,NA,NA,NA,1,not_significant
Protein_879,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.00440196007930715,0.938271610222641,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.00203088365565379,0.971498758820046,NA,NA,NA,1,not_significant
Protein_873,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0390747546937514,0.491647933298282,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0260328465797786,0.646906666602494,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0450089651264877,0.428228123457091,NA,NA,NA,1,not_significant
Protein_809,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0839837560916632,0.138843731780681,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0475214922016438,0.402873436186018,NA,NA,NA,1,not_significant
acetyltransferase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0243958911351533,0.667740116460724,NA,NA,NA,1,not_significant
Protein_984,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0544363744696588,0.337866411312437,NA,NA,NA,1,not_significant
Gene_683,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0255207794167966,0.653395143247475,NA,NA,NA,1,not_significant
Protein_813,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0580619364199077,0.30662734880511,NA,NA,NA,1,not_significant
AGT,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.050555964278574,0.373475925471025,NA,NA,NA,1,not_significant
hydroxylation,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0794462720641285,0.161548673182101,NA,NA,NA,1,not_significant
