source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00019,Metabolite_672,-0.825065845673388,7.62970649151944e-79,0.875391657751537,0,0.850228751712463,0,negative
MIC_00007,Metabolite_672,-0.811942544167769,1.87537807747333e-74,0.612734858308213,0,0.712338701237991,0,negative
MIC_00008,Metabolite_672,-0.815415987400619,1.39706939981193e-75,0.650963457607668,0,0.733189722504144,0,negative
MIC_00092,Metabolite_743,0.833303172998888,8.60096316072887e-82,0.993589743589744,0,0.913446458294316,0,positive
MIC_00094,Metabolite_743,0.845670227166586,1.55506274404143e-86,0.987179487179487,0,0.916424857173037,0,positive
MIC_00091,Metabolite_743,0.855143469681751,1.85043964743226e-90,0.993589743589744,0,0.924366606635748,0,positive
MIC_00109,Metabolite_743,-0.414033168992436,2.36561666412352e-14,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_743,0.836422989602981,5.9649996254347e-83,1,0,0.918211494801491,0,positive
MIC_00093,Metabolite_743,0.829939571333406,1.43694006705682e-80,0.993589743589744,0,0.911764657461575,0,positive
MIC_00017,Metabolite_743,-0.800977352881445,4.84373896928767e-71,0.904045335808205,0,0.852511344344825,0,negative
MIC_00099,Metabolite_743,0.845833013949879,1.33832039793457e-86,0.993589743589744,0,0.919711378769812,0,positive
MIC_00065,Metabolite_743,-0.809340721429931,1.26673137247983e-73,0.909620620843209,0,0.85948067113657,0,negative
MIC_00024,Metabolite_743,-0.818269102357326,1.58782559477391e-76,0.922199471598184,0,0.870234286977755,0,negative
MIC_00097,Metabolite_743,0.863446385856831,3.8932782684998e-94,1,0,0.931723192928416,0,positive
MIC_00013,Metabolite_743,-0.783802952130413,4.18130123749424e-66,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_743,-0.411432926708807,3.55417746448223e-14,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_743,-0.820078327310486,3.91994520355496e-77,0.949649019408504,0,0.884863673359495,0,negative
MIC_00018,Metabolite_743,-0.810591650934562,5.07488607518155e-74,0.925784170497323,0,0.868187910715943,0,negative
MIC_00022,Metabolite_743,-0.819708896139662,5.22258816268306e-77,0.957807681341703,0,0.888758288740682,0,negative
MIC_00004,Metabolite_743,0.844213443501528,5.91258462117639e-86,0.978349719544348,0,0.911281581522938,0,positive
MIC_00066,Metabolite_743,-0.8247165652937,1.00943179298238e-78,0.950436995707605,0,0.887576780500652,0,negative
MIC_00021,Metabolite_743,-0.820667046502495,2.47809429568897e-77,0.978557833538805,0,0.89961244002065,0,negative
MIC_00015,Metabolite_743,-0.817215729628538,3.55963303438652e-76,0.953384702561912,0,0.885300216095225,0,negative
MIC_00025,Metabolite_743,-0.811430477004786,2.73766482121549e-74,0.92486117398852,0,0.868145825496653,0,negative
MIC_00014,Metabolite_743,-0.774195371007674,1.54862657187146e-63,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_743,-0.784423675520107,2.8238623575141e-66,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_743,0.846524067551774,7.06293409984469e-87,0.993589743589744,0,0.920056905570759,0,positive
MIC_00064,Metabolite_743,-0.813855288871468,4.51775115682225e-75,0.952495180061891,0,0.88317523446668,0,negative
MIC_00076,Metabolite_743,0.874298969780925,2.51979424192834e-99,0.875332659142616,0,0.874815814461771,0,positive
MIC_00009,Metabolite_743,-0.792052132862463,2.03528047844e-68,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_743,-0.788910189899476,1.59107622208838e-67,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_743,0.83051090552914,8.94586101346925e-81,0.993589743589744,0,0.912050324559442,0,positive
MIC_00052,Metabolite_743,0.851323906977627,7.62846657090022e-89,0.892929146278348,0,0.872126526627987,0,positive
MIC_00108,Metabolite_743,-0.383983993159794,2.11817851947601e-12,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_743,0.850739929148238,1.33469924328175e-88,0.973510697094582,0,0.91212531312141,0,positive
MIC_00001,Metabolite_743,0.853788230199477,7.00846979139455e-90,1,0,0.926894115099739,0,positive
MIC_00020,Metabolite_743,-0.82274060242173,4.86155656624334e-78,0.941139333408333,0,0.881939967915031,0,negative
MIC_00053,Metabolite_743,0.855960959620185,8.23288892328956e-91,0.916027032496647,0,0.885993996058416,0,positive
MIC_00037,Metabolite_743,0.785273169656228,1.64676192577323e-66,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_743,-0.82433646605698,1.36793804356468e-78,0.946298437493066,0,0.885317451775023,0,negative
MIC_00011,Metabolite_743,-0.776653767526249,3.50665096948423e-64,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_743,0.837979736996615,1.5422159587747e-83,1,0,0.918989868498308,0,positive
MIC_00026,Metabolite_743,-0.811593658901632,2.42705511551992e-74,0.9259821027891,0,0.868787880845366,0,negative
MIC_00063,Metabolite_743,-0.819756704879415,5.03241471367441e-77,0.953482972493663,0,0.886619838686539,0,negative
MIC_00077,Metabolite_743,0.879354052561165,6.56366159921693e-102,0.895947986995567,0,0.887651019778366,0,positive
MIC_00036,Metabolite_743,0.812368081462932,1.36828334030587e-74,0.954049321408484,0,0.883208701435708,0,positive
MIC_00038,Metabolite_743,0.82394451341371,1.86998856944919e-78,0.993589743589744,0,0.908767128501727,0,positive
MIC_00035,Metabolite_743,0.800225846906142,8.15066837060247e-71,0.979600871869871,0,0.889913359388006,0,positive
MIC_00016,Metabolite_743,-0.538823857588432,6.83539536225787e-25,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_743,-0.477331150199256,3.68710962988272e-19,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_743,-0.811266899994389,3.08856270903737e-74,0.891415466113894,0,0.851341183054141,0,negative
MIC_00007,Metabolite_743,-0.789050060096771,1.45297790680799e-67,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_743,-0.784831037591894,2.18103760086316e-66,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_646,0.805718320388096,1.72450337827366e-72,0.882301343596475,0,0.844009831992286,0,positive
MIC_00094,Metabolite_646,0.80294501836883,1.22685761132725e-71,0.841672000424615,0,0.822308509396722,0,positive
MIC_00091,Metabolite_646,0.809248264858837,1.35496879272134e-73,0.831647041311334,0,0.820447653085086,0,positive
MIC_00109,Metabolite_646,-0.417819542158221,1.29942035725529e-14,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_646,0.797305167532097,6.03236716479022e-70,0.860563134030818,0,0.828934150781457,0,positive
MIC_00093,Metabolite_646,0.799097797716085,1.7727293071231e-70,0.866338476278376,0,0.83271813699723,0,positive
MIC_00017,Metabolite_646,-0.783791493837414,4.2116563074175e-66,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_646,0.811903823039704,1.92987730509045e-74,0.860249522912244,0,0.836076672975974,0,positive
MIC_00065,Metabolite_646,-0.786371190216357,8.17171475999674e-67,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_646,-0.787956780899263,2.94902556951576e-67,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_646,0.784274717711123,3.10315151206004e-66,NA,NA,NA,1,not_significant
MIC_00013,Metabolite_646,-0.735047125193309,2.9703223365733e-54,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_646,-0.401998800435257,1.51161784689851e-13,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_646,-0.772289738347904,4.83478624645566e-63,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_646,-0.798000172269509,3.75775547406281e-70,0.862978664588197,0,0.830489418428853,0,negative
MIC_00022,Metabolite_646,-0.785456502344209,1.46536081324125e-66,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_646,0.805469398850534,2.05924976184086e-72,0.833068616233628,0,0.819269007542081,0,positive
MIC_00066,Metabolite_646,-0.783802557016862,4.1823443436861e-66,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_646,-0.782833738588133,7.69768708520886e-66,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_646,-0.790027175910085,7.69047796490653e-68,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_646,-0.784212289769956,3.22819180744478e-66,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_646,-0.726225424924869,2.18597632871165e-52,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_646,-0.747956275153917,3.99892918972335e-57,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_646,0.800135761016359,8.67403880214976e-71,0.86867027341186,0,0.834403017214109,0,positive
MIC_00064,Metabolite_646,-0.782065242730108,1.24609705120419e-65,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_646,0.819416116997864,6.55291907067121e-77,0.876909100855967,0,0.848162608926915,0,positive
MIC_00009,Metabolite_646,-0.745451255236242,1.48792110638728e-56,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_646,-0.736505884426125,1.4350905609348e-54,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_646,0.79782671742032,4.22966531294977e-70,0.863646746181211,0,0.830736731800766,0,positive
MIC_00052,Metabolite_646,0.831117404830974,5.39875670806464e-81,0.819063552251194,0,0.825090478541084,0,positive
MIC_00108,Metabolite_646,-0.380926999610418,3.26339674505573e-12,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_646,0.807379377759375,5.24405442098313e-73,0.852262583497547,0,0.829820980628461,0,positive
MIC_00001,Metabolite_646,0.805395907729922,2.16987298049031e-72,0.818576940521183,0,0.811986424125553,0,positive
MIC_00020,Metabolite_646,-0.788700779717083,1.82251695179488e-67,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_646,0.837082039007191,3.37026122582905e-83,0.885518948539087,0,0.861300493773139,0,positive
MIC_00037,Metabolite_646,0.762400046149263,1.49661571714724e-60,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_646,-0.79327184839651,9.07323833377842e-69,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_646,-0.733803307732609,5.50210574014221e-54,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_646,0.793066389349635,1.03999178705942e-68,NA,NA,NA,1,not_significant
MIC_00026,Metabolite_646,-0.783791888950965,4.21060595251467e-66,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_646,-0.783022602865837,6.83626675806377e-66,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_646,0.823910533648265,1.92129332659141e-78,0.85511268064425,0,0.839511607146257,0,positive
MIC_00036,Metabolite_646,0.786456139629968,7.7391714467602e-67,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_646,0.777181244117747,2.54340814063225e-64,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_646,0.778594960405671,1.07079050570556e-64,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_646,-0.516009606000669,1.25312335247929e-22,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_646,-0.448919720038342,7.05608998447775e-17,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_646,-0.776801935108131,3.20444137135961e-64,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_646,-0.751151953559933,7.3132982538431e-58,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_646,-0.748313062691087,3.3122244056892e-57,NA,NA,NA,1,not_significant
MIC_00092,Ethyl linoleate,0.807156138602673,6.1580313844719e-73,0.877965459904309,0,0.842560799253491,0,positive
MIC_00094,Ethyl linoleate,0.819955446995912,4.31278842024514e-77,0.881614782029423,0,0.850785114512667,0,positive
MIC_00091,Ethyl linoleate,0.831446929533078,4.09978531525034e-81,0.868634180199048,0,0.850040554866063,0,positive
MIC_00109,Ethyl linoleate,-0.426751874221132,3.0676867414033e-15,NA,NA,NA,1,not_significant
MIC_00096,Ethyl linoleate,0.802535285615734,1.63507160067737e-71,0.896958628265701,0,0.849746956940718,0,positive
MIC_00093,Ethyl linoleate,0.819493954367546,6.16953337060707e-77,0.858637184725494,0,0.83906556954652,0,positive
MIC_00017,Ethyl linoleate,-0.791750266108977,2.48368023079512e-68,NA,NA,NA,1,not_significant
MIC_00099,Ethyl linoleate,0.813308451715938,6.79794084091606e-75,0.904360996547795,0,0.858834724131867,0,positive
MIC_00065,Ethyl linoleate,-0.793628635933681,7.15618848800281e-69,NA,NA,NA,1,not_significant
MIC_00024,Ethyl linoleate,-0.787639109603709,3.61962615054566e-67,NA,NA,NA,1,not_significant
MIC_00097,Ethyl linoleate,0.826662894649293,2.10464906272134e-79,0.890682882610864,0,0.858672888630079,0,positive
MIC_00013,Ethyl linoleate,-0.779565359288606,5.89114207929305e-65,NA,NA,NA,1,not_significant
MIC_00006,Ethyl linoleate,-0.437470119537654,5.12448630664472e-16,NA,NA,NA,1,not_significant
MIC_00062,Ethyl linoleate,-0.806806858222984,7.91459376212308e-73,0.863786553203517,0,0.835296705713251,0,negative
MIC_00018,Ethyl linoleate,-0.787391373406803,4.24573499484822e-67,NA,NA,NA,1,not_significant
MIC_00022,Ethyl linoleate,-0.794766167848978,3.34711060316496e-69,NA,NA,NA,1,not_significant
MIC_00004,Ethyl linoleate,0.819791869985516,4.89693501918001e-77,0.844535650499194,0,0.832163760242355,0,positive
MIC_00066,Ethyl linoleate,-0.800850521431354,5.28923321582947e-71,0.855227725312507,0,0.828039123371931,0,negative
MIC_00021,Ethyl linoleate,-0.799642264190305,1.21909671331536e-70,0.881790908089685,0,0.840716586139995,0,negative
MIC_00015,Ethyl linoleate,-0.801868729054043,2.60521246102226e-71,0.86531111165132,0,0.833589920352682,0,negative
MIC_00025,Ethyl linoleate,-0.793338227473193,8.68160336809722e-69,NA,NA,NA,1,not_significant
MIC_00014,Ethyl linoleate,-0.758132029563976,1.63217402677756e-59,NA,NA,NA,1,not_significant
MIC_00010,Ethyl linoleate,-0.774677014427176,1.15934581454292e-63,NA,NA,NA,1,not_significant
MIC_00005,Ethyl linoleate,0.804463834861501,4.20547022181617e-72,0.88686885913626,0,0.845666346998881,0,positive
MIC_00064,Ethyl linoleate,-0.792899256317273,1.16196281947833e-68,NA,NA,NA,1,not_significant
MIC_00076,Ethyl linoleate,0.847623273452557,2.53882180208206e-87,0.858344784522155,0,0.852984028987356,0,positive
MIC_00009,Ethyl linoleate,-0.770711259708928,1.2311045308823e-62,NA,NA,NA,1,not_significant
MIC_00012,Ethyl linoleate,-0.796946404427168,7.69633703299379e-70,0.646575082906609,0,0.721760743666888,0,negative
MIC_00095,Ethyl linoleate,0.809090614551716,1.51970226624994e-73,0.857063332595834,0,0.833076973573775,0,positive
MIC_00052,Ethyl linoleate,0.834738620532154,2.53699239105064e-82,0.88582083158424,0,0.860279726058197,0,positive
MIC_00108,Ethyl linoleate,-0.418025001205096,1.25758353095513e-14,NA,NA,NA,1,not_significant
MIC_00098,Ethyl linoleate,0.811862731230329,1.98943198471926e-74,0.857671730018552,0,0.834767230624441,0,positive
MIC_00001,Ethyl linoleate,0.819922652571123,4.4240755314805e-77,0.885777804673834,0,0.852850228622478,0,positive
MIC_00020,Ethyl linoleate,-0.808079914086509,3.16312218432469e-73,0.874346615026998,0,0.841213264556753,0,negative
MIC_00053,Ethyl linoleate,0.838075749589675,1.41810836076218e-83,0.862183149637003,0,0.850129449613339,0,positive
MIC_00037,Ethyl linoleate,0.765959624136381,1.96254328605775e-61,NA,NA,NA,1,not_significant
MIC_00023,Ethyl linoleate,-0.793472566080766,7.93957780791074e-69,NA,NA,NA,1,not_significant
MIC_00011,Ethyl linoleate,-0.761115927106291,3.08744845611065e-60,NA,NA,NA,1,not_significant
MIC_00003,Ethyl linoleate,0.827285198493195,1.26963174239252e-79,0.866452109292318,0,0.846868653892757,0,positive
MIC_00026,Ethyl linoleate,-0.795212646162381,2.48067749686142e-69,NA,NA,NA,1,not_significant
MIC_00063,Ethyl linoleate,-0.819665433648977,5.40165077508713e-77,0.870350726620334,0,0.845008080134655,0,negative
MIC_00077,Ethyl linoleate,0.848372013632998,1.25874801945348e-87,0.866806287012825,0,0.857589150322911,0,positive
MIC_00036,Ethyl linoleate,0.785270008747814,1.65007726832532e-66,NA,NA,NA,1,not_significant
MIC_00038,Ethyl linoleate,0.786456929857072,7.73525629537662e-67,NA,NA,NA,1,not_significant
MIC_00035,Ethyl linoleate,0.782673322486149,8.51328953377271e-66,NA,NA,NA,1,not_significant
MIC_00016,Ethyl linoleate,-0.51635967660746,1.16022298456389e-22,NA,NA,NA,1,not_significant
MIC_00030,Ethyl linoleate,-0.477709273868217,3.42658591133431e-19,NA,NA,NA,1,not_significant
MIC_00019,Ethyl linoleate,-0.807269141078454,5.67719384173492e-73,0.853419349951093,0,0.830344245514773,0,negative
MIC_00007,Ethyl linoleate,-0.779208966864988,7.33938257053536e-65,NA,NA,NA,1,not_significant
MIC_00008,Ethyl linoleate,-0.773201265311638,2.80851850905671e-63,NA,NA,NA,1,not_significant
MIC_00092,Isobutyl acetate,0.819709291253213,5.2209876326047e-77,0.874561545342524,0,0.847135418297869,0,positive
MIC_00094,Isobutyl acetate,0.817781137120997,2.30939632223444e-76,0.88162952447568,0,0.849705330798339,0,positive
MIC_00091,Isobutyl acetate,0.829531419034517,2.0137303696785e-80,0.882681310520214,0,0.856106364777365,0,positive
MIC_00109,Isobutyl acetate,-0.450415619945016,5.41563164694972e-17,NA,NA,NA,1,not_significant
MIC_00096,Isobutyl acetate,0.807755525860577,3.99846234781185e-73,0.899212948073271,0,0.853484236966924,0,positive
MIC_00093,Isobutyl acetate,0.809564750813736,1.07586015403268e-73,0.911929341263379,0,0.860747046038558,0,positive
MIC_00017,Isobutyl acetate,-0.802022428225648,2.34025144759585e-71,0.828763070624293,0,0.815392749424971,0,negative
MIC_00099,Isobutyl acetate,0.834372350269744,3.46813175388443e-82,0.870712327637271,0,0.852542338953507,0,positive
MIC_00065,Isobutyl acetate,-0.819013496288699,8.94673803084293e-77,0.853234254541178,0,0.836123875414938,0,negative
MIC_00024,Isobutyl acetate,-0.818222874071779,1.64526949121196e-76,0.898635198767263,0,0.858429036419521,0,negative
MIC_00097,Isobutyl acetate,0.80425719047397,4.86763418457946e-72,0.893532319533421,0,0.848894755003696,0,positive
MIC_00013,Isobutyl acetate,-0.755608834422925,6.5482828420758e-59,NA,NA,NA,1,not_significant
MIC_00006,Isobutyl acetate,-0.44075706917411,2.92254476538181e-16,NA,NA,NA,1,not_significant
MIC_00062,Isobutyl acetate,-0.799479477407012,1.3636623089908e-70,0.873879203160503,0,0.836679340283758,0,negative
MIC_00018,Isobutyl acetate,-0.817562244213365,2.73100476215741e-76,0.862180703074574,0,0.83987147364397,0,negative
MIC_00022,Isobutyl acetate,-0.811162985130296,3.33428445081352e-74,0.860584030292003,0,0.83587350771115,0,negative
MIC_00004,Isobutyl acetate,0.817435412763274,3.00935564904808e-76,0.894165416194035,0,0.855800414478654,0,positive
MIC_00066,Isobutyl acetate,-0.812077673002444,1.69687620574814e-74,0.849704547156861,0,0.830891110079653,0,negative
MIC_00021,Isobutyl acetate,-0.805367854667753,2.21363726833084e-72,0.883624451899429,0,0.844496153283591,0,negative
MIC_00015,Isobutyl acetate,-0.812946132589045,8.90497307324331e-75,0.863483655794958,0,0.838214894192002,0,negative
MIC_00025,Isobutyl acetate,-0.812067795163651,1.70933306041695e-74,0.833460961114668,0,0.82276437813916,0,negative
MIC_00014,Isobutyl acetate,-0.758936085641653,1.04456573195067e-59,NA,NA,NA,1,not_significant
MIC_00010,Isobutyl acetate,-0.768621899247624,4.19383221520604e-62,NA,NA,NA,1,not_significant
MIC_00005,Isobutyl acetate,0.82650484922862,2.39214003104577e-79,0.925971010719415,0,0.876237929974018,0,positive
MIC_00064,Isobutyl acetate,-0.803683485596925,7.29834653191194e-72,0.879254604976447,0,0.841469045286686,0,negative
