"feature_id","MIC_Ascomycota","MIC_Basidiomycota","MIC_Firmicutes","MIC_Proteobacteria","TRA_1_1","TRA_1_14","TRA_2_3","TRA_4_2","PRO_1_1","PRO_1_14","PRO_2_3","PRO_4_2","MET_Ester","MET_Nitrogen_compound","MET_Phenylpropanoid_benzenoid_compound","MET_Terpenoid","VOL_Carotenoid_degradation_product","VOL_Maillard_reaction_product","VOL_Phenylpropanoid_benzenoid_compound","VOL_Terpenoid"
"TBO_HN_Vb_D20_4",1.90048349028562,0.0966873282301829,0.587641755170411,-1.05685616434156,-0.96114999946592,-0.803621649492139,-1.00360210268648,-0.902319981055669,-0.96423221002643,0.732278263026182,-0.968256269735096,0.698916035383934,-0.829486178616522,-0.642155559321582,-1.17015931627786,2.04857987046912,-1.491435202469,-0.472475051581211,-1.31360833524353,2.41077595187641
"TBO_HN_Vb_D20_5",1.87073406913152,0.247311122314038,0.435035594591701,-1.05785847242978,-1.07372310229869,-0.754838692210133,-0.983252446322902,-0.838858652342129,-1.00721667139651,0.859637700369568,-0.975647516019762,0.632406614330441,-0.772425166838057,-0.624679580215602,-1.18045081653444,2.23952595647041,-1.62082748529879,-0.49547568333963,-1.28000667548423,2.57375938572398
"TBO_HN_Vb_D20_6",2.02316779653035,0.0127786944178487,0.558424810005694,-1.04402427156464,-1.03153587893179,-0.872807048587626,-1.09879694500496,-0.764551939562442,-0.902790472738249,0.945764468861851,-1.0026152591541,0.559194113620226,-0.791010597871477,-0.701302358853843,-1.14378192090688,2.15353842056924,-1.47796632554077,-0.504289034012575,-1.27790051936608,2.32468512216402
"TBO_HN_Vb_D30_1",0.500210783476773,0.821570975435213,1.50847628569229,-1.04020038559835,-1.08209769865202,-0.97204773045786,-1.05035680410534,-0.887040550668523,-0.950173580097208,1.39719561379438,-1.18351154105298,1.05369050410867,-1.29626908351505,-1.13372564406813,-1.38237211293853,0.576499243816015,-2.08420087661147,0.62039998602697,-1.4523336230809,0.534214521323013
"TBO_HN_Vb_D30_2",0.611369583421132,1.42605541377443,1.15132272627746,-1.00522896764994,-1.12621852015817,-1.003355008441,-1.16199200957981,-1.13470904647181,-0.913188714516905,1.3561801426153,-1.14192634263087,1.1264944344562,-1.3606049313048,-1.09817590393931,-1.41222512003062,0.445012802191889,-1.94762429974141,0.567158312335767,-1.43815601798902,0.959348769924663
"TBO_HN_Vb_D30_3",0.506899620741708,1.33094561535679,1.35235793689867,-1.01602233759637,-1.03023029950788,-0.930389767120401,-1.11854068069808,-1.03693393489816,-1.02506409121801,1.30141420651954,-1.06551280323865,1.17190462203968,-1.21547398677732,-1.15045288347477,-1.39271993373644,0.52590491163948,-1.98230344420988,0.534498584555799,-1.45184918066071,0.711849569278954
"TBO_HN_Vb_D30_4",0.485774059895514,-0.924017829062257,1.35958982068998,-1.10207447171892,-1.09304281741971,-0.943067759307042,-1.20489271506325,-1.08213588774319,-1.045779333901,1.04298993675248,-1.14607561956639,1.03435726740753,-1.38118369212027,-1.07179148055046,-1.38409084923735,0.794371069127273,-2.19937710971673,0.635443999641479,-1.43980393850429,0.605334761839981
"TBO_HN_Vb_D30_5",0.384449241973682,1.15925840452651,1.53589017542471,-1.03325746703453,-1.12375448338048,-1.0664177845474,-1.23337028594217,-1.17088500033136,-1.04813262790577,1.21188885422833,-1.10932262064724,1.09032162026623,-1.2370782975552,-1.19945416912755,-1.36666902392487,0.545193121089041,-2.09894801694073,0.685001827589375,-1.40099675355151,0.827185724076453
"TBO_HN_Vb_D30_6",0.396745658245819,-0.293596693136458,1.37174081567011,-1.05309684988657,-0.952358399235303,-1.0737070808335,-1.04468518074161,-0.87667633293391,-1.00752100745519,1.65642895839899,-1.12191567435646,1.11349679675171,-1.07458836364376,-1.06759517911737,-1.38048589524724,0.624000408620901,-2.00308715805965,0.540956924720755,-1.43522714732131,0.625489545128578
"TBO_HN_Vb_D45_1",-0.630381423918697,0.71506433410607,1.63018448517304,-0.952052417896679,-1.25189368390808,-1.23743339816167,-1.28973862091957,-0.97163180483563,-0.974048859966525,1.77474613426568,-1.1630413740671,1.33237430229396,-1.46971251467049,-1.14338025936206,-1.36192101477462,-0.780824429664929,-0.800494016379879,1.83904271600322,-1.24807035606795,-1.48565739366337
"TBO_HN_Vb_D45_2",-0.671198175997001,0.0705187927224535,1.7754415530144,-0.995413797894238,-1.09930464108671,-1.20931281631208,-1.23317249341418,-1.45030959017219,-0.961854519196634,2.10345902096094,-1.11839356753359,1.38384192821411,-1.88275282196115,-1.42148115261069,-1.39334269309026,-0.782644444175814,-0.709607255092164,1.87954613657699,-1.21487097292937,-1.46739824564927
"TBO_HN_Vb_D45_3",-0.589126362836336,0.555567568344895,1.78307243947207,-0.952919747613113,-1.144307254862,-1.12733226376681,-1.26728577671816,-0.998640907471123,-1.03291724853362,1.46481803682742,-1.20438318054447,1.44871259752134,-1.92482837029428,-1.27729370173265,-1.40091205725149,-0.792006410438991,-0.813995559560395,2.0809655134694,-1.29250319830639,-1.5892962194442
"TBO_HN_Vb_D45_4",-0.677161089563035,0.536254852561057,1.65536931069233,-0.973025909151352,-1.00946976414322,-1.07459031434567,-1.23340803230816,-1.04886045751844,-0.982314453414356,1.79597717483897,-1.17938304680112,1.57444519218571,-1.4465261103457,-1.43189354762445,-1.32254134209091,-0.776215440691319,-0.781085553266072,1.71353850075203,-1.16527111284057,-1.67363182228185
"TBO_HN_Vb_D45_5",-0.658311684099115,1.11329144896382,1.75842788424171,-1.02416841168116,-1.18322657880319,-1.11771104680922,-1.19990350287773,-1.02054910175777,-1.01049066125604,1.71076423121059,-1.22724341984595,1.47339378319628,-1.93430760045038,-1.10895168834366,-1.35286598649344,-0.789563397664064,-0.776917698891607,2.17537836722286,-1.21783298739999,-1.56936794986119
"TBO_HN_Vb_D45_6",-0.551744587577119,0.0663519890449599,1.75750101293741,-0.99297254591742,-1.0879245885776,-1.22919061164251,-1.31863409862102,-1.062683232976,-1.04021214421987,1.63324896711926,-1.21321735864225,1.47000061721996,-1.4723448223919,-1.2948086147271,-1.39987672187969,-0.804606926338432,-0.858167123434806,1.88081573257173,-1.26169082346264,-1.65187731037002
"TBO_HN_Vb_D60_1",-0.379679306572244,1.53391513491727,1.13156395969729,-0.853333760779148,-1.14683412429434,-1.14897816338484,-1.22848589318405,-1.0844464659905,-0.996599610391746,1.85775213264591,-1.22283301886754,1.43705853353862,-1.49224302731611,-1.46393642569213,-1.39980263678117,-0.826744989715563,-0.86570105772598,2.41084601988838,-1.39378396863361,-1.72513520522886
"TBO_HN_Vb_D60_2",-0.383347571208903,1.23061367690065,1.18250343971055,-0.91142866167678,-1.0900349666181,-1.23769438342496,-1.24305853359272,-1.08025196894944,-0.978307282905538,1.51914717423626,-1.19932957549801,1.39368832270551,-1.66655006497997,-1.53645645227511,-1.4286728930344,-0.796422692316878,-0.788934248393533,1.9127173490177,-1.32748653001504,-1.76586610402531
"TBO_HN_Vb_D60_3",-0.360377626445498,0.658111600352171,1.20335066588358,-0.864402708689457,-1.12811459553937,-1.29988483399094,-1.33952909492495,-0.973556912581146,-1.0271818770772,1.50396427137403,-1.1720815173454,1.45626779553062,-1.46718446741953,-1.46069865625858,-1.35110985746906,-0.793039894431335,-0.903311351450565,2.00310598221532,-1.30745645665887,-1.70174460877343
"TBO_HN_Vb_D60_4",-0.368973468844317,1.34573923071412,1.28317017125625,-0.899990748599038,-1.13929828315029,-1.26803113880145,-1.22114177121948,-0.916190913775207,-1.06503603002202,1.75355056162539,-1.19371279750342,1.64398197405056,-1.6642014819385,-1.45216915218997,-1.36295355007052,-0.811246193575524,-0.864100319061882,1.87151131744958,-1.26178029598661,-1.65658231212206
"TBO_HN_Vb_D60_5",-0.414002777244702,2.34888001240804,1.36699273065716,-0.875213830371587,-1.25896049818402,-1.2441504962402,-1.27974006440295,-1.02592664756365,-0.988417260096826,1.56068143322326,-1.20685116350816,1.53440585603021,-1.49787833630836,-1.52766628221551,-1.40957281667235,-0.819161896501769,-0.727822021095981,1.93550863187272,-1.24853877229832,-1.62349087290423
"TBO_HN_Vb_D60_6",-0.35910525871167,3.78722788322131,1.53815323623705,-0.928280885391382,-1.23082615113683,-1.21539418114026,-1.23501202882624,-0.994617218999417,-1.02882687064212,1.71413841539434,-1.30581405091561,1.55670719203901,-1.65368121428564,-1.5331548323529,-1.3441402102587,-0.809267104283055,-0.815065444652664,2.29113561469554,-1.32422745572943,-1.74967406635625
