source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Methionol (3-(Methylthio)-1-propanol),Ethyl 2-methylbutyrate,-0.536772823141643,1.10998803443245e-24,0.563352664377306,0,0.550062743759474,8.30030285013294e-322,negative
3-Oxo-α-ionol,Ethyl 2-methylbutyrate,0.710870522079341,2.63476124178055e-49,0.662950714519983,0,0.686910618299662,0,positive
2-Methoxy-3-isopropylpyrazine,Ethyl 2-methylbutyrate,-0.499337394573827,4.43937582053712e-21,0.519940232260175,0,0.509638813417001,3.27909886947898e-318,negative
2-Methoxy-3-isobutylpyrazine,Ethyl 2-methylbutyrate,-0.545128289419096,1.50822441014659e-25,0.524162138275944,0,0.53464521384752,1.13635098543487e-322,negative
2,6-Dimethylphenol,Ethyl 2-methylbutyrate,0.80968051908438,9.8870375729671e-74,0.786078224174967,0,0.797879371629673,0,positive
Ethylmaltol,Ethyl 2-methylbutyrate,-0.553607031124675,1.8779476172983e-26,0.52757798243766,0,0.540592506781168,1.48219693752374e-323,negative
Vanillin,Ethyl 2-methylbutyrate,0.795263615810548,2.39716336485581e-69,0.722759992820866,0,0.759011804315707,0,positive
Furfuryl thiol (2-Furanmethanethiol),Ethyl 2-methylbutyrate,-0.563154159874006,1.67296393330932e-27,0.535157695141111,0,0.549155927507559,0,negative
2,5-Dimethylpyrazine,Ethyl 2-methylbutyrate,-0.550819505017547,3.74966476273771e-26,0.528580777976912,0,0.539700141497229,2.96439387504748e-323,negative
Blumenol B,Ethyl 2-methylbutyrate,0.767038284132477,1.05281786524942e-61,0.708048469573602,0,0.737543376853039,0,positive
2-Methylpyrazine,Ethyl 2-methylbutyrate,-0.549168325485061,5.63062901578368e-26,0.555325878785443,0,0.552247102135252,4.44659081257122e-323,negative
4-Vinylphenol,Ethyl 2-methylbutyrate,0.747110732153314,6.2417701907757e-57,0.770423422951762,0,0.758767077552538,0,positive
Cembrene A,Ethyl 2-methylbutyrate,0.790180479968139,6.95774945954572e-68,0.789486991328669,0,0.789833735648404,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Ethyl 2-methylbutyrate,0.688533172548459,3.6246805899104e-45,0.686539189295736,0,0.687536180922098,0,positive
2-Acetylthiazole,Ethyl 2-methylbutyrate,-0.545448726509512,1.39552389639691e-25,0.546735827175472,0,0.546092276842492,1.03753785626662e-322,negative
Coniferyl alcohol,Ethyl 2-methylbutyrate,0.800354653923992,7.45630498617878e-71,0.814941990163987,0,0.80764832204399,0,positive
Hydroquinone (1,4-Benzenediol),Ethyl 2-methylbutyrate,0.786889974309717,5.86010717726422e-67,0.797209815903375,0,0.792049895106546,0,positive
Megastigmatrienone,Ethyl 2-methylbutyrate,0.795492386556972,2.0553768858831e-69,0.788780503258275,0,0.792136444907623,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Ethyl 2-methylbutyrate,-0.543753689372789,2.10254081804207e-25,0.564527217160337,0,0.554140453266563,1.58101006669199e-322,negative
Veratryl alcohol,Ethyl 2-methylbutyrate,0.769286480241557,2.84382291796715e-62,0.703547753222368,0,0.736417116731962,0,positive
Ethyl acetate,Ethyl 2-methylbutyrate,0.759632670833271,7.08592286359303e-60,0.822302889918489,0,0.79096778037588,0,positive
Acetovanillone (Apocynin),Ethyl 2-methylbutyrate,0.663112356860238,6.84857165678365e-41,0.701205829111731,0,0.682159092985985,0,positive
2-Acetyl-2-thiazoline,Cembranoid acid,-0.435224689223436,7.4945775433772e-16,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,Cembranoid acid,-0.444818836485417,1.44781271610291e-16,0.544342556592794,0,0.494580696539106,1.05436502881212e-313,negative
2-Furfuryl alcohol,Cembranoid acid,-0.432036913088453,1.27949909627637e-15,NA,NA,NA,1,not_significant
Methoxypyrazine,Cembranoid acid,-0.436436897600001,6.10619307038789e-16,NA,NA,NA,1,not_significant
Pyrazine,Cembranoid acid,-0.439412892871283,3.6797412513198e-16,NA,NA,NA,1,not_significant
Furfural,Cembranoid acid,-0.441260838952506,2.68008120162172e-16,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,Cembranoid acid,-0.454436295446949,2.64221922091479e-17,0.657643195273804,0,0.556039745360376,1.92868225339021e-314,negative
2-Methyl-3-furanthiol,Cembranoid acid,-0.436899575569023,5.64567502372948e-16,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Cembranoid acid,-0.42321481770646,5.46124174392577e-15,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),Cembranoid acid,-0.420550567027458,8.39524846031332e-15,NA,NA,NA,1,not_significant
Maltol,Cembranoid acid,-0.43225936201805,1.23284755118523e-15,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,Cembranoid acid,-0.442579727988026,2.1349079456177e-16,NA,NA,NA,1,not_significant
2,3-Diethyl-5-methylpyrazine,Cembranoid acid,-0.425973895637867,3.48462756780055e-15,NA,NA,NA,1,not_significant
2-Acetylfuran,Cembranoid acid,-0.437363043765148,5.21856310860572e-16,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Cembranoid acid,-0.426146560259953,3.38754691884216e-15,NA,NA,NA,1,not_significant
5-Methylfurfural,Cembranoid acid,-0.445972172942782,1.18399094020914e-16,0.647407879638146,0,0.546690026290464,8.62475830617123e-314,negative
2,3,5-Trimethyl-6-ethylpyrazine,Cembranoid acid,-0.442817981459691,2.04876003617621e-16,NA,NA,NA,1,not_significant
Methionol (3-(Methylthio)-1-propanol),Cembranoid acid,-0.436784202411931,5.75721688967093e-16,NA,NA,NA,1,not_significant
3-Oxo-α-ionol,Cembranoid acid,0.796862640354211,8.14619417888516e-70,0.755600507493677,0,0.776231573923944,0,positive
2-Methoxy-3-isopropylpyrazine,Cembranoid acid,-0.426575653577082,3.15761972240332e-15,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,Cembranoid acid,-0.421580232943146,7.11308516187827e-15,NA,NA,NA,1,not_significant
2,6-Dimethylphenol,Cembranoid acid,0.85623200751664,6.287159037226e-91,0.839829765510931,0,0.848030886513786,0,positive
Ethylmaltol,Cembranoid acid,-0.442261661578921,2.25547343387807e-16,NA,NA,NA,1,not_significant
Vanillin,Cembranoid acid,0.802487081762428,1.69119263235948e-71,0.732176872173636,0,0.767331976968032,0,positive
Furfuryl thiol (2-Furanmethanethiol),Cembranoid acid,-0.444765891269492,1.46121789309695e-16,NA,NA,NA,1,not_significant
2,5-Dimethylpyrazine,Cembranoid acid,-0.433427712790379,1.01389522031502e-15,NA,NA,NA,1,not_significant
Blumenol B,Cembranoid acid,0.797222983913347,6.37884235136266e-70,0.737077932863829,0,0.767150458388588,0,positive
2-Methylpyrazine,Cembranoid acid,-0.441211449758546,2.70295167917934e-16,NA,NA,NA,1,not_significant
4-Vinylphenol,Cembranoid acid,0.842326776292238,3.26719506882698e-85,0.808089957934668,0,0.825208367113453,0,positive
Cembrene A,Cembranoid acid,0.855109094802755,1.91433173434652e-90,0.847952395532795,0,0.851530745167775,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Cembranoid acid,0.748646538528708,2.77662506922512e-57,0.730669467994789,0,0.739658003261749,0,positive
2-Acetylthiazole,Cembranoid acid,-0.454026167580301,2.84413644949046e-17,0.637943010854963,0,0.545984589217632,2.07586185842539e-314,negative
Coniferyl alcohol,Cembranoid acid,0.865815091599174,3.13850539041519e-95,0.867485310977991,0,0.866650201288583,0,positive
Hydroquinone (1,4-Benzenediol),Cembranoid acid,0.874728458211606,1.53526261101717e-99,0.883836500810729,0,0.879282479511167,0,positive
Megastigmatrienone,Cembranoid acid,0.843945951627039,7.54456021829327e-86,0.842305420326959,0,0.843125685976999,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Cembranoid acid,-0.454136009147669,2.78861945905616e-17,0.603350049063163,0,0.528743029105416,2.03539641020943e-314,negative
Veratryl alcohol,Cembranoid acid,0.796678517439127,9.22875230933584e-70,0.760458332109715,0,0.778568424774421,0,positive
Ethyl acetate,Cembranoid acid,0.811825985670021,2.04422951619185e-74,0.839084489960118,0,0.82545523781507,0,positive
Acetovanillone (Apocynin),Cembranoid acid,0.707350060333839,1.25574783092805e-48,0.714488937049472,0,0.710919498691656,0,positive
Ethyl 2-methylbutyrate,Cembranoid acid,0.798900240940244,2.03010574412498e-70,0.818885328916569,0,0.808892784928407,0,positive
2-Acetyl-2-thiazoline,Methyl phenylacetate,-0.470682574465075,1.31784965126169e-18,0.575054338506387,0,0.522868456485731,9.65912705048618e-316,negative
2-Ethyl-6-methylpyrazine,Methyl phenylacetate,-0.465107917364371,3.75402290503406e-18,0.525220555855981,0,0.495164236610176,2.74756648166186e-315,negative
2-Furfuryl alcohol,Methyl phenylacetate,-0.465169950191986,3.71093623251537e-18,0.513501325156265,0,0.489335637674125,2.71607421368635e-315,negative
Methoxypyrazine,Methyl phenylacetate,-0.47397861171322,7.0328618366529e-19,0.586369270464385,0,0.530173941088803,5.15912492542534e-316,negative
Pyrazine,Methyl phenylacetate,-0.464438990121371,4.25103033854334e-18,0.607548526391965,0,0.535993758256668,3.11079729455392e-315,negative
Furfural,Methyl phenylacetate,-0.458605138530763,1.24288483620687e-17,0.53668473338643,0,0.497644935958596,9.0817848465801e-315,negative
2,6-Dimethylpyrazine,Methyl phenylacetate,-0.478212648533062,3.10766616215224e-19,0.634445017593139,0,0.556328833063101,2.28224134095307e-316,negative
2-Methyl-3-furanthiol,Methyl phenylacetate,-0.459071767635301,1.14153508563631e-17,0.500732075210902,0,0.479901921423102,8.34219115355577e-315,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Methyl phenylacetate,-0.454295239908998,2.71002407727697e-17,0.665326522266547,0,0.559810881087772,1.97810759543327e-314,negative
Methional (3-(Methylthio)propanal),Methyl phenylacetate,-0.462536518370014,6.04533631692339e-18,0.548328085338782,0,0.505432301854398,4.42169664801689e-315,negative
Maltol,Methyl phenylacetate,-0.460247625565111,9.20765564727718e-18,0.546041482025302,0,0.503144553795206,6.73081491801156e-315,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Methyl phenylacetate,-0.480099710855903,2.15158216066778e-19,0.577636882432479,0,0.528868296644191,1.58089317076018e-316,negative
2,3-Diethyl-5-methylpyrazine,Methyl phenylacetate,-0.450487530611422,5.34700642341102e-17,0.536148124446999,0,0.49331782752921,3.899266671709e-314,negative
2-Acetylfuran,Methyl phenylacetate,-0.482531634766516,1.33510754308216e-19,0.56973186357003,0,0.526131749168273,9.81618617152143e-317,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Methyl phenylacetate,-0.456621668501311,1.78166862363303e-17,0.593780957678481,0,0.525201313089896,1.30122729068692e-314,negative
5-Methylfurfural,Methyl phenylacetate,-0.474647934069772,6.18568488421055e-19,0.59323977682933,0,0.533943855449551,4.53845189463027e-316,negative
2,3,5-Trimethyl-6-ethylpyrazine,Methyl phenylacetate,-0.45766832429972,1.47375473426467e-17,0.598721309806014,0,0.528194817052867,1.0766244942399e-314,negative
Methionol (3-(Methylthio)-1-propanol),Methyl phenylacetate,-0.470785303988513,1.2924382202485e-18,0.591854665257589,0,0.531319984623051,9.47312665086197e-316,negative
3-Oxo-α-ionol,Methyl phenylacetate,0.782155723733444,1.17751467249715e-65,0.720505692904662,0,0.751330708319053,0,positive
2-Methoxy-3-isopropylpyrazine,Methyl phenylacetate,-0.448495763197385,7.60378619322331e-17,0.537065520155285,0,0.492780641676335,5.54233001545088e-314,negative
2-Methoxy-3-isobutylpyrazine,Methyl phenylacetate,-0.465147823833091,3.72624869646375e-18,0.565602617893094,0,0.515375220863093,2.72726622841438e-315,negative
2,6-Dimethylphenol,Methyl phenylacetate,0.838348377940336,1.11717119549989e-83,0.813876253944175,0,0.826112315942256,0,positive
Ethylmaltol,Methyl phenylacetate,-0.478362791682702,3.01832425998635e-19,0.526229911701588,0,0.502296351692145,2.21671751509001e-316,negative
Vanillin,Methyl phenylacetate,0.798379876392677,2.89924097732324e-70,0.722756424312157,0,0.760568150352417,0,positive
Furfuryl thiol (2-Furanmethanethiol),Methyl phenylacetate,-0.488966058955683,3.70818490553117e-20,0.556433735030384,0,0.522699896993034,2.73114004892372e-317,negative
2,5-Dimethylpyrazine,Methyl phenylacetate,-0.46487282480112,3.92181948620422e-18,0.540821298860152,0,0.502847061830636,2.87020517562102e-315,negative
Blumenol B,Methyl phenylacetate,0.802107772752811,2.20485474341253e-71,0.749347920372492,0,0.775727846562651,0,positive
2-Methylpyrazine,Methyl phenylacetate,-0.46853631765233,1.97643970537309e-18,0.583236665741579,0,0.525886491696954,1.44782264629766e-315,negative
4-Vinylphenol,Methyl phenylacetate,0.807834943684466,3.77566580993676e-73,0.765030668383204,0,0.786432806033835,0,positive
Cembrene A,Methyl phenylacetate,0.853167111696231,1.28450135751623e-89,0.833429581298814,0,0.843298346497522,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Methyl phenylacetate,0.72731001162424,1.30040484952963e-52,0.723781493281588,0,0.725545752452914,0,positive
2-Acetylthiazole,Methyl phenylacetate,-0.462408896692821,6.18934918515756e-18,0.597336428633086,0,0.529872662662954,4.52688522498235e-315,negative
Coniferyl alcohol,Methyl phenylacetate,0.829285658405368,2.4663984310851e-80,0.834734143159605,0,0.832009900782487,0,positive
Hydroquinone (1,4-Benzenediol),Methyl phenylacetate,0.861507563658719,2.9529159952602e-93,0.832779462574524,0,0.847143513116622,0,positive
Megastigmatrienone,Methyl phenylacetate,0.841512447262218,6.78575869054068e-85,0.825024535322316,0,0.833268491292267,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Methyl phenylacetate,-0.467341889385591,2.47346478440883e-18,0.617418670607344,0,0.542380279996467,1.81135892515658e-315,negative
Veratryl alcohol,Methyl phenylacetate,0.781781946313551,1.4874871529751e-65,0.721965337766142,0,0.751873642039846,0,positive
Ethyl acetate,Methyl phenylacetate,0.78240820129297,1.00531155625543e-65,0.828204666266609,0,0.805306433779789,0,positive
Acetovanillone (Apocynin),Methyl phenylacetate,0.684075896571916,2.19089484496954e-44,0.74300028409532,0,0.713538090333618,0,positive
Ethyl 2-methylbutyrate,Methyl phenylacetate,0.798300853682339,3.0601824442747e-70,0.822302889918489,0,0.810301871800414,0,positive
Cembranoid acid,Methyl phenylacetate,0.844339089610963,5.27212328741153e-86,0.835738900251937,0,0.84003899493145,0,positive
2-Acetyl-2-thiazoline,4-Methylsyringol,-0.490792273791565,2.56511964644207e-20,0.539635910220184,0,0.515214092005874,1.89019881818767e-317,negative
2-Ethyl-6-methylpyrazine,4-Methylsyringol,-0.499668104616586,4.14388766881934e-21,0.515584044828118,0,0.507626074722352,3.06112204719028e-318,negative
2-Furfuryl alcohol,4-Methylsyringol,-0.517686467914014,8.65771576726496e-23,0.525163924250813,0,0.521425196082413,6.4287821836863e-320,negative
Methoxypyrazine,4-Methylsyringol,-0.526687549734918,1.14817086953009e-23,0.549889067309803,0,0.53828830852236,8.54733567305357e-321,negative
Pyrazine,4-Methylsyringol,-0.508494151134094,6.41104006453611e-22,0.553080232571408,0,0.530787191852751,4.74787204340521e-319,negative
Furfural,4-Methylsyringol,-0.488457942928218,4.10699082907434e-20,0.504223705317582,0,0.4963408241229,3.02444755429948e-317,negative
2,6-Dimethylpyrazine,4-Methylsyringol,-0.5212152270441,3.94948502475093e-23,0.561120844825988,0,0.541168035935044,2.93573806758869e-320,negative
2-Methyl-3-furanthiol,4-Methylsyringol,-0.484150019874212,9.69804543958756e-20,0.499086216384751,0,0.491618118129481,7.13344874578948e-317,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),4-Methylsyringol,-0.502947942209111,2.08434057577103e-21,0.54603684015717,0,0.524492391183141,1.54115379104198e-318,negative
Methional (3-(Methylthio)propanal),4-Methylsyringol,-0.527292863696098,1.00013589999818e-23,0.516957811552969,0,0.522125337624533,7.450509939286e-321,negative
Maltol,4-Methylsyringol,-0.486411254730497,6.18683758570783e-20,0.523078813060769,0,0.504745033895633,4.55354219105777e-317,negative
3-Methyl-2-cyclopenten-2-ol-1-one,4-Methylsyringol,-0.512127220241825,2.92692918832278e-22,0.554061220634066,0,0.533094220437945,2.16988690997017e-319,negative
2,3-Diethyl-5-methylpyrazine,4-Methylsyringol,-0.482411125133252,1.3671767584431e-19,0.521650981753097,0,0.502031053443174,1.00516460007539e-316,negative
2-Acetylfuran,4-Methylsyringol,-0.524203075721932,2.01744541023595e-23,0.541042835911043,0,0.532622955816488,1.50097143206571e-320,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),4-Methylsyringol,-0.50299930697083,2.06190793434533e-21,0.550770913618285,0,0.526885110294558,1.52458776993692e-318,negative
5-Methylfurfural,4-Methylsyringol,-0.518663188613776,6.97354676039799e-23,0.561656844924746,0,0.540160016769261,5.17978423099963e-320,negative
2,3,5-Trimethyl-6-ethylpyrazine,4-Methylsyringol,-0.512620717067878,2.62931797913083e-22,0.55725238589567,0,0.534936551481774,1.94953363192497e-319,negative
Methionol (3-(Methylthio)-1-propanol),4-Methylsyringol,-0.512662994217908,2.60525405667792e-22,0.558413578918453,0,0.535538286568181,1.93174726867469e-319,negative
3-Oxo-α-ionol,4-Methylsyringol,0.741509207331095,1.140623637001e-55,0.693033787712349,0,0.717271497521722,0,positive
2-Methoxy-3-isopropylpyrazine,4-Methylsyringol,-0.488959737138856,3.7129044926053e-20,0.513245851690223,0,0.50110279441454,2.7346113541514e-317,negative
2-Methoxy-3-isobutylpyrazine,4-Methylsyringol,-0.521589004463993,3.63246803880624e-23,0.519381434478368,0,0.520485219471181,2.70056282016825e-320,negative
2,6-Dimethylphenol,4-Methylsyringol,0.799445497641567,1.39591883139337e-70,0.810902319394331,0,0.805173908517949,0,positive
Ethylmaltol,4-Methylsyringol,-0.53713593249564,1.01893635953575e-24,0.526506484763783,0,0.531821208629712,7.6086109459552e-322,negative
Vanillin,4-Methylsyringol,0.775080030249893,9.09421353235277e-64,0.729515701726961,0,0.752297865988427,0,positive
Furfuryl thiol (2-Furanmethanethiol),4-Methylsyringol,-0.532236129341211,3.20603896361258e-24,0.530867837561504,0,0.531551983451358,2.39127772587163e-321,negative
2,5-Dimethylpyrazine,4-Methylsyringol,-0.526412155589395,1.22247647662075e-23,0.533117849022456,0,0.529765002305925,9.10068919639576e-321,negative
Blumenol B,4-Methylsyringol,0.769577678929147,2.39773424441935e-62,0.720936522842697,0,0.745257100885922,0,positive
2-Methylpyrazine,4-Methylsyringol,-0.517874937078167,8.30420927282725e-23,0.542893582759436,0,0.530384259918801,6.16692739139044e-320,negative
4-Vinylphenol,4-Methylsyringol,0.766652258192482,1.31617702244284e-61,0.747516550229004,0,0.757084404210743,0,positive
Cembrene A,4-Methylsyringol,0.803050513687128,1.13927518130984e-71,0.797295470585292,0,0.80017299213621,0,positive
Ethyl hexadecanoate (Ethyl palmitate),4-Methylsyringol,0.717072224386566,1.58848698226645e-50,0.683442279281753,0,0.700257251834159,0,positive
2-Acetylthiazole,4-Methylsyringol,-0.523174990260451,2.54396683782638e-23,0.575635463433694,0,0.549405226847072,1.89227142357197e-320,negative
Coniferyl alcohol,4-Methylsyringol,0.820663095366978,2.48574699088135e-77,0.839155418468965,0,0.829909256917972,0,positive
Hydroquinone (1,4-Benzenediol),4-Methylsyringol,0.794197994561657,4.89513103847365e-69,0.7982295684618,0,0.796213781511729,0,positive
Megastigmatrienone,4-Methylsyringol,0.804335027843653,4.60687937620977e-72,0.806875865376925,0,0.805605446610289,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,4-Methylsyringol,-0.525330729798437,1.56294486204479e-23,0.554705241984806,0,0.540017985891621,1.16352459595614e-320,negative
Veratryl alcohol,4-Methylsyringol,0.769231559457873,2.93674371951919e-62,0.735144156320292,0,0.752187857889082,0,positive
Ethyl acetate,4-Methylsyringol,0.773650904533454,2.14637676485919e-63,0.813144284828329,0,0.793397594680891,0,positive
Acetovanillone (Apocynin),4-Methylsyringol,0.648045096680335,1.50695110209192e-38,0.714732419141948,0,0.681388757911142,0,positive
Ethyl 2-methylbutyrate,4-Methylsyringol,0.769474554292158,2.54715701114381e-62,0.825315669708287,0,0.797395112000223,0,positive
Cembranoid acid,4-Methylsyringol,0.812466859850852,1.27158387194976e-74,0.828126459680971,0,0.820296659765912,0,positive
Methyl phenylacetate,4-Methylsyringol,0.801806301112876,2.72114118871049e-71,0.80071566958236,0,0.801260985347618,0,positive
2-Acetyl-2-thiazoline,4-Hydroxybenzaldehyde,-0.379267522693347,4.11860314591603e-12,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,4-Hydroxybenzaldehyde,-0.387071805566202,1.36260911273269e-12,NA,NA,NA,1,not_significant
2-Furfuryl alcohol,4-Hydroxybenzaldehyde,-0.643312426558268,7.70540855697285e-38,0.596588080918835,0,0.619950253738552,0,negative
Methoxypyrazine,4-Hydroxybenzaldehyde,-0.5219544844993,3.34677369088929e-23,0.521662512184333,0,0.521808498341817,2.48860865810236e-320,negative
Pyrazine,4-Hydroxybenzaldehyde,-0.49499430641372,1.08935916311356e-20,0.502627098698596,0,0.498810702556158,8.03665459954268e-318,negative
Furfural,4-Hydroxybenzaldehyde,-0.380395571883404,3.51642924239912e-12,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,4-Hydroxybenzaldehyde,-0.506528066100917,9.76140142480398e-22,0.5276383713475,0,0.517083218724208,7.22491956539488e-319,negative
2-Methyl-3-furanthiol,4-Hydroxybenzaldehyde,-0.366366275003773,2.40588426475283e-11,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),4-Hydroxybenzaldehyde,-0.50748858714506,7.9516892616418e-22,0.494418693116309,0,0.500953640130684,5.88708860958596e-319,negative
Methional (3-(Methylthio)propanal),4-Hydroxybenzaldehyde,-0.636307063286918,8.18782937855292e-37,0.567856130603268,0,0.602081596945093,0,negative
Maltol,4-Hydroxybenzaldehyde,-0.382324516242723,2.67979258877373e-12,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,4-Hydroxybenzaldehyde,-0.518686895426876,6.93696682945767e-23,0.517807879916733,0,0.518247387671805,5.15261062047836e-320,negative
2,3-Diethyl-5-methylpyrazine,4-Hydroxybenzaldehyde,-0.371278721791856,1.23994568799814e-11,NA,NA,NA,1,not_significant
2-Acetylfuran,4-Hydroxybenzaldehyde,-0.629264954455262,8.29006062899639e-36,0.513811659673273,0,0.571538307064267,0,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),4-Hydroxybenzaldehyde,-0.496186759112701,8.52482857200653e-21,0.508871428402153,0,0.502529093757427,6.2912096046018e-318,negative
5-Methylfurfural,4-Hydroxybenzaldehyde,-0.505924332593944,1.11004926870553e-21,0.517807879916734,0,0.511866106255339,8.21463186714407e-319,negative
2,3,5-Trimethyl-6-ethylpyrazine,4-Hydroxybenzaldehyde,-0.499346087071963,4.43135006558364e-21,0.514616714655127,0,0.506981400863545,3.27317502238534e-318,negative
Methionol (3-(Methylthio)-1-propanol),4-Hydroxybenzaldehyde,-0.496335716921686,8.26712482197934e-21,0.507870352089859,0,0.502103034505773,6.10128088902751e-318,negative
3-Oxo-α-ionol,4-Hydroxybenzaldehyde,0.499646768484795,4.16235278170987e-21,0.535773861559187,0,0.517710315021991,3.07474343704612e-318,positive
2-Methoxy-3-isopropylpyrazine,4-Hydroxybenzaldehyde,-0.378571727728832,4.53901148000684e-12,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,4-Hydroxybenzaldehyde,-0.625052648880762,3.21880955366772e-35,0.515567510968906,0,0.570310079924834,0,negative
2,6-Dimethylphenol,4-Hydroxybenzaldehyde,0.759107960036635,9.49300986384713e-60,0.714126411787589,0,0.736617185912112,0,positive
Ethylmaltol,4-Hydroxybenzaldehyde,-0.649983523764895,7.65912096372631e-39,0.528659550546994,0,0.589321537155944,0,negative
Vanillin,4-Hydroxybenzaldehyde,0.908656858894678,1.30258039351981e-119,0.749653150839721,0,0.829155004867199,0,positive
Furfuryl thiol (2-Furanmethanethiol),4-Hydroxybenzaldehyde,-0.643022808324885,8.50666491218571e-38,0.537547435689398,0,0.590285122007141,0,negative
2,5-Dimethylpyrazine,4-Hydroxybenzaldehyde,-0.628732736501143,9.85130367424142e-36,0.514762655597784,0,0.571747696049464,0,negative
Blumenol B,4-Hydroxybenzaldehyde,0.897279564173949,4.16690070632151e-112,0.756929895107385,0,0.827104729640667,0,positive
2-Methylpyrazine,4-Hydroxybenzaldehyde,-0.517590850434506,8.84268963602822e-23,0.511117074616188,0,0.514353962525347,6.56613243323017e-320,negative
4-Vinylphenol,4-Hydroxybenzaldehyde,0.54384772639809,2.05539553326942e-25,0.621614888124237,0,0.582731307261163,1.53160350210786e-322,positive
Cembrene A,4-Hydroxybenzaldehyde,0.738532026719159,5.18289649453843e-55,0.720836397736844,0,0.729684212228001,0,positive
Ethyl hexadecanoate (Ethyl palmitate),4-Hydroxybenzaldehyde,0.464606913380837,4.12050259807834e-18,0.565173967730428,0,0.514890440555632,3.01540887034164e-315,positive
2-Acetylthiazole,4-Hydroxybenzaldehyde,-0.508091135311378,6.98958722155944e-22,0.504109808870723,0,0.50610047209105,5.17568348613915e-319,negative
Coniferyl alcohol,4-Hydroxybenzaldehyde,0.769233139912079,2.93402814475597e-62,0.733772511056726,0,0.751502825484403,0,positive
Hydroquinone (1,4-Benzenediol),4-Hydroxybenzaldehyde,0.738215540764261,6.08039835347676e-55,0.692815188526846,0,0.715515364645553,0,positive
Megastigmatrienone,4-Hydroxybenzaldehyde,0.753440451251285,2.1320516274446e-58,0.704386958998309,0,0.728913705124797,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,4-Hydroxybenzaldehyde,-0.507370448193106,8.1550682520271e-22,0.506470695631885,0,0.506920571912496,6.03748219218003e-319,negative
Veratryl alcohol,4-Hydroxybenzaldehyde,0.914207414068729,1.22348252252719e-123,0.811985134544478,0,0.863096274306604,0,positive
Ethyl acetate,4-Hydroxybenzaldehyde,0.75381936514735,1.73618651862962e-58,0.70169194584899,0,0.72775565549817,0,positive
Acetovanillone (Apocynin),4-Hydroxybenzaldehyde,0.425891712019117,3.53178767723243e-15,NA,NA,NA,1,not_significant
Ethyl 2-methylbutyrate,4-Hydroxybenzaldehyde,0.754528593972622,1.18085725552305e-58,0.73403410613523,0,0.744281350053926,0,positive
Cembranoid acid,4-Hydroxybenzaldehyde,0.731281693045765,1.89974473070052e-53,0.713386893974257,0,0.722334293510011,0,positive
Methyl phenylacetate,4-Hydroxybenzaldehyde,0.735146693808333,2.82687466614235e-54,0.711874613686742,0,0.723510653747538,0,positive
4-Methylsyringol,4-Hydroxybenzaldehyde,0.748560798887993,2.90552064304969e-57,0.737040972451153,0,0.742800885669573,0,positive
2-Acetyl-2-thiazoline,2-Ethylpyrazine,0.793875581903483,6.07038986741212e-69,0.75187488943973,0,0.772875235671606,0,positive
2-Ethyl-6-methylpyrazine,2-Ethylpyrazine,0.802598108670451,1.56469407324795e-71,0.720042824031758,0,0.761320466351105,0,positive
2-Furfuryl alcohol,2-Ethylpyrazine,0.968067317866482,2.52690527543458e-188,0.893997060544021,0,0.931032189205252,0,positive
Methoxypyrazine,2-Ethylpyrazine,0.917205140585352,6.27095538966046e-126,0.765653709459567,0,0.84142942502246,0,positive
Pyrazine,2-Ethylpyrazine,0.890644817414077,3.98553624004009e-108,0.77336720706729,0,0.832006012240683,0,positive
