source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00021,MIC_00016,0.696164000572125,1.54285637077516e-46,0.424989495512974,0,0.560576748042549,0,positive
MIC_00015,MIC_00016,0.684811993118702,1.63136226864622e-44,0.418565912033657,0,0.55168895257618,0,positive
MIC_00025,MIC_00016,0.697791868405061,7.76730938605225e-47,0.455920975987353,0,0.576856422196207,0,positive
MIC_00014,MIC_00016,0.325150795087,4.08244202710133e-09,NA,NA,NA,1,not_significant
MIC_00010,MIC_00016,0.342973182062793,4.85942872130769e-10,NA,NA,NA,1,not_significant
MIC_00005,MIC_00016,-0.529624428764583,5.86170384594925e-24,NA,NA,NA,1,not_significant
MIC_00064,MIC_00016,0.697328795322488,9.44628473158133e-47,0.426133283522274,0,0.561731039422381,0,positive
MIC_00076,MIC_00016,-0.491339506060647,2.2959371630458e-20,NA,NA,NA,1,not_significant
MIC_00009,MIC_00016,0.342387228665646,5.22301846535893e-10,NA,NA,NA,1,not_significant
MIC_00012,MIC_00016,0.343250946889627,4.69578028928829e-10,NA,NA,NA,1,not_significant
MIC_00095,MIC_00016,-0.516326882182671,1.168629659647e-22,NA,NA,NA,1,not_significant
MIC_00052,MIC_00016,-0.484165034189175,9.66924963266588e-20,NA,NA,NA,1,not_significant
MIC_00108,MIC_00016,0.199754792529825,0.000385150308416449,NA,NA,NA,1,not_significant
MIC_00098,MIC_00016,-0.521577151057443,3.64212528161579e-23,NA,NA,NA,1,not_significant
MIC_00001,MIC_00016,-0.507734742887758,7.5438357550621e-22,NA,NA,NA,1,not_significant
MIC_00020,MIC_00016,0.675824345158555,5.63395183254089e-43,0.431581371084546,0,0.55370285812155,0,positive
MIC_00053,MIC_00016,-0.493086698186192,1.60936893532448e-20,NA,NA,NA,1,not_significant
MIC_00037,MIC_00016,-0.522824129426556,2.75297887471257e-23,NA,NA,NA,1,not_significant
MIC_00023,MIC_00016,0.687601099680037,5.29449678752056e-45,0.428661270381781,0,0.558131185030909,0,positive
MIC_00011,MIC_00016,0.322363268979872,5.62582448100358e-09,NA,NA,NA,1,not_significant
MIC_00003,MIC_00016,-0.530364871560438,4.94264439371452e-24,NA,NA,NA,1,not_significant
MIC_00026,MIC_00016,0.694926109814699,2.59204750120043e-46,0.432657798663224,0,0.563791954238962,0,positive
MIC_00063,MIC_00016,0.680914197931344,7.69909869569451e-44,0.453966518948976,0,0.56744035844016,0,positive
MIC_00077,MIC_00016,-0.468231685103982,2.09298828456203e-18,NA,NA,NA,1,not_significant
MIC_00036,MIC_00016,-0.54429143891663,1.84663505684828e-25,NA,NA,NA,1,not_significant
MIC_00038,MIC_00016,-0.549989766559011,4.60087758941742e-26,NA,NA,NA,1,not_significant
MIC_00035,MIC_00016,-0.516680508811427,1.08105835343299e-22,NA,NA,NA,1,not_significant
MIC_00092,MIC_00030,-0.328572873558132,2.74163626176537e-09,NA,NA,NA,1,not_significant
MIC_00094,MIC_00030,-0.348877363865601,2.32904290159517e-10,NA,NA,NA,1,not_significant
MIC_00091,MIC_00030,-0.384565995421424,1.94986383928043e-12,NA,NA,NA,1,not_significant
MIC_00109,MIC_00030,0.846330066797897,8.45371231474693e-87,0.840865458108033,0,0.843597762452965,0,positive
MIC_00096,MIC_00030,-0.302640385820481,4.96286712492276e-08,NA,NA,NA,1,not_significant
MIC_00093,MIC_00030,-0.32026719158819,7.1445944825341e-09,NA,NA,NA,1,not_significant
MIC_00017,MIC_00030,0.203254313257087,0.000302012194434391,NA,NA,NA,1,not_significant
MIC_00099,MIC_00030,-0.368358042417811,1.84138102323595e-11,NA,NA,NA,1,not_significant
MIC_00065,MIC_00030,0.214611062073129,0.000133355998334154,NA,NA,NA,1,not_significant
MIC_00024,MIC_00030,0.201490526362371,0.000341564047015924,NA,NA,NA,1,not_significant
MIC_00097,MIC_00030,-0.341966827846655,5.50001813482846e-10,NA,NA,NA,1,not_significant
MIC_00013,MIC_00030,0.793555144813067,7.51503401833755e-69,0.6486980880615,0,0.721126616437283,0,positive
MIC_00006,MIC_00030,0.834036108637261,4.61793961998241e-82,0.806312118327676,0,0.820174113482469,0,positive
MIC_00062,MIC_00030,0.202544294204711,0.000317390744453966,NA,NA,NA,1,not_significant
MIC_00018,MIC_00030,0.205524240611509,0.000257379962619244,NA,NA,NA,1,not_significant
MIC_00022,MIC_00030,0.202862360613817,0.00031041357816036,NA,NA,NA,1,not_significant
MIC_00004,MIC_00030,-0.359175208363132,6.22227280157791e-11,NA,NA,NA,1,not_significant
MIC_00066,MIC_00030,0.208351673187357,0.000210386400480316,NA,NA,NA,1,not_significant
MIC_00021,MIC_00030,0.216961197478543,0.000111989369372322,NA,NA,NA,1,not_significant
MIC_00015,MIC_00030,0.217032317917847,0.000111395863955907,NA,NA,NA,1,not_significant
MIC_00025,MIC_00030,0.1926380072369,0.000623670425959231,NA,NA,NA,1,not_significant
MIC_00014,MIC_00030,0.778494206449991,1.13912878568777e-64,0.582748621934141,0,0.680621414192066,0,positive
MIC_00010,MIC_00030,0.776816159195991,3.17682495844477e-64,0.605131582324038,0,0.690973870760014,0,positive
MIC_00005,MIC_00030,-0.321939707252467,5.90505380586921e-09,NA,NA,NA,1,not_significant
MIC_00064,MIC_00030,0.206453547685069,0.00024094928807398,NA,NA,NA,1,not_significant
MIC_00076,MIC_00030,-0.572988536175411,1.27511533775356e-28,NA,NA,NA,1,not_significant
MIC_00009,MIC_00030,0.7694611204314,2.56728957245243e-62,0.615411722455688,0,0.692436421443544,0,positive
MIC_00012,MIC_00030,0.781945523323947,1.34296282837121e-65,0.623292182630971,0,0.702618852977459,0,positive
MIC_00095,MIC_00030,-0.308538245806462,2.63152278532698e-08,NA,NA,NA,1,not_significant
MIC_00052,MIC_00030,-0.566977673713649,6.21273408977217e-28,NA,NA,NA,1,not_significant
MIC_00108,MIC_00030,0.834485352745525,3.14949569301398e-82,0.836217731869633,0,0.835351542307579,0,positive
MIC_00098,MIC_00030,-0.346837392598259,3.00809663923203e-10,NA,NA,NA,1,not_significant
MIC_00001,MIC_00030,-0.367212213117928,2.14807498176652e-11,NA,NA,NA,1,not_significant
MIC_00020,MIC_00030,0.2179952096433,0.00010364561822657,NA,NA,NA,1,not_significant
MIC_00053,MIC_00030,-0.562175463606486,2.15134812228855e-27,NA,NA,NA,1,not_significant
MIC_00037,MIC_00030,-0.20045058749434,0.000367091361402491,NA,NA,NA,1,not_significant
MIC_00023,MIC_00030,0.212867030855998,0.000151621866391806,NA,NA,NA,1,not_significant
MIC_00011,MIC_00030,0.780468193754203,3.36956630679365e-65,0.577598977696658,0,0.67903358572543,0,positive
MIC_00003,MIC_00030,-0.345139194553123,3.7169039102963e-10,NA,NA,NA,1,not_significant
MIC_00026,MIC_00030,0.212059418756356,0.000160851726155859,NA,NA,NA,1,not_significant
MIC_00063,MIC_00030,0.239913343695845,1.84036738111883e-05,NA,NA,NA,1,not_significant
MIC_00077,MIC_00030,-0.579543865111395,2.18389579859098e-29,NA,NA,NA,1,not_significant
MIC_00036,MIC_00030,-0.230815063941226,3.84902964156072e-05,NA,NA,NA,1,not_significant
MIC_00038,MIC_00030,-0.242910279985365,1.43403512860948e-05,NA,NA,NA,1,not_significant
MIC_00035,MIC_00030,-0.233316922950487,3.15135862582991e-05,NA,NA,NA,1,not_significant
MIC_00016,MIC_00030,0.0583491839719817,0.304236479371566,NA,NA,NA,1,not_significant
MIC_00092,MIC_00019,-0.857086638128932,2.67705883960964e-91,0.87406064589032,0,0.865573642009626,0,negative
MIC_00094,MIC_00019,-0.857386924428211,1.98061513269481e-91,0.906529521855113,0,0.881958223141662,0,negative
MIC_00091,MIC_00019,-0.856513328365439,4.74967615555356e-91,0.902756289842621,0,0.87963480910403,0,negative
MIC_00109,MIC_00019,0.215065442657565,0.000128947850355067,NA,NA,NA,1,not_significant
MIC_00096,MIC_00019,-0.852422322651307,2.64628685157748e-89,0.875595247315238,0,0.864008784983272,0,negative
MIC_00093,MIC_00019,-0.870141189876558,2.78275652984877e-97,0.880475497455701,0,0.87530834366613,0,negative
MIC_00017,MIC_00019,0.927141061069541,3.42744017137571e-134,0.860034642028671,0,0.893587851549106,0,positive
MIC_00099,MIC_00019,-0.864562976753889,1.19504447884473e-94,0.905406904446714,0,0.884984940600301,0,negative
MIC_00065,MIC_00019,0.932660797386561,2.64019682271094e-139,0.865810167225556,0,0.899235482306059,0,positive
MIC_00024,MIC_00019,0.940732177020354,1.27020080084178e-147,0.871640674754564,0,0.906186425887459,0,positive
MIC_00097,MIC_00019,-0.87236370360478,2.29751581957083e-98,0.893920276682591,0,0.883141990143685,0,negative
MIC_00013,MIC_00019,0.637876454314205,4.84776349315128e-37,0.670246628760008,0,0.654061541537106,0,positive
MIC_00006,MIC_00019,0.222484884931081,7.37393438298251e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00019,0.944115929476972,1.82933703078666e-151,0.922199471598184,0,0.933157700537578,0,positive
MIC_00018,MIC_00019,0.933411118021208,4.93344695228746e-140,0.850343197162712,0,0.89187715759196,0,positive
MIC_00022,MIC_00019,0.933211190564056,7.7283764406774e-140,0.846999342775602,0,0.890105266669829,0,positive
MIC_00004,MIC_00019,-0.860110442139967,1.24764462943192e-92,0.863836271553407,0,0.861973356846687,0,negative
MIC_00066,MIC_00019,0.945316679560539,6.93697734319826e-153,0.864478000270697,0,0.904897339915618,0,positive
MIC_00021,MIC_00019,0.944113558795662,1.84106146139955e-151,0.892850839430534,0,0.918482199113098,0,positive
MIC_00015,MIC_00019,0.936053637454868,1.14304290663768e-142,0.899886880192702,0,0.917970258823785,0,positive
MIC_00025,MIC_00019,0.942282602597161,2.35788161104238e-149,0.8514879153596,0,0.89688525897838,0,positive
MIC_00014,MIC_00019,0.632375683447666,3.00360696899709e-36,NA,NA,NA,1,not_significant
MIC_00010,MIC_00019,0.646956558845446,2.19895466461772e-38,0.686093783683648,0,0.666525171264547,0,positive
MIC_00005,MIC_00019,-0.855076300377966,1.97732525953398e-90,0.881510810334465,0,0.868293555356215,0,negative
MIC_00064,MIC_00019,0.930285374713839,4.71646186675237e-137,0.856502280386698,0,0.893393827550269,0,positive
MIC_00076,MIC_00019,-0.81034470496476,6.08251078308493e-74,0.828823363033823,0,0.819584033999291,0,negative
MIC_00009,MIC_00019,0.647443733854673,1.85715654509016e-38,0.676820864207726,0,0.6621322990312,0,positive
MIC_00012,MIC_00019,0.643441628689669,7.3724887056135e-38,0.684158969120609,0,0.663800298905139,0,positive
MIC_00095,MIC_00019,-0.857165265725717,2.47413142566624e-91,0.904254050499901,0,0.880709658112809,0,negative
MIC_00052,MIC_00019,-0.814466134422372,2.8576015076587e-75,0.829219361663758,0,0.821842748043065,0,negative
MIC_00108,MIC_00019,0.196610083771975,0.000477552498152634,NA,NA,NA,1,not_significant
MIC_00098,MIC_00019,-0.857839329444889,1.25627668684412e-91,0.884729535554199,0,0.871284432499544,0,negative
MIC_00001,MIC_00019,-0.845674573415654,1.5488467388442e-86,0.893825350531845,0,0.869749961973749,0,negative
MIC_00020,MIC_00019,0.940284908479848,3.93238948791869e-147,0.878197521916724,0,0.909241215198286,0,positive
MIC_00053,MIC_00019,-0.807229234609734,5.84258937706704e-73,0.863461081365001,0,0.835345157987367,0,negative
MIC_00037,MIC_00019,-0.836169326702801,7.42590267362307e-83,0.871514740904219,0,0.85384203380351,0,negative
MIC_00023,MIC_00019,0.938920186272333,1.17226850919028e-145,0.891011831967548,0,0.91496600911994,0,positive
MIC_00011,MIC_00019,0.635868092130997,9.4755088408595e-37,0.662154504463019,0,0.649011298297008,0,positive
MIC_00003,MIC_00019,-0.867347737066155,5.99704512080826e-96,0.858314917592382,0,0.862831327329268,0,negative
MIC_00026,MIC_00019,0.937395443076386,4.7484113496002e-144,0.877837899473072,0,0.907616671274729,0,positive
MIC_00063,MIC_00019,0.933245960556605,7.1487403328624e-140,0.876147646003392,0,0.904696803279998,0,positive
MIC_00077,MIC_00019,-0.801607954109932,3.12450207528843e-71,0.841064621212873,0,0.821336287661403,0,negative
MIC_00036,MIC_00019,-0.877113363609568,9.47733993701517e-101,0.894056141306112,0,0.88558475245784,0,negative
MIC_00038,MIC_00019,-0.863067076847216,5.80131465291681e-94,0.874552238477883,0,0.868809657662549,0,negative
MIC_00035,MIC_00019,-0.856124931744133,6.99426219858798e-91,0.832481267880511,0,0.844303099812322,0,negative
MIC_00016,MIC_00019,0.687384972567266,5.77953381760003e-45,0.426533343310965,0,0.556959157939115,0,positive
MIC_00030,MIC_00019,0.204409230168658,0.000278472778357332,NA,NA,NA,1,not_significant
MIC_00092,MIC_00007,-0.716106961979804,2.47160065880228e-50,0.611237039228747,0,0.663672000604275,0,negative
MIC_00094,MIC_00007,-0.739056737515795,3.97518502754967e-55,0.589189589940608,0,0.664123163728201,0,negative
MIC_00091,MIC_00007,-0.766146907959878,1.76182961918553e-61,0.603399744997694,0,0.684773326478786,0,negative
MIC_00109,MIC_00007,0.651490486851016,4.51018014734386e-39,0.546157770922392,0,0.598824128886704,0,positive
MIC_00096,MIC_00007,-0.709254112539403,5.41222419142714e-49,0.609522220647166,0,0.659388166593285,0,negative
MIC_00093,MIC_00007,-0.712713331684393,1.15260208503044e-49,0.592021801665467,0,0.65236756667493,0,negative
MIC_00017,MIC_00007,0.631632079743397,3.83264100193105e-36,NA,NA,NA,1,not_significant
MIC_00099,MIC_00007,-0.75088130077703,8.45351580977036e-58,0.585226797014621,0,0.668054048895825,0,negative
MIC_00065,MIC_00007,0.646810761944876,2.31284759133688e-38,0.710748749349621,0,0.678779755647248,0,positive
MIC_00024,MIC_00007,0.63644614325711,7.81716978059651e-37,0.688210758623786,0,0.662328450940448,0,positive
MIC_00097,MIC_00007,-0.71911733213008,6.18785801116489e-51,0.582789704007836,0,0.650953518068958,0,negative
MIC_00013,MIC_00007,0.930149850765612,6.30501504489286e-137,0.799470466822561,0,0.864810158794086,0,positive
MIC_00006,MIC_00007,0.652411101426439,3.2587366528841e-39,0.475635139310646,0,0.564023120368543,0,positive
MIC_00062,MIC_00007,0.644277688965032,5.5369128255365e-38,0.70907434221747,0,0.676676015591251,0,positive
MIC_00018,MIC_00007,0.64843823466426,1.31419973202442e-38,0.68972049950639,0,0.669079367085325,0,positive
MIC_00022,MIC_00007,0.645045394595952,4.25348997294823e-38,0.711230709408025,0,0.678138052001989,0,positive
MIC_00004,MIC_00007,-0.746552831818336,8.36510090400609e-57,0.590547694741909,0,0.668550263280123,0,negative
MIC_00066,MIC_00007,0.64996811433638,7.70058813014817e-39,0.70907434221747,0,0.679521228276925,0,positive
MIC_00021,MIC_00007,0.646977894977237,2.18275953466087e-38,0.693045362960148,0,0.670011628968693,0,positive
MIC_00015,MIC_00007,0.643649458417855,6.86657230821974e-38,0.694822122882458,0,0.669235790650156,0,positive
MIC_00025,MIC_00007,0.645825743860528,3.25087213064077e-38,0.683314305235374,0,0.664570024547951,0,positive
MIC_00014,MIC_00007,0.920876140594045,7.43903270359386e-129,0.753934674428622,0,0.837405407511334,0,positive
MIC_00010,MIC_00007,0.925156010585882,1.88800446841552e-132,0.794827002683033,0,0.859991506634458,0,positive
MIC_00005,MIC_00007,-0.716536450410482,2.03072092253672e-50,0.592021801665467,0,0.654279126037975,0,negative
MIC_00064,MIC_00007,0.652828736450568,2.81097583114667e-39,0.669058837186103,0,0.660943786818336,0,positive
MIC_00076,MIC_00007,-0.839534508822491,3.93709340436703e-84,0.645886777681921,0,0.742710643252206,0,negative
MIC_00009,MIC_00007,0.92312749761154,1.01429915046047e-130,0.779352173969563,0,0.851239835790552,0,positive
MIC_00012,MIC_00007,0.922200561219289,6.0393412147106e-130,0.755808335567975,0,0.839004448393632,0,positive
MIC_00095,MIC_00007,-0.687985545165825,4.52925825034782e-45,0.606272001845497,0,0.647128773505661,0,negative
MIC_00052,MIC_00007,-0.834384993903397,3.43094794687584e-82,0.654553265398788,0,0.744469129651093,0,negative
MIC_00108,MIC_00007,0.641680607589815,1.34358647474976e-37,0.548039774087925,0,0.59486019083887,0,positive
MIC_00098,MIC_00007,-0.718864459457003,6.95607576793643e-51,0.592239357202148,0,0.655551908329576,0,negative
MIC_00001,MIC_00007,-0.739547073433434,3.10055039376771e-55,0.615411652750064,0,0.677479363091749,0,negative
MIC_00020,MIC_00007,0.661186573409331,1.38854403898571e-40,0.721060592316587,0,0.691123582862959,0,positive
MIC_00053,MIC_00007,-0.832315389119679,1.97919464792751e-81,0.647451944106341,0,0.73988366661301,0,negative
MIC_00037,MIC_00007,-0.621469759194095,1.00407585767379e-34,NA,NA,NA,1,not_significant
MIC_00023,MIC_00007,0.642275253485099,1.09759488028489e-37,0.740906407625442,0,0.691590830555271,0,positive
MIC_00011,MIC_00007,0.926949035883422,5.0761374203933e-134,0.771042630200095,0,0.848995833041759,0,positive
MIC_00003,MIC_00007,-0.74170044229011,1.03419810089976e-55,0.598622119687141,0,0.670161280988625,0,negative
MIC_00026,MIC_00007,0.651940916299936,3.84766591193638e-39,0.672975981183124,0,0.66245844874153,0,positive
MIC_00063,MIC_00007,0.665814143326651,2.51819750011548e-41,0.71186269652247,0,0.68883841992456,0,positive
MIC_00077,MIC_00007,-0.836168931589249,7.42843482388253e-83,0.649924835593898,0,0.743046883591573,0,negative
MIC_00036,MIC_00007,-0.668436511969175,9.44021211233629e-42,0.567193195173295,0,0.617814853571235,0,negative
MIC_00038,MIC_00007,-0.658485577170024,3.70918920979012e-40,0.598660558822144,0,0.628573067996084,0,negative
MIC_00035,MIC_00007,-0.655725313897961,1.00192353911665e-39,0.547894271243359,0,0.60180979257066,0,negative
MIC_00016,MIC_00007,0.35855053383792,6.75014061497611e-11,NA,NA,NA,1,not_significant
MIC_00030,MIC_00007,0.77908055496069,7.94348567738385e-65,0.612410700539306,0,0.695745627749998,0,positive
MIC_00019,MIC_00007,0.645229517511037,3.99236344246518e-38,0.68182109098795,0,0.663525304249493,0,positive
MIC_00092,MIC_00008,-0.739388237785657,3.36065358987293e-55,0.620746018029498,0,0.680067127907577,0,negative
MIC_00094,MIC_00008,-0.747420106064281,5.30453776903179e-57,0.611495630379137,0,0.679457868221709,0,negative
MIC_00091,MIC_00008,-0.764664441913962,4.12720844219761e-61,0.592318344809148,0,0.678491393361555,0,negative
MIC_00109,MIC_00008,0.636027718005878,8.98561051099184e-37,0.54108193066674,0,0.588554824336309,0,positive
MIC_00096,MIC_00008,-0.712856362790103,1.08066730478618e-49,0.618296541778292,0,0.665576452284197,0,negative
MIC_00093,MIC_00008,-0.73269106308462,9.52051535424593e-54,0.645716431398312,0,0.689203747241466,0,negative
MIC_00017,MIC_00008,0.63806057722929,4.55773794970986e-37,0.679933673704364,0,0.658997125466827,0,positive
MIC_00099,MIC_00008,-0.762713766309299,1.2530685087651e-60,0.607129221609653,0,0.684921493959476,0,negative
MIC_00065,MIC_00008,0.65856459988036,3.60459989794337e-40,0.668393725109703,0,0.663479162495031,0,positive
MIC_00024,MIC_00008,0.646981846112755,2.17977341064526e-38,0.694645521484863,0,0.670813683798809,0,positive
MIC_00097,MIC_00008,-0.73659636542946,1.37155919667071e-54,0.626951991847499,0,0.681774178638479,0,negative
MIC_00013,MIC_00008,0.926676012419209,8.85606949003818e-134,0.837821273775455,0,0.882248643097332,0,positive
MIC_00006,MIC_00008,0.6182559055647,2.75135157155683e-34,NA,NA,NA,1,not_significant
MIC_00062,MIC_00008,0.651419366411713,4.624633837867e-39,0.65101201626658,0,0.651215691339146,0,positive
MIC_00018,MIC_00008,0.65830184936849,3.96410783217106e-40,0.649603313837769,0,0.653952581603129,0,positive
MIC_00022,MIC_00008,0.64644804770443,2.62213152644514e-38,0.678870728881317,0,0.662659388292873,0,positive
MIC_00004,MIC_00008,-0.748988311750914,2.31677222291472e-57,0.628138517369605,0,0.688563414560259,0,negative
MIC_00066,MIC_00008,0.656674376649105,7.1279476794416e-40,0.672126507024675,0,0.66440044183689,0,positive
MIC_00021,MIC_00008,0.659312549833697,2.74851109445925e-40,0.678004882929244,0,0.66865871638147,0,positive
MIC_00015,MIC_00008,0.652242783053422,3.45853207882701e-39,0.67612725962881,0,0.664185021341116,0,positive
MIC_00025,MIC_00008,0.647540931788386,1.79553806733275e-38,0.674312903304096,0,0.660926917546241,0,positive
MIC_00014,MIC_00008,0.927060062791446,4.0455012865671e-134,0.803081916466785,0,0.865070989629115,0,positive
MIC_00010,MIC_00008,0.919791553894674,5.62942947560457e-128,0.777217206926872,0,0.848504380410773,0,positive
MIC_00005,MIC_00008,-0.713790016112731,7.08889635321897e-50,0.626008454673703,0,0.669899235393217,0,negative
MIC_00064,MIC_00008,0.654694067528067,1.44845655011259e-39,0.661601394454603,0,0.658147730991335,0,positive
MIC_00076,MIC_00008,-0.844182229530945,6.08331343288399e-86,0.651202384245757,0,0.747692306888351,0,negative
MIC_00009,MIC_00008,0.920266875497349,2.32702899992739e-128,0.755744157271997,0,0.838005516384673,0,positive
MIC_00012,MIC_00008,0.918207148552422,1.02894463567919e-126,0.751275890047881,0,0.834741519300152,0,positive
MIC_00095,MIC_00008,-0.712680932373155,1.16954437420866e-49,0.596636282202858,0,0.654658607288006,0,negative
MIC_00052,MIC_00008,-0.83318621938759,9.49565133380147e-82,0.642974286256918,0,0.738080252822254,0,negative
MIC_00108,MIC_00008,0.609813119192324,3.68002919563018e-33,NA,NA,NA,1,not_significant
MIC_00098,MIC_00008,-0.757434259031704,2.40082870957788e-59,0.59536539229937,0,0.676399825665537,0,negative
MIC_00001,MIC_00008,-0.755288002218958,7.80404468838579e-59,0.623150959877172,0,0.689219481048065,0,negative
MIC_00020,MIC_00008,0.673398347951218,1.43456617541783e-42,0.687737899228061,0,0.68056812358964,0,positive
MIC_00053,MIC_00008,-0.843669372140859,9.70236000881487e-86,0.650414835185517,0,0.747042103663188,0,negative
MIC_00037,MIC_00008,-0.648335900254374,1.36188855472025e-38,0.590583965084036,0,0.619459932669205,0,negative
MIC_00023,MIC_00008,0.657167873475158,5.96847030989221e-40,0.65805014348498,0,0.657609008480069,0,positive
MIC_00011,MIC_00008,0.927421986804788,1.92573949116415e-134,0.782257396470499,0,0.854839691637644,0,positive
MIC_00003,MIC_00008,-0.752716603224601,3.15319713948499e-58,0.637040528137825,0,0.694878565681213,0,negative
MIC_00026,MIC_00008,0.655463748726747,1.10025750369024e-39,0.669101676181219,0,0.662282712453983,0,positive
MIC_00063,MIC_00008,0.668208136336302,1.02863962543683e-41,0.684158969120609,0,0.676183552728455,0,positive
MIC_00077,MIC_00008,-0.845641778990864,1.59636507697768e-86,0.684944916711203,0,0.765293347851034,0,negative
MIC_00036,MIC_00008,-0.670826158729757,3.82722597162257e-42,0.602737875383509,0,0.636782017056633,0,negative
MIC_00038,MIC_00008,-0.68203513507747,4.93988281179034e-44,0.588787985157511,0,0.635411560117491,0,negative
MIC_00035,MIC_00008,-0.669539273891924,6.23006492756493e-42,0.627897486655378,0,0.648718380273651,0,negative
MIC_00016,MIC_00008,0.353107844663478,1.36203829894098e-10,NA,NA,NA,1,not_significant
MIC_00030,MIC_00008,0.761314274109236,2.76155059052412e-60,0.602837300971033,0,0.682075787540134,0,positive
MIC_00019,MIC_00008,0.648062481676609,1.49786478264593e-38,0.632481324867723,0,0.640271903272166,0,positive
MIC_00007,MIC_00008,0.923086405802163,1.09829881157237e-130,0.774056845487626,0,0.848571625644895,0,positive
