source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1175,pyruvate_ester_synthase,0.720548433414279,3.18310530522733e-51,NA,NA,NA,1,not_significant
Gene_992,pyruvate_ester_synthase,0.708103146763349,9.00912282696059e-49,NA,NA,NA,1,not_significant
Gene_976,pyruvate_ester_synthase,0.934192652626438,8.41894129560276e-141,1,0,0.967096326313219,0,positive
terpinene_synthase,pyruvate_ester_synthase,0.833082699637049,1.03642523374099e-81,0.903207327427836,0,0.868145013532442,0,positive
Gene_715,pyruvate_ester_synthase,0.928508153958366,2.02763379184933e-135,0.956379357453728,0,0.942443755706047,0,positive
Gene_1223,pyruvate_ester_synthase,0.573625854334277,1.07596945966179e-28,NA,NA,NA,1,not_significant
RBCS,Protein_902,0.85163683691056,5.64706477919029e-89,0.95616244870716,0,0.90389964280886,0,positive
hexanal_reductase,Protein_902,0.705554269241437,2.76032438237231e-48,NA,NA,NA,1,not_significant
Maillard_reaction,Protein_902,0.928917886711462,8.59392976529446e-136,0.964954063056902,0,0.946935974884182,0,positive
Gene_1798,Protein_902,0.707888600104784,9.90412526252582e-49,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Protein_902,0.929142311208818,5.358585946609e-136,0.92133342051063,0,0.925237865859724,0,positive
citronellol_dehydratase,Protein_902,0.721496310824768,2.04477084080831e-51,NA,NA,NA,1,not_significant
Gene_1247,Protein_902,0.904422031847733,1.04227479014118e-116,0.917452868364314,0,0.910937450106023,0,positive
methanethiol_oxidase,Protein_902,0.689504361658497,2.43863363597211e-45,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_902,0.831550449283619,3.75972946678629e-81,NA,NA,NA,1,not_significant
Gene_1812,Protein_902,0.866193215268136,2.09034054202978e-95,0.971939463134092,0,0.919066339201114,0,positive
tryptophanase,Protein_902,0.89448255534158,2.13941860586141e-110,0.881239218267624,0,0.887860886804602,0,positive
Gene_960,Protein_902,0.866114192557799,2.27587769139326e-95,0.982020383094754,0,0.924067287826276,0,positive
Gene_1367,Protein_902,0.935790491829447,2.11580594225171e-142,1,0,0.967895245914724,0,positive
levulinic_acid_pathway,Protein_902,0.928378556713413,2.65730998864594e-135,0.924722722760711,0,0.926550639737062,0,positive
Gene_944,Protein_902,0.928191668003468,3.9212921291997e-135,0.934034196928762,0,0.931112932466115,0,positive
CHL,Protein_902,0.862822896672274,7.49473173684567e-94,0.795520580642708,0,0.829171738657491,0,positive
nicotinate_ester_synthase,Protein_902,0.837498883804216,2.34566600726689e-83,0.723326991638118,0,0.780412937721167,0,positive
Gene_1420,Protein_902,0.697735762280723,7.95383800130405e-47,NA,NA,NA,1,not_significant
nicotine_oxidase,Protein_902,0.584486735642957,5.62191372148389e-30,NA,NA,NA,1,not_significant
Gene_925,Protein_902,0.718995637156162,6.54645748980255e-51,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Protein_902,0.848826789330986,8.20476689336107e-88,0.991170232364861,0,0.919998510847923,0,positive
squalene_synthase,Protein_902,0.709517258164825,4.815333417345e-49,NA,NA,NA,1,not_significant
leucine_degradation,Protein_902,0.932779726565618,2.02642668211716e-139,0.993589743589744,0,0.963184735077681,0,positive
Gene_1919,Protein_902,0.931501929339474,3.39159104212704e-138,1,0,0.965750964669737,0,positive
Gene_1714,Protein_902,0.715686956274364,2.99412174599771e-50,NA,NA,NA,1,not_significant
Gene_1444,Protein_902,0.68037842395526,9.51156094301899e-44,NA,NA,NA,1,not_significant
Gene_803,Protein_902,0.904937655032679,4.69702593509437e-117,0.924359912123607,0,0.914648783578143,0,positive
nicotinate_O-methyltransferase,Protein_902,0.575254117280765,6.96061918181726e-29,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_902,0.836637141147995,4.95637037836402e-83,0.950822778154838,0,0.893729959651416,0,positive
α-ketobutyrate_condensation_enzyme,Protein_902,0.926836033407641,6.39275794834678e-134,0.912429504221366,0,0.919632768814504,0,positive
Gene_759,Protein_902,0.868636202358195,1.46787703541566e-96,0.993589743589744,0,0.93111297297397,0,positive
Gene_995,Protein_902,0.93573952218128,2.38309288347151e-142,0.980635115448826,0,0.958187318815053,0,positive
limonene_synthase,Protein_902,0.936302558992429,6.36874521276816e-143,0.993589743589744,0,0.964946151291086,0,positive
Gene_998,Protein_902,0.934531264940232,3.88702607843496e-141,1,0,0.967265632470116,0,positive
Gene_1011,Protein_902,0.837148022970321,3.1825714794317e-83,0.971939463134092,0,0.904543743052207,0,positive
α-pinene_isomerase,Protein_902,0.866667746643709,1.25297928206564e-95,0.982340464729722,0,0.924504105686715,0,positive
Gene_1793,Protein_902,0.927104710622786,3.69227020552995e-134,0.91390261823018,0,0.920503664426483,0,positive
Gene_721,Protein_902,0.717599700978064,1.24659966756575e-50,NA,NA,NA,1,not_significant
valine_pathway,Protein_902,0.695684332720381,1.88698965561746e-46,NA,NA,NA,1,not_significant
Gene_807,Protein_902,0.84699267222407,4.57067279168288e-87,0.975527333258334,0,0.911260002741202,0,positive
Gene_988,Protein_902,0.720037946705504,4.03678727892839e-51,NA,NA,NA,1,not_significant
Gene_854,Protein_902,0.758125312633598,1.63825872457056e-59,NA,NA,NA,1,not_significant
Gene_1310,Protein_902,0.910319101606611,8.63649730219207e-121,0.909595792980105,0,0.909957447293358,0,positive
Gene_1834,Protein_902,0.658435397748958,3.77715633693977e-40,NA,NA,NA,1,not_significant
Gene_1175,Protein_902,0.931494422181992,3.44764452892663e-138,0.993589743589744,0,0.962542082885868,0,positive
Gene_992,Protein_902,0.928862965927779,9.64475520843889e-136,0.980769230769231,0,0.954816098348505,0,positive
Gene_976,Protein_902,0.711308703008158,2.16580786652945e-49,NA,NA,NA,1,not_significant
terpinene_synthase,Protein_902,0.844769368268747,3.5574359316016e-86,0.960235987318697,0,0.902502677793722,0,positive
Gene_715,Protein_902,0.701607084860118,1.52685798675148e-47,NA,NA,NA,1,not_significant
Gene_1223,Protein_902,0.762383451380093,1.51073116427123e-60,NA,NA,NA,1,not_significant
RBCS,DHD,0.838422659288053,1.04679557934307e-83,0.969125871600189,0,0.903774265444121,0,positive
hexanal_reductase,DHD,0.700963839997978,2.01231639847682e-47,NA,NA,NA,1,not_significant
Maillard_reaction,DHD,0.926988942352143,4.6787029373871e-134,0.964954063056902,0,0.945971502704522,0,positive
Gene_1798,DHD,0.704145689429685,5.09869042360525e-48,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,DHD,0.925683882290931,6.57287787338588e-133,0.939713566483268,0,0.9326987243871,0,positive
citronellol_dehydratase,DHD,0.715433293374183,3.36124502443769e-50,NA,NA,NA,1,not_significant
Gene_1247,DHD,0.889320791902385,2.31261892403142e-107,0.882341955582339,0,0.885831373742362,0,positive
methanethiol_oxidase,DHD,0.681674791518335,5.69855546898889e-44,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,DHD,0.831643696081817,3.4774579069997e-81,NA,NA,NA,1,not_significant
Gene_1812,DHD,0.849634401430628,3.82359072746178e-88,0.971939463134092,0,0.91078693228236,0,positive
tryptophanase,DHD,0.884991532716587,6.23253054993377e-105,0.836407688395459,0,0.860699610556023,0,positive
Gene_960,DHD,0.859171257227614,3.25833109410974e-92,0.984759975954605,0,0.921965616591109,0,positive
Gene_1367,DHD,0.932077214670724,9.60377003250434e-139,1,0,0.966038607335362,0,positive
levulinic_acid_pathway,DHD,0.918054239607921,1.35776420948559e-126,0.917119827737778,0,0.917587033672849,0,positive
Gene_944,DHD,0.915346131324681,1.68902821584316e-124,0.926707258639995,0,0.921026694982338,0,positive
CHL,DHD,0.851105409183545,9.40715957191068e-89,0.761124919241969,0,0.806115164212757,0,positive
nicotinate_ester_synthase,DHD,0.830593879374994,8.34964027384169e-81,NA,NA,NA,1,not_significant
Gene_1420,DHD,0.682483193845079,4.13466128628548e-44,NA,NA,NA,1,not_significant
nicotine_oxidase,DHD,0.587969266487495,2.13094663268559e-30,NA,NA,NA,1,not_significant
Gene_925,DHD,0.70476167145676,3.90041645322446e-48,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,DHD,0.831968479421301,2.64875735618107e-81,0.982340464729721,0,0.907154472075511,0,positive
squalene_synthase,DHD,0.696207067949258,1.51518551569108e-46,NA,NA,NA,1,not_significant
leucine_degradation,DHD,0.931993055484215,1.15585592159174e-138,1,0,0.965996527742108,0,positive
Gene_1919,DHD,0.929826252766782,1.25801422399626e-136,1,0,0.964913126383391,0,positive
Gene_1714,DHD,0.710877239009719,2.62686425372193e-49,NA,NA,NA,1,not_significant
Gene_1444,DHD,0.671434633599351,3.03709675507221e-42,NA,NA,NA,1,not_significant
Gene_803,DHD,0.904789882564349,5.90514774674341e-117,0.894344968013671,0,0.89956742528901,0,positive
nicotinate_O-methyltransferase,DHD,0.569697240289887,3.04697210472719e-28,NA,NA,NA,1,not_significant
cembranoid_oxidase,DHD,0.826114477039557,3.28015521366332e-79,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,DHD,0.927065199267617,4.00321397791524e-134,0.896835075915066,0,0.911950137591342,0,positive
Gene_759,DHD,0.850809074019783,1.2493153506464e-88,0.993589743589744,0,0.922199408804763,0,positive
Gene_995,DHD,0.929470650570267,2.67733546428117e-136,0.97802963790938,0,0.953750144239824,0,positive
limonene_synthase,DHD,0.934573146976709,3.5316540085582e-141,1,0,0.967286573488355,0,positive
Gene_998,DHD,0.938579598390782,2.7019346392426e-145,1,0,0.969289799195391,0,positive
Gene_1011,DHD,0.83199653248347,2.5871350692481e-81,0.963109695498952,0,0.897553113991211,0,positive
α-pinene_isomerase,DHD,0.868027727488603,2.85859874256833e-96,1,0,0.934013863744302,0,positive
Gene_1793,DHD,0.919580168144523,8.32386428201019e-128,0.878815932941778,0,0.89919805054315,0,positive
Gene_721,DHD,0.709296784802984,5.31067832429603e-49,NA,NA,NA,1,not_significant
valine_pathway,DHD,0.69566773795121,1.9001665850369e-46,NA,NA,NA,1,not_significant
Gene_807,DHD,0.839516728712665,3.99937908535668e-84,0.964954063056902,0,0.902235395884784,0,positive
Gene_988,DHD,0.721476950260736,2.06337646193012e-51,NA,NA,NA,1,not_significant
Gene_854,DHD,0.763503993412667,8.00106066881192e-61,NA,NA,NA,1,not_significant
Gene_1310,DHD,0.907671840810331,6.34671732262921e-119,0.860977484858569,0,0.88432466283445,0,positive
Gene_1834,DHD,0.64846628772643,1.30141775983287e-38,NA,NA,NA,1,not_significant
Gene_1175,DHD,0.932822003715648,1.84430751002991e-139,1,0,0.966411001857824,0,positive
Gene_992,DHD,0.925631332188557,7.3034181124635e-133,0.96292372918439,0,0.944277530686473,0,positive
Gene_976,DHD,0.704586636153365,4.20922883605588e-48,NA,NA,NA,1,not_significant
terpinene_synthase,DHD,0.825931934578679,3.80093131702302e-79,NA,NA,NA,1,not_significant
Gene_715,DHD,0.68311695598198,3.21290685784209e-44,NA,NA,NA,1,not_significant
Gene_1223,DHD,0.765456249471535,2.62142994232424e-61,NA,NA,NA,1,not_significant
RBCS,Protein_989,0.828601321733853,4.33049353815472e-80,NA,NA,NA,1,not_significant
hexanal_reductase,Protein_989,0.702870262884851,8.85951684153523e-48,NA,NA,NA,1,not_significant
Maillard_reaction,Protein_989,0.941373051201185,2.47709925688555e-148,1,0,0.970686525600593,0,positive
Gene_1798,Protein_989,0.701580217138603,1.54458954276262e-47,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Protein_989,0.944932629188302,1.99145930684995e-152,0.962715615189933,0,0.953824122189117,0,positive
citronellol_dehydratase,Protein_989,0.710315782652777,3.37502912349641e-49,NA,NA,NA,1,not_significant
Gene_1247,Protein_989,0.920122263937433,3.04634711326437e-128,0.904334066656194,0,0.912228165296813,0,positive
methanethiol_oxidase,Protein_989,0.679296207937199,1.45581901500237e-43,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_989,0.836705890905987,4.66995824745022e-83,0.72082575933081,0,0.778765825118398,0,positive
Gene_1812,Protein_989,0.869026574547259,9.55473338042012e-97,0.959253065633984,0,0.914139820090621,0,positive
tryptophanase,Protein_989,0.912293484024374,3.20912835125711e-122,0.895061121166438,0,0.903677302595406,0,positive
Gene_960,Protein_989,0.874450693384772,2.11562612168336e-99,0.971939463134092,0,0.923195078259432,0,positive
Gene_1367,Protein_989,0.939610054533572,2.12829481007315e-146,1,0,0.969805027266786,0,positive
levulinic_acid_pathway,Protein_989,0.943968157008643,2.72276427571884e-151,0.962896181657521,0,0.953432169333082,0,positive
Gene_944,Protein_989,0.945277168205371,7.73467901230055e-153,0.991170232364861,0,0.968223700285116,0,positive
CHL,Protein_989,0.871287809403544,7.7294516126722e-98,0.843141841819533,0,0.857214825611539,0,positive
nicotinate_ester_synthase,Protein_989,0.839024417227267,6.17182631064434e-84,0.767555455027607,0,0.803289936127437,0,positive
Gene_1420,Protein_989,0.6877682327124,4.94724539575277e-45,NA,NA,NA,1,not_significant
nicotine_oxidase,Protein_989,0.571765264619399,1.7646369812243e-28,NA,NA,NA,1,not_significant
Gene_925,Protein_989,0.703720942361625,6.13070691442949e-48,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Protein_989,0.849232966062117,5.59163021200074e-88,0.978349719544348,0,0.913791342803232,0,positive
squalene_synthase,Protein_989,0.701857586851886,1.37094257120889e-47,NA,NA,NA,1,not_significant
leucine_degradation,Protein_989,0.947496916138729,1.50217148402188e-155,1,0,0.973748458069365,0,positive
Gene_1919,Protein_989,0.948552659548828,7.00372962928305e-157,1,0,0.974276329774414,0,positive
Gene_1714,Protein_989,0.711496381945207,1.99118940299003e-49,NA,NA,NA,1,not_significant
Gene_1444,Protein_989,0.675236021080098,7.07303168968279e-43,NA,NA,NA,1,not_significant
Gene_803,Protein_989,0.924540028558808,6.40475831521433e-132,0.930428857197408,0,0.927484442878108,0,positive
nicotinate_O-methyltransferase,Protein_989,0.559633303014954,4.11845585798516e-27,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_989,0.8389734475791,6.45483105156352e-84,0.946168153272827,0,0.892570800425963,0,positive
α-ketobutyrate_condensation_enzyme,Protein_989,0.940132394648899,5.76954604740578e-147,0.944489915323771,0,0.942311154986335,0,positive
Gene_759,Protein_989,0.865293146597401,5.48885403190561e-95,0.993589743589744,0,0.929441445093572,0,positive
Gene_995,Protein_989,0.94737759184612,2.11575116161275e-155,1,0,0.97368879592306,0,positive
limonene_synthase,Protein_989,0.944542256999239,5.77236507286143e-152,1,0,0.97227112849962,0,positive
Gene_998,Protein_989,0.953515285757974,1.53505592140466e-163,1,0,0.976757642878987,0,positive
Gene_1011,Protein_989,0.837609120485137,2.13091989218272e-83,0.970368229173601,0,0.903988674829369,0,positive
α-pinene_isomerase,Protein_989,0.866610850292266,1.33241511692138e-95,0.993589743589744,0,0.930100296941005,0,positive
Gene_1793,Protein_989,0.944313091139263,1.07427977725513e-151,0.964680929459443,0,0.954497010299353,0,positive
Gene_721,Protein_989,0.704678697610907,4.04390324046647e-48,NA,NA,NA,1,not_significant
valine_pathway,Protein_989,0.693340914245345,5.01774047496249e-46,NA,NA,NA,1,not_significant
Gene_807,Protein_989,0.864775942958247,9.52869205242387e-95,0.978349719544348,0,0.921562831251298,0,positive
Gene_988,Protein_989,0.714310775773849,5.59918754950115e-50,NA,NA,NA,1,not_significant
Gene_854,Protein_989,0.749738632385561,1.55526881119619e-57,NA,NA,NA,1,not_significant
Gene_1310,Protein_989,0.923167008966707,9.39555545151986e-131,0.921540852552213,0,0.92235393075946,0,positive
Gene_1834,Protein_989,0.653570759700631,2.16050153138789e-39,NA,NA,NA,1,not_significant
Gene_1175,Protein_989,0.938042639074044,9.98190926262305e-145,1,0,0.969021319537022,0,positive
Gene_992,Protein_989,0.945975333851195,1.11667381574134e-153,1,0,0.972987666925598,0,positive
Gene_976,Protein_989,0.708003578148325,9.41405624180018e-49,NA,NA,NA,1,not_significant
terpinene_synthase,Protein_989,0.859027831008353,3.77047575013675e-92,0.941927309707433,0,0.900477570357893,0,positive
Gene_715,Protein_989,0.688266866014624,4.03969719389012e-45,NA,NA,NA,1,not_significant
Gene_1223,Protein_989,0.751492936555036,6.09147599604841e-58,NA,NA,NA,1,not_significant
RBCS,Gene_774,0.869570645907927,5.23993756119231e-97,0.957284022418282,0,0.913427334163105,0,positive
hexanal_reductase,Gene_774,0.825099825438833,7.42448842646315e-79,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_774,0.82648588377814,2.42915730389512e-79,NA,NA,NA,1,not_significant
Gene_1798,Gene_774,0.825515089781652,5.31798959972217e-79,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_774,0.821268804441708,1.54806025006553e-77,NA,NA,NA,1,not_significant
citronellol_dehydratase,Gene_774,0.841487950222015,6.93616586707108e-85,0.974224859038569,0,0.907856404630292,0,positive
Gene_1247,Gene_774,0.784237577037265,3.1769516980599e-66,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_774,0.822225769463886,7.298895108209e-78,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_774,0.725117526525948,3.70632400364995e-52,NA,NA,NA,1,not_significant
Gene_1812,Gene_774,0.854755468173998,2.71303416490476e-90,1,0,0.927377734086999,0,positive
tryptophanase,Gene_774,0.77632068680218,4.29308993109982e-64,NA,NA,NA,1,not_significant
Gene_960,Gene_774,0.859784078346276,1.74304120676511e-92,1,0,0.929892039173138,0,positive
Gene_1367,Gene_774,0.835222239519416,1.67699124970347e-82,0.987179487179487,0,0.911200863349452,0,positive
levulinic_acid_pathway,Gene_774,0.814441242268616,2.91153570421782e-75,NA,NA,NA,1,not_significant
Gene_944,Gene_774,0.819842444520131,4.70840825514279e-77,NA,NA,NA,1,not_significant
CHL,Gene_774,0.74022666874233,2.19514249870737e-55,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_774,0.733199179112085,7.41346670194668e-54,NA,NA,NA,1,not_significant
Gene_1420,Gene_774,0.816419970935447,6.52778153106792e-76,NA,NA,NA,1,not_significant
nicotine_oxidase,Gene_774,0.745000430673771,1.8817687591312e-56,NA,NA,NA,1,not_significant
Gene_925,Gene_774,0.842396316277335,3.06891609781904e-85,0.967494520993346,0,0.904945418635341,0,positive
benzoate_O-methyltransferase,Gene_774,0.870418164476289,2.04445183491102e-97,0.983188741994114,0,0.926803453235201,0,positive
squalene_synthase,Gene_774,0.821540642565267,1.25092595082287e-77,NA,NA,NA,1,not_significant
leucine_degradation,Gene_774,0.823524902821822,2.61107355464566e-78,NA,NA,NA,1,not_significant
Gene_1919,Gene_774,0.828869603835447,3.47396202929157e-80,NA,NA,NA,1,not_significant
Gene_1714,Gene_774,0.829295536244162,2.44639446652766e-80,NA,NA,NA,1,not_significant
Gene_1444,Gene_774,0.803835999427876,6.55417942970869e-72,NA,NA,NA,1,not_significant
Gene_803,Gene_774,0.796586455981585,9.82236666143406e-70,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_774,0.73367410560121,5.86479204413008e-54,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_774,0.845597526273076,1.66278675591915e-86,0.975763113352649,0,0.910680319812862,0,positive
