source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1798,Furfural,0.146645604480272,0.00948889229864696,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Furfural,-0.0436280432633535,0.442548113305087,NA,NA,NA,1,not_significant
citronellol_dehydratase,Furfural,0.13443462016549,0.0175084741285882,NA,NA,NA,1,not_significant
Gene_1247,Furfural,-0.00479825897164591,0.932726918964507,NA,NA,NA,1,not_significant
methanethiol_oxidase,Furfural,0.184282936072998,0.00107520477511987,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Furfural,-0.322612585630985,5.46748708466436e-09,NA,NA,NA,1,not_significant
Gene_1812,Furfural,0.0896251873826019,0.114124442386314,NA,NA,NA,1,not_significant
tryptophanase,Furfural,0.0223219401023661,0.694503817038329,NA,NA,NA,1,not_significant
Gene_960,Furfural,0.0988123676863494,0.081397245896469,NA,NA,NA,1,not_significant
Gene_1367,Furfural,-0.0720177421789248,0.204573444535496,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Furfural,-0.0592105315146519,0.297141202226255,NA,NA,NA,1,not_significant
Gene_944,Furfural,-0.0486621850253544,0.391664271301868,NA,NA,NA,1,not_significant
CHL,Furfural,0.0517942501495505,0.361869322149184,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Furfural,-0.322240388665298,5.70548822449936e-09,NA,NA,NA,1,not_significant
Gene_1420,Furfural,0.165195395504714,0.00342962891933849,NA,NA,NA,1,not_significant
nicotine_oxidase,Furfural,-0.0625322511436561,0.270816426808463,NA,NA,NA,1,not_significant
Gene_925,Furfural,0.137228072975892,0.0152793934401792,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Furfural,0.0809591618535251,0.153687483724159,NA,NA,NA,1,not_significant
squalene_synthase,Furfural,0.165370825921661,0.00339504633475794,NA,NA,NA,1,not_significant
leucine_degradation,Furfural,-0.0677785688829112,0.232565566372166,NA,NA,NA,1,not_significant
Gene_1919,Furfural,-0.073582391843592,0.19488413802433,NA,NA,NA,1,not_significant
Gene_1714,Furfural,0.136688347864293,0.0156896029853865,NA,NA,NA,1,not_significant
Gene_1444,Furfural,0.178804291565353,0.00151794487604487,NA,NA,NA,1,not_significant
Gene_803,Furfural,-0.0338268565002896,0.551660638666205,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Furfural,-0.0731291965998108,0.197655489304247,NA,NA,NA,1,not_significant
cembranoid_oxidase,Furfural,0.127346283048285,0.024479344948587,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Furfural,-0.0432985185612493,0.44600508830721,NA,NA,NA,1,not_significant
Gene_759,Furfural,0.0389830883497608,0.492665412216052,NA,NA,NA,1,not_significant
Gene_995,Furfural,-0.0637891073515617,0.261283707655139,NA,NA,NA,1,not_significant
limonene_synthase,Furfural,-0.0898705528981974,0.113133164240417,NA,NA,NA,1,not_significant
Gene_998,Furfural,-0.0744042280310939,0.189931046137224,NA,NA,NA,1,not_significant
Gene_1011,Furfural,0.0733729816611997,0.19616116453895,NA,NA,NA,1,not_significant
α-pinene_isomerase,Furfural,0.0769507348716948,0.175170335434167,NA,NA,NA,1,not_significant
Gene_1793,Furfural,-0.029414228355087,0.604747529573782,NA,NA,NA,1,not_significant
Gene_721,Furfural,0.0968948816200288,0.0875143587398606,NA,NA,NA,1,not_significant
valine_pathway,Furfural,0.124013895353386,0.028510378721732,NA,NA,NA,1,not_significant
Gene_807,Furfural,0.0930148665424955,0.101019189878807,NA,NA,NA,1,not_significant
Gene_988,Furfural,0.108550336281144,0.0554480788653404,NA,NA,NA,1,not_significant
Gene_854,Furfural,-0.500832899366949,3.24929307981271e-21,0.542709237797185,0,0.521771068582067,2.40107010697221e-318,negative
Gene_1310,Furfural,-0.00265318749955546,0.962770971668274,NA,NA,NA,1,not_significant
Gene_1834,Furfural,0.20650056619772,0.000240144582015377,NA,NA,NA,1,not_significant
Gene_1175,Furfural,-0.118466105974196,0.0364832666596342,NA,NA,NA,1,not_significant
Gene_992,Furfural,-0.0662127338775891,0.243559541643077,NA,NA,NA,1,not_significant
Gene_976,Furfural,0.093668779470532,0.098633991912918,NA,NA,NA,1,not_significant
terpinene_synthase,Furfural,0.103750891968843,0.0672211693071823,NA,NA,NA,1,not_significant
Gene_715,Furfural,0.140004535903573,0.0133142950088131,NA,NA,NA,1,not_significant
Gene_1223,Furfural,-0.518289411193883,7.57604810885696e-23,0.534602232676945,0,0.526445821935414,5.62691364048596e-320,negative
RBCS,2,6-Dimethylpyrazine,-0.22942663492061,4.29675237400557e-05,NA,NA,NA,1,not_significant
hexanal_reductase,2,6-Dimethylpyrazine,0.100684020580675,0.0757640514027734,NA,NA,NA,1,not_significant
Maillard_reaction,2,6-Dimethylpyrazine,0.0683076259286157,0.228931412601871,NA,NA,NA,1,not_significant
Gene_1798,2,6-Dimethylpyrazine,0.0919832250590499,0.104874909213281,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2,6-Dimethylpyrazine,0.0591429670973142,0.297693745993302,NA,NA,NA,1,not_significant
citronellol_dehydratase,2,6-Dimethylpyrazine,0.0804964838845036,0.156060276033452,NA,NA,NA,1,not_significant
Gene_1247,2,6-Dimethylpyrazine,0.103409513860188,0.0681312298071457,NA,NA,NA,1,not_significant
methanethiol_oxidase,2,6-Dimethylpyrazine,0.121323567179972,0.0321677798975627,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2,6-Dimethylpyrazine,-0.192909845360458,0.000612481286651674,NA,NA,NA,1,not_significant
Gene_1812,2,6-Dimethylpyrazine,0.118726485804755,0.0360706853773606,NA,NA,NA,1,not_significant
tryptophanase,2,6-Dimethylpyrazine,0.131457834667105,0.0201911331674743,NA,NA,NA,1,not_significant
Gene_960,2,6-Dimethylpyrazine,0.129444336007725,0.0222019515040241,NA,NA,NA,1,not_significant
Gene_1367,2,6-Dimethylpyrazine,0.0284793896918035,0.616280446154249,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2,6-Dimethylpyrazine,0.0436995588162083,0.441799877789149,NA,NA,NA,1,not_significant
Gene_944,2,6-Dimethylpyrazine,0.0496159891391186,0.382437745321303,NA,NA,NA,1,not_significant
CHL,2,6-Dimethylpyrazine,0.167332564705771,0.003029290800934,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2,6-Dimethylpyrazine,-0.186023806381716,0.00096165776924416,NA,NA,NA,1,not_significant
Gene_1420,2,6-Dimethylpyrazine,0.101289334541854,0.0740114737010794,NA,NA,NA,1,not_significant
nicotine_oxidase,2,6-Dimethylpyrazine,-0.143070221951086,0.0114059614100628,NA,NA,NA,1,not_significant
Gene_925,2,6-Dimethylpyrazine,0.0768910727253906,0.175506126339156,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2,6-Dimethylpyrazine,0.0865847886023964,0.126979746195723,NA,NA,NA,1,not_significant
squalene_synthase,2,6-Dimethylpyrazine,0.110073103909332,0.0520910285191313,NA,NA,NA,1,not_significant
leucine_degradation,2,6-Dimethylpyrazine,0.035459860809398,0.532609018604491,NA,NA,NA,1,not_significant
Gene_1919,2,6-Dimethylpyrazine,0.0284861066221821,0.61619723896176,NA,NA,NA,1,not_significant
Gene_1714,2,6-Dimethylpyrazine,0.0713203667602033,0.209002597167477,NA,NA,NA,1,not_significant
Gene_1444,2,6-Dimethylpyrazine,0.120071057221135,0.034002626248824,NA,NA,NA,1,not_significant
Gene_803,2,6-Dimethylpyrazine,0.0749403971207285,0.186749760579589,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2,6-Dimethylpyrazine,-0.157514783173536,0.00529484486851111,NA,NA,NA,1,not_significant
cembranoid_oxidase,2,6-Dimethylpyrazine,0.149466320125741,0.0081841914447731,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2,6-Dimethylpyrazine,0.0620517930648089,0.27452239912276,NA,NA,NA,1,not_significant
Gene_759,2,6-Dimethylpyrazine,0.0665647800521391,0.241056652157621,NA,NA,NA,1,not_significant
Gene_995,2,6-Dimethylpyrazine,0.0419057432915645,0.460784286863346,NA,NA,NA,1,not_significant
limonene_synthase,2,6-Dimethylpyrazine,0.0200433202498066,0.724350833330907,NA,NA,NA,1,not_significant
Gene_998,2,6-Dimethylpyrazine,0.0278061161997346,0.624645491166054,NA,NA,NA,1,not_significant
Gene_1011,2,6-Dimethylpyrazine,0.0971070575972829,0.0868198321774006,NA,NA,NA,1,not_significant
α-pinene_isomerase,2,6-Dimethylpyrazine,0.102612964939994,0.0702939478554746,NA,NA,NA,1,not_significant
Gene_1793,2,6-Dimethylpyrazine,0.075549267103873,0.183184814727673,NA,NA,NA,1,not_significant
Gene_721,2,6-Dimethylpyrazine,0.0291526631838724,0.607964696476013,NA,NA,NA,1,not_significant
valine_pathway,2,6-Dimethylpyrazine,0.055965859028226,0.324447867428601,NA,NA,NA,1,not_significant
Gene_807,2,6-Dimethylpyrazine,0.123527115457711,0.0291444161732584,NA,NA,NA,1,not_significant
Gene_988,2,6-Dimethylpyrazine,0.0447150006440351,0.431253813763174,NA,NA,NA,1,not_significant
Gene_854,2,6-Dimethylpyrazine,-0.443117082418316,1.94542613388262e-16,0.673894772814663,0,0.55850592761649,1.41617569397705e-313,negative
Gene_1310,2,6-Dimethylpyrazine,0.105988024898476,0.0615008377581994,NA,NA,NA,1,not_significant
Gene_1834,2,6-Dimethylpyrazine,0.148002819530305,0.00883969916311128,NA,NA,NA,1,not_significant
Gene_1175,2,6-Dimethylpyrazine,-0.0121509270549263,0.83072284988138,NA,NA,NA,1,not_significant
Gene_992,2,6-Dimethylpyrazine,0.0348316302622212,0.539898957306776,NA,NA,NA,1,not_significant
Gene_976,2,6-Dimethylpyrazine,0.0246914360718127,0.663959236351879,NA,NA,NA,1,not_significant
terpinene_synthase,2,6-Dimethylpyrazine,0.12524467406688,0.026959780300297,NA,NA,NA,1,not_significant
Gene_715,2,6-Dimethylpyrazine,0.0753663295294435,0.184250603408043,NA,NA,NA,1,not_significant
Gene_1223,2,6-Dimethylpyrazine,-0.450847083943455,5.01647925170231e-17,0.653260114029746,0,0.5520535989866,3.65855215986992e-314,negative
RBCS,2-Methyl-3-furanthiol,-0.242192358661956,1.52279267504071e-05,NA,NA,NA,1,not_significant
hexanal_reductase,2-Methyl-3-furanthiol,0.169294698603432,0.00269960182891004,NA,NA,NA,1,not_significant
Maillard_reaction,2-Methyl-3-furanthiol,-0.0266539650830253,0.639072129445083,NA,NA,NA,1,not_significant
Gene_1798,2-Methyl-3-furanthiol,0.158438953770924,0.00503015472957405,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2-Methyl-3-furanthiol,-0.0430393240713448,0.448734963996744,NA,NA,NA,1,not_significant
citronellol_dehydratase,2-Methyl-3-furanthiol,0.141454997751804,0.0123789531097613,NA,NA,NA,1,not_significant
Gene_1247,2-Methyl-3-furanthiol,-0.00873991176324163,0.877798252750424,NA,NA,NA,1,not_significant
methanethiol_oxidase,2-Methyl-3-furanthiol,0.194086493517372,0.000566160028002542,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2-Methyl-3-furanthiol,-0.324428527514522,4.43752425504279e-09,NA,NA,NA,1,not_significant
Gene_1812,2-Methyl-3-furanthiol,0.0989123314149254,0.0810880631503272,NA,NA,NA,1,not_significant
tryptophanase,2-Methyl-3-furanthiol,0.0206474488703308,0.716394589869673,NA,NA,NA,1,not_significant
Gene_960,2-Methyl-3-furanthiol,0.10951164755239,0.0533085613558193,NA,NA,NA,1,not_significant
Gene_1367,2-Methyl-3-furanthiol,-0.073101538651193,0.19782554587345,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2-Methyl-3-furanthiol,-0.0579339196291622,0.307696860640262,NA,NA,NA,1,not_significant
Gene_944,2-Methyl-3-furanthiol,-0.0518981650136432,0.360905654565193,NA,NA,NA,1,not_significant
CHL,2-Methyl-3-furanthiol,0.0484539601836172,0.393696246054737,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2-Methyl-3-furanthiol,-0.328007466065673,2.92905028958107e-09,NA,NA,NA,1,not_significant
Gene_1420,2-Methyl-3-furanthiol,0.17549916670552,0.00186028538373084,NA,NA,NA,1,not_significant
nicotine_oxidase,2-Methyl-3-furanthiol,-0.0466423645491478,0.411641430176987,NA,NA,NA,1,not_significant
Gene_925,2-Methyl-3-furanthiol,0.142799964281735,0.0115638985081967,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Methyl-3-furanthiol,0.0943467943252211,0.0962083561282637,NA,NA,NA,1,not_significant
squalene_synthase,2-Methyl-3-furanthiol,0.176789212451767,0.00171904022730201,NA,NA,NA,1,not_significant
leucine_degradation,2-Methyl-3-furanthiol,-0.0662929419285808,0.242987706459308,NA,NA,NA,1,not_significant
Gene_1919,2-Methyl-3-furanthiol,-0.0741474042224995,0.191468871913249,NA,NA,NA,1,not_significant
Gene_1714,2-Methyl-3-furanthiol,0.145332247034475,0.0101570414480734,NA,NA,NA,1,not_significant
Gene_1444,2-Methyl-3-furanthiol,0.186991044356238,0.000903452482227533,NA,NA,NA,1,not_significant
Gene_803,2-Methyl-3-furanthiol,-0.0366029243144187,0.519473392997686,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Methyl-3-furanthiol,-0.0515966933737087,0.363705810295128,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Methyl-3-furanthiol,0.136306273059815,0.0159857910268666,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Methyl-3-furanthiol,-0.0442092552978801,0.436488066451048,NA,NA,NA,1,not_significant
Gene_759,2-Methyl-3-furanthiol,0.0474890928904057,0.403194581215099,NA,NA,NA,1,not_significant
Gene_995,2-Methyl-3-furanthiol,-0.0623896151514983,0.271913058350758,NA,NA,NA,1,not_significant
limonene_synthase,2-Methyl-3-furanthiol,-0.0866104709832558,0.12686664618428,NA,NA,NA,1,not_significant
Gene_998,2-Methyl-3-furanthiol,-0.0764141706685084,0.178207422433328,NA,NA,NA,1,not_significant
Gene_1011,2-Methyl-3-furanthiol,0.0787560086893371,0.165234180896362,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Methyl-3-furanthiol,0.0797200857554452,0.160103941214739,NA,NA,NA,1,not_significant
Gene_1793,2-Methyl-3-furanthiol,-0.0267092809802609,0.638376320147845,NA,NA,NA,1,not_significant
Gene_721,2-Methyl-3-furanthiol,0.106115251462118,0.0611879594401233,NA,NA,NA,1,not_significant
valine_pathway,2-Methyl-3-furanthiol,0.137283388873128,0.015237887127339,NA,NA,NA,1,not_significant
Gene_807,2-Methyl-3-furanthiol,0.102649710500301,0.0701929609525862,NA,NA,NA,1,not_significant
Gene_988,2-Methyl-3-furanthiol,0.116351853359137,0.0399838966948235,NA,NA,NA,1,not_significant
Gene_854,2-Methyl-3-furanthiol,-0.504638237983214,1.45849355290154e-21,0.534782956761829,0,0.519710597372522,1.07892573541874e-318,negative
Gene_1310,2-Methyl-3-furanthiol,-0.00475914273002916,0.93327406148202,NA,NA,NA,1,not_significant
Gene_1834,2-Methyl-3-furanthiol,0.216151609811144,0.000118957976717369,NA,NA,NA,1,not_significant
Gene_1175,2-Methyl-3-furanthiol,-0.119336541128555,0.0351195083244774,NA,NA,NA,1,not_significant
Gene_992,2-Methyl-3-furanthiol,-0.0629301304902015,0.267773360676553,NA,NA,NA,1,not_significant
Gene_976,2-Methyl-3-furanthiol,0.105159076667043,0.0635718263329937,NA,NA,NA,1,not_significant
terpinene_synthase,2-Methyl-3-furanthiol,0.108715888859299,0.0550746259823352,NA,NA,NA,1,not_significant
Gene_715,2-Methyl-3-furanthiol,0.152450612781607,0.00698008148955841,NA,NA,NA,1,not_significant
Gene_1223,2-Methyl-3-furanthiol,-0.517880863781442,8.29332646511816e-23,0.529058855393043,0,0.523469859587243,6.15902234105698e-320,negative
RBCS,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.221483667191114,7.96034427793998e-05,NA,NA,NA,1,not_significant
hexanal_reductase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.101804957726801,0.0725447198368344,NA,NA,NA,1,not_significant
Maillard_reaction,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0938276151183089,0.0980614347087067,NA,NA,NA,1,not_significant
Gene_1798,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0932527249006092,0.100146345921042,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0819398336888039,0.148748592392284,NA,NA,NA,1,not_significant
citronellol_dehydratase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.083840329872402,0.139521851769962,NA,NA,NA,1,not_significant
Gene_1247,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.130838296618065,0.0207922978782415,NA,NA,NA,1,not_significant
methanethiol_oxidase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.121346088652418,0.0321355758159091,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.17376027196456,0.00206747352515792,NA,NA,NA,1,not_significant
Gene_1812,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.133525068769514,0.0182930827987039,NA,NA,NA,1,not_significant
tryptophanase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.158714743029999,0.00495350622051922,NA,NA,NA,1,not_significant
Gene_960,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.144649885930717,0.010520373159603,NA,NA,NA,1,not_significant
Gene_1367,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0542475101919542,0.339547631244898,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0736590438726185,0.194418218595463,NA,NA,NA,1,not_significant
Gene_944,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0807406640594441,0.154804601558128,NA,NA,NA,1,not_significant
CHL,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.188394487691818,0.000824758077653799,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.168368947551837,0.00285085622151219,NA,NA,NA,1,not_significant
Gene_1420,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.105613852365031,0.0624286578250969,NA,NA,NA,1,not_significant
nicotine_oxidase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.149925837186349,0.00798749646287098,NA,NA,NA,1,not_significant
Gene_925,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0767587096855765,0.176252798557416,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.105100204747842,0.0637210627768654,NA,NA,NA,1,not_significant
squalene_synthase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.116663597951415,0.039450558577474,NA,NA,NA,1,not_significant
leucine_degradation,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0611718751852095,0.281398585221185,NA,NA,NA,1,not_significant
Gene_1919,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.055466435498898,0.328790945514556,NA,NA,NA,1,not_significant
Gene_1714,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0713037719910324,0.209108829068212,NA,NA,NA,1,not_significant
Gene_1444,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.11915241821347,0.0354043153826964,NA,NA,NA,1,not_significant
Gene_803,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0989024535761333,0.0811185725002537,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.158109033955268,0.0051232481913157,NA,NA,NA,1,not_significant
cembranoid_oxidase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.163085094025172,0.00387137064511179,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0845053059798856,0.136399121868868,NA,NA,NA,1,not_significant
Gene_759,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0905623967271955,0.110374445969003,NA,NA,NA,1,not_significant
Gene_995,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0691519835885635,0.22321508412874,NA,NA,NA,1,not_significant
limonene_synthase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0445261363663304,0.433204229696264,NA,NA,NA,1,not_significant
Gene_998,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0515058172568216,0.364552539438483,NA,NA,NA,1,not_significant
Gene_1011,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.102377082149639,0.0709450469873301,NA,NA,NA,1,not_significant
α-pinene_isomerase,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.110020158693407,0.052204844307899,NA,NA,NA,1,not_significant
Gene_1793,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.10208390789429,0.0717611358084508,NA,NA,NA,1,not_significant
Gene_721,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0305146195965259,0.591297123782457,NA,NA,NA,1,not_significant
valine_pathway,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0534616293376554,0.346600538878511,NA,NA,NA,1,not_significant
Gene_807,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.136305087719159,0.0159867174747032,NA,NA,NA,1,not_significant
Gene_988,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0425584708789458,0.453824294417868,NA,NA,NA,1,not_significant
Gene_854,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.405488443323727,8.89604509707732e-14,NA,NA,NA,1,not_significant
Gene_1310,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.133431821971316,0.0183752258397443,NA,NA,NA,1,not_significant
Gene_1834,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.147847144790942,0.00891210206238965,NA,NA,NA,1,not_significant
Gene_1175,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.00511593026719948,0.928284652495344,NA,NA,NA,1,not_significant
