"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00111","Metabolite_675","microbiome","metabolome",0.900279876125671,5.36124024093016e-114,3.02725203259419e-111
"MIC_00116","Metabolite_943","microbiome","metabolome",0.900217928595582,5.87360695173959e-114,3.3023283720081e-111
"MIC_00111","2-Isobutylthiazole","microbiome","metabolome",0.900211255537753,5.9316204291006e-114,3.32069348808624e-111
"MIC_00112","(Z)-3-Hexenal","microbiome","metabolome",0.900201122254602,6.02080560211493e-114,3.35627886756194e-111
"MIC_00113","Pyrrole","microbiome","metabolome",0.900078955370089,7.20672380629289e-114,4.00034245179817e-111
"MIC_00111","Whiskey lactone (Oak lactone)","microbiome","metabolome",0.900068717951077,7.31604832337236e-114,4.04389168929021e-111
"MIC_00112","Metabolite_675","microbiome","metabolome",0.899962904913609,8.54709186357561e-114,4.70449174003532e-111
"MIC_00116","S-Methyl 2-methylbutanethioate","microbiome","metabolome",0.899936188861812,8.8891374270393e-114,4.87228871523911e-111
"MIC_00111","2-Methoxy-3-sec-butylpyrazine","microbiome","metabolome",0.89983519157413,1.03095297301675e-113,5.62728497771642e-111
"MIC_00116","Metabolite_728","microbiome","metabolome",0.899699315516396,1.25818009262243e-113,6.8390702130099e-111
"MIC_00113","2-Ethoxyethanol","microbiome","metabolome",0.899695323234006,1.26555952218805e-113,6.85075609118326e-111
"MIC_00114","2,3,5-Trimethylpyrazine","microbiome","metabolome",0.899612272776191,1.4291982332912e-113,7.70473121650814e-111
"MIC_00116","Ethyl oleate","microbiome","metabolome",0.899552410280944,1.56001585946064e-113,8.37549498316984e-111
"MIC_00112","Metabolite_664","microbiome","metabolome",0.899537026996991,1.59551046427157e-113,8.53109676814597e-111
"MIC_00091","Metabolite_699","microbiome","metabolome",0.899474143652832,1.74913511467212e-113,9.31450000089625e-111
"MIC_00113","2-Methyl-5-vinylpyrazine","microbiome","metabolome",0.899408421048625,1.92540207849729e-113,1.01884765057444e-110
"MIC_00114","Metabolite_779","microbiome","metabolome",0.899407209824949,1.92881081940811e-113,1.01884765057444e-110
"MIC_00113","Methoxypyrazine","microbiome","metabolome",0.899342643988597,2.11945994800404e-113,1.115057241721e-110
"MIC_00117","Decanal","microbiome","metabolome",0.899266371366025,2.36890295533528e-113,1.24130514859569e-110
"MIC_00113","Duvatrienediol (DVT-diol)","microbiome","metabolome",0.899142601005232,2.83712783303075e-113,1.48073205628298e-110
"MIC_00117","2-Methylthiazole","microbiome","metabolome",0.899069797713149,3.15432954723854e-113,1.63975067733432e-110
"MIC_00115","2-Methylthiazole","microbiome","metabolome",0.899054641703404,3.22466552397792e-113,1.66968847288975e-110
"MIC_00115","2,5-Dimethylthiophene","microbiome","metabolome",0.898964446256442,3.67663791458853e-113,1.89621876697282e-110
"MIC_00115","Ethyl oleate","microbiome","metabolome",0.898901427307929,4.02921852786644e-113,2.06991226333531e-110
"MIC_00111","Metabolite_803","microbiome","metabolome",0.898849276783987,4.34622404231745e-113,2.22404433415463e-110
"MIC_00114","4-Mercapto-4-methylpentan-2-one (4MMP)","microbiome","metabolome",0.898835147726383,4.43629281347315e-113,2.26130100608942e-110
"MIC_00112","2-Methoxy-3-sec-butylpyrazine","microbiome","metabolome",0.898768652372502,4.8856971901914e-113,2.48072221672509e-110
"MIC_00117","Metabolite_880","microbiome","metabolome",0.898669752010199,5.63898755837427e-113,2.85215200828969e-110
"MIC_00114","Metabolite_776","microbiome","metabolome",0.898620450421773,6.05648773294007e-113,3.05153805005827e-110
"MIC_00031","Metabolite_700","microbiome","metabolome",0.898519976265644,7.00467580164268e-113,3.51575681998157e-110
"MIC_00112","5-Methyl-2-formylpyrrole","microbiome","metabolome",0.898428567545944,7.99463040073559e-113,3.99731520036779e-110
"MIC_00113","Metabolite_799","microbiome","metabolome",0.898365995587206,8.75116634197981e-113,4.35894597262112e-110
"MIC_00097","Metabolite_743","microbiome","metabolome",0.898264979967725,1.01252356997116e-112,5.02426468432659e-110
"MIC_00112","Ethyl acetoacetate","microbiome","metabolome",0.898242313188574,1.0461852818633e-112,5.17170837449403e-110
"MIC_00118","Metabolite_964","microbiome","metabolome",0.898139489997785,1.21338233605993e-112,5.9756799257087e-110
"MIC_00116","Dimethyl sulfide (DMS)","microbiome","metabolome",0.898109910811157,1.26621585854325e-112,6.21251975539946e-110
"MIC_00116","Metabolite_875","microbiome","metabolome",0.897992228965881,1.5000110219072e-112,7.33214342797923e-110
"MIC_00116","Metabolite_908","microbiome","metabolome",0.897897434598356,1.71911219973957e-112,8.37188469018153e-110
"MIC_00111","Metabolite_819","microbiome","metabolome",0.897692183172727,2.30838176397728e-112,1.11999263363342e-109
"MIC_00111","Ethyl 2-methylbutyrate","microbiome","metabolome",0.897629137747358,2.52679968669482e-112,1.22144191497056e-109
"MIC_00113","2,3-Diethylpyrazine","microbiome","metabolome",0.897602379356184,2.62559391737879e-112,1.26265030380817e-109
"MIC_00112","2-Formylpyrrole","microbiome","metabolome",0.897600858006666,2.63132467892848e-112,1.26265030380817e-109
"MIC_00112","S-Methyl 3-methylbutanethioate","microbiome","metabolome",0.897565025754671,2.76995025661444e-112,1.32431928327187e-109
"MIC_00113","2-Furfurylthiol (2-Furanmethanethiol)","microbiome","metabolome",0.897531028347433,2.90817197769702e-112,1.38534737846658e-109
"MIC_00117","Metabolite_779","microbiome","metabolome",0.897373664621792,3.64260094602092e-112,1.72891566640848e-109
"MIC_00112","Metabolite_964","microbiome","metabolome",0.897331663897811,3.86799148783398e-112,1.82926673251354e-109
"MIC_00117","Metabolite_788","microbiome","metabolome",0.897328171552327,3.88734456861809e-112,1.83180625355744e-109
"MIC_00116","Metabolite_643","microbiome","metabolome",0.897294523527616,4.07880289425627e-112,1.91513684282284e-109
"MIC_00114","Metabolite_643","microbiome","metabolome",0.897290904657391,4.09994388338742e-112,1.91818803115626e-109
"MIC_00115","2-Furfurylthiol (2-Furanmethanethiol)","microbiome","metabolome",0.897279024422025,4.17011444939439e-112,1.94407470772479e-109
"MIC_00031","Dihydrocoumarin","microbiome","metabolome",0.897243385741476,4.3878471138094e-112,2.03832614152139e-109
"MIC_00116","Dimethyl disulfide (DMDS)","microbiome","metabolome",0.897167425332043,4.89030447915775e-112,2.26370984724263e-109
"MIC_00113","Metabolite_804","microbiome","metabolome",0.897141820096806,5.07223212308134e-112,2.33965636663259e-109
"MIC_00118","Metabolite_875","microbiome","metabolome",0.897115425313901,5.26680343608528e-112,2.42088157939358e-109
"MIC_00116","Metabolite_952","microbiome","metabolome",0.897086246762124,5.49052782837472e-112,2.51489211719261e-109
"MIC_00116","Metabolite_804","microbiome","metabolome",0.897075036095144,5.5789716663847e-112,2.54649926235678e-109
"MIC_00111","Hydrogen sulfide (H2S)","microbiome","metabolome",0.897053492767947,5.75292202260678e-112,2.6167805033385e-109
"MIC_00113","Diethyl disulfide","microbiome","metabolome",0.896987292231634,6.32186312596622e-112,2.86561961765251e-109
"MIC_00113","2-Methylpyrazine","microbiome","metabolome",0.896970250826754,6.47714563757787e-112,2.92588302938863e-109
"MIC_00112","Metabolite_943","microbiome","metabolome",0.896946240084448,6.70237940819137e-112,3.01722234526828e-109
"MIC_00114","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","metabolome",0.896935155124087,6.8089692740713e-112,3.05470881816212e-109
"MIC_00117","Dimethyl sulfide (DMS)","microbiome","metabolome",0.896866270262087,7.51010969221202e-112,3.35776235385589e-109
"MIC_00114","Metabolite_952","microbiome","metabolome",0.896743544726196,8.94139913505767e-112,3.98409281187944e-109
"MIC_00111","Coumarin","microbiome","metabolome",0.896693837850058,9.59539115038106e-112,4.26100420576244e-109
"MIC_00115","Metabolite_880","microbiome","metabolome",0.896653497432272,1.01608850888295e-111,4.49687819809684e-109
"MIC_00113","2-Acetyl-1-pyrroline","microbiome","metabolome",0.896593181737144,1.10686707628593e-111,4.88214097621069e-109
"MIC_00115","Metabolite_984","microbiome","metabolome",0.896535826922224,1.20064254153194e-111,5.27799238055986e-109
"MIC_00113","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","metabolome",0.896447749341604,1.36022337101971e-111,5.95950707704288e-109
"MIC_00117","Metabolite_819","microbiome","metabolome",0.896442041561967,1.37126280757602e-111,5.98784759308193e-109
"MIC_00116","Metabolite_915","microbiome","metabolome",0.896410469632522,1.43395236521043e-111,6.2407893635404e-109
"MIC_00053","Metabolite_852","microbiome","metabolome",0.896341747876178,1.58041459833791e-111,6.85544080735982e-109
"MIC_00113","Ethyl acetate","microbiome","metabolome",0.896321494190557,1.62634717708241e-111,7.03140198672593e-109
"MIC_00114","5-Methyl-2-formylpyrrole","microbiome","metabolome",0.896301939156298,1.67195216596004e-111,7.2047938730515e-109
"MIC_00113","Metabolite_728","microbiome","metabolome",0.896293608500444,1.69176392249342e-111,7.2662647162832e-109
"MIC_00116","Ethyl acetoacetate","microbiome","metabolome",0.896287865438622,1.70555747006835e-111,7.30156956140371e-109
"MIC_00117","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","metabolome",0.896255578060112,1.78520860692014e-111,7.61766539109244e-109
"MIC_00111","Duvatrienediol (DVT-diol)","microbiome","metabolome",0.896078087736057,2.29372458510047e-111,9.75577664442082e-109
"MIC_00111","2,5-Dimethylthiazole","microbiome","metabolome",0.896068038427874,2.32647543203687e-111,9.86305118436341e-109
"MIC_00114","Tryptophol (Indole-3-ethanol)","microbiome","metabolome",0.895892238908932,2.9806341127135e-111,1.25955828634022e-108
"MIC_00114","Metabolite_964","microbiome","metabolome",0.89583522043828,3.22975345184811e-111,1.36044277232187e-108
"MIC_00112","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","metabolome",0.89581004762766,3.34621173077545e-111,1.40497992542174e-108
"MIC_00116","3-Methylthiophene","microbiome","metabolome",0.895694281198961,3.9377841409174e-111,1.64808218038396e-108
"MIC_00116","2-Methyl-5-vinylpyrazine","microbiome","metabolome",0.895655763902607,4.15676954786268e-111,1.73419366487265e-108
"MIC_00115","Tryptophol (Indole-3-ethanol)","microbiome","metabolome",0.895646844882455,4.20917715237835e-111,1.75048319670338e-108
"MIC_00116","1-Hydroxy-2-propanone (Hydroxyacetone)","microbiome","metabolome",0.89563004505968,4.30967965209042e-111,1.78660770387293e-108
"MIC_00115","4-Mercapto-4-methylpentan-2-one (4MMP)","microbiome","metabolome",0.895556389259324,4.77918584726237e-111,1.97499478230716e-108
"MIC_00115","Metabolite_779","microbiome","metabolome",0.895522826459054,5.00963944702282e-111,2.06371939484273e-108
"MIC_00116","2-Acetylthiazole","microbiome","metabolome",0.895446221000573,5.57779218293807e-111,2.2905666958147e-108
"MIC_00095","Metabolite_720","microbiome","metabolome",0.895309859521858,6.75184408724208e-111,2.75641137224077e-108
"MIC_00115","(Z)-3-Hexenal","microbiome","metabolome",0.895309603971953,6.75425992739915e-111,2.75641137224077e-108
"MIC_00117","2-Isobutylthiazole","microbiome","metabolome",0.895287444613433,6.9670398733271e-111,2.83441684287531e-108
"MIC_00112","Metabolite_732","microbiome","metabolome",0.895228202165212,7.56914006294017e-111,3.06983699147109e-108
"MIC_00116","Metabolite_984","microbiome","metabolome",0.895198656297352,7.88845233744684e-111,3.18946684014055e-108
"MIC_00113","S-Methyl 2-methylbutanethioate","microbiome","metabolome",0.895140056149846,8.56185532910562e-111,3.45108630188565e-108
"MIC_00116","Acetylpyrazine","microbiome","metabolome",0.895124357828156,8.75174662328789e-111,3.51680615843777e-108
"MIC_00113","Metabolite_803","microbiome","metabolome",0.895091911557842,9.15757808224664e-111,3.66863219808657e-108
"MIC_00115","Decanal","microbiome","metabolome",0.895002797648612,1.03708621805636e-110,4.14202117577388e-108
"MIC_00111","Methanethiol (Methyl mercaptan)","microbiome","metabolome",0.894993460542336,1.05068758941941e-110,4.18358888188274e-108
"MIC_00114","Metabolite_676","microbiome","metabolome",0.894968543250587,1.08785766880665e-110,4.31846529132336e-108
"MIC_00117","5-Methyl-2-formylpyrrole","microbiome","metabolome",0.894955791524189,1.10738193750419e-110,4.38268984329454e-108
"MIC_00116","2-Furfurylthiol (2-Furanmethanethiol)","microbiome","metabolome",0.894762166995889,1.45036916675611e-110,5.72284219412804e-108
"MIC_00114","2-Isobutylthiazole","microbiome","metabolome",0.894714086770838,1.55074769693542e-110,6.10053898794416e-108
"MIC_00112","5-Methylfurfural","microbiome","metabolome",0.894709106592936,1.56153117693411e-110,6.12456838857391e-108
"MIC_00117","4-Mercapto-4-methylpentan-2-one (4MMP)","microbiome","metabolome",0.894694563159684,1.59344974866836e-110,6.23110200225537e-108
"MIC_00112","2,5-Dimethylthiazole","microbiome","metabolome",0.894686961747682,1.61038950155407e-110,6.2602802515375e-108
"MIC_00116","Metabolite_904","microbiome","metabolome",0.894686926242978,1.61046904180774e-110,6.2602802515375e-108
"MIC_00112","Metabolite_728","microbiome","metabolome",0.894627683287436,1.74877219639892e-110,6.77778573160528e-108
"MIC_00113","Metabolite_979","microbiome","metabolome",0.894621849380178,1.76301326271134e-110,6.81282411254235e-108
"MIC_00094","Metabolite_895","microbiome","metabolome",0.89461338879132,1.78387107449994e-110,6.87315031645566e-108
"MIC_00117","Ethyl oleate","microbiome","metabolome",0.894570974173139,1.89218565910785e-110,7.26910033264307e-108
"MIC_00116","2-Isobutylthiazole","microbiome","metabolome",0.894551589758224,1.94383770134288e-110,7.44569411917888e-108
"MIC_00112","Metabolite_915","microbiome","metabolome",0.894531703476327,1.99828166413678e-110,7.6319212245457e-108
"MIC_00116","2-Methylthiazole","microbiome","metabolome",0.894520669691491,2.02913978722732e-110,7.7272474455459e-108
"MIC_00118","(Z)-3-Hexenal","microbiome","metabolome",0.894454690324279,2.22378819008997e-110,8.44394935947205e-108
"MIC_00114","2-Ethyl-3,6-dimethylpyrazine","microbiome","metabolome",0.89443043615437,2.29990840626385e-110,8.70774570001632e-108
"MIC_00117","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","metabolome",0.894363474126633,2.52375773988028e-110,9.52773094882755e-108
"MIC_00115","2-Ethyl-3,6-dimethylpyrazine","microbiome","metabolome",0.89428595773225,2.81001560496582e-110,1.05779323060495e-107
"MIC_00114","2-Pentanone","microbiome","metabolome",0.894217750756615,3.08841717320019e-110,1.15926260655938e-107
"MIC_00116","2-Pentanone","microbiome","metabolome",0.894195342728472,3.18572658722981e-110,1.1923719512203e-107
"MIC_00052","Metabolite_936","microbiome","metabolome",0.89419098570442,3.20499793108969e-110,1.19616731901068e-107
"MIC_00076","Metabolite_648","microbiome","metabolome",0.894176173179076,3.27138413866535e-110,1.21747534706012e-107
"MIC_00115","2-Acetyl-1-pyrroline","microbiome","metabolome",0.894104293470594,3.61342933861663e-110,1.34096102934498e-107
"MIC_00111","Isobutanol (2-Methyl-1-propanol)","microbiome","metabolome",0.893946592921677,4.49327529827557e-110,1.66276571772345e-107
"MIC_00118","Nonadecane","microbiome","metabolome",0.893931205214295,4.58975927330588e-110,1.69368581634668e-107
"MIC_00111","Metabolite_860","microbiome","metabolome",0.893922750468978,4.64364481518131e-110,1.70875694041784e-107
"MIC_00111","Metabolite_979","microbiome","metabolome",0.893912489943492,4.70988353768601e-110,1.72827659226013e-107
"MIC_00111","Pyrazine","microbiome","metabolome",0.893893204763086,4.83693114485839e-110,1.76993849155433e-107
"MIC_00111","3-Methylthiophene","microbiome","metabolome",0.893886683539342,4.88065702052833e-110,1.7809639824212e-107
"MIC_00112","1-Hydroxy-2-propanone (Hydroxyacetone)","microbiome","metabolome",0.893858911148089,5.0713121572145e-110,1.8453941460975e-107
"MIC_00113","Malate","microbiome","metabolome",0.893805765131661,5.45700251711128e-110,1.98024191064149e-107
"MIC_00115","Metabolite_952","microbiome","metabolome",0.893756816904585,5.83792591467449e-110,2.11261959895679e-107
"MIC_00112","Isobutanol (2-Methyl-1-propanol)","microbiome","metabolome",0.893692176423566,6.38169018833975e-110,2.30303420019974e-107
"MIC_00112","2,6-Dimethylpyrazine","microbiome","metabolome",0.893501517794091,8.29601550858353e-110,2.98565393303418e-107
"MIC_00111","Benzyl mercaptan","microbiome","metabolome",0.893409888332682,9.40910842103877e-110,3.37696767987967e-107
"MIC_00114","Metabolite_920","microbiome","metabolome",0.893210536303424,1.23690812171695e-109,4.42718480723826e-107
"MIC_00117","Metabolite_804","microbiome","metabolome",0.893086385385022,1.46621263572919e-109,5.23362003489167e-107
"MIC_00118","2-Thiophenethiol","microbiome","metabolome",0.893045323776485,1.55097632041005e-109,5.52113853189447e-107
"MIC_00118","Metabolite_880","microbiome","metabolome",0.893037934370306,1.56673875894027e-109,5.56213488946276e-107
"MIC_00116","2,3-Diethylpyrazine","microbiome","metabolome",0.892943039834932,1.78386690067366e-109,6.31585308076351e-107
"MIC_00091","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",0.89288909427679,1.92035535513784e-109,6.78076958283172e-107
