source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Ethyl hexanoate,Furfural,0.140781329146183,0.012805917929196,NA,NA,NA,1,not_significant
Pentadecane,Furfural,0.175776931532353,0.00182900631234244,NA,NA,NA,1,not_significant
Metabolite_863,Furfural,0.100083843095667,0.0775348820007595,NA,NA,NA,1,not_significant
Metabolite_672,Furfural,0.153496083239362,0.00659731058024907,NA,NA,NA,1,not_significant
Metabolite_743,Furfural,0.0904762619729285,0.110714997388508,NA,NA,NA,1,not_significant
Metabolite_646,Furfural,0.00706186450924124,0.901126619221339,NA,NA,NA,1,not_significant
Ethyl linoleate,Furfural,0.202761211544586,0.000312616753662898,NA,NA,NA,1,not_significant
Isobutyl acetate,Furfural,0.0303498572454738,0.593302332627717,NA,NA,NA,1,not_significant
Metabolite_919,Furfural,0.147601779275346,0.00902728975465581,NA,NA,NA,1,not_significant
δ-Octalactone,Furfural,0.147465069986463,0.00909204063964042,NA,NA,NA,1,not_significant
Metabolite_665,Furfural,0.205639613768601,0.000255284709579842,NA,NA,NA,1,not_significant
Metabolite_878,Furfural,-0.0729047721024546,0.199038452426665,NA,NA,NA,1,not_significant
Metabolite_687,Furfural,0.136573764934304,0.0157779202933374,NA,NA,NA,1,not_significant
Metabolite_720,Furfural,0.165563641334883,0.00335740135482235,NA,NA,NA,1,not_significant
Nicotine,Furfural,-0.278671612434698,5.67389955431912e-07,NA,NA,NA,1,not_significant
Metabolite_938,Furfural,-0.066360111232367,0.242509552820704,NA,NA,NA,1,not_significant
δ-Hexalactone,Furfural,-0.448729670419982,7.29664691234731e-17,NA,NA,NA,1,not_significant
Metabolite_729,Furfural,0.185291660970446,0.00100799298500446,NA,NA,NA,1,not_significant
Metabolite_699,Furfural,0.104455774545046,0.0653735569175691,NA,NA,NA,1,not_significant
Caffeine,Furfural,-0.0850150024615575,0.13404214584444,NA,NA,NA,1,not_significant
Cembratrienol,Furfural,-0.473483534432961,7.73189381960278e-19,0.586193783870979,0,0.52983865915197,5.67118399742905e-316,negative
Ethyl 3-hydroxybutyrate,Furfural,0.0613567883273973,0.27994399988082,NA,NA,NA,1,not_significant
Metabolite_711,Furfural,-0.358030959517456,7.22217666718055e-11,NA,NA,NA,1,not_significant
Metabolite_891,Furfural,0.111977551228448,0.0481323266016503,NA,NA,NA,1,not_significant
Mannitol,Furfural,0.013317697373048,0.814749268760103,NA,NA,NA,1,not_significant
Metabolite_690,Furfural,-0.160521202188297,0.00447691035456774,NA,NA,NA,1,not_significant
Metabolite_939,Furfural,0.0725590477447314,0.201182647357667,NA,NA,NA,1,not_significant
Metabolite_930,Furfural,-0.0577446602379058,0.309282517687014,NA,NA,NA,1,not_significant
Metabolite_740,Furfural,-0.371045604796362,1.27989361107409e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,Furfural,0.00680385535999194,0.904721551500596,NA,NA,NA,1,not_significant
Metabolite_843,Furfural,-0.345308303153243,3.63961624387292e-10,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,Furfural,0.00261525659859387,0.963302834598963,NA,NA,NA,1,not_significant
Metabolite_865,Furfural,0.149089381797435,0.00834874735212517,NA,NA,NA,1,not_significant
Metabolite_847,Furfural,-0.390347692023211,8.48993910967217e-13,NA,NA,NA,1,not_significant
Metabolite_638,Furfural,-0.0759566291756588,0.180827881463483,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),Furfural,0.0375357874099437,0.508877967005943,NA,NA,NA,1,not_significant
Metabolite_986,Furfural,-0.157280480837388,0.00536391021452895,NA,NA,NA,1,not_significant
Metabolite_934,Furfural,0.00111580066995457,0.984338637783676,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Furfural,-0.349492950779124,2.15521222060536e-10,NA,NA,NA,1,not_significant
γ-Nonalactone,Furfural,-0.0404454036045419,0.476568760493005,NA,NA,NA,1,not_significant
1-Decanol,Furfural,-0.446880143884551,1.01003660758253e-16,NA,NA,NA,1,not_significant
Metabolite_940,Furfural,0.0421744205067093,0.457912231839051,NA,NA,NA,1,not_significant
Nornicotine,Furfural,-0.195088501484442,0.000529296134532623,NA,NA,NA,1,not_significant
Tricosane,Furfural,0.2316420366049,3.60369454599427e-05,NA,NA,NA,1,not_significant
4-Ethylpyridine,Furfural,-0.00417397955998574,0.941462695310233,NA,NA,NA,1,not_significant
Metabolite_790,Furfural,-0.0457450616732742,0.420705856279568,NA,NA,NA,1,not_significant
Metabolite_659,Furfural,0.0068698393231231,0.903801985785264,NA,NA,NA,1,not_significant
1-Heptanol,Furfural,-0.348665978115451,2.39182025623174e-10,NA,NA,NA,1,not_significant
Metabolite_655,Furfural,-0.0543707856200794,0.338449661805982,NA,NA,NA,1,not_significant
Metabolite_805,2,6-Dimethylpyrazine,0.156826495366503,0.00550003977712693,NA,NA,NA,1,not_significant
Ethyl hexanoate,2,6-Dimethylpyrazine,0.0889092416269512,0.117055788354909,NA,NA,NA,1,not_significant
Pentadecane,2,6-Dimethylpyrazine,0.122741234603413,0.0301935175702679,NA,NA,NA,1,not_significant
Metabolite_863,2,6-Dimethylpyrazine,0.130140921199344,0.0214875098672935,NA,NA,NA,1,not_significant
Metabolite_672,2,6-Dimethylpyrazine,0.169818224059412,0.00261733177052528,NA,NA,NA,1,not_significant
Metabolite_743,2,6-Dimethylpyrazine,0.112229633674422,0.0476276933581453,NA,NA,NA,1,not_significant
Metabolite_646,2,6-Dimethylpyrazine,0.0994548223213869,0.0794266732879566,NA,NA,NA,1,not_significant
Ethyl linoleate,2,6-Dimethylpyrazine,0.147115394493223,0.00925954191865499,NA,NA,NA,1,not_significant
Isobutyl acetate,2,6-Dimethylpyrazine,0.127908134518779,0.023850535819476,NA,NA,NA,1,not_significant
Metabolite_919,2,6-Dimethylpyrazine,0.168595742730503,0.00281310545412456,NA,NA,NA,1,not_significant
δ-Octalactone,2,6-Dimethylpyrazine,0.168910253117643,0.00276150589511034,NA,NA,NA,1,not_significant
Metabolite_665,2,6-Dimethylpyrazine,0.149900549919041,0.00799821007300848,NA,NA,NA,1,not_significant
Metabolite_878,2,6-Dimethylpyrazine,0.0323467611356828,0.569211347312586,NA,NA,NA,1,not_significant
Metabolite_687,2,6-Dimethylpyrazine,0.155690939018965,0.00585422751105859,NA,NA,NA,1,not_significant
Metabolite_720,2,6-Dimethylpyrazine,0.172459953265969,0.00223594148614702,NA,NA,NA,1,not_significant
Nicotine,2,6-Dimethylpyrazine,-0.178227030666343,0.00157322840667116,NA,NA,NA,1,not_significant
Metabolite_938,2,6-Dimethylpyrazine,0.0278879047049331,0.623626713886463,NA,NA,NA,1,not_significant
δ-Hexalactone,2,6-Dimethylpyrazine,-0.391012273017142,7.70801647758842e-13,NA,NA,NA,1,not_significant
Metabolite_729,2,6-Dimethylpyrazine,0.128933454185398,0.0227389129788632,NA,NA,NA,1,not_significant
Metabolite_699,2,6-Dimethylpyrazine,0.132401760942077,0.0193042229264374,NA,NA,NA,1,not_significant
Caffeine,2,6-Dimethylpyrazine,-0.0520131430571832,0.359841260083103,NA,NA,NA,1,not_significant
Cembratrienol,2,6-Dimethylpyrazine,-0.410871470351864,3.8789363372484e-14,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2,6-Dimethylpyrazine,0.0619759312628857,0.275110688628382,NA,NA,NA,1,not_significant
Metabolite_711,2,6-Dimethylpyrazine,-0.375019261785645,7.42878369876303e-12,NA,NA,NA,1,not_significant
Metabolite_891,2,6-Dimethylpyrazine,0.121553918380603,0.0318396897558158,NA,NA,NA,1,not_significant
Mannitol,2,6-Dimethylpyrazine,0.10181404533849,0.0725190829208706,NA,NA,NA,1,not_significant
Metabolite_690,2,6-Dimethylpyrazine,-0.0603200103677796,0.288165466980481,NA,NA,NA,1,not_significant
Metabolite_939,2,6-Dimethylpyrazine,0.0788946935459782,0.16448869331307,NA,NA,NA,1,not_significant
Metabolite_930,2,6-Dimethylpyrazine,0.0417781216143708,0.462152016047221,NA,NA,NA,1,not_significant
Metabolite_740,2,6-Dimethylpyrazine,-0.383777348772263,2.18128649756508e-12,NA,NA,NA,1,not_significant
3-Furaldehyde,2,6-Dimethylpyrazine,0.101741739558532,0.072723267998427,NA,NA,NA,1,not_significant
Metabolite_843,2,6-Dimethylpyrazine,-0.368778838350353,1.73982912934043e-11,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2,6-Dimethylpyrazine,0.0102433188273978,0.856986467113429,NA,NA,NA,1,not_significant
Metabolite_865,2,6-Dimethylpyrazine,0.0845677339210515,0.136108738836866,NA,NA,NA,1,not_significant
Metabolite_847,2,6-Dimethylpyrazine,-0.412760508242464,2.88845834689625e-14,NA,NA,NA,1,not_significant
Metabolite_638,2,6-Dimethylpyrazine,0.0207991724741774,0.714401187501672,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2,6-Dimethylpyrazine,0.0251675479015914,0.65788627795364,NA,NA,NA,1,not_significant
Metabolite_986,2,6-Dimethylpyrazine,-0.0719055299302466,0.205281500469382,NA,NA,NA,1,not_significant
Metabolite_934,2,6-Dimethylpyrazine,0.0941279014175883,0.0969862100532298,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2,6-Dimethylpyrazine,-0.448593751358203,7.47360554999998e-17,NA,NA,NA,1,not_significant
γ-Nonalactone,2,6-Dimethylpyrazine,0.0545533280809572,0.336827993800811,NA,NA,NA,1,not_significant
1-Decanol,2,6-Dimethylpyrazine,-0.442895423715822,2.02149984516485e-16,NA,NA,NA,1,not_significant
Metabolite_940,2,6-Dimethylpyrazine,0.0456885604353835,0.421280499825069,NA,NA,NA,1,not_significant
Nornicotine,2,6-Dimethylpyrazine,-0.172496303712724,0.00223106673909089,NA,NA,NA,1,not_significant
Tricosane,2,6-Dimethylpyrazine,0.167302931189395,0.00303453871839253,NA,NA,NA,1,not_significant
4-Ethylpyridine,2,6-Dimethylpyrazine,0.0942464354830935,0.0965643705625077,NA,NA,NA,1,not_significant
Metabolite_790,2,6-Dimethylpyrazine,0.0467371918015519,0.410690283150197,NA,NA,NA,1,not_significant
Metabolite_659,2,6-Dimethylpyrazine,0.000996081263794422,0.986018836204237,NA,NA,NA,1,not_significant
1-Heptanol,2,6-Dimethylpyrazine,-0.363849006565997,3.36438640023029e-11,NA,NA,NA,1,not_significant
Metabolite_655,2,6-Dimethylpyrazine,-0.0606135797366805,0.285821240750986,NA,NA,NA,1,not_significant
Metabolite_805,2-Methyl-3-furanthiol,0.222854711215456,7.16780100747139e-05,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Methyl-3-furanthiol,0.152817673271121,0.00684348829685083,NA,NA,NA,1,not_significant
Pentadecane,2-Methyl-3-furanthiol,0.187066906158161,0.000899027639899982,NA,NA,NA,1,not_significant
Metabolite_863,2-Methyl-3-furanthiol,0.104349093886092,0.0656504783105146,NA,NA,NA,1,not_significant
Metabolite_672,2-Methyl-3-furanthiol,0.166370068093869,0.00320402108538249,NA,NA,NA,1,not_significant
Metabolite_743,2-Methyl-3-furanthiol,0.108984961187996,0.0544721068778198,NA,NA,NA,1,not_significant
Metabolite_646,2-Methyl-3-furanthiol,0.00664067346314656,0.90699623063275,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Methyl-3-furanthiol,0.21219178179617,0.000159303803813769,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Methyl-3-furanthiol,0.0330204297413033,0.561190259552484,NA,NA,NA,1,not_significant
Metabolite_919,2-Methyl-3-furanthiol,0.152518177198945,0.00695475742215391,NA,NA,NA,1,not_significant
δ-Octalactone,2-Methyl-3-furanthiol,0.157813489018609,0.00520795482355139,NA,NA,NA,1,not_significant
Metabolite_665,2-Methyl-3-furanthiol,0.215724096948222,0.000122800018977287,NA,NA,NA,1,not_significant
Metabolite_878,2-Methyl-3-furanthiol,-0.0630059922921248,0.267195818483372,NA,NA,NA,1,not_significant
Metabolite_687,2-Methyl-3-furanthiol,0.142040951148951,0.0120178365309504,NA,NA,NA,1,not_significant
Metabolite_720,2-Methyl-3-furanthiol,0.161980751648216,0.00412248294164568,NA,NA,NA,1,not_significant
Nicotine,2-Methyl-3-furanthiol,-0.269603361310007,1.34617990013568e-06,NA,NA,NA,1,not_significant
Metabolite_938,2-Methyl-3-furanthiol,-0.0590343108706011,0.298583771896581,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Methyl-3-furanthiol,-0.448790517906941,7.21876573649038e-17,NA,NA,NA,1,not_significant
Metabolite_729,2-Methyl-3-furanthiol,0.193983763993934,0.00057007097605057,NA,NA,NA,1,not_significant
Metabolite_699,2-Methyl-3-furanthiol,0.113688788020789,0.0447928793044193,NA,NA,NA,1,not_significant
Caffeine,2-Methyl-3-furanthiol,-0.0704605996717397,0.214557759608852,NA,NA,NA,1,not_significant
Cembratrienol,2-Methyl-3-furanthiol,-0.471679841069525,1.09057746671464e-18,0.55515463269746,0,0.513417236883492,7.99540896188999e-316,negative
Ethyl 3-hydroxybutyrate,2-Methyl-3-furanthiol,0.0717237776964723,0.206432109667334,NA,NA,NA,1,not_significant
Metabolite_711,2-Methyl-3-furanthiol,-0.347403985431373,2.80227334187763e-10,NA,NA,NA,1,not_significant
Metabolite_891,2-Methyl-3-furanthiol,0.120220805257223,0.0337786710641749,NA,NA,NA,1,not_significant
Mannitol,2-Methyl-3-furanthiol,0.0205660554786839,0.717464761355014,NA,NA,NA,1,not_significant
Metabolite_690,2-Methyl-3-furanthiol,-0.160454823111614,0.00449366388651733,NA,NA,NA,1,not_significant
Metabolite_939,2-Methyl-3-furanthiol,0.0769938022488283,0.174928239973247,NA,NA,NA,1,not_significant
Metabolite_930,2-Methyl-3-furanthiol,-0.0535473689783707,0.345826586205924,NA,NA,NA,1,not_significant
Metabolite_740,2-Methyl-3-furanthiol,-0.362775087932521,3.87837384961058e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Methyl-3-furanthiol,0.0122809194134302,0.828939621211359,NA,NA,NA,1,not_significant
Metabolite_843,2-Methyl-3-furanthiol,-0.336581430137207,1.05901772996932e-09,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Methyl-3-furanthiol,0.0200666319493559,0.724043266585075,NA,NA,NA,1,not_significant
Metabolite_865,2-Methyl-3-furanthiol,0.164333652848492,0.003604182451935,NA,NA,NA,1,not_significant
Metabolite_847,2-Methyl-3-furanthiol,-0.382391685546509,2.65447227899066e-12,NA,NA,NA,1,not_significant
Metabolite_638,2-Methyl-3-furanthiol,-0.0655710694696549,0.248168105041663,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Methyl-3-furanthiol,0.0455708165969818,0.422479480311934,NA,NA,NA,1,not_significant
Metabolite_986,2-Methyl-3-furanthiol,-0.151762720088126,0.00724264261165643,NA,NA,NA,1,not_significant
Metabolite_934,2-Methyl-3-furanthiol,0.00515860253078129,0.927688096493329,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Methyl-3-furanthiol,-0.337594896397275,9.37073072699667e-10,NA,NA,NA,1,not_significant
γ-Nonalactone,2-Methyl-3-furanthiol,-0.037401843915923,0.510392332571479,NA,NA,NA,1,not_significant
1-Decanol,2-Methyl-3-furanthiol,-0.435509961207752,7.14233248733071e-16,NA,NA,NA,1,not_significant
Metabolite_940,2-Methyl-3-furanthiol,0.0452515648472214,0.425740400821843,NA,NA,NA,1,not_significant
Nornicotine,2-Methyl-3-furanthiol,-0.184133583150462,0.00108549971179028,NA,NA,NA,1,not_significant
Tricosane,2-Methyl-3-furanthiol,0.242420734294829,1.4940079842594e-05,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Methyl-3-furanthiol,-0.000609265096696143,0.991447980248885,NA,NA,NA,1,not_significant
Metabolite_790,2-Methyl-3-furanthiol,-0.038319692696484,0.500062336926157,NA,NA,NA,1,not_significant
Metabolite_659,2-Methyl-3-furanthiol,0.0124223700649329,0.827000204600829,NA,NA,NA,1,not_significant
1-Heptanol,2-Methyl-3-furanthiol,-0.341063598267506,6.14424552565804e-10,NA,NA,NA,1,not_significant
Metabolite_655,2-Methyl-3-furanthiol,-0.0410278009797235,0.470238678838594,NA,NA,NA,1,not_significant
Metabolite_805,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.166775849711448,0.00312927091241778,NA,NA,NA,1,not_significant
Ethyl hexanoate,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0920211559600114,0.104731114262375,NA,NA,NA,1,not_significant
Pentadecane,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.124022192737971,0.0284996745717035,NA,NA,NA,1,not_significant
Metabolite_863,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.151901800058319,0.0071888567547302,NA,NA,NA,1,not_significant
Metabolite_672,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.189015606195064,0.000791992957705702,NA,NA,NA,1,not_significant
Metabolite_743,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.137664673450503,0.0149544680140626,NA,NA,NA,1,not_significant
Metabolite_646,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.132471696040725,0.0192398812993535,NA,NA,NA,1,not_significant
Ethyl linoleate,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.155069425402166,0.00605662621792889,NA,NA,NA,1,not_significant
Isobutyl acetate,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.151514588777669,0.00733949463409357,NA,NA,NA,1,not_significant
Metabolite_919,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.18346663147522,0.00113258939943237,NA,NA,NA,1,not_significant
δ-Octalactone,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.189871422148011,0.000748814250285419,NA,NA,NA,1,not_significant
Metabolite_665,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.1599233953846,0.00462984298025351,NA,NA,NA,1,not_significant
Metabolite_878,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0540566703464908,0.341251850384544,NA,NA,NA,1,not_significant
Metabolite_687,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.167884933451025,0.0029329655859077,NA,NA,NA,1,not_significant
Metabolite_720,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.193115699520885,0.000604132119678145,NA,NA,NA,1,not_significant
Nicotine,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.156615899843456,0.00556423499884845,NA,NA,NA,1,not_significant
Metabolite_938,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0552376647524732,0.330792844681823,NA,NA,NA,1,not_significant
δ-Hexalactone,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.357874099437437,7.3708921165255e-11,NA,NA,NA,1,not_significant
Metabolite_729,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.138337946942572,0.0144652780360343,NA,NA,NA,1,not_significant
Metabolite_699,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.135680413193948,0.0164815392052384,NA,NA,NA,1,not_significant
Caffeine,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0463377320007997,0.414705777978004,NA,NA,NA,1,not_significant
Cembratrienol,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.377174211096527,5.51367060525168e-12,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0832986291930438,0.142105916711747,NA,NA,NA,1,not_significant
Metabolite_711,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.356573385625295,8.72440266294689e-11,NA,NA,NA,1,not_significant
Metabolite_891,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.144506459711456,0.0105981895549148,NA,NA,NA,1,not_significant
Mannitol,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.128672679241287,0.0230173032176551,NA,NA,NA,1,not_significant
Metabolite_690,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0346000937209345,0.542598166888181,NA,NA,NA,1,not_significant
Metabolite_939,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0972354695015801,0.0864016504383171,NA,NA,NA,1,not_significant
Metabolite_930,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0678820886334523,0.231851290707588,NA,NA,NA,1,not_significant
Metabolite_740,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.361884106873474,4.3621574176236e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.127364458271663,0.0244587821502643,NA,NA,NA,1,not_significant
Metabolite_843,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.351121213725613,1.75400985747454e-10,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0212144368169969,0.708955230920359,NA,NA,NA,1,not_significant
Metabolite_865,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0865030000971979,0.127340446603947,NA,NA,NA,1,not_significant
Metabolite_847,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.392346966594729,6.34430577878459e-13,NA,NA,NA,1,not_significant
Metabolite_638,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0495345957474719,0.383219881807364,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.041645363461005,0.463577182733512,NA,NA,NA,1,not_significant
Metabolite_986,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.040828663749675,0.472397888348216,NA,NA,NA,1,not_significant
Metabolite_934,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.128075662664693,0.0236657621237216,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.44181794906038,2.43489062457259e-16,NA,NA,NA,1,not_significant
γ-Nonalactone,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0827976252095088,0.144528257608457,NA,NA,NA,1,not_significant
1-Decanol,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.433665571148492,9.74238421292113e-16,NA,NA,NA,1,not_significant
Metabolite_940,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0656939497842285,0.24728088601283,NA,NA,NA,1,not_significant
Nornicotine,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.152442710510574,0.00698304874571973,NA,NA,NA,1,not_significant
Tricosane,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.181499756214938,0.00128261897814126,NA,NA,NA,1,not_significant
