source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00007,4-hydroxybenzaldehyde_reductase,-0.7308324489375,2.36555879683336e-53,NA,NA,NA,1,not_significant
MIC_00008,4-hydroxybenzaldehyde_reductase,-0.728361803898823,7.83954140484093e-53,NA,NA,NA,1,not_significant
MIC_00092,citronellol_dehydratase,0.802218404547282,2.04084344109439e-71,NA,NA,NA,1,not_significant
MIC_00094,citronellol_dehydratase,0.817592272843292,2.66893476921384e-76,0.951934415312982,0,0.884763344078137,0,positive
MIC_00091,citronellol_dehydratase,0.815122418031719,1.74366368969389e-75,0.935173899447386,0,0.875148158739552,0,positive
MIC_00109,citronellol_dehydratase,-0.387776293028854,1.23133855422935e-12,NA,NA,NA,1,not_significant
MIC_00096,citronellol_dehydratase,0.809726747369926,9.55890931823576e-74,0.931577234571032,0,0.870651990970479,0,positive
MIC_00093,citronellol_dehydratase,0.81949948595727,6.14315046247087e-77,0.928712371796924,0,0.874105928877097,0,positive
MIC_00017,citronellol_dehydratase,-0.831495923613487,3.93519945618781e-81,0.844581452685452,0,0.838038688149469,0,negative
MIC_00099,citronellol_dehydratase,0.806109087690712,1.30463841073489e-72,0.951137459942832,0,0.878623273816772,0,positive
MIC_00065,citronellol_dehydratase,-0.824687326890875,1.03333546446117e-78,0.845268658122826,0,0.83497799250685,0,negative
MIC_00024,citronellol_dehydratase,-0.827640010462606,9.5089524447586e-80,0.885213020743189,0,0.856426515602898,0,negative
MIC_00097,citronellol_dehydratase,0.837538000045833,2.26711375475033e-83,0.948977913706563,0,0.893257956876198,0,positive
MIC_00013,citronellol_dehydratase,-0.732739662051477,9.29566363348723e-54,NA,NA,NA,1,not_significant
MIC_00006,citronellol_dehydratase,-0.393756731747137,5.16005655970399e-13,NA,NA,NA,1,not_significant
MIC_00062,citronellol_dehydratase,-0.839814249217083,3.07478097836027e-84,0.898176118500873,0,0.868995183858978,0,negative
MIC_00018,citronellol_dehydratase,-0.817574492733466,2.70551568251882e-76,0.887236882389503,0,0.852405687561484,0,negative
MIC_00022,citronellol_dehydratase,-0.829752682623459,1.67724535232317e-80,0.885231892153913,0,0.857492287388686,0,negative
MIC_00004,citronellol_dehydratase,0.814914983417084,2.03875654424402e-75,0.917050141217158,0,0.865982562317121,0,positive
MIC_00066,citronellol_dehydratase,-0.825102591233694,7.40802766118776e-79,0.916750301688148,0,0.870926446460921,0,negative
MIC_00021,citronellol_dehydratase,-0.833990275465265,4.80150290277039e-82,0.930002022188821,0,0.881996148827043,0,negative
MIC_00015,citronellol_dehydratase,-0.828642808656779,4.18550055864589e-80,0.893996538730739,0,0.861319673693759,0,negative
MIC_00025,citronellol_dehydratase,-0.824399289111698,1.30098741923926e-78,0.892496841010624,0,0.858448065061161,0,negative
MIC_00014,citronellol_dehydratase,-0.710303139019123,3.39410702922054e-49,NA,NA,NA,1,not_significant
MIC_00010,citronellol_dehydratase,-0.729094739537195,5.50202066450133e-53,NA,NA,NA,1,not_significant
MIC_00005,citronellol_dehydratase,0.807008366134343,6.84823838657781e-73,0.949264897122131,0,0.878136631628237,0,positive
MIC_00064,citronellol_dehydratase,-0.826430962994456,2.53958932561042e-79,0.871038182708754,0,0.848734572851605,0,negative
MIC_00076,citronellol_dehydratase,0.838575963346106,9.15160266485346e-84,0.858530724988756,0,0.848553344167431,0,positive
MIC_00009,citronellol_dehydratase,-0.716679876629745,1.90160330083204e-50,NA,NA,NA,1,not_significant
MIC_00012,citronellol_dehydratase,-0.748517731510859,2.97248534667568e-57,NA,NA,NA,1,not_significant
MIC_00095,citronellol_dehydratase,0.815652660418078,1.16815678370292e-75,0.889209449130753,0,0.852431054774415,0,positive
MIC_00052,citronellol_dehydratase,0.821767437743933,1.04686599934708e-77,0.837539031806427,0,0.82965323477518,0,positive
MIC_00108,citronellol_dehydratase,-0.375636429153374,6.82234606942388e-12,NA,NA,NA,1,not_significant
MIC_00098,citronellol_dehydratase,0.809008035819415,1.61376765961463e-73,0.935725167291634,0,0.872366601555524,0,positive
MIC_00001,citronellol_dehydratase,0.817297913247288,3.34297347431719e-76,0.936171898440041,0,0.876734905843665,0,positive
MIC_00020,citronellol_dehydratase,-0.836272846453342,6.79114173469718e-83,0.876523035457995,0,0.856397940955668,0,negative
MIC_00053,citronellol_dehydratase,0.823905792285645,1.92856227418273e-78,0.874010689920675,0,0.84895824110316,0,positive
MIC_00037,citronellol_dehydratase,0.778919348631604,8.77208639406457e-65,NA,NA,NA,1,not_significant
MIC_00023,citronellol_dehydratase,-0.824223858694751,1.49660850393438e-78,0.843344218012729,0,0.83378403835374,0,negative
MIC_00011,citronellol_dehydratase,-0.717688206413641,1.19685732024572e-50,NA,NA,NA,1,not_significant
MIC_00003,citronellol_dehydratase,0.819432316653484,6.47122795002581e-77,0.942307692307692,0,0.880870004480588,0,positive
MIC_00026,citronellol_dehydratase,-0.820178291039062,3.62671924585826e-77,0.890289515720698,0,0.85523390337988,0,negative
MIC_00063,citronellol_dehydratase,-0.83707018560064,3.40512308867605e-83,0.919896949606427,0,0.878483567603533,0,negative
MIC_00077,citronellol_dehydratase,0.836985236187027,3.66565804145198e-83,0.912138671454421,0,0.874561953820724,0,positive
MIC_00036,citronellol_dehydratase,0.797627975303822,4.84297191764734e-70,NA,NA,NA,1,not_significant
MIC_00038,citronellol_dehydratase,0.793596631735994,7.31032202721978e-69,NA,NA,NA,1,not_significant
MIC_00035,citronellol_dehydratase,0.793611646050959,7.23760677664072e-69,NA,NA,NA,1,not_significant
MIC_00016,citronellol_dehydratase,-0.568355039554817,4.33444270510136e-28,NA,NA,NA,1,not_significant
MIC_00030,citronellol_dehydratase,-0.407753629315529,6.28484546247984e-14,NA,NA,NA,1,not_significant
MIC_00019,citronellol_dehydratase,-0.831447719760183,4.09707727387763e-81,0.865498849141114,0,0.848473284450649,0,negative
MIC_00007,citronellol_dehydratase,-0.725338790114891,3.33609973808974e-52,NA,NA,NA,1,not_significant
MIC_00008,citronellol_dehydratase,-0.72558257517628,2.97050848855539e-52,NA,NA,NA,1,not_significant
MIC_00092,Gene_1247,0.780181341315681,4.02519375592707e-65,NA,NA,NA,1,not_significant
MIC_00094,Gene_1247,0.7704816987354,1.40947437526809e-62,NA,NA,NA,1,not_significant
MIC_00091,Gene_1247,0.784033303331044,3.61506777464976e-66,NA,NA,NA,1,not_significant
MIC_00109,Gene_1247,-0.452471790867977,3.7563842260371e-17,NA,NA,NA,1,not_significant
MIC_00096,Gene_1247,0.773490883545022,2.36207829805496e-63,NA,NA,NA,1,not_significant
MIC_00093,Gene_1247,0.775756464650376,6.04344294057748e-64,NA,NA,NA,1,not_significant
MIC_00017,Gene_1247,-0.799008897166956,1.88427755670665e-70,NA,NA,NA,1,not_significant
MIC_00099,Gene_1247,0.789554620102271,1.04656152086673e-67,NA,NA,NA,1,not_significant
MIC_00065,Gene_1247,-0.796482936231044,1.0535186799011e-69,NA,NA,NA,1,not_significant
MIC_00024,Gene_1247,-0.805146195965258,2.59166536462034e-72,NA,NA,NA,1,not_significant
MIC_00097,Gene_1247,0.770856661495947,1.12989998220304e-62,NA,NA,NA,1,not_significant
MIC_00013,Gene_1247,-0.72003241511578,4.04718175175801e-51,NA,NA,NA,1,not_significant
MIC_00006,Gene_1247,-0.443414602922734,1.84771595009669e-16,NA,NA,NA,1,not_significant
MIC_00062,Gene_1247,-0.788333719227568,2.31149493134244e-67,NA,NA,NA,1,not_significant
MIC_00018,Gene_1247,-0.811503177898296,2.59469050361979e-74,0.849380542309708,0,0.830441860104002,0,negative
MIC_00022,Gene_1247,-0.801313594513928,3.83480548786251e-71,NA,NA,NA,1,not_significant
MIC_00004,Gene_1247,0.780886223891884,2.59921917157049e-65,NA,NA,NA,1,not_significant
MIC_00066,Gene_1247,-0.795827442848801,1.64018773751497e-69,NA,NA,NA,1,not_significant
MIC_00021,Gene_1247,-0.797355742066713,5.82849728853124e-70,NA,NA,NA,1,not_significant
MIC_00015,Gene_1247,-0.797779303794118,4.36858943673487e-70,NA,NA,NA,1,not_significant
MIC_00025,Gene_1247,-0.790914996060718,4.30147993918596e-68,NA,NA,NA,1,not_significant
MIC_00014,Gene_1247,-0.720491932176388,3.26800673817148e-51,NA,NA,NA,1,not_significant
MIC_00010,Gene_1247,-0.727354659455581,1.27282775684899e-52,NA,NA,NA,1,not_significant
MIC_00005,Gene_1247,0.77656723765843,3.69603869729075e-64,NA,NA,NA,1,not_significant
MIC_00064,Gene_1247,-0.800988416060892,4.80669191574577e-71,NA,NA,NA,1,not_significant
MIC_00076,Gene_1247,0.805109450404952,2.66024391117999e-72,NA,NA,NA,1,not_significant
MIC_00009,Gene_1247,-0.728483103759189,7.39395678639758e-53,NA,NA,NA,1,not_significant
MIC_00012,Gene_1247,-0.724109986969155,5.97719576826703e-52,NA,NA,NA,1,not_significant
MIC_00095,Gene_1247,0.769196789465324,2.99712078708047e-62,NA,NA,NA,1,not_significant
MIC_00052,Gene_1247,0.80476412116078,3.39937252394882e-72,NA,NA,NA,1,not_significant
MIC_00108,Gene_1247,-0.416724287392953,1.54650514225097e-14,NA,NA,NA,1,not_significant
MIC_00098,Gene_1247,0.778462992479409,1.16116481373878e-64,NA,NA,NA,1,not_significant
MIC_00001,Gene_1247,0.774764334522099,1.09997939635808e-63,NA,NA,NA,1,not_significant
MIC_00020,Gene_1247,-0.791827708365107,2.36007386728323e-68,NA,NA,NA,1,not_significant
MIC_00053,Gene_1247,0.817603731136291,2.64562082007304e-76,0.853365491440178,0,0.835484611288235,0,positive
MIC_00037,Gene_1247,0.724884804644007,4.13967605818487e-52,NA,NA,NA,1,not_significant
MIC_00023,Gene_1247,-0.805624678476346,1.84357466590327e-72,NA,NA,NA,1,not_significant
MIC_00011,Gene_1247,-0.717384364092396,1.37634087878688e-50,NA,NA,NA,1,not_significant
MIC_00003,Gene_1247,0.769766938320403,2.14576187185851e-62,NA,NA,NA,1,not_significant
MIC_00026,Gene_1247,-0.792367433476707,1.65253705367563e-68,NA,NA,NA,1,not_significant
MIC_00063,Gene_1247,-0.783985889704843,3.72503481626618e-66,NA,NA,NA,1,not_significant
MIC_00077,Gene_1247,0.808350566869413,2.60045723436346e-73,0.881700613108473,0,0.845025589988943,0,positive
MIC_00036,Gene_1247,0.750296532720539,1.15535051834573e-57,NA,NA,NA,1,not_significant
MIC_00038,Gene_1247,0.752037798142807,4.54563552602644e-58,NA,NA,NA,1,not_significant
MIC_00035,Gene_1247,0.752759275488182,3.08140211726094e-58,NA,NA,NA,1,not_significant
MIC_00016,Gene_1247,-0.567885644655417,4.90115257096007e-28,NA,NA,NA,1,not_significant
MIC_00030,Gene_1247,-0.446953635005164,9.97108298790569e-17,NA,NA,NA,1,not_significant
MIC_00019,Gene_1247,-0.777756134335447,1.79046624146366e-64,NA,NA,NA,1,not_significant
MIC_00007,Gene_1247,-0.731794550435849,1.47820796406542e-53,NA,NA,NA,1,not_significant
MIC_00008,Gene_1247,-0.732226014434288,1.19639155500324e-53,NA,NA,NA,1,not_significant
MIC_00092,methanethiol_oxidase,0.773332047897246,2.59741180591192e-63,NA,NA,NA,1,not_significant
MIC_00094,methanethiol_oxidase,0.785077193334593,1.86533845183816e-66,NA,NA,NA,1,not_significant
MIC_00091,methanethiol_oxidase,0.795459592132182,2.10122909123276e-69,NA,NA,NA,1,not_significant
MIC_00109,methanethiol_oxidase,-0.426853813517466,3.01681366183264e-15,NA,NA,NA,1,not_significant
MIC_00096,methanethiol_oxidase,0.776519033805126,3.8059048559987e-64,NA,NA,NA,1,not_significant
MIC_00093,methanethiol_oxidase,0.785319793055326,1.59862095832096e-66,NA,NA,NA,1,not_significant
MIC_00017,methanethiol_oxidase,-0.788328187637845,2.31978062609483e-67,NA,NA,NA,1,not_significant
MIC_00099,methanethiol_oxidase,0.77752933915678,2.05665939505803e-64,NA,NA,NA,1,not_significant
MIC_00065,methanethiol_oxidase,-0.785882039639371,1.11712927889874e-66,NA,NA,NA,1,not_significant
MIC_00024,methanethiol_oxidase,-0.790269775630818,6.56331699154219e-68,NA,NA,NA,1,not_significant
MIC_00097,methanethiol_oxidase,0.802935535643588,1.2350498533232e-71,NA,NA,NA,1,not_significant
MIC_00013,methanethiol_oxidase,-0.73054125024991,2.72624268736977e-53,NA,NA,NA,1,not_significant
MIC_00006,methanethiol_oxidase,-0.430186201212367,1.74093887711162e-15,NA,NA,NA,1,not_significant
MIC_00062,methanethiol_oxidase,-0.806120150870159,1.29436134861608e-72,0.841796296423238,0,0.823958223646699,0,negative
MIC_00018,methanethiol_oxidase,-0.779663742562975,5.54390808581751e-65,NA,NA,NA,1,not_significant
MIC_00022,methanethiol_oxidase,-0.796201220268693,1.27454096942206e-69,NA,NA,NA,1,not_significant
MIC_00004,methanethiol_oxidase,0.781386437648316,1.90380454437704e-65,NA,NA,NA,1,not_significant
MIC_00066,methanethiol_oxidase,-0.789193091202481,1.32405157036005e-67,NA,NA,NA,1,not_significant
MIC_00021,methanethiol_oxidase,-0.80479454490426,3.32679931166845e-72,NA,NA,NA,1,not_significant
MIC_00015,methanethiol_oxidase,-0.802119626159362,2.18667472249314e-71,NA,NA,NA,1,not_significant
MIC_00025,methanethiol_oxidase,-0.790682274178776,5.01049243133893e-68,NA,NA,NA,1,not_significant
MIC_00014,methanethiol_oxidase,-0.708619560175399,7.17002310500394e-49,NA,NA,NA,1,not_significant
MIC_00010,methanethiol_oxidase,-0.722575365934416,1.23272242708667e-51,NA,NA,NA,1,not_significant
MIC_00005,methanethiol_oxidase,0.773942498334597,1.80233231386453e-63,NA,NA,NA,1,not_significant
MIC_00064,methanethiol_oxidase,-0.796326471264577,1.17110630119618e-69,NA,NA,NA,1,not_significant
MIC_00076,methanethiol_oxidase,0.807478946374398,4.88109173344461e-73,0.85951242685599,0,0.833495686615194,0,positive
MIC_00009,methanethiol_oxidase,-0.713924749833855,6.66949971488864e-50,NA,NA,NA,1,not_significant
MIC_00012,methanethiol_oxidase,-0.747478977983483,5.14268218243488e-57,NA,NA,NA,1,not_significant
MIC_00095,methanethiol_oxidase,0.783936105397329,3.84407084968334e-66,NA,NA,NA,1,not_significant
MIC_00052,methanethiol_oxidase,0.801700805794577,2.92878659637776e-71,NA,NA,NA,1,not_significant
MIC_00108,methanethiol_oxidase,-0.424301775087142,4.57751212454665e-15,NA,NA,NA,1,not_significant
MIC_00098,methanethiol_oxidase,0.775803088049474,5.87528117434375e-64,NA,NA,NA,1,not_significant
MIC_00001,methanethiol_oxidase,0.792393510971118,1.62428202315518e-68,NA,NA,NA,1,not_significant
MIC_00020,methanethiol_oxidase,-0.798447440810014,2.76831269997047e-70,NA,NA,NA,1,not_significant
MIC_00053,methanethiol_oxidase,0.806843603783292,7.70856102183511e-73,0.862704114122346,0,0.834773858952819,0,positive
MIC_00037,methanethiol_oxidase,0.739135760226131,3.81928084380703e-55,NA,NA,NA,1,not_significant
MIC_00023,methanethiol_oxidase,-0.792462655842662,1.55166153480043e-68,NA,NA,NA,1,not_significant
MIC_00011,methanethiol_oxidase,-0.706575242658987,1.7652475181877e-48,NA,NA,NA,1,not_significant
MIC_00003,methanethiol_oxidase,0.795221338660517,2.46623343090619e-69,NA,NA,NA,1,not_significant
MIC_00026,methanethiol_oxidase,-0.794233554781308,4.78020863299988e-69,NA,NA,NA,1,not_significant
MIC_00063,methanethiol_oxidase,-0.812856046699261,9.52241129387311e-75,0.838152088825439,0,0.82550406776235,0,negative
MIC_00077,methanethiol_oxidase,0.817220866104711,3.54569285809149e-76,0.846682136235647,0,0.831951501170179,0,positive
MIC_00036,methanethiol_oxidase,0.762142432113566,1.73125671031139e-60,NA,NA,NA,1,not_significant
MIC_00038,methanethiol_oxidase,0.763527700225768,7.89388794459328e-61,NA,NA,NA,1,not_significant
MIC_00035,methanethiol_oxidase,0.760561187679727,4.21546567618838e-60,NA,NA,NA,1,not_significant
MIC_00016,methanethiol_oxidase,-0.551369107967939,3.27344124897381e-26,NA,NA,NA,1,not_significant
MIC_00030,methanethiol_oxidase,-0.425102275142853,4.01785550356116e-15,NA,NA,NA,1,not_significant
MIC_00019,methanethiol_oxidase,-0.801047287980092,4.61422471822894e-71,NA,NA,NA,1,not_significant
MIC_00007,methanethiol_oxidase,-0.72593462135083,2.51154522259239e-52,NA,NA,NA,1,not_significant
MIC_00008,methanethiol_oxidase,-0.725992703042927,2.44289323582018e-52,NA,NA,NA,1,not_significant
MIC_00092,nicotinate_phosphoribosyltransferase,0.70616037342972,2.11738799420285e-48,NA,NA,NA,1,not_significant
MIC_00094,nicotinate_phosphoribosyltransferase,0.675947225473128,5.37217148923782e-43,NA,NA,NA,1,not_significant
MIC_00091,nicotinate_phosphoribosyltransferase,0.681947814982547,5.11399896006866e-44,NA,NA,NA,1,not_significant
MIC_00109,nicotinate_phosphoribosyltransferase,-0.218043018383053,0.000103274326459808,NA,NA,NA,1,not_significant
MIC_00096,nicotinate_phosphoribosyltransferase,0.690197785941702,1.83584325204812e-45,NA,NA,NA,1,not_significant
MIC_00093,nicotinate_phosphoribosyltransferase,0.691559347240804,1.04880831440117e-45,NA,NA,NA,1,not_significant
MIC_00017,nicotinate_phosphoribosyltransferase,-0.802244482041693,2.00398095553687e-71,NA,NA,NA,1,not_significant
MIC_00099,nicotinate_phosphoribosyltransferase,0.705048523895282,3.44212800873979e-48,NA,NA,NA,1,not_significant
MIC_00065,nicotinate_phosphoribosyltransferase,-0.807303911071003,5.53687811650325e-73,0.613050733680368,0,0.710177322375685,0,negative
MIC_00024,nicotinate_phosphoribosyltransferase,-0.811704290696103,2.23662184015625e-74,0.598773041471837,0,0.70523866608397,0,negative
MIC_00097,nicotinate_phosphoribosyltransferase,0.684781964488774,1.65113435551106e-44,NA,NA,NA,1,not_significant
MIC_00013,nicotinate_phosphoribosyltransferase,-0.486611577301201,5.94435505354594e-20,NA,NA,NA,1,not_significant
MIC_00006,nicotinate_phosphoribosyltransferase,-0.210652814512363,0.000178194704780509,NA,NA,NA,1,not_significant
MIC_00062,nicotinate_phosphoribosyltransferase,-0.80084024847901,5.32704736738489e-71,NA,NA,NA,1,not_significant
MIC_00018,nicotinate_phosphoribosyltransferase,-0.818262385426949,1.59604691861762e-76,0.652383399640873,0,0.735322892533911,0,negative
MIC_00022,nicotinate_phosphoribosyltransferase,-0.812866714765156,9.44713256532623e-75,0.628685227555445,0,0.720775971160301,0,negative
MIC_00004,nicotinate_phosphoribosyltransferase,0.686378223237576,8.68524267769583e-45,NA,NA,NA,1,not_significant
MIC_00066,nicotinate_phosphoribosyltransferase,-0.810600343432699,5.04261115522959e-74,0.670589273296391,0,0.740594808364545,0,negative
MIC_00021,nicotinate_phosphoribosyltransferase,-0.798845715270112,2.10744824360091e-70,NA,NA,NA,1,not_significant
MIC_00015,nicotinate_phosphoribosyltransferase,-0.793206654660483,9.47492257100487e-69,NA,NA,NA,1,not_significant
MIC_00025,nicotinate_phosphoribosyltransferase,-0.808039612504238,3.25665071655809e-73,0.604320653136169,0,0.706180132820203,0,negative
MIC_00014,nicotinate_phosphoribosyltransferase,-0.497638801415139,6.31618811594414e-21,NA,NA,NA,1,not_significant
MIC_00010,nicotinate_phosphoribosyltransferase,-0.509504851599301,5.15949681578852e-22,NA,NA,NA,1,not_significant
MIC_00005,nicotinate_phosphoribosyltransferase,0.686124165223844,9.6229304305834e-45,NA,NA,NA,1,not_significant
MIC_00064,nicotinate_phosphoribosyltransferase,-0.8091807004415,1.42328003863219e-73,0.641766643390871,0,0.725473671916185,0,negative
MIC_00076,nicotinate_phosphoribosyltransferase,0.63623712818827,8.38072643412136e-37,NA,NA,NA,1,not_significant
MIC_00009,nicotinate_phosphoribosyltransferase,-0.506834279103471,9.14434923058282e-22,NA,NA,NA,1,not_significant
MIC_00012,nicotinate_phosphoribosyltransferase,-0.487867643282003,4.6234763242289e-20,NA,NA,NA,1,not_significant
MIC_00095,nicotinate_phosphoribosyltransferase,0.694303805970798,3.36109449445442e-46,NA,NA,NA,1,not_significant
MIC_00052,nicotinate_phosphoribosyltransferase,0.65810942906882,4.24967718997076e-40,NA,NA,NA,1,not_significant
MIC_00108,nicotinate_phosphoribosyltransferase,-0.180550298350243,0.00136139129552726,NA,NA,NA,1,not_significant
MIC_00098,nicotinate_phosphoribosyltransferase,0.685233579278349,1.37730190177506e-44,NA,NA,NA,1,not_significant
