"feature","VIP","omics"
"methylglyoxal_pathway",1.10492573616147,"transcriptome"
"Gene_700",1.10461278861125,"transcriptome"
"thioester_synthase",1.10349703523846,"transcriptome"
"Gene_1419",1.10345535471868,"transcriptome"
"Gene_785",1.10280132828457,"transcriptome"
"Gene_967",1.10182523725546,"transcriptome"
"Gene_1299",1.10164826125785,"transcriptome"
"Gene_721",1.09778420181268,"transcriptome"
"Gene_1734",1.09752373807046,"transcriptome"
"benzoate_O-methyltransferase",1.09632803362827,"transcriptome"
"Gene_854",1.09598413683182,"transcriptome"
"5-hydroxyoctanoate_dehydrogenase",1.0951592210836,"transcriptome"
"Gene_1898",1.09445517679632,"transcriptome"
"Gene_1550",1.09346416287511,"transcriptome"
"β-oxidation",1.09323083738459,"transcriptome"
"Gene_1744",1.09322720377042,"transcriptome"
"4-hydroxyoctanoate_dehydrogenase",1.09275106285645,"transcriptome"
"Gene_678",1.09270148689187,"transcriptome"
"β-oxidation_pathway",1.09254218106722,"transcriptome"
"Gene_869",1.09206377388865,"transcriptome"
"Gene_998",1.09199296496117,"transcriptome"
"Gene_1467",1.09189826321421,"transcriptome"
"C-24_methyltransferase",1.09169344988226,"transcriptome"
"myo-inositol-1-phosphate_synthase",1.09129567144775,"transcriptome"
"Gene_1580",1.09127596901008,"transcriptome"
"CCD1",1.09044105626916,"transcriptome"
"Gene_911",1.08833072319225,"transcriptome"
"Gene_1395",1.08817641798872,"transcriptome"
"Gene_963",1.08801552232647,"transcriptome"
"Gene_1251",1.08728329225058,"transcriptome"
"Gene_1538",1.08722235636358,"transcriptome"
"Gene_847",1.08682371377018,"transcriptome"
"Gene_1895",1.08622524711918,"transcriptome"
"Gene_1367",1.08450869979682,"transcriptome"
"Gene_1584",1.08449447008164,"transcriptome"
"Gene_988",1.0840047085824,"transcriptome"
"quinate_dehydrogenase",1.08396068154593,"transcriptome"
"Gene_944",1.08233686913526,"transcriptome"
"LIP",1.08229432462193,"transcriptome"
"Gene_1052",1.0821772605559,"transcriptome"
"Gene_1613",1.08208498713319,"transcriptome"
"Gene_971",1.08180944636516,"transcriptome"
"Gene_1055",1.0810010412928,"transcriptome"
"GBE",1.08092241651713,"transcriptome"
"Gene_1493",1.08044187638602,"transcriptome"
"Gene_1894",1.08015693536172,"transcriptome"
"4CL",1.08007732848998,"transcriptome"
"Gene_1902",1.07972568411203,"transcriptome"
"tyrosine_aminotransferase",1.0785118119446,"transcriptome"
"Gene_986",1.07829573183696,"transcriptome"
"3-butanediol_dehydrogenase",1.07759306226706,"transcriptome"
"Gene_1647",1.0773441174934,"transcriptome"
"GCL",1.0772893955388,"transcriptome"
"Gene_761",1.07718825969075,"transcriptome"
"methionine_pathway",1.07705902535062,"transcriptome"
"phytol_oxidase",1.07693615242477,"transcriptome"
"Gene_1808",1.07693132729542,"transcriptome"
"cysteine-phenylacetaldehyde_conjugate_lyase",1.07688872115216,"transcriptome"
"Gene_712",1.07688796786346,"transcriptome"
"Gene_1733",1.07688107409202,"transcriptome"
"Gene_773",1.07659734109016,"transcriptome"
"Gene_1974",1.07560105229458,"transcriptome"
"phenylalanine_aminotransferase",1.07559139210197,"transcriptome"
"Gene_1575",1.07425631448797,"transcriptome"
"Gene_1643",1.07410845105585,"transcriptome"
"germacrene_rearrangement",1.07356316728124,"transcriptome"
"Gene_1003",1.07315683476291,"transcriptome"
"Gene_1502",1.07190923296859,"transcriptome"
"Gene_1187",1.07164194998237,"transcriptome"
"Gene_1742",1.07082130459347,"transcriptome"
"terpinene_synthase",1.07064431895494,"transcriptome"
"Gene_1681",1.07024136739885,"transcriptome"
"Gene_1759",1.07015151947342,"transcriptome"
"Gene_1048",1.06951557668467,"transcriptome"
"Gene_738",1.06882966177146,"transcriptome"
"Gene_706",1.06872909331118,"transcriptome"
"Gene_1336",1.06853216421356,"transcriptome"
"Gene_696",1.06837288059219,"transcriptome"
"Gene_708",1.06784691803257,"transcriptome"
"Gene_1567",1.06765317127359,"transcriptome"
"Gene_1404",1.06752016626068,"transcriptome"
"tryptophan_pathway",1.067377589516,"transcriptome"
"octanoyl-CoA_reductase",1.06734586997477,"transcriptome"
"methylation",1.0664172323565,"transcriptome"
"CYP",1.06609830379814,"transcriptome"
"Gene_1962",1.06507269382356,"transcriptome"
"Gene_838",1.06451809097875,"transcriptome"
"glycerol-3-phosphate_dehydrogenase",1.06451541389813,"transcriptome"
"Gene_965",1.06364953364891,"transcriptome"
"Gene_1715",1.06292275062142,"transcriptome"
"Gene_1973",1.06267324797115,"transcriptome"
"Gene_1099",1.06243384036186,"transcriptome"
"Gene_1394",1.06181228966411,"transcriptome"
"HMGR",1.0616724444806,"transcriptome"
"Gene_1669",1.06132364246618,"transcriptome"
"α-bisabolol_synthase",1.06069272789448,"transcriptome"
"Gene_1266",1.06057452540311,"transcriptome"
"Gene_831",1.06024749679208,"transcriptome"
"Gene_733",1.06006564011199,"transcriptome"
"threonine/isoleucine_aminotransferase",1.05958248485451,"transcriptome"
"Gene_930",1.05896111549642,"transcriptome"
"Gene_1234",1.05872285756135,"transcriptome"
"lysine_+_hexanal",1.05806158158954,"transcriptome"
"valine_degradation",1.05704241680998,"transcriptome"
"lipoxygenase",1.05678759009529,"transcriptome"
"Gene_788",1.05662751350741,"transcriptome"
"Gene_999",1.05660943470743,"transcriptome"
"vinylphenol_reductase",1.05571203778434,"transcriptome"
"Gene_1950",1.05534178658537,"transcriptome"
"DAP",1.05411666365066,"transcriptome"
"Gene_1862",1.05233013287947,"transcriptome"
"Gene_1578",1.05185549712471,"transcriptome"
"Gene_1406",1.05175812999243,"transcriptome"
"α-pinene_isomerase",1.05167303091919,"transcriptome"
"Gene_1498",1.05107307531499,"transcriptome"
"berberine_bridge_enzyme-like",1.05101837636708,"transcriptome"
"Gene_1803",1.05006257171265,"transcriptome"
"sulfur_transferase",1.05000679150591,"transcriptome"
"Gene_1610",1.04948425169131,"transcriptome"
"Gene_771",1.04914651914645,"transcriptome"
"Gene_1705",1.04907739330682,"transcriptome"
"Gene_876",1.04893630850433,"transcriptome"
"Gene_1766",1.04861460020207,"transcriptome"
"TRX",1.04831595528719,"transcriptome"
"Gene_1126",1.04775351185514,"transcriptome"
"Gene_1110",1.04757846268129,"transcriptome"
"Gene_910",1.04720798124155,"transcriptome"
"Gene_1548",1.047137115136,"transcriptome"
"Gene_1039",1.04684541234941,"transcriptome"
"nerolidol_synthase",1.04626258215913,"transcriptome"
"Gene_1865",1.04617512721028,"transcriptome"
"epoxidase",1.04533196832681,"transcriptome"
"Gene_1924",1.04511052307061,"transcriptome"
"Gene_1979",1.04445900199095,"transcriptome"
"Gene_1070",1.04349468691053,"transcriptome"
"coenzyme_A_ligase",1.0431965131161,"transcriptome"
"FPP_synthase",1.04292572963091,"transcriptome"
"Gene_1254",1.04281809485894,"transcriptome"
"Gene_1344",1.04241735557897,"transcriptome"
"Gene_717",1.04153701219625,"transcriptome"
"Gene_755",1.0414736887005,"transcriptome"
"squalene_synthase",1.04116930181418,"transcriptome"
"Gene_1273",1.04081061777457,"transcriptome"
"Gene_1451",1.04054080670696,"transcriptome"
"Gene_749",1.04030506854826,"transcriptome"
"GOGAT",1.03974064190729,"transcriptome"
"eugenol_synthase",1.03940438980008,"transcriptome"
"camphor_reductase",1.03910539600611,"transcriptome"
"Gene_976",1.03890634497553,"transcriptome"
"Gene_840",1.03860825943686,"transcriptome"
"oleoyl-CoA_desaturase",1.03837063633661,"transcriptome"
"Gene_864",1.03820903444642,"transcriptome"
"Gene_1826",1.03796073112875,"transcriptome"
"Gene_1346",1.03776830258609,"transcriptome"
"cedrene_synthase",1.0376342231563,"transcriptome"
"Gene_1033",1.03762003730764,"transcriptome"
"phenylacetaldehyde_dehydrogenase",1.03722745184052,"transcriptome"
"8-cineole_synthase",1.03642978799956,"transcriptome"
"Gene_1312",1.03632312983341,"transcriptome"
"Gene_1136",1.0357177218407,"transcriptome"
"Gene_1653",1.03494831638138,"transcriptome"
"Gene_1770",1.03388410411768,"transcriptome"
"Gene_1105",1.03323591601737,"transcriptome"
"Gene_1325",1.03254614501002,"transcriptome"
"α-ketobutyrate_condensation_enzyme",1.0322593373173,"transcriptome"
"Gene_1388",1.03177469579892,"transcriptome"
"Gene_1943",1.03166518811642,"transcriptome"
"Gene_1128",1.03145080167758,"transcriptome"
"NRT",1.03133678353018,"transcriptome"
"Gene_1509",1.03131630354276,"transcriptome"
"LOX",1.0306373098102,"transcriptome"
"Gene_1037",1.03059433165948,"transcriptome"
"Gene_1287",1.02998365140614,"transcriptome"
"MHO_dehydrogenase",1.02908616712833,"transcriptome"
"Gene_1698",1.02894091388193,"transcriptome"
"Gene_1612",1.02869271270041,"transcriptome"
"Gene_1925",1.02737446224496,"transcriptome"
"Gene_1262",1.02731435421034,"transcriptome"
"Gene_1646",1.02685008489745,"transcriptome"
"Gene_960",1.02644114571451,"transcriptome"
"Gene_918",1.0263237576789,"transcriptome"
"Gene_1508",1.02623621735986,"transcriptome"
"nicotine_N-demethylase",1.02568383294497,"transcriptome"
"cinnamaldehyde_dehydrogenase",1.02491846343309,"transcriptome"
"Gene_1102",1.02459011268131,"transcriptome"
"acetaldehyde_oxidase",1.02454444362171,"transcriptome"
"Gene_765",1.02449364520466,"transcriptome"
"Gene_858",1.02432795120656,"transcriptome"
"Gene_1921",1.02420612101268,"transcriptome"
"Gene_1547",1.02417510814683,"transcriptome"
"Gene_870",1.02368504996573,"transcriptome"
"Gene_789",1.0235804358641,"transcriptome"
"Gene_1872",1.02320017940773,"transcriptome"
"Gene_1866",1.02235182866395,"transcriptome"
"Gene_1359",1.02184246753153,"transcriptome"
"furan_synthase",1.02171046435956,"transcriptome"
"Gene_1347",1.02153822170424,"transcriptome"
"cembratriene_hydroxylase",1.02117764258732,"transcriptome"
"Gene_1821",1.02108977167843,"transcriptome"
"CAC",1.01990938927465,"transcriptome"
"Gene_1444",1.01925645750999,"transcriptome"
"Gene_699",1.01902341493039,"transcriptome"
"Gene_1464",1.01868315895952,"transcriptome"
"Gene_1743",1.01813154403608,"transcriptome"
"ASP4",1.01793278940188,"transcriptome"
"Gene_1383",1.01767727763295,"transcriptome"
"ketone_pathway",1.01765592511901,"transcriptome"
"Gene_1353",1.01760553784046,"transcriptome"
"Gene_1659",1.01728311229846,"transcriptome"
"Gene_1373",1.01704841118932,"transcriptome"
"Gene_906",1.01657602451164,"transcriptome"
"lactonase",1.01597398139352,"transcriptome"
"6PGD",1.01519574938773,"transcriptome"
"Gene_1025",1.01499002052218,"transcriptome"
"Gene_923",1.01492967568118,"transcriptome"
"Gene_1097",1.01488411728865,"transcriptome"
"pyrazine_synthase",1.01457641567115,"transcriptome"
"Gene_1303",1.01456153685655,"transcriptome"
"nonanoyl-CoA_pathway",1.01394029367808,"transcriptome"
"Gene_885",1.01384458671063,"transcriptome"
"aminotransferase",1.01294240107394,"transcriptome"
"Gene_1806",1.01294101521781,"transcriptome"
"Gene_1825",1.01207258736964,"transcriptome"
"Gene_991",1.01181498751638,"transcriptome"
"Gene_1886",1.01165594019825,"transcriptome"
"Gene_1507",1.01096477345338,"transcriptome"
"α-acetolactate_pathway",1.01093062690597,"transcriptome"
"HIS3",1.01057963412851,"transcriptome"
"5-hydroxylase",1.01045840445495,"transcriptome"
"Gene_1561",1.00988569081911,"transcriptome"
"phenylacetate_ester_synthase",1.00949044835605,"transcriptome"
"Gene_1171",1.00895716298592,"transcriptome"
"SSS",1.00743316431378,"transcriptome"
"FUM",1.00711484442786,"transcriptome"
"Gene_1689",1.00689406115458,"transcriptome"
"Gene_825",1.00668781896054,"transcriptome"
"Gene_777",1.0066438906886,"transcriptome"
"Gene_1672",1.00663102055551,"transcriptome"
"Gene_834",1.00607776383725,"transcriptome"
"Gene_997",1.0060509380429,"transcriptome"
"Gene_1600",1.00577395411896,"transcriptome"
"Gene_1017",1.00521221085849,"transcriptome"
"Gene_1456",1.00430225560833,"transcriptome"
"Gene_1268",1.00413708972111,"transcriptome"
"Gene_707",1.00316841230756,"transcriptome"
"Gene_1141",1.00309133942485,"transcriptome"
"Gene_818",1.00295147802222,"transcriptome"
"Gene_792",1.00293315535557,"transcriptome"
"benzoate_decarboxylase",1.00102915292903,"transcriptome"
"O-methyltransferase",1.00061649980747,"transcriptome"
"phenylpyruvate_decarboxylase",1.00019830511292,"transcriptome"
"Gene_1758",0.999792238692149,"transcriptome"
"Gene_1752",0.999233254871473,"transcriptome"
"Gene_813",0.999149902833582,"transcriptome"
"citronellol_dehydratase",0.99888530177548,"transcriptome"
"Gene_1638",0.998535011790394,"transcriptome"
"Gene_820",0.998435682801187,"transcriptome"
"HK",0.99796784687827,"transcriptome"
"SQS",0.997228220797177,"transcriptome"
"Gene_1665",0.995762355006116,"transcriptome"
"Gene_893",0.995630541961178,"transcriptome"
"ene-reductase",0.995459311332505,"transcriptome"
"Gene_763",0.995107009588673,"transcriptome"
"Gene_1917",0.99497741701292,"transcriptome"
"Gene_1471",0.994277036500184,"transcriptome"
"diacetyl_reductase",0.993710221659009,"transcriptome"
"Gene_1863",0.993465126056834,"transcriptome"
"Gene_1120",0.993348880905411,"transcriptome"
"Gene_936",0.993342505192878,"transcriptome"
"Gene_1332",0.993221309515599,"transcriptome"
"Gene_2000",0.992871668940208,"transcriptome"
"Gene_1807",0.991647920401182,"transcriptome"
"Gene_1664",0.99115855714155,"transcriptome"
"Gene_1007",0.991000485270856,"transcriptome"
"Gene_908",0.990983863364755,"transcriptome"
"toluene_oxidation_pathway",0.990133296338428,"transcriptome"
"Gene_1412",0.989670535077008,"transcriptome"
"Gene_1644",0.989366474032503,"transcriptome"
"Gene_1321",0.989009876436491,"transcriptome"
"Gene_1549",0.988118921360637,"transcriptome"
"pentose_phosphate_pathway",0.9880980868693,"transcriptome"
"Gene_1310",0.987818070516772,"transcriptome"
"Gene_1586",0.987271505232765,"transcriptome"
"Gene_947",0.986838626114949,"transcriptome"
"Gene_981",0.986469307843369,"transcriptome"
"phytyl_diphosphate_synthase",0.98593260665176,"transcriptome"
"Gene_1532",0.984857334300093,"transcriptome"
"Gene_1149",0.983103872996619,"transcriptome"
"Gene_1660",0.982969129100962,"transcriptome"
"2-methylbutyryl-CoA_pathway",0.98187740168944,"transcriptome"
"FBP1",0.981763490095006,"transcriptome"
"Gene_1585",0.981626142838537,"transcriptome"
"Gene_810",0.981208759539022,"transcriptome"
"Gene_1348",0.981190973556063,"transcriptome"
"secondary_ADH",0.98111633886687,"transcriptome"
"Gene_1649",0.981052831533506,"transcriptome"
"geraniol_reductase",0.980603728656747,"transcriptome"
"Gene_1769",0.98059511950149,"transcriptome"
"ethanol_dehydrogenase",0.980198838773147,"transcriptome"
"Gene_1050",0.980066786231736,"transcriptome"
"Gene_800",0.979890127610881,"transcriptome"
"Gene_1535",0.979637110571952,"transcriptome"
"Gene_1551",0.979348853081505,"transcriptome"
"Gene_1480",0.97841931437722,"transcriptome"
"threonine/valine/isoleucine_aminotransferase",0.978314836628398,"transcriptome"
"acetoin_reductase",0.978163480150135,"transcriptome"
"Gene_1488",0.977884764653944,"transcriptome"
"Gene_780",0.977745658467485,"transcriptome"
"Gene_1415",0.97709841177228,"transcriptome"
"Gene_1066",0.976622735922726,"transcriptome"
"HOM2",0.975532337787569,"transcriptome"
"phenylpyruvate_pathway",0.975163773081139,"transcriptome"
"Gene_1424",0.975150854840475,"transcriptome"
"Gene_745",0.975149725699701,"transcriptome"
"Gene_1853",0.974768052528271,"transcriptome"
"Gene_1152",0.974288276892071,"transcriptome"
"Gene_1987",0.974272405409447,"transcriptome"
"isoleucine_aminotransferase",0.973120127718603,"transcriptome"
"maltol_synthase",0.972702426802961,"transcriptome"
"Gene_1435",0.972506141579537,"transcriptome"
"Gene_1362",0.972226125809359,"transcriptome"
"Gene_814",0.971599278402927,"transcriptome"
"Gene_688",0.971397047855241,"transcriptome"
"QPT",0.971318216006527,"transcriptome"
"Gene_1085",0.970379851330229,"transcriptome"
"cysteine-furfural_conjugate_lyase",0.968922810521058,"transcriptome"
"Gene_1214",0.968814485269491,"transcriptome"
"Gene_736",0.968538417792227,"transcriptome"
"GDH",0.968026085813701,"transcriptome"
"Gene_978",0.967954012074606,"transcriptome"
"Gene_1418",0.967498961598037,"transcriptome"
"Gene_914",0.967420660306384,"transcriptome"
"pyrrole_pathway",0.967358623603255,"transcriptome"
"Gene_1018",0.966219836247429,"transcriptome"
"Gene_1923",0.965715342348982,"transcriptome"
"Gene_1588",0.964994871810023,"transcriptome"
"GST",0.964903531475385,"transcriptome"
"Gene_1594",0.964191847577863,"transcriptome"
"cinnamoyl-CoA_reductase",0.963385729768538,"transcriptome"
"Gene_1329",0.962946551641687,"transcriptome"
"Gene_894",0.962844819698405,"transcriptome"
"Gene_1326",0.961891700781665,"transcriptome"
"indole-3-pyruvate_decarboxylase",0.961662194785983,"transcriptome"
"Gene_977",0.96154286419969,"transcriptome"
"linalool_epoxidase",0.961229882173248,"transcriptome"
"Gene_1075",0.961166911785037,"transcriptome"
"Gene_1624",0.961137101542062,"transcriptome"
"anabasine_synthase",0.961133919664728,"transcriptome"
"Gene_1434",0.960936815466904,"transcriptome"
"Gene_824",0.960924444733712,"transcriptome"
"rishitin_synthase",0.960727674686295,"transcriptome"
"Gene_1637",0.960690360352139,"transcriptome"
"Gene_1529",0.959194730514891,"transcriptome"
"Gene_687",0.959069438915643,"transcriptome"
"Gene_1264",0.959017003943539,"transcriptome"
"alkane_pathway",0.958916291065727,"transcriptome"
"Gene_1309",0.95831281388893,"transcriptome"
"Gene_1622",0.958292977676104,"transcriptome"
"Gene_1215",0.957789684208068,"transcriptome"
"Gene_1513",0.956739227506049,"transcriptome"
"linoleoyl-CoA_pathway",0.956265803895083,"transcriptome"
"Gene_1751",0.956098585768608,"transcriptome"
"ANT",0.955629400184975,"transcriptome"
"4-hydroxybenzaldehyde_reductase",0.955501348336197,"transcriptome"
"ethanethiol_pathway",0.955358101292576,"transcriptome"
"Gene_1543",0.954865618435124,"transcriptome"
"Gene_1133",0.95383967696795,"transcriptome"
"Gene_1443",0.953697121139091,"transcriptome"
"Gene_1980",0.953539630902318,"transcriptome"
"Gene_1604",0.95340528801433,"transcriptome"
"Gene_1218",0.953081895557038,"transcriptome"
"Gene_1868",0.952864333152412,"transcriptome"
"Gene_1046",0.952618455120647,"transcriptome"
"Gene_694",0.952529714750258,"transcriptome"
"Gene_1780",0.951828991887617,"transcriptome"
"leucine_aminotransferase",0.951787670735537,"transcriptome"
"Gene_1420",0.951132250937959,"transcriptome"
"Gene_698",0.950749432906905,"transcriptome"
"Gene_1631",0.950383574296987,"transcriptome"
"acetyltransferase",0.950012774236355,"transcriptome"
"Gene_1077",0.949468943321929,"transcriptome"
"Gene_1534",0.949156607627213,"transcriptome"
"Gene_1208",0.948414365678213,"transcriptome"
"Gene_1708",0.948361119749467,"transcriptome"
"Gene_690",0.948132012667991,"transcriptome"
