"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00076","Metabolite_751",0.906801963363296,2.35268202130962e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906801963363296
"MIC_00114","Dimethyl disulfide (DMDS)",0.906736252312892,2.59209462610008e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906736252312892
"MIC_00113","Metabolite_859",0.906571144955931,3.34131769418141e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906571144955931
"MIC_00113","Dimethyl sulfide (DMS)",0.906566363028357,3.34325921936649e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906566363028357
"MIC_00111","Metabolite_732",0.906423594924155,4.15884134927943e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906423594924155
"MIC_00113","Metabolite_788",0.906395777937959,4.31545021284863e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906395777937959
"MIC_00116","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.906353486727678,4.59178183127209e-115,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.906353486727678
"MIC_00112","Metabolite_799",0.906275186497158,5.16240576830157e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906275186497158
"MIC_00111","Decanal",0.906273330895849,5.16240576830157e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906273330895849
"MIC_00112","2-Methoxy-3-sec-butylpyrazine",0.906264159973246,5.16760667557557e-115,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.906264159973246
"MIC_00115","Pyrrole",0.906081936823622,6.8823113186743e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906081936823622
"MIC_00116","Metabolite_799",0.906081851367316,6.8823113186743e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906081851367316
"MIC_00111","Nonadecane",0.906049627639124,7.19147957946404e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906049627639124
"MIC_00113","2-Acetylthiazole",0.906007585038871,7.56503018879415e-115,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.906007585038871
"MIC_00112","Metabolite_779",0.905961323054349,8.205699518716e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.905961323054349
"MIC_00113","2-Acetylthiazole",0.905916816588905,8.74114883675976e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.905916816588905
"MIC_00052","Metabolite_672",0.905837884619477,9.82743787831363e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.905837884619477
"MIC_00116","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.905734738589283,1.14744773211887e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.905734738589283
"MIC_00116","2-Ethyl-3,6-dimethylpyrazine",0.90570655087536,1.19147197877249e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90570655087536
"MIC_00112","Metabolite_788",0.905701002495565,1.19419782908139e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.905701002495565
"MIC_00111","2-Methoxy-3-sec-butylpyrazine",0.905447654993087,1.7773814439844e-114,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.905447654993087
"MIC_00114","Acetylpyrazine",0.905411328912098,1.84173971253118e-114,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.905411328912098
"MIC_00111","Diethyl disulfide",0.905318180977736,2.15626587727666e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.905318180977736
"MIC_00117","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.905223275172565,2.41778512182921e-114,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.905223275172565
"MIC_00111","Metabolite_984",0.905078180038349,3.11181307475235e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.905078180038349
"MIC_00117","1-Hydroxy-2-propanone (Hydroxyacetone)",0.905017250270086,3.3990874323404e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.905017250270086
"MIC_00113","Metabolite_831",0.904984278202664,3.55525500283248e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904984278202664
"MIC_00116","Methionol (3-(Methylthio)-1-propanol)",0.904914111368273,3.82907996821535e-114,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.904914111368273
"MIC_00113","Metabolite_875",0.90486961686566,4.22055265630899e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90486961686566
"MIC_00111","2,3-Diethylpyrazine",0.904753615768878,5.01980194801306e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904753615768878
"MIC_00092","Metabolite_995",0.904693084903549,5.47881567500906e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904693084903549
"MIC_00116","Heneicosane",0.9046573886335,5.75452791062989e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.9046573886335
"MIC_00113","Methoxypyrazine",0.904638535543277,5.75038724110575e-114,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.904638535543277
"MIC_00116","5-Methylfurfural",0.904447697333727,7.57160158531971e-114,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.904447697333727
"MIC_00113","2,5-Dimethylthiophene",0.904436571155948,8.04288033480212e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904436571155948
"MIC_00116","2,3,5-Trimethylpyrazine",0.904401867862807,7.88086354906013e-114,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.904401867862807
"MIC_00112","Methionol (3-(Methylthio)-1-propanol)",0.904397242031558,7.88086354906013e-114,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.904397242031558
"MIC_00113","2-Acetyl-3-methylpyrazine",0.904337100779042,9.31892594281657e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904337100779042
"MIC_00115","2-Methylpyrrole",0.904294668872929,9.88883245915491e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904294668872929
"MIC_00112","Metabolite_952",0.904283855332645,9.99530190836249e-114,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904283855332645
"MIC_00111","Diethyl sulfide",0.904195377092577,1.13853063273231e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904195377092577
"MIC_00117","2,6-Dimethylpyrazine",0.904160680530434,1.19388386045637e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904160680530434
"MIC_00111","2-Ethyl-3,6-dimethylpyrazine",0.904135980866325,1.15664920642367e-113,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.904135980866325
"MIC_00030","Metabolite_700",0.904076898002687,1.34998588038063e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904076898002687
"MIC_00113","Metabolite_664",0.904037891567549,1.42501354325721e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.904037891567549
"MIC_00111","Metabolite_904",0.903992687979868,1.51859251304449e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903992687979868
"MIC_00111","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.90394432988976,1.52452607884175e-113,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.90394432988976
"MIC_00111","2-Ethoxyethanol",0.903887157689864,1.77510353777887e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903887157689864
"MIC_00112","Decyl acetate",0.90386020133083,1.83944117837717e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90386020133083
"MIC_00116","Metabolite_676",0.903808086732087,1.98101361558331e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903808086732087
"MIC_00115","5-Methylfurfural",0.903683992845342,2.23133111715363e-113,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.903683992845342
"MIC_00111","2,3,5-Trimethyl-6-ethylpyrazine",0.903569489602631,2.83715085111343e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903569489602631
"MIC_00113","2-Acetylpyrrole",0.903544551885843,2.93079567183766e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903544551885843
"MIC_00111","2-Ethyl-5-methylpyrazine",0.903508401170884,3.07984963846266e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903508401170884
"MIC_00116","2,3,5-Trimethyl-6-ethylpyrazine",0.903460213628818,3.08619189343595e-113,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.903460213628818
"MIC_00116","Tobacco lactone",0.903368857102373,3.78909149794745e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903368857102373
"MIC_00112","2-Ethyl-5-methylpyrazine",0.903348403284247,3.88754812482382e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903348403284247
"MIC_00111","2-Furfurylthiol (2-Furanmethanethiol)",0.90333570987441,3.94178828151708e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90333570987441
"MIC_00112","2-Methylthiazole",0.903313622021849,4.05448612061998e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903313622021849
"MIC_00115","Metabolite_676",0.903156841819729,5.11891251740316e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.903156841819729
"MIC_00112","Metabolite_908",0.902989206942472,6.53418196301418e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902989206942472
"MIC_00116","3-Acetylpyridine",0.902989038818387,6.53418196301418e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902989038818387
"MIC_00113","2,3,5-Trimethyl-6-ethylpyrazine",0.902766620708515,9.10482506462513e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902766620708515
"MIC_00113","Nonadecane",0.902746397961771,9.3381494193927e-113,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902746397961771
"MIC_00111","Metabolite_799",0.902642538848546,1.08690991896016e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902642538848546
"MIC_00116","Metabolite_664",0.902585140633767,1.17919444163613e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902585140633767
"MIC_00116","2-Methylpyrrole",0.902573766063603,1.19338382054266e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902573766063603
"MIC_00112","2,3,5-Trimethyl-6-ethylpyrazine",0.902519585218129,1.26440077069836e-112,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.902519585218129
"MIC_00112","2-Ethyl-3,6-dimethylpyrazine",0.902511108170748,1.3050162701488e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902511108170748
"MIC_00112","Whiskey lactone (Oak lactone)",0.902469767481643,1.38187258182332e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902469767481643
"MIC_00115","2-Isobutylthiazole",0.902410454910839,1.50345347872937e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902410454910839
"MIC_00117","Metabolite_952",0.902380919329985,1.56389503372629e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902380919329985
"MIC_00116","2-Ethyl-5-methylpyrazine",0.90236746464112,1.5878341876038e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90236746464112
"MIC_00112","Metabolite_776",0.902344682033846,1.63499791364512e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902344682033846
"MIC_00112","2-Methylpyrrole",0.902207387194854,2.00036796061916e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902207387194854
"MIC_00111","2-Acetyl-3-methylpyrazine",0.902144535472377,2.1831555118908e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902144535472377
"MIC_00113","Metabolite_732",0.902142603070937,2.1831555118908e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902142603070937
"MIC_00117","2-Pentanone",0.902055485919632,2.47621699750641e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902055485919632
"MIC_00112","2,5-Dimethylthiophene",0.902014729752543,2.61954761397973e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902014729752543
"MIC_00116","Metabolite_683",0.902010385644885,2.62376432049265e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.902010385644885
"MIC_00114","Ethyl oleate",0.90196486234951,2.79561555647177e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90196486234951
"MIC_00113","2-Formylpyrrole",0.901939591455532,2.88956006906676e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901939591455532
"MIC_00116","2,6-Dimethylpyrazine",0.901935609901172,2.89282892386074e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901935609901172
"MIC_00111","Metabolite_804",0.901863710486844,3.20668351258795e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901863710486844
"MIC_00116","Metabolite_776",0.901831662868828,3.34836894412036e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901831662868828
"MIC_00112","Ethyl 2-methylbutyrate",0.901817222685898,3.40531447410522e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901817222685898
"MIC_00052","Metabolite_852",0.90180946693698,3.42878697004802e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90180946693698
"MIC_00111","2-Methyl-5-vinylpyrazine",0.901746553180101,3.74979640235673e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901746553180101
"MIC_00113","Diethyl sulfide",0.901661007227759,4.24190230572285e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901661007227759
"MIC_00116","2-Methoxy-3-sec-butylpyrazine",0.901509318686483,5.29644019144437e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901509318686483
"MIC_00112","Methanethiol (Methyl mercaptan)",0.901408998785938,6.12331739657133e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901408998785938
"MIC_00053","Metabolite_672",0.901394488129101,6.22832839860354e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901394488129101
"MIC_00113","Metabolite_952",0.901370233993503,6.42797412506189e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901370233993503
"MIC_00117","2-Ethyl-5-methylpyrazine",0.901164456519151,8.69337872373933e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901164456519151
"MIC_00112","2-Methylpyrazine",0.901119786257415,1.01268004403604e-111,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.901119786257415
"MIC_00115","Heneicosane",0.901118397300102,9.26734184836368e-112,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.901118397300102
"MIC_00115","Diethyl disulfide",0.900974235507256,1.14290568316008e-111,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.900974235507256
"MIC_00112","Metabolite_804",0.900961608740037,1.15926459859413e-111,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.900961608740037
"MIC_00114","2-Methylpyrazine",0.900839117166218,1.51109674293984e-111,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.900839117166218
"MIC_00113","Metabolite_880",0.90081174713109,1.44134965586886e-111,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90081174713109
"MIC_00117","Metabolite_776",0.900707654711443,1.67412428856102e-111,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.900707654711443
"MIC_00112","2-Furfurylthiol (2-Furanmethanethiol)",0.900676501359995,1.74531303930145e-111,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.900676501359995
"MIC_00113","Metabolite_915",0.900664444519968,1.76883983572107e-111,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.900664444519968
"MIC_00118","2-Methylthiazole",0.900598183337316,1.94238362472661e-111,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.900598183337316
