"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"phenylpyruvate_pathway",-0.645953932926148,9.3461563274935e-16,-0.259968932463823,0.79505718721236,0.999742043672544,-4.59633441826703,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ferulic_acid_degradation_pathway",0.507441912956458,-7.82849568645944e-17,0.306598270212658,0.759351268881425,0.999742043672544,-4.59629995468602,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"tyrosine/phenylalanine_degradation_pathway",-0.229353864522549,2.99706840541839e-16,-0.173083696660125,0.862696548760955,0.999742043672544,-4.59638351180739,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"protocatechuate_decarboxylase",0.133666809612782,5.640075301381e-17,0.101356632328522,0.919331698280872,0.999742043672544,-4.59640920081916,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"tyrosinase",0.207322044203368,-7.09279501228876e-16,0.166920860389238,0.867539173562658,0.999742043672544,-4.59638624617956,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"polyketide_pathway",0.747424488760464,-1.54319221219332e-15,0.386179186980465,0.69962407482995,0.999742043672544,-4.59622805277781,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"linalool_synthase",-0.256120509791387,-4.78872639547854e-16,-0.233089391314863,0.815843033555562,0.999742043672544,-4.59635170943609,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"GPP_synthase",-0.296777768492163,-3.02464606067751e-17,-0.123337941172775,0.901917975609174,0.999742043672544,-4.59640275493055,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"linalool_epoxidase",-0.547680408925243,1.07535063474911e-15,-0.210920384011843,0.833085465808456,0.999742043672544,-4.59636455267943,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"geraniol_synthase",-0.285763238579014,-1.0974127589564e-15,-0.12228075180604,0.902754471094784,0.999742043672544,-4.59640309380937,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"nerol_synthase",-1.15371884665996,-2.16351153516697e-16,-0.423505290600673,0.672214996015301,0.999742043672544,-4.5961886479897,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"geraniol_reductase",-0.328350644911468,1.77471107610253e-15,-0.177485401785827,0.859240942958993,0.999742043672544,-4.5963814981674,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"terpineol_synthase",-0.373214980948336,-5.35184432383409e-16,-0.104863059369387,0.916551057707271,0.999742043672544,-4.59640825711169,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"limonene_hydratase",0.846229064410319,-1.04448145289455e-15,0.402510746722318,0.687580566425848,0.999742043672544,-4.59621125784395,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"citronellol_dehydratase",0.791639653688411,1.33547019596738e-15,0.179063161984329,0.858002961035559,0.999742043672544,-4.59638076408629,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"limonene_synthase",-0.484607815727183,-2.99706840541839e-15,-0.121619411082112,0.903277808654744,0.999742043672544,-4.59640330431714,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-pinene_synthase",-0.455977410978341,9.73936031538158e-16,-0.164573417237548,0.869385068727982,0.999742043672544,-4.59638726165002,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"β-pinene_synthase",-0.603677410316411,-1.09874716163023e-15,-0.251266700182415,0.801771376676585,0.999742043672544,-4.59634022248756,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"camphene_synthase",1.09521955742099,1.77084130834843e-15,0.465370728789901,0.641986821841934,0.999742043672544,-4.59614013871632,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-pinene_isomerase",0.234272461223381,-7.79647002228756e-16,0.0597065961964861,0.952427092150307,0.999742043672544,-4.59641795598648,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"myrcene_synthase",-1.11889119677392,-1.47175718905437e-15,-0.369600791906929,0.711927737028,0.999742043672544,-4.59624439146261,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ocimene_synthase",-0.0789744768080586,-7.98150719305842e-16,-0.0427737525326231,0.965908925240796,0.999742043672544,-4.59642022081205,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"terpinene_synthase",-0.078969280184916,-3.32888987031037e-15,-0.0210467143563941,0.983221686013185,0.999742043672544,-4.59642203060567,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"γ-terpinene_synthase",0.178303095675399,-5.01735405359446e-16,0.0689255208812591,0.945092536233354,0.999742043672544,-4.59641640827523,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"terpinolene_synthase",0.0309531101887605,1.06930134262776e-15,0.019421361456639,0.984517237303765,0.999742043672544,-4.59642211645382,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"limonene_dehydrogenase",-0.104858075596019,7.07767178198537e-16,-0.0351709616822099,0.971965642675885,0.999742043672544,-4.59642099425303,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"8-cineole_synthase",-0.379366093783417,1.1280150602762e-15,-0.11818130634062,0.905999153133222,0.999742043672544,-4.5964043802911,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"limonene_epoxidase",-0.533212011336781,-2.56739074444567e-16,-0.211435817418367,0.832683624289893,0.999742043672544,-4.59636426862567,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"citronellol_dehydrogenase",-0.469353781368548,-1.13459811346709e-15,-0.181650220586811,0.855973798507272,0.999742043672544,-4.59637954635683,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"geraniol_dehydrogenase",-0.168736036141582,5.89983902188625e-16,-0.0984540816390524,0.921634208895696,0.999742043672544,-4.59640995772671,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"nerol_dehydrogenase",-0.223870334721884,2.06921374621644e-16,-0.164785959524499,0.869217908012549,0.999742043672544,-4.59638717029917,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"borneol_synthase",0.22175890239937,7.08123018911558e-16,0.132325372430995,0.894811229860472,0.999742043672544,-4.59639975624643,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"camphor_reductase",0.312040801041602,-4.84477130777933e-16,0.220832434181624,0.825365648337496,0.999742043672544,-4.59635896872008,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"borneol_dehydrogenase",-0.482750633206199,1.56356409301376e-15,-0.184522429907549,0.853722098428147,0.999742043672544,-4.59637817395413,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"borneol_isomerase",0.653538108537114,1.03069262526499e-15,0.228002005079729,0.819792270544391,0.999742043672544,-4.59635477004165,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"carveol_dehydrogenase",-1.21040453697375,5.73971070102685e-16,-0.432058281150789,0.665993978534856,0.999742043672544,-4.59617910818994,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"limonene_hydroxylase",-0.267355083114958,-2.66880534765663e-18,-0.240857561037444,0.809821846799589,0.999742043672544,-4.59634690584756,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"carveol_reductase",-1.34978347389953,-1.64113736845231e-15,-0.503044951514547,0.615283408572593,0.999742043672544,-4.59609259064798,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"menthone_isomerase",0.291462415402106,2.89654340398999e-16,0.238515458410656,0.811636061159607,0.999742043672544,-4.59634837069823,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"pulegone_synthase",-0.91514331163969,-6.46384655202435e-16,-0.285946191734928,0.775106855882996,0.999742043672544,-4.59631591770229,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"menthol_dehydrogenase",0.496353428973757,-6.42292487002695e-17,0.174737894478769,0.861397589673058,0.999742043672544,-4.59638276099307,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"pulegone_reductase",0.126969340894703,1.47922984402781e-15,0.0393321488209727,0.968650434358511,0.999742043672544,-4.59642058962168,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"menthone_reductase",0.173193953711985,-1.08086616580093e-15,0.120614130584092,0.904073396256349,0.999742043672544,-4.59640362211643,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-pinene_oxidase",0.0816785958104934,-9.96531916814984e-16,0.0589251347329138,0.953049016139492,0.999742043672544,-4.5964180769823,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-pinene_hydroxylase",-0.321209354968388,2.00338321430757e-15,-0.130637805700813,0.896145031903189,0.999742043672544,-4.59640033538177,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"myrtenol_dehydrogenase",-0.390613757094898,4.50138501971418e-17,-0.162326598656442,0.871152508722405,0.999742043672544,-4.59638822012599,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"limonene_oxidase",-0.759282051130402,-1.14020260469717e-15,-0.515204768090116,0.60677046455937,0.999742043672544,-4.59607645668677,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"perillaldehyde_reductase",0.0659234840046591,9.71534106725267e-16,0.024222461905025,0.980690463291212,0.999742043672544,-4.59642184296853,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"β-caryophyllene_synthase",0.0925541024438069,1.25131386733794e-15,0.0746423333458867,0.940546561164379,0.999742043672544,-4.59641533707993,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"FPP_synthase",-0.748156663685745,-8.72699348683717e-16,-0.280909555810502,0.778963766305554,0.999742043672544,-4.59631964216894,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-humulene_synthase",0.0164676593924645,1.17409643261241e-15,0.0129864162161169,0.989646832358214,0.999742043672544,-4.5964223886393,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"caryophyllene_epoxidase",-0.263465229631968,1.42193948923145e-15,-0.0896960803704257,0.928585603758578,0.999742043672544,-4.59641210831318,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"nerolidol_synthase",-0.0820682683650939,-4.47291776267251e-16,-0.0336927296213587,0.973143466941354,0.999742043672544,-4.59642112711516,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"farnesyl_diphosphatase",-0.646064585860607,1.03620815631681e-15,-0.230132499630319,0.818137844811139,0.999742043672544,-4.59635349653581,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"farnesol_dehydrogenase",-0.129335717476847,5.3963244129617e-16,-0.129934127008165,0.896701285765407,0.999742043672544,-4.59640057467317,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-bisabolol_synthase",0.443701513950039,-1.94004356738986e-15,0.150119473124562,0.880766212793625,0.999742043672544,-4.5963931974166,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-bisabolene_synthase",-0.055467109390224,-2.52646906244827e-16,-0.0241882884238277,0.980717700196863,0.999742043672544,-4.59642184512777,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"β-bisabolene_synthase",0.509877727240173,1.18815214077673e-15,0.224008300076594,0.822895730407337,0.999742043672544,-4.59635712539275,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"γ-bisabolene_synthase",0.292837865398946,-1.17027114494743e-15,0.179568570605792,0.857606468636782,0.999742043672544,-4.59638052756261,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"zingiberene_synthase",-0.499877027945339,-7.85874214706621e-16,-0.287017302615992,0.774287344860519,0.999742043672544,-4.59631511711705,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"sesquiphellandrene_synthase",-0.205908476952623,-1.38422037365124e-15,-0.0813694435831046,0.935199706167648,0.999742043672544,-4.59641396733137,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"zingiberene_dehydrogenase",-0.3255978976016,-1.31465351425565e-15,-0.145911711997402,0.884084199477462,0.999742043672544,-4.59639482296544,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"valencene_synthase",0.246402241583815,6.81434965434992e-17,0.119123201663703,0.905253508137209,0.999742043672544,-4.59640408858758,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"valencene_oxidase",0.525155794827299,9.08817181055337e-16,0.210909219468319,0.833094170380523,0.999742043672544,-4.59636455882454,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cadinol_synthase",0.183292260653302,-1.60804418214137e-15,0.070562425541097,0.943790689310467,0.999742043672544,-4.59641611027378,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"δ-cadinene_synthase",-0.484824041845126,-4.22382926355789e-16,-0.195193576192832,0.845366960772314,0.999742043672544,-4.59637288654954,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"γ-cadinene_synthase",0.189508322092457,-6.23966690282119e-16,0.143954732974162,0.885628055032876,0.999742043672544,-4.59639556324894,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"germacrene_D_synthase",-0.91262116588823,-2.15390383591541e-15,-0.339196436304362,0.734687254219214,0.999742043672544,-4.59627249647877,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"germacrene_A_synthase",-0.791579509386962,1.4772727201062e-15,-0.29293424109542,0.769764848552227,0.999742043672544,-4.59631064071158,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"germacrene_B_synthase",-0.596445056649242,7.65591294064431e-16,-0.22474883724749,0.822320056114907,0.999742043672544,-4.59635669179046,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"germacrene_rearrangement",-0.186979303175278,1.01005386390978e-15,-0.163600991016052,0.87014993928841,0.999742043672544,-4.59638767809639,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"patchoulol_synthase",0.159535160782787,-3.23192327601217e-16,0.100343835850583,0.920135044629017,0.999742043672544,-4.59640946742697,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"patchoulene_synthase",-0.454382685665607,-3.41429164143538e-16,-0.272995436453213,0.785035199484559,0.999742043672544,-4.59632536088838,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cedrol_synthase",0.0244605722903691,-6.31973106325089e-16,0.0109900152416261,0.991238354071586,0.999742043672544,-4.59642245111392,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cedrene_synthase",0.458990631166932,-4.70866223504884e-16,0.278047734608952,0.781157712196551,0.999742043672544,-4.59632172895636,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cedrene_isomerase",0.245741977540527,-4.8750177683861e-16,0.0873639911834054,0.930437573795385,0.999742043672544,-4.5964126472228,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"thujopsene_synthase",0.0961470833254533,-4.34125669885478e-17,0.045397551199484,0.963819132647972,0.999742043672544,-4.59641991886963,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"widdrol_synthase",-0.321977619069864,2.34258837399473e-15,-0.116809544357029,0.907085247893076,0.999742043672544,-4.59640480098234,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"longifolene_synthase",0.244609542585383,7.44062930926667e-16,0.160972300954793,0.872218168001544,0.999742043672544,-4.59638879149707,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"longifolene_isomerase",0.10272494580861,3.38048677369839e-16,0.0297021236499917,0.976323384559501,0.999742043672544,-4.59642145730354,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"copaene_synthase",0.39490222550919,1.06609877621057e-15,0.273770669272199,0.784439880649707,0.999742043672544,-4.59632480792028,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ylangene_synthase",0.336603892233758,-1.60484161572418e-15,0.15299444022938,0.878500392170046,0.999742043672544,-4.59639206018919,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cubebene_synthase",0.758127776304762,3.56072009484347e-15,0.258129860317942,0.79647486740518,0.999742043672544,-4.59633566134585,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"copaene_epoxidase",-0.751314337012134,2.04537241844404e-15,-0.211190199510433,0.832875107130154,0.999742043672544,-4.59636440407139,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vetispiradiene_synthase",-0.190310773876874,-6.73250629035512e-16,-0.0888715698006409,0.929240324225085,0.999742043672544,-4.5964123004669,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vetispiradiene_hydroxylase",0.00609478273578977,9.62727049078e-16,0.00238872430224313,0.998095584148859,0.999742043672544,-4.59642260130718,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"rishitin_synthase",0.741186939200003,-3.34846110952651e-16,0.289606256482387,0.772307571352006,0.999742043672544,-4.5963131696953,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vetispiradiene_oxidase",-0.811323189767598,4.83943369708402e-17,-0.358903094929192,0.719907472636163,0.999742043672544,-4.59625455463513,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"GGPP_cleavage_enzyme",-0.0214582034547339,-2.4980018054066e-16,-0.0116121313475661,0.9907424019057,0.999742043672544,-4.59642243276155,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"lycopene_cleavage_dioxygenase",-0.672318585414641,-2.72929826887018e-16,-0.37458742605128,0.708218797365869,0.999742043672544,-4.59623955217275,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"MHO_reductase",-0.761103290779795,-1.39649687825046e-15,-0.233107084577767,0.815829306761965,0.999742043672544,-4.59635169867391,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"geranylacetone_epoxidase",0.277704104102284,-7.02785408216245e-16,0.161000869608243,0.872195685707896,0.999742043672544,-4.59638877949352,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"MHO_dehydrogenase",-0.206183772690349,1.78632037936484e-16,-0.089995047310129,0.928348214563758,0.999742043672544,-4.59641203820005,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phytol_β-oxidation_pathway",1.06256210667679,-1.34240908987128e-15,0.472593281435999,0.63682989104979,0.999742043672544,-4.59613130904701,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phytol_dehydratase",-0.489732845195964,1.7967287202207e-15,-0.219718108954752,0.826232688692945,0.999742043672544,-4.59635960925981,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phytol_decarboxylase",1.13313706242674,-2.37790556476205e-15,0.450664121781813,0.652540973278162,0.999742043672544,-4.59615769852694,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phytol_oxidase",0.0850894933787144,7.83561250071985e-16,0.0336233821227474,0.973198723037317,0.999742043672544,-4.596421133208,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ALDH",0.0852087058441747,-9.54453752500265e-16,0.0636396807468582,0.949297407140133,0.999742043672544,-4.59641732281615,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"squalene_synthase",-0.623094154295306,-1.3852878957903e-15,-0.152480541313703,0.878905333627498,0.999742043672544,-4.59639226505097,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"squalene_epoxidase",1.11129078075746,-1.1611972067654e-15,0.571655656469863,0.567962024086845,0.999742043672544,-4.59599652793348,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
