"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEpurple","6-Hydroxy-α-ionone",0.933404875404423,5.00318371394458e-140,157.930679813857,3.4482457967864,45.8002964756864,5.00318371394458e-140,0.871244661428746,312,3.57370265281756e-138,TRUE,"transcriptome","metabolome","MEpurple","6-Hydroxy-α-ionone"
"MEpurple","Dihydroactinidiolide",0.933354662864502,5.6009029424581e-140,459.759724731186,10.0425505259842,45.7811711817229,5.60090294245873e-140,0.871150926690907,312,3.96524102120927e-138,TRUE,"transcriptome","metabolome","MEpurple","Dihydroactinidiolide"
"MEturquoise","Phenylalanine",0.933334461216614,5.86091918317784e-140,493.530899674814,10.7820264579521,45.7734825266378,5.86091918317851e-140,0.871113216494507,312,4.11292574258094e-138,TRUE,"transcriptome","metabolome","MEturquoise","Phenylalanine"
"MEturquoise","Metabolite_759",0.933303691867002,6.28016181322475e-140,421.618717104331,9.21333769041592,45.7617783339165,6.28016181322225e-140,0.871055781252576,312,4.36880821789548e-138,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_759"
"MEpurple","Vetispiradiene",0.933178407400939,8.31755200610983e-140,428.837196514386,9.38083071903005,45.7142026499255,8.31755200611172e-140,0.870821940039353,312,5.73624276283436e-138,TRUE,"transcriptome","metabolome","MEpurple","Vetispiradiene"
"MEpurple","3-Hydroxydamascone",0.933137961786031,9.10622039587364e-140,414.056787182733,9.06054733772842,45.6988713538956,9.10622039587624e-140,0.870746455726189,312,6.22647548435805e-138,TRUE,"transcriptome","metabolome","MEpurple","3-Hydroxydamascone"
"MEturquoise","Metabolite_707",0.932798004519485,1.94559598547985e-139,350.009621783568,7.68061235990743,45.5705359654144,1.94559598547941e-139,0.870112117235533,312,1.31904812574905e-137,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_707"
"MEturquoise","Metabolite_735",0.932367254118539,5.06232247161736e-139,557.930629002034,12.2867123063692,45.4092693871258,5.06232247161765e-139,0.869308696552545,312,3.40324199772596e-137,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_735"
"MEpurple","4,4-Dihydroxy-β-ionone",0.932337834793991,5.40273389766401e-139,520.370748554206,11.4623375737311,45.3983094815466,5.40273389766554e-139,0.869253838188347,312,3.60182259844267e-137,TRUE,"transcriptome","metabolome","MEpurple","4,4-Dihydroxy-β-ionone"
"MEpurple","Ethyl nicotinate",0.932136187295948,8.43331343062555e-139,461.412224736852,10.1804476784449,45.3233727347573,8.43331343062555e-139,0.868877871666628,312,5.57574441694251e-137,TRUE,"transcriptome","metabolome","MEpurple","Ethyl nicotinate"
"MEturquoise","2-Methylpyridine (α-Picoline)",0.932030724331519,1.06390408827368e-138,393.196931757978,8.68285161824904,45.2843085480792,1.06390408827356e-138,0.868681271097937,312,6.97642025097493e-137,TRUE,"transcriptome","metabolome","MEturquoise","2-Methylpyridine (α-Picoline)"
"MEblack","Metabolite_646",0.931880083696898,1.48166578828975e-138,974.508409552609,21.5462576961383,45.2286621322305,1.48166578828933e-138,0.868400490390937,312,9.63685065554312e-137,TRUE,"transcriptome","metabolome","MEblack","Metabolite_646"
"MEpurple","β-Cubebene",0.931816546108894,1.7034281581559e-138,405.586054434942,8.97210171345421,45.2052448120089,1.7034281581561e-138,0.868282075602308,312,1.09898590848768e-136,TRUE,"transcriptome","metabolome","MEpurple","β-Cubebene"
"MEturquoise","(E)-2-Decenal",0.931757404010964,1.93934178564841e-138,460.480027113148,10.19133695438,45.1834758456539,1.93934178564874e-138,0.86817185992925,312,1.24117874281498e-136,TRUE,"transcriptome","metabolome","MEturquoise","(E)-2-Decenal"
"MEcyan","Tetradecanoic acid (Myristic acid)",0.931685690584397,2.26929361327192e-138,466.274503698075,10.3256040828663,45.1571162283652,2.26929361327192e-138,0.868038226039725,312,1.44082134175995e-136,TRUE,"transcriptome","metabolome","MEcyan","Tetradecanoic acid (Myristic acid)"
"MEpurple","1,8-Cineole (Eucalyptol)",0.931467994600624,3.65239040042616e-138,421.386950525552,9.34808766648898,45.0773426137347,3.65239040042636e-138,0.867632624965308,312,2.30071836247317e-136,TRUE,"transcriptome","metabolome","MEpurple","1,8-Cineole (Eucalyptol)"
"MEturquoise","Cembratriene-diol",0.931421501112847,4.04232378982117e-138,307.099246672493,6.81528722148613,45.0603528057219,4.04232378982186e-138,0.867546012735309,312,2.52645236863823e-136,TRUE,"transcriptome","metabolome","MEturquoise","Cembratriene-diol"
"MEpurple","α-Cubebene",0.931404267379666,4.19713249471364e-138,508.50020348741,11.2864458814656,45.0540594291479,4.19713249471436e-138,0.867513909293053,312,2.60287286493869e-136,TRUE,"transcriptome","metabolome","MEpurple","α-Cubebene"
"MEturquoise","Metabolite_763",0.931075748829876,8.57575328195999e-138,577.313714335905,12.8478866289026,44.9345274449404,8.57575328195999e-138,0.866902050059114,312,5.2773866350523e-136,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_763"
"MEpurple","Geranylacetone epoxide",0.93094322613377,1.14292929832702e-137,229.58204565208,5.11471893524326,44.8865418723466,1.14292929832702e-137,0.866655290284352,312,6.97972090581385e-136,TRUE,"transcriptome","metabolome","MEpurple","Geranylacetone epoxide"
"MEcyan","1-Octen-3-ol",0.930861220100554,1.36486410592851e-137,369.615784597413,8.23988424240179,44.8569146997721,1.36486410592851e-137,0.866502611087092,312,8.27190367229399e-136,TRUE,"transcriptome","metabolome","MEcyan","1-Octen-3-ol"
"MEblack","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.930824214052538,1.47855329873412e-137,536.931887039396,11.9734442529669,44.8435617768338,1.4785532987342e-137,0.866433717466525,312,8.89355367659618e-136,TRUE,"transcriptome","metabolome","MEblack","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)"
"MEturquoise","2-Isobutylthiazole",0.930577923104449,2.51539638175657e-137,518.928206840515,11.5948772325788,44.7549548331957,2.51539638175628e-137,0.86597527096939,312,1.50172918313825e-135,TRUE,"transcriptome","metabolome","MEturquoise","2-Isobutylthiazole"
"MEturquoise","Metabolite_800",0.930534398913294,2.76248105999146e-137,472.817133041034,10.5682626306948,44.7393435953955,2.76248105999146e-137,0.865894267560925,312,1.63702581332827e-135,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_800"
"MEpurple","Caryophyllene oxide",0.930120972145861,6.70683076625139e-137,282.621063972184,6.33796644172159,44.5917577145478,6.70683076625025e-137,0.865125022825561,312,3.94519456838317e-135,TRUE,"transcriptome","metabolome","MEpurple","Caryophyllene oxide"
"MEpurple","β-Sesquiphellandrene",0.930065872245296,7.54534183818761e-137,515.957696626811,11.5757779308045,44.5721833738522,7.54534183818804e-137,0.865022526715403,312,4.4060390295986e-135,TRUE,"transcriptome","metabolome","MEpurple","β-Sesquiphellandrene"
"MEcyan","Gentisic acid (2,5-Dihydroxybenzoic acid)",0.930014594417876,8.4188741471157e-137,281.993264395887,6.32924872344153,44.5539868502045,8.41887414711331e-137,0.864927145830246,312,4.88050675195113e-135,TRUE,"transcriptome","metabolome","MEcyan","Gentisic acid (2,5-Dihydroxybenzoic acid)"
"MEturquoise","Metabolite_883",0.929895251390302,1.08602386074155e-136,568.19223264394,12.7650053905273,44.5117111400191,1.08602386074155e-136,0.864705178558233,312,6.25049704023914e-135,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_883"
"MEblue","1-Propanol",0.929853716194239,1.18653555403139e-136,502.500326404372,11.2928978427817,44.497022234693,1.18653555403126e-136,0.864627933520235,312,6.78020316589366e-135,TRUE,"transcriptome","metabolome","MEblue","1-Propanol"
"MEturquoise","Metabolite_664",0.92943876500158,2.86438210406195e-136,404.553117562869,9.12163121659183,44.3509617914618,2.86438210406195e-136,0.863856417887662,312,1.62518133563798e-134,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_664"
"MEblack","Metabolite_842",0.929317104023701,3.70516601940124e-136,629.699172619399,14.2117421742367,44.3083729566195,3.70516601940271e-136,0.863630279830998,312,2.08741747571901e-134,TRUE,"transcriptome","metabolome","MEblack","Metabolite_842"
"MEturquoise","Cembranatriene",0.929281691869373,3.99305452319771e-136,239.257763868057,5.40134059960468,44.2959964208827,3.99305452319998e-136,0.863564462843605,312,2.23387665633438e-134,TRUE,"transcriptome","metabolome","MEturquoise","Cembranatriene"
"MEpurple","Grasshopper ketone",0.928706451036321,1.3392011627015e-135,202.285311634476,4.58736422470152,44.0961959255892,1.33920116270143e-135,0.862495672196479,312,7.4400064594528e-134,TRUE,"transcriptome","metabolome","MEpurple","Grasshopper ketone"
"MEpurple","3-Oxo-7,8-dihydro-α-ionol",0.928617737475275,1.61250943374555e-135,137.466763417045,3.11959430405766,44.0655899513093,1.61250943374555e-135,0.862330902353698,312,8.89660377238922e-134,TRUE,"transcriptome","metabolome","MEpurple","3-Oxo-7,8-dihydro-α-ionol"
"MEturquoise","Anatabinine",0.9282527605903,3.45333656324149e-135,426.631963540689,9.70936599691622,43.9402494123912,3.45333656324149e-135,0.861653187543513,312,1.88782780176272e-133,TRUE,"transcriptome","metabolome","MEturquoise","Anatabinine"
"MEturquoise","Metabolite_807",0.928250602064017,3.468883585739e-135,442.907588974233,10.0799389933489,43.9395108706986,3.4688835857392e-135,0.861649180232211,312,1.88782780176272e-133,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_807"
"MEturquoise","Metabolite_808",0.928069486492298,5.05429040084181e-135,392.20630420916,8.93863390291824,43.8776560790922,5.0542904008444e-135,0.861312971758078,312,2.7320488653199e-133,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_808"
"MEturquoise","α-Cembratriene-diol",0.927978746626656,6.10097074029887e-135,208.567404255914,4.75673566472105,43.846750998333,6.10097074029887e-135,0.861144554190779,312,3.27568898807993e-133,TRUE,"transcriptome","metabolome","MEturquoise","α-Cembratriene-diol"
"MEcyan","Linoleic acid",0.927598959257576,1.33768710248423e-134,293.673124645155,6.71744084417301,43.7180068209904,1.33768710248461e-134,0.860439829215738,312,7.13433121324923e-133,TRUE,"transcriptome","metabolome","MEcyan","Linoleic acid"
"MEturquoise","2,6-Dimethylpyridine (Lutidine)",0.927589798146944,1.36318868917319e-134,339.862903096435,7.77452995118834,43.7149133427015,1.36318868917319e-134,0.860422833626289,312,7.2221917307189e-133,TRUE,"transcriptome","metabolome","MEturquoise","2,6-Dimethylpyridine (Lutidine)"
"MEpurple","Patchoulol",0.927496706293155,1.65133355374313e-134,132.845546477422,3.04109135883138,43.6835105567073,1.6513335537435e-134,0.860250140184651,312,8.69122923022698e-133,TRUE,"transcriptome","metabolome","MEpurple","Patchoulol"
"MEturquoise","Metabolite_875",0.927276216352129,2.59800278117791e-134,553.843841036656,12.7001127609854,43.6093640631333,2.59800278117791e-134,0.85984118141232,312,1.35843282675969e-132,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_875"
"MEcyan","Butyric acid (Butanoic acid)",0.926788991778948,7.03613485215934e-134,498.77811905422,11.480239585258,43.4466646231593,7.03613485215774e-134,0.85893783528264,312,3.65513498813472e-132,TRUE,"transcriptome","metabolome","MEcyan","Butyric acid (Butanoic acid)"
"MEpurple","β-Ionol",0.926551256806016,1.14123641688582e-133,521.194211174002,12.0179877083277,43.3678435877286,1.14123641688595e-133,0.858497231488808,312,5.89025247424939e-132,TRUE,"transcriptome","metabolome","MEpurple","β-Ionol"
"MEcyan","Sinapic acid",0.926496873153066,1.27445573571919e-133,677.091622481877,15.6192327647945,43.3498644061461,1.27445573571919e-133,0.858396455962408,312,6.5356704395856e-132,TRUE,"transcriptome","metabolome","MEcyan","Sinapic acid"
"MEturquoise","2-Acetylpyridine",0.92645084948758,1.39918197466499e-133,626.773615447383,14.4635623626173,43.3346640152325,1.39918197466523e-133,0.858311176516259,312,7.12958967982161e-132,TRUE,"transcriptome","metabolome","MEturquoise","2-Acetylpyridine"
"MEturquoise","Metabolite_683",0.926434956283192,1.4450100845613e-133,415.653692817063,9.59287502670096,43.3294181004262,1.44501008456089e-133,0.858281728223439,312,7.3165067572724e-132,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_683"
"MEpurple","3-Hydroxy-α-ionol",0.926144801893816,2.59925922902552e-133,259.479601070533,6.00175801778891,43.2339325080166,2.59925922902655e-133,0.857744194074936,312,1.30780338567322e-131,TRUE,"transcriptome","metabolome","MEpurple","3-Hydroxy-α-ionol"
"MEpurple","Pulegone",0.926088686759385,2.91099538265889e-133,533.465955807667,12.3443118068379,43.2155282655905,2.91099538266005e-133,0.857640255743722,312,1.45549769132945e-131,TRUE,"transcriptome","metabolome","MEpurple","Pulegone"
"MEturquoise","Metabolite_752",0.925996223117716,3.50762136616755e-133,534.682430646199,12.3811364402546,43.1852466230639,3.50762136616735e-133,0.857469005228276,312,1.74291744902735e-131,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_752"
"MEturquoise","2-Furfurylthiol (2-Furanmethanethiol)",0.925955269629523,3.80927545009903e-133,314.446886383888,7.28360894224993,43.1718518768738,3.80927545009925e-133,0.857393161354683,312,1.88112367906125e-131,TRUE,"transcriptome","metabolome","MEturquoise","2-Furfurylthiol (2-Furanmethanethiol)"
"MEturquoise","2-Thiophenethiol",0.925930356330412,4.00524057749467e-133,479.436469022761,11.1073974861648,43.1637086563203,4.00524057749581e-133,0.857347024774164,312,1.96576224662315e-131,TRUE,"transcriptome","metabolome","MEturquoise","2-Thiophenethiol"
"MEturquoise","Decyl acetate",0.925889468311128,4.34878476690697e-133,603.735289426474,13.9914335577885,43.1503524590871,4.34878476690746e-133,0.857271307529462,312,2.12135842288145e-131,TRUE,"transcriptome","metabolome","MEturquoise","Decyl acetate"
"MEturquoise","Metabolite_964",0.92570410170974,6.31154494182397e-133,464.138309809789,10.7713857210071,43.0899349286688,6.31154494182648e-133,0.856928083922236,312,3.06014300209647e-131,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_964"
"MEblue","Metabolite_873",0.925675986629672,6.67782069581062e-133,465.895298557777,10.8144557290995,43.0807902152806,6.67782069581176e-133,0.856876032222816,312,3.21822684135452e-131,TRUE,"transcriptome","metabolome","MEblue","Metabolite_873"
"MEturquoise","Isobutyraldehyde (2-Methylpropanal)",0.925611485168914,7.59983136444566e-133,515.843632625497,11.979695251515,43.0598293024408,7.59983136444696e-133,0.856756621476603,312,3.64063777937517e-131,TRUE,"transcriptome","metabolome","MEturquoise","Isobutyraldehyde (2-Methylpropanal)"
"MEturquoise","Lysine",0.925299205111272,1.41915146913727e-132,247.451098715193,5.76020683041498,42.9587176294789,1.41915146913776e-132,0.856178618979552,312,6.75786413874893e-131,TRUE,"transcriptome","metabolome","MEturquoise","Lysine"
"MEturquoise","Metabolite_792",0.925193036882671,1.75376040790116e-132,608.509143007159,14.1762726986494,42.9244806404671,1.75376040790186e-132,0.855982155496179,312,8.30182441610016e-131,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_792"
"MEmagenta","δ-Hexalactone",0.925053329923657,2.31605790216674e-132,866.596758085459,20.2100317487385,42.8795347211443,2.31605790216674e-132,0.855723663202847,312,1.08990960101964e-130,TRUE,"transcriptome","metabolome","MEmagenta","δ-Hexalactone"
"MEturquoise","(Z)-3-Hexenal",0.924961777425435,2.77824836065276e-132,537.2936947227,12.5388998888932,42.8501463033953,2.77824836065339e-132,0.855554289698019,312,1.29976531492527e-130,TRUE,"transcriptome","metabolome","MEturquoise","(Z)-3-Hexenal"
"MEturquoise","Acetaldehyde",0.924295613721834,1.03693172396633e-131,484.129657540912,11.3544568865387,42.637852464337,1.03693172396622e-131,0.854322381545421,312,4.8229382510062e-130,TRUE,"transcriptome","metabolome","MEturquoise","Acetaldehyde"
"MEblue","Metabolite_865",0.924262390953553,1.10697636278007e-131,783.660217342411,18.3839831419687,42.6273355067105,1.10697636277994e-131,0.854260967331178,312,5.11896583944539e-130,TRUE,"transcriptome","metabolome","MEblue","Metabolite_865"
"MEturquoise","2-Isopropylpyridine",0.924206239827218,1.23620036811095e-131,402.585347038426,9.44823651715202,42.6095754808409,1.23620036811067e-131,0.854157173735565,312,5.68367985338369e-130,TRUE,"transcriptome","metabolome","MEturquoise","2-Isopropylpyridine"
"MEblack","Metabolite_818",0.924049991466841,1.68005436184778e-131,452.614079404152,10.6346655062611,42.5602553402059,1.68005436184778e-131,0.853868386729869,312,7.68024851130413e-130,TRUE,"transcriptome","metabolome","MEblack","Metabolite_818"
"MEmagenta","1-Tetradecanol (Myristyl alcohol)",0.924022835585794,1.77194515487354e-131,631.808084047867,14.8480109433623,42.5516984367736,1.77194515487324e-131,0.853818200684011,312,8.05429615851609e-130,TRUE,"transcriptome","metabolome","MEmagenta","1-Tetradecanol (Myristyl alcohol)"
"MEturquoise","Metabolite_859",0.923935426238521,2.10296877495281e-131,620.951212483691,14.6023070660956,42.524185368314,2.10296877495305e-131,0.853656671858557,312,9.50494361560593e-130,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_859"
"MEturquoise","2-Acetylpyrrole",0.92389812219952,2.26230026897629e-131,483.765155564374,11.3793740823307,42.5124573692977,2.26230026897655e-131,0.853587740203799,312,1.01676416583204e-129,TRUE,"transcriptome","metabolome","MEturquoise","2-Acetylpyrrole"
"MEblue","Geranyl formate",0.923877071504011,2.35744332290264e-131,513.395071695888,12.0782235240125,42.5058429060544,2.35744332290331e-131,0.853548843250828,312,1.0536059543699e-129,TRUE,"transcriptome","metabolome","MEblue","Geranyl formate"
