source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00094,Furfural,-0.0647764961172192,0.253958577415242,NA,NA,NA,1,not_significant
MIC_00091,Furfural,-0.0209726273233664,0.712124646012585,NA,NA,NA,1,not_significant
MIC_00109,Furfural,-0.737070501691481,1.08152097573472e-54,0.724474069863112,0,0.730772285777297,0,negative
MIC_00096,Furfural,-0.0893592759623188,0.115206395493911,NA,NA,NA,1,not_significant
MIC_00093,Furfural,-0.0876911065471106,0.122178096349502,NA,NA,NA,1,not_significant
MIC_00017,Furfural,0.21228542370792,0.000158217144066522,NA,NA,NA,1,not_significant
MIC_00099,Furfural,-0.0571235417346591,0.314524077974227,NA,NA,NA,1,not_significant
MIC_00065,Furfural,0.200751268907171,0.000359533831268827,NA,NA,NA,1,not_significant
MIC_00024,Furfural,0.219292762547028,9.40004051284369e-05,NA,NA,NA,1,not_significant
MIC_00097,Furfural,-0.063656349198196,0.262279575107745,NA,NA,NA,1,not_significant
MIC_00013,Furfural,-0.431224954739743,1.4649326436007e-15,NA,NA,NA,1,not_significant
MIC_00006,Furfural,-0.72379192056005,6.94749273165246e-52,0.641230434228282,0,0.682511177394166,0,negative
MIC_00062,Furfural,0.209286116737089,0.000196708789795954,NA,NA,NA,1,not_significant
MIC_00018,Furfural,0.219907164119896,8.97336634392687e-05,NA,NA,NA,1,not_significant
MIC_00022,Furfural,0.209235937316025,0.000197421625436766,NA,NA,NA,1,not_significant
MIC_00004,Furfural,-0.0611390807604197,0.281657088478903,NA,NA,NA,1,not_significant
MIC_00066,Furfural,0.211646129981295,0.000165776069804549,NA,NA,NA,1,not_significant
MIC_00021,Furfural,0.213508695263932,0.000144644785121071,NA,NA,NA,1,not_significant
MIC_00015,Furfural,0.191545518266495,0.000670574132671409,NA,NA,NA,1,not_significant
MIC_00025,Furfural,0.223158948650253,7.00230468171261e-05,NA,NA,NA,1,not_significant
MIC_00014,Furfural,-0.419222590380249,1.03872138663495e-14,NA,NA,NA,1,not_significant
MIC_00010,Furfural,-0.414272212691206,2.27831822519889e-14,NA,NA,NA,1,not_significant
MIC_00005,Furfural,-0.0731208992152255,0.19770649509395,NA,NA,NA,1,not_significant
MIC_00064,Furfural,0.206067126631523,0.000247658762336642,NA,NA,NA,1,not_significant
MIC_00076,Furfural,0.195878728587809,0.000501807364934172,NA,NA,NA,1,not_significant
MIC_00009,Furfural,-0.403152136892621,1.26953052327632e-13,NA,NA,NA,1,not_significant
MIC_00012,Furfural,-0.416316530207616,1.64978440371788e-14,NA,NA,NA,1,not_significant
MIC_00095,Furfural,-0.0953349733179819,0.0927584264962148,NA,NA,NA,1,not_significant
MIC_00052,Furfural,0.186307102798273,0.000944261712901484,NA,NA,NA,1,not_significant
MIC_00108,Furfural,-0.735378625463172,2.51880412719588e-54,0.683928660880422,0,0.709653643171797,0,negative
MIC_00098,Furfural,-0.0722686392842439,0.202996689669124,NA,NA,NA,1,not_significant
MIC_00001,Furfural,-0.0432096180121205,0.446940340239633,NA,NA,NA,1,not_significant
MIC_00020,Furfural,0.20632948202984,0.000243084731933454,NA,NA,NA,1,not_significant
MIC_00053,Furfural,0.175913640821236,0.00181378876121754,NA,NA,NA,1,not_significant
MIC_00037,Furfural,-0.190536793369046,0.000716758811656198,NA,NA,NA,1,not_significant
MIC_00023,Furfural,0.21151811319055,0.000167329794873815,NA,NA,NA,1,not_significant
MIC_00011,Furfural,-0.413267438929274,2.66788350214747e-14,NA,NA,NA,1,not_significant
MIC_00003,Furfural,-0.0649918330028867,0.25238014005581,NA,NA,NA,1,not_significant
MIC_00026,Furfural,0.208066796316593,0.000214729819609767,NA,NA,NA,1,not_significant
MIC_00063,Furfural,0.17889279700093,0.00150962804382886,NA,NA,NA,1,not_significant
MIC_00077,Furfural,0.198819163639438,0.000410738228467292,NA,NA,NA,1,not_significant
MIC_00036,Furfural,-0.182841561836456,0.00117842085070707,NA,NA,NA,1,not_significant
MIC_00038,Furfural,-0.175292522317989,0.00188387199820585,NA,NA,NA,1,not_significant
MIC_00035,Furfural,-0.164548594620608,0.0035599072421402,NA,NA,NA,1,not_significant
MIC_00016,Furfural,0.239092297735446,1.9694470751186e-05,NA,NA,NA,1,not_significant
MIC_00030,Furfural,-0.782524364677165,9.34710580940572e-66,0.661877219357582,0,0.722200792017373,0,negative
MIC_00019,Furfural,0.209796998559416,0.000189587054297719,NA,NA,NA,1,not_significant
MIC_00007,Furfural,-0.410839071040626,3.89853804777669e-14,NA,NA,NA,1,not_significant
MIC_00008,Furfural,-0.386436067861543,1.49273140492581e-12,NA,NA,NA,1,not_significant
MIC_00092,2,6-Dimethylpyrazine,-0.0703890841188849,0.21502456646785,NA,NA,NA,1,not_significant
MIC_00094,2,6-Dimethylpyrazine,-0.0494453000847913,0.384079074576861,NA,NA,NA,1,not_significant
MIC_00091,2,6-Dimethylpyrazine,-0.0109908736671832,0.846673794092449,NA,NA,NA,1,not_significant
MIC_00109,2,6-Dimethylpyrazine,-0.784191348751717,3.27124468004317e-66,0.739506928164824,0,0.761849138458271,0,negative
MIC_00096,2,6-Dimethylpyrazine,-0.0826099462724593,0.14544374406061,NA,NA,NA,1,not_significant
MIC_00093,2,6-Dimethylpyrazine,-0.0716309260118265,0.207021716201624,NA,NA,NA,1,not_significant
MIC_00017,2,6-Dimethylpyrazine,0.181217645139037,0.00130557581544311,NA,NA,NA,1,not_significant
MIC_00099,2,6-Dimethylpyrazine,-0.0324230180511577,0.568300660220248,NA,NA,NA,1,not_significant
MIC_00065,2,6-Dimethylpyrazine,0.171408160991387,0.00238126660048464,NA,NA,NA,1,not_significant
MIC_00024,2,6-Dimethylpyrazine,0.189311151131724,0.000776828349778226,NA,NA,NA,1,not_significant
MIC_00097,2,6-Dimethylpyrazine,-0.0500292779141798,0.378481361390355,NA,NA,NA,1,not_significant
MIC_00013,2,6-Dimethylpyrazine,-0.463498619868364,5.06061261887486e-18,0.588341846994847,0,0.525920233431606,3.70234708732333e-315,negative
MIC_00006,2,6-Dimethylpyrazine,-0.773411860834686,2.47639059785823e-63,0.718035905680733,0,0.745723883257709,0,negative
MIC_00062,2,6-Dimethylpyrazine,0.189773038873642,0.00075366492707142,NA,NA,NA,1,not_significant
MIC_00018,2,6-Dimethylpyrazine,0.187757564646504,0.000859652789396037,NA,NA,NA,1,not_significant
MIC_00022,2,6-Dimethylpyrazine,0.181502126896249,0.00128242764451339,NA,NA,NA,1,not_significant
MIC_00004,2,6-Dimethylpyrazine,-0.037627848867486,0.50783848024012,NA,NA,NA,1,not_significant
MIC_00066,2,6-Dimethylpyrazine,0.190198971282357,0.000732871969065162,NA,NA,NA,1,not_significant
MIC_00021,2,6-Dimethylpyrazine,0.185278227109689,0.00100886206962917,NA,NA,NA,1,not_significant
MIC_00015,2,6-Dimethylpyrazine,0.171996485069844,0.0022989516224752,NA,NA,NA,1,not_significant
MIC_00025,2,6-Dimethylpyrazine,0.197665432068522,0.000444465681893799,NA,NA,NA,1,not_significant
MIC_00014,2,6-Dimethylpyrazine,-0.450061598202708,5.76628470391382e-17,0.542911730703622,0,0.496486664453165,4.20458709324686e-314,negative
MIC_00010,2,6-Dimethylpyrazine,-0.452127646964461,3.99426243835192e-17,0.506235889487555,0,0.479181768226008,2.91395271229768e-314,negative
MIC_00005,2,6-Dimethylpyrazine,-0.0537160824649396,0.344306849765687,NA,NA,NA,1,not_significant
MIC_00064,2,6-Dimethylpyrazine,0.175488893753176,0.00186145154263777,NA,NA,NA,1,not_significant
MIC_00076,2,6-Dimethylpyrazine,0.22122447270121,8.11915101999246e-05,NA,NA,NA,1,not_significant
MIC_00009,2,6-Dimethylpyrazine,-0.438704849386665,4.15282737910421e-16,NA,NA,NA,1,not_significant
MIC_00012,2,6-Dimethylpyrazine,-0.449511600138764,6.35570004570539e-17,0.540147362576162,0,0.494829481357463,4.63375101054828e-314,negative
MIC_00095,2,6-Dimethylpyrazine,-0.0836763577484533,0.140300217746375,NA,NA,NA,1,not_significant
MIC_00052,2,6-Dimethylpyrazine,0.215315549535781,0.000126580140222968,NA,NA,NA,1,not_significant
MIC_00108,2,6-Dimethylpyrazine,-0.77686041191378,3.09240742196814e-64,0.726395002446064,0,0.751627707179922,0,negative
MIC_00098,2,6-Dimethylpyrazine,-0.0481513032030275,0.396661043753012,NA,NA,NA,1,not_significant
MIC_00001,2,6-Dimethylpyrazine,-0.0247088210680868,0.663737095336785,NA,NA,NA,1,not_significant
MIC_00020,2,6-Dimethylpyrazine,0.183451617160256,0.0011336707832386,NA,NA,NA,1,not_significant
MIC_00053,2,6-Dimethylpyrazine,0.204274101333982,0.000281135798775693,NA,NA,NA,1,not_significant
MIC_00037,2,6-Dimethylpyrazine,-0.182008662469507,0.00124214210243288,NA,NA,NA,1,not_significant
MIC_00023,2,6-Dimethylpyrazine,0.181374110105503,0.00129279726450841,NA,NA,NA,1,not_significant
MIC_00011,2,6-Dimethylpyrazine,-0.447698028936536,8.74976429724498e-17,0.527407185908251,0,0.487552607422394,6.37639464883064e-314,negative
MIC_00003,2,6-Dimethylpyrazine,-0.0469541091414262,0.408519424989253,NA,NA,NA,1,not_significant
MIC_00026,2,6-Dimethylpyrazine,0.182960491015513,0.00116957146332411,NA,NA,NA,1,not_significant
MIC_00063,2,6-Dimethylpyrazine,0.152059055251889,0.00712847205607645,NA,NA,NA,1,not_significant
MIC_00077,2,6-Dimethylpyrazine,0.223786784083878,6.67208576090731e-05,NA,NA,NA,1,not_significant
MIC_00036,2,6-Dimethylpyrazine,-0.165134548017755,0.00344169811323009,NA,NA,NA,1,not_significant
MIC_00038,2,6-Dimethylpyrazine,-0.158177783713261,0.00510372223516873,NA,NA,NA,1,not_significant
MIC_00035,2,6-Dimethylpyrazine,-0.154598450048559,0.00621415562288247,NA,NA,NA,1,not_significant
MIC_00016,2,6-Dimethylpyrazine,0.19955644552688,0.000390447636470226,NA,NA,NA,1,not_significant
MIC_00030,2,6-Dimethylpyrazine,-0.830179405259277,1.17797172512567e-80,0.725544906879556,0,0.777862156069417,0,negative
MIC_00019,2,6-Dimethylpyrazine,0.191724504705407,0.000662672655551473,NA,NA,NA,1,not_significant
MIC_00007,2,6-Dimethylpyrazine,-0.449670435786541,6.17966205032512e-17,0.557878796160539,0,0.50377461597354,4.50558054467599e-314,negative
MIC_00008,2,6-Dimethylpyrazine,-0.425878673271912,3.53932706227317e-15,NA,NA,NA,1,not_significant
MIC_00092,2-Methyl-3-furanthiol,-0.0945751699580943,0.0954021084756381,NA,NA,NA,1,not_significant
MIC_00094,2-Methyl-3-furanthiol,-0.0590354962112562,0.298574052994361,NA,NA,NA,1,not_significant
MIC_00091,2-Methyl-3-furanthiol,-0.00925197892622356,0.870699477198461,NA,NA,NA,1,not_significant
MIC_00109,2-Methyl-3-furanthiol,-0.74189049190847,9.38191387742775e-56,0.652607224137369,0,0.697248858022919,0,negative
MIC_00096,2-Methyl-3-furanthiol,-0.0891538169154434,0.116047861885178,NA,NA,NA,1,not_significant
MIC_00093,2-Methyl-3-furanthiol,-0.0852524657061192,0.132954812254901,NA,NA,NA,1,not_significant
MIC_00017,2-Methyl-3-furanthiol,0.209073940759835,0.000199739425733709,NA,NA,NA,1,not_significant
MIC_00099,2-Methyl-3-furanthiol,-0.0477553994242405,0.400559455414818,NA,NA,NA,1,not_significant
MIC_00065,2-Methyl-3-furanthiol,0.192623783149039,0.000624261082674229,NA,NA,NA,1,not_significant
MIC_00024,2-Methyl-3-furanthiol,0.213553738208824,0.000144166492551365,NA,NA,NA,1,not_significant
MIC_00097,2-Methyl-3-furanthiol,-0.0542554124629877,0.33947718047505,NA,NA,NA,1,not_significant
MIC_00013,2-Methyl-3-furanthiol,-0.439267886197814,3.7721127042861e-16,NA,NA,NA,1,not_significant
MIC_00006,2-Methyl-3-furanthiol,-0.731948644721006,1.37071794989548e-53,0.616106249928033,0,0.67402744732452,0,negative
MIC_00062,2-Methyl-3-furanthiol,0.203888075393988,0.000288874711501358,NA,NA,NA,1,not_significant
MIC_00018,2-Methyl-3-furanthiol,0.21214476328352,0.000159852058220322,NA,NA,NA,1,not_significant
MIC_00022,2-Methyl-3-furanthiol,0.203888470507539,0.000288866689841982,NA,NA,NA,1,not_significant
MIC_00004,2-Methyl-3-furanthiol,-0.0493109614772189,0.385373873326856,NA,NA,NA,1,not_significant
MIC_00066,2-Methyl-3-furanthiol,0.205731280112592,0.000253631346978355,NA,NA,NA,1,not_significant
MIC_00021,2-Methyl-3-furanthiol,0.207124055382276,0.00022970830509581,NA,NA,NA,1,not_significant
MIC_00015,2-Methyl-3-furanthiol,0.186689572716303,0.000921235868875132,NA,NA,NA,1,not_significant
MIC_00025,2-Methyl-3-furanthiol,0.215264579887614,0.000127059325785399,NA,NA,NA,1,not_significant
MIC_00014,2-Methyl-3-furanthiol,-0.429024567370417,2.11014976818641e-15,NA,NA,NA,1,not_significant
MIC_00010,2-Methyl-3-furanthiol,-0.424571637642942,4.38080145191184e-15,NA,NA,NA,1,not_significant
MIC_00005,2-Methyl-3-furanthiol,-0.0694293533018454,0.22135964777953,NA,NA,NA,1,not_significant
MIC_00064,2-Methyl-3-furanthiol,0.196966871309146,0.000466119045141807,NA,NA,NA,1,not_significant
MIC_00076,2-Methyl-3-furanthiol,0.201516208743231,0.000340955056519066,NA,NA,NA,1,not_significant
MIC_00009,2-Methyl-3-furanthiol,-0.410566837803516,4.0671147208677e-14,NA,NA,NA,1,not_significant
MIC_00012,2-Methyl-3-furanthiol,-0.427075472219962,2.90903041519834e-15,NA,NA,NA,1,not_significant
MIC_00095,2-Methyl-3-furanthiol,-0.0916612075144275,0.106101959791364,NA,NA,NA,1,not_significant
MIC_00052,2-Methyl-3-furanthiol,0.190393367149785,0.000723559402456515,NA,NA,NA,1,not_significant
MIC_00108,2-Methyl-3-furanthiol,-0.747091371589281,6.30559770369571e-57,0.664816756055791,0,0.705954063822536,0,negative
MIC_00098,2-Methyl-3-furanthiol,-0.0585570137001672,0.302514336315545,NA,NA,NA,1,not_significant
MIC_00001,2-Methyl-3-furanthiol,-0.0365393110325976,0.520200014676928,NA,NA,NA,1,not_significant
MIC_00020,2-Methyl-3-furanthiol,0.197667012522729,0.000444417769517195,NA,NA,NA,1,not_significant
MIC_00053,2-Methyl-3-furanthiol,0.17649445774221,0.00175041860550053,NA,NA,NA,1,not_significant
MIC_00037,2-Methyl-3-furanthiol,-0.181509238940179,0.0012818538009305,NA,NA,NA,1,not_significant
MIC_00023,2-Methyl-3-furanthiol,0.209119378818278,0.000199086756737843,NA,NA,NA,1,not_significant
MIC_00011,2-Methyl-3-furanthiol,-0.41798351428217,1.26592367128257e-14,NA,NA,NA,1,not_significant
MIC_00003,2-Methyl-3-furanthiol,-0.0573143815801223,0.312907449185613,NA,NA,NA,1,not_significant
MIC_00026,2-Methyl-3-furanthiol,0.205161131257512,0.00026407946664701,NA,NA,NA,1,not_significant
MIC_00063,2-Methyl-3-furanthiol,0.17166933104905,0.00234439928764285,NA,NA,NA,1,not_significant
MIC_00077,2-Methyl-3-furanthiol,0.210134820646106,0.000185011031084784,NA,NA,NA,1,not_significant
MIC_00036,2-Methyl-3-furanthiol,-0.173356070801188,0.00211855702200062,NA,NA,NA,1,not_significant
MIC_00038,2-Methyl-3-furanthiol,-0.167637592367671,0.00297574908726823,NA,NA,NA,1,not_significant
MIC_00035,2-Methyl-3-furanthiol,-0.167370890720284,0.00302251571187079,NA,NA,NA,1,not_significant
MIC_00016,2-Methyl-3-furanthiol,0.227514680444013,4.99425065030156e-05,NA,NA,NA,1,not_significant
MIC_00030,2-Methyl-3-furanthiol,-0.787580237684508,3.75956819978956e-67,0.618716974142504,0,0.703148605913506,0,negative
MIC_00019,2-Methyl-3-furanthiol,0.201809778112132,0.000334065275693722,NA,NA,NA,1,not_significant
MIC_00007,2-Methyl-3-furanthiol,-0.422374806295581,6.2567318782239e-15,NA,NA,NA,1,not_significant
MIC_00008,2-Methyl-3-furanthiol,-0.396462469349066,3.46128822844946e-13,NA,NA,NA,1,not_significant
MIC_00092,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0600861031451829,0.290042486039826,NA,NA,NA,1,not_significant
MIC_00094,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0343499868427187,0.545521366181165,NA,NA,NA,1,not_significant
MIC_00091,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.0124393599476553,0.826767328287136,NA,NA,NA,1,not_significant
MIC_00109,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.784505859138857,2.68059531536255e-66,0.729280790234903,0,0.75689332468688,0,negative
MIC_00096,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0569809057425013,0.315735927968312,NA,NA,NA,1,not_significant
MIC_00093,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0518404784350974,0.361440420332365,NA,NA,NA,1,not_significant
MIC_00017,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.169431012778762,0.00267795713299343,NA,NA,NA,1,not_significant
MIC_00099,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0185782392001637,0.743767585998937,NA,NA,NA,1,not_significant
MIC_00065,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.164252654570397,0.00362099592820664,NA,NA,NA,1,not_significant
MIC_00024,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.178952854260786,0.00150400829236723,NA,NA,NA,1,not_significant
MIC_00097,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0391537774040881,0.490771698055698,NA,NA,NA,1,not_significant
MIC_00013,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.483843806871657,1.03040742346338e-19,0.623385309570835,0,0.553614558221246,7.57859201137953e-317,negative
MIC_00006,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.787620144153228,3.66413469950154e-67,0.720153373333145,0,0.753886758743187,0,negative
MIC_00062,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.172533049273031,0.00222614885766723,NA,NA,NA,1,not_significant
MIC_00018,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.174615297690403,0.00196309998396882,NA,NA,NA,1,not_significant
MIC_00022,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.174251002995751,0.00200696662072083,NA,NA,NA,1,not_significant
MIC_00004,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.008391026497105,0.882640484331074,NA,NA,NA,1,not_significant
MIC_00066,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.174170399831207,0.0020167926243309,NA,NA,NA,1,not_significant
MIC_00021,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.169297464398293,0.00269916108465945,NA,NA,NA,1,not_significant
MIC_00015,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.158764922451063,0.00493967371516844,NA,NA,NA,1,not_significant
MIC_00025,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.185686379408578,0.00098276301322767,NA,NA,NA,1,not_significant
MIC_00014,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.474389529806971,6.50015017076028e-19,0.575486365992662,0,0.524937947899817,4.76885347978059e-316,negative
MIC_00010,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.473788166981309,7.29408623154235e-19,0.547015328347503,0,0.510401747664406,5.35048638196601e-316,negative
MIC_00005,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0467024218090037,0.411038886125754,NA,NA,NA,1,not_significant
MIC_00064,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.168870741762475,0.00276794065518143,NA,NA,NA,1,not_significant
MIC_00076,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.237878904018226,2.17601494749877e-05,NA,NA,NA,1,not_significant
MIC_00009,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.457137291686258,1.6228112365254e-17,0.599352818399541,0,0.528245055042899,1.18535863598182e-314,negative
MIC_00012,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.467533914571709,2.38599277642978e-18,0.599775087179736,0,0.533654500875723,1.74738764129769e-315,negative
MIC_00095,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0643517490491592,0.257092021845693,NA,NA,NA,1,not_significant
MIC_00052,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.223503487667321,6.81923123623282e-05,NA,NA,NA,1,not_significant
MIC_00108,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.779771213449033,5.18776090755452e-65,0.739503056273977,0,0.759637134861505,0,negative
MIC_00098,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0282205903154508,0.61949009849839,NA,NA,NA,1,not_significant
MIC_00001,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0107257524740035,0.850328300816094,NA,NA,NA,1,not_significant
MIC_00020,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.165663209949908,0.00333811019923816,NA,NA,NA,1,not_significant
MIC_00053,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.218329870821575,0.000101072679186364,NA,NA,NA,1,not_significant
MIC_00037,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.163591234484879,0.0037609712916961,NA,NA,NA,1,not_significant
MIC_00023,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.171069548677594,0.00242985205039065,NA,NA,NA,1,not_significant
MIC_00011,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.465569014879186,3.44514207672179e-18,0.561157022783648,0,0.513363018831417,2.52179264637448e-315,negative
MIC_00003,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.0277883360899089,0.624867059078158,NA,NA,NA,1,not_significant
MIC_00026,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.168134645215689,0.00289033943193834,NA,NA,NA,1,not_significant
MIC_00063,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.14260161727879,0.0116810370939492,NA,NA,NA,1,not_significant
MIC_00077,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.24271667434504,1.45747485033504e-05,NA,NA,NA,1,not_significant
MIC_00036,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.154239686943631,0.00633660561635175,NA,NA,NA,1,not_significant
MIC_00038,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.147233138331625,0.00920283683390522,NA,NA,NA,1,not_significant
MIC_00035,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.140613010773166,0.0129146006200477,NA,NA,NA,1,not_significant
MIC_00016,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.198644523449594,0.000415685952803236,NA,NA,NA,1,not_significant
MIC_00030,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),-0.838721760246677,8.05255597507166e-84,0.757636740014324,0,0.798179250130501,0,negative
