"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00025","Ethyl butyrate","microbiome","volatilome",-0.720845084113924,2.77193553448715e-51,1.25938805208491e-49
"MIC_00063","Cembrene A","microbiome","volatilome",-0.7208155844163,2.81034680108317e-51,1.2753652342098e-49
"MIC_00015","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.720775082384419,2.86394438201829e-51,1.29818932195293e-49
"MIC_00024","Megastigmadienone","microbiome","volatilome",-0.720694705538291,2.97332613990014e-51,1.34621794122207e-49
"MIC_00066","Guaiacol","microbiome","volatilome",-0.720645397612692,3.04246500617816e-51,1.37593641821406e-49
"MIC_00024","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.72048581760926,3.27732823080881e-51,1.48044826977915e-49
"MIC_00062","Megastigmadienone","microbiome","volatilome",-0.72045719138601,3.32131963105541e-51,1.49859772101581e-49
"MIC_00023","Theaspirane A","microbiome","volatilome",-0.720300820533646,3.57215094719169e-51,1.60992582826415e-49
"MIC_00064","Ethyl oleate","microbiome","volatilome",-0.7201238539492,3.87871159668186e-51,1.74608666379836e-49
"MIC_00066","Veratraldehyde","microbiome","volatilome",-0.720013861746588,4.08223958072556e-51,1.8356065849258e-49
"MIC_00066","2,6-Dimethylphenol","microbiome","volatilome",-0.720001450392131,4.10585942442077e-51,1.84310573454277e-49
"MIC_00021","Protocatechuic acid","microbiome","volatilome",-0.720000173694859,4.10829675180526e-51,1.84310573454277e-49
"MIC_00021","Theaspirane A","microbiome","volatilome",-0.719746057750869,4.62308934090648e-51,2.07169225880986e-49
"MIC_00021","Guaiacol","microbiome","volatilome",-0.71967497920957,4.77818480316049e-51,2.13875470118687e-49
"MIC_00024","Protocatechuic acid","microbiome","volatilome",-0.719558208729857,5.04424584481279e-51,2.25527715245896e-49
"MIC_00018","Guaiacol","microbiome","volatilome",-0.719498355738845,5.18625728648895e-51,2.31613535635245e-49
"MIC_00063","Megastigmatrienone","microbiome","volatilome",-0.719458622662162,5.28271077855618e-51,2.35653273095639e-49
"MIC_00023","Methyl phenylacetate","microbiome","volatilome",-0.719373132705915,5.49630679819152e-51,2.44903466177921e-49
"MIC_00022","Ethyl acetate","microbiome","volatilome",-0.719286892220371,5.7204439154033e-51,2.54601863958493e-49
"MIC_00025","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.719227382537475,5.88036432769635e-51,2.61423436740347e-49
"MIC_00065","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.719223663990643,5.89050291309928e-51,2.61578264954578e-49
"MIC_00064","Ethyl butyrate","microbiome","volatilome",-0.719220454554527,5.89926733352765e-51,2.61671790302073e-49
"MIC_00066","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.719155365929217,6.07982704030925e-51,2.69376778674356e-49
"MIC_00064","2,6-Dimethylphenol","microbiome","volatilome",-0.719098365361621,6.24243950080178e-51,2.76270126555754e-49
"MIC_00025","Cembrene A","microbiome","volatilome",-0.718925104813746,6.7636403919524e-51,2.99000075819718e-49
"MIC_00025","Guaiacol","microbiome","volatilome",-0.718873689872516,6.92644035863775e-51,3.05852928196027e-49
"MIC_00022","Methyl phenylacetate","microbiome","volatilome",-0.718866460238311,6.94964136425086e-51,3.06533002934971e-49
"MIC_00021","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.718840136167498,7.0347716871567e-51,3.09940053032801e-49
"MIC_00019","β-Ionol","microbiome","volatilome",-0.718803531242107,7.15486905226961e-51,3.14878335670992e-49
"MIC_00026","Megastigmadienone","microbiome","volatilome",-0.71876529049872,7.28250276453481e-51,3.20136866494651e-49
"MIC_00035","Theaspirane A","microbiome","volatilome",0.718200180640773,9.4538653728608e-51,4.15125038160256e-49
"MIC_00025","Methyl phenylacetate","microbiome","volatilome",-0.718165775148122,9.60506282132175e-51,4.21293492051278e-49
"MIC_00024","β-Ionol","microbiome","volatilome",-0.718160546297817,9.62825011421955e-51,4.21839720723332e-49
"MIC_00026","Cembrene A","microbiome","volatilome",-0.718148571188823,9.68156275181541e-51,4.2370313602043e-49
"MIC_00017","Methyl phenylacetate","microbiome","volatilome",-0.718049734203431,1.01328944375613e-50,4.42961903666471e-49
"MIC_00065","Megastigmadienone","microbiome","volatilome",-0.718010492253082,1.03178154528396e-50,4.50544608107328e-49
"MIC_00066","Benzaldehyde","microbiome","volatilome",-0.717960373973,1.05588576478422e-50,4.60558385749387e-49
"MIC_00017","Ethyl oleate","microbiome","volatilome",-0.717893496268639,1.08892119021615e-50,4.74441272455593e-49
"MIC_00066","Protocatechuic acid","microbiome","volatilome",-0.717877379357465,1.09703430507679e-50,4.77446823804184e-49
"MIC_00024","Benzaldehyde","microbiome","volatilome",-0.717728727634398,1.17474446479656e-50,5.10701963125051e-49
"MIC_00064","Megastigmatrienone","microbiome","volatilome",-0.717708866649186,1.18553177523085e-50,5.14822085818482e-49
"MIC_00063","Benzaldehyde","microbiome","volatilome",-0.717674904093782,1.20420604689689e-50,5.22354278620836e-49
"MIC_00062","Phenol","microbiome","volatilome",-0.717558871516261,1.27023190930432e-50,5.50387144825356e-49
"MIC_00020","Ethyl phenylacetate","microbiome","volatilome",-0.717529017651084,1.28779179357366e-50,5.57381249861726e-49
"MIC_00021","Phenol","microbiome","volatilome",-0.717432319316706,1.3463366369382e-50,5.82079536101993e-49
"MIC_00064","Theaspirane A","microbiome","volatilome",-0.717282914923189,1.44201484132346e-50,6.22760255648483e-49
"MIC_00063","Protocatechuic acid","microbiome","volatilome",-0.71716669157067,1.52107504495968e-50,6.56182758143968e-49
"MIC_00018","2-Phenylethyl benzoate","microbiome","volatilome",-0.717161426344905,1.52475659931583e-50,6.57049718784124e-49
"MIC_00062","Coniferyl alcohol","microbiome","volatilome",-0.717124741662374,1.55065342993253e-50,6.67477325261208e-49
"MIC_00017","Ethyl phenylacetate","microbiome","volatilome",-0.717062965747694,1.59525109691669e-50,6.85923064647987e-49
"MIC_00017","Benzaldehyde","microbiome","volatilome",-0.717037643079115,1.61389723956953e-50,6.93182093061012e-49
"MIC_00020","Methyl phenylacetate","microbiome","volatilome",-0.716958585362921,1.67351103965553e-50,7.18002007188453e-49
"MIC_00025","Ethyl decanoate","microbiome","volatilome",-0.71681639958046,1.78626690743012e-50,7.65542960327195e-49
"MIC_00019","Benzaldehyde","microbiome","volatilome",-0.716701442725566,1.88290525476513e-50,8.06080354164158e-49
"MIC_00022","Ethyl butyrate","microbiome","volatilome",-0.716660406758952,1.91864181086208e-50,8.20485562207613e-49
"MIC_00066","Megastigmatrienone","microbiome","volatilome",-0.716637313902903,1.93904701829552e-50,8.28310302380585e-49
"MIC_00063","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.716613022098981,1.96074364939962e-50,8.36669114238924e-49
"MIC_00065","Cembrene A","microbiome","volatilome",-0.71654144996333,2.02607739312418e-50,8.63609995116921e-49
"MIC_00066","β-Ionol","microbiome","volatilome",-0.716534678807439,2.0323688962095e-50,8.65353170325387e-49
"MIC_00025","Benzaldehyde","microbiome","volatilome",-0.716516784481184,2.04908893283948e-50,8.71528085071335e-49
"MIC_00022","Ethyl phenylacetate","microbiome","volatilome",-0.716496073351692,2.06861109793615e-50,8.78880174582602e-49
"MIC_00021","Ethyl oleate","microbiome","volatilome",-0.71640496481488,2.15670029294915e-50,9.15316647007578e-49
"MIC_00026","Methyl phenylacetate","microbiome","volatilome",-0.716371221148057,2.19026013623976e-50,9.28556886237566e-49
"MIC_00019","Veratraldehyde","microbiome","volatilome",-0.716293483759795,2.26955536246479e-50,9.61137130871403e-49
"MIC_00063","Methyl phenylacetate","microbiome","volatilome",-0.716289498835408,2.2736958931582e-50,9.61854129183179e-49
"MIC_00062","β-Ionol","microbiome","volatilome",-0.716285346706912,2.27801811720259e-50,9.62646365656578e-49
"MIC_00063","Veratraldehyde","microbiome","volatilome",-0.716133597997512,2.44169284247918e-50,1.03070385294771e-48
"MIC_00062","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.716067696954823,2.51635166244445e-50,1.06107961731832e-48
"MIC_00025","Theaspirane A","microbiome","volatilome",-0.716065243920448,2.51917391277585e-50,1.06113113367729e-48
"MIC_00062","Ethyl decanoate","microbiome","volatilome",-0.715980931685588,2.61810570845215e-50,1.10162263749646e-48
"MIC_00065","Ethyl phenylacetate","microbiome","volatilome",-0.715900124771441,2.71653292672146e-50,1.14181544406581e-48
"MIC_00022","Megastigmadienone","microbiome","volatilome",-0.715805644712289,2.8362708784673e-50,1.19087014448467e-48
"MIC_00018","Cembrene A","microbiome","volatilome",-0.715802528269383,2.8403082711699e-50,1.19129258331886e-48
"MIC_00037","Methyl phenylacetate","microbiome","volatilome",0.715753273805132,2.90487929043356e-50,1.21707629119445e-48
"MIC_00017","β-Ionol","microbiome","volatilome",-0.715629947968653,3.07300393216861e-50,1.28614541569996e-48
"MIC_00015","2,6-Dimethylphenol","microbiome","volatilome",-0.715596242542584,3.12060673018778e-50,1.30467919677e-48
"MIC_00022","Protocatechuic acid","microbiome","volatilome",-0.715583491147552,3.13880557535545e-50,1.31089329555228e-48
"MIC_00025","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.715547097236035,3.19132734653378e-50,1.33141363820358e-48
"MIC_00025","4-Methylsyringol","microbiome","volatilome",-0.715453688499614,3.33014795717397e-50,1.38785593549244e-48
"MIC_00025","Ethyl oleate","microbiome","volatilome",-0.715430883051605,3.36493906929673e-50,1.40086976084069e-48
"MIC_00026","Veratraldehyde","microbiome","volatilome",-0.715422016930607,3.37856186417877e-50,1.40505271176958e-48
"MIC_00015","Methyl phenylacetate","microbiome","volatilome",-0.715352220247007,3.48772965406868e-50,1.44891940174312e-48
"MIC_00023","β-Ionol","microbiome","volatilome",-0.715299884240192,3.57187305069176e-50,1.48230845715086e-48
"MIC_00026","Benzaldehyde","microbiome","volatilome",-0.715289663108335,3.58853928360725e-50,1.48765394352073e-48
"MIC_00026","β-Ionol","microbiome","volatilome",-0.715286752820406,3.59329877362726e-50,1.48805734250318e-48
"MIC_00063","Ethyl acetate","microbiome","volatilome",-0.71524700380761,3.65893373016669e-50,1.51364311153211e-48
"MIC_00037","2,6-Dimethylphenol","microbiome","volatilome",0.715225748148293,3.69451769373993e-50,1.52675652328054e-48
"MIC_00025","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.715185965440451,3.76204131304775e-50,1.5530275588527e-48
"MIC_00026","4-Methylsyringol","microbiome","volatilome",-0.715024091582909,4.04962909339354e-50,1.66999394932179e-48
"MIC_00018","Ethyl oleate","microbiome","volatilome",-0.714992523906986,4.10819904528705e-50,1.69237130481951e-48
"MIC_00017","Megastigmatrienone","microbiome","volatilome",-0.714935600783334,4.2159413539857e-50,1.73493712263495e-48
"MIC_00017","2-Acetylpyrrole","microbiome","volatilome",0.714928910127676,4.22878762210071e-50,1.73840327979663e-48
"MIC_00023","Guaiacol","microbiome","volatilome",-0.714855417427172,4.37247343218779e-50,1.79559253798307e-48
"MIC_00022","Theaspirane A","microbiome","volatilome",-0.714851042781796,4.38117719531763e-50,1.79728876592884e-48
"MIC_00063","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.714800127729997,4.48374837683692e-50,1.83744850062243e-48
"MIC_00018","Methyl phenylacetate","microbiome","volatilome",-0.714686222056139,4.72191050834094e-50,1.93303211435207e-48
"MIC_00025","Megastigmatrienone","microbiome","volatilome",-0.714624654910689,4.85581292472557e-50,1.98577989533522e-48
"MIC_00023","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.714605503280262,4.89822773736973e-50,2.0010431401105e-48
"MIC_00025","β-Ionol","microbiome","volatilome",-0.714585273257425,4.94342943359731e-50,2.01741201184189e-48
"MIC_00022","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.714504302282464,5.12852362976263e-50,2.09077778682232e-48
"MIC_00017","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.714415445928037,5.3395498476764e-50,2.17455242501225e-48
"MIC_00024","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.714364486027897,5.4644326166236e-50,2.22268041592334e-48
"MIC_00019","Guaiacol","microbiome","volatilome",-0.714362628846032,5.46903807175031e-50,2.22268041592334e-48
"MIC_00035","Cembranatriene","microbiome","volatilome",0.714337626785579,5.53141395375918e-50,2.24570835106132e-48
"MIC_00019","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.71429506047406,5.63923483152641e-50,2.28712000907108e-48
"MIC_00023","Ethyl butyrate","microbiome","volatilome",-0.714203219769587,5.8790105746406e-50,2.38190840807604e-48
"MIC_00022","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.714098417235635,6.16498260798478e-50,2.49519893402474e-48
"MIC_00024","Phenol","microbiome","volatilome",-0.714056159872394,6.28414901973481e-50,2.54081333822611e-48
"MIC_00064","Phenol","microbiome","volatilome",-0.713968686647553,6.53812224142357e-50,2.64078318692648e-48
"MIC_00019","Coniferyl alcohol","microbiome","volatilome",-0.713963567723873,6.5532956585726e-50,2.64419424416738e-48
"MIC_00026","Ethyl oleate","microbiome","volatilome",-0.713943517373123,6.61306514382812e-50,2.66557395028149e-48
"MIC_00022","2,6-Dimethylphenol","microbiome","volatilome",-0.713849949284959,6.89920606942157e-50,2.77806146033061e-48
"MIC_00022","Cembrene A","microbiome","volatilome",-0.713837065372288,6.93955511545094e-50,2.79144847530422e-48
"MIC_00017","2,6-Dimethylphenol","microbiome","volatilome",-0.713548762463774,7.9061482757018e-50,3.17701050342619e-48
"MIC_00063","Coniferyl alcohol","microbiome","volatilome",-0.713497245660871,8.09240066371951e-50,3.24853264641652e-48
"MIC_00066","Coniferyl alcohol","microbiome","volatilome",-0.713490514657397,8.11705456183018e-50,3.25510453346863e-48
"MIC_00022","Ethyl oleate","microbiome","volatilome",-0.713452006598462,8.25953646941537e-50,3.30886629202879e-48
"MIC_00026","Ethyl phenylacetate","microbiome","volatilome",-0.71342651230902,8.35522682917702e-50,3.3437924071961e-48
"MIC_00023","Protocatechuic acid","microbiome","volatilome",-0.713404906860925,8.43717982104059e-50,3.3731553099379e-48
"MIC_00032","Germacrene A","microbiome","volatilome",0.713305581925531,8.82429733569512e-50,3.52433826517092e-48
"MIC_00025","2,6-Dimethylphenol","microbiome","volatilome",-0.713281664435603,8.92011323180441e-50,3.55898934020217e-48
"MIC_00026","Ethyl butyrate","microbiome","volatilome",-0.713264864461236,8.98803106346095e-50,3.58245051515229e-48
"MIC_00020","Protocatechuic acid","microbiome","volatilome",-0.713232590133104,9.1199479832444e-50,3.63134706931616e-48
"MIC_00023","Cembrene A","microbiome","volatilome",-0.713172619078304,9.37018427082988e-50,3.72720892554266e-48
"MIC_00024","4-Methylsyringol","microbiome","volatilome",-0.713155347183242,9.44350638395112e-50,3.75257634872881e-48
"MIC_00066","4-Methylsyringol","microbiome","volatilome",-0.713082778203767,9.75783456845603e-50,3.87356463172042e-48
"MIC_00063","Phenol","microbiome","volatilome",-0.713065896859441,9.83242815186384e-50,3.89923740028505e-48
"MIC_00064","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.713045070122211,9.92523387937801e-50,3.93207350261649e-48
"MIC_00065","Megastigmatrienone","microbiome","volatilome",-0.713035946236576,9.96616350964146e-50,3.94431244641399e-48
"MIC_00025","Protocatechuic acid","microbiome","volatilome",-0.712962606234655,1.0301296529518e-49,4.07284661579535e-48
"MIC_00023","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.712924610296939,1.04792872034922e-49,4.13905514670598e-48
"MIC_00026","Protocatechuic acid","microbiome","volatilome",-0.712908914172514,1.05537011953647e-49,4.1642616162433e-48
"MIC_00015","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.71287523064668,1.07151632829555e-49,4.22373036128536e-48
"MIC_00065","Benzaldehyde","microbiome","volatilome",-0.712789314399661,1.11381672901375e-49,4.38607188880165e-48
"MIC_00065","Ethyl butyrate","microbiome","volatilome",-0.712773248468538,1.12190830891099e-49,4.41351316718739e-48
"MIC_00063","Guaiacol","microbiome","volatilome",-0.712709233014117,1.15473186159051e-49,4.5380962160507e-48
"MIC_00022","Ethyl decanoate","microbiome","volatilome",-0.712654345676066,1.18363119830455e-49,4.64702358575112e-48
"MIC_00062","Megastigmatrienone","microbiome","volatilome",-0.712650790078592,1.18552780918832e-49,4.64982464082844e-48
"MIC_00019","Megastigmatrienone","microbiome","volatilome",-0.712530819748685,1.25131673909262e-49,4.90296588697307e-48
"MIC_00017","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.712448640748731,1.29845587251723e-49,5.08260117429553e-48
"MIC_00062","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.712405349239471,1.32399158389502e-49,5.177399925082e-48
"MIC_00023","Veratraldehyde","microbiome","volatilome",-0.712377666884727,1.34058023451986e-49,5.23705797382014e-48
"MIC_00020","Cembrene A","microbiome","volatilome",-0.712349283532048,1.35780270680939e-49,5.29907113978242e-48
"MIC_00024","Ethyl oleate","microbiome","volatilome",-0.712253655554428,1.41745684560794e-49,5.52639424924524e-48
"MIC_00023","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.711981957678726,1.60148305869252e-49,6.23768921770227e-48
"MIC_00018","Protocatechuic acid","microbiome","volatilome",-0.711963099884129,1.61510036126247e-49,6.28449942550644e-48
"MIC_00015","β-Ionol","microbiome","volatilome",-0.711922814647053,1.64457589100125e-49,6.39286177214137e-48
"MIC_00065","Ethyl acetate","microbiome","volatilome",-0.711840391849007,1.70655253864518e-49,6.62722477952131e-48
"MIC_00015","Veratraldehyde","microbiome","volatilome",-0.711705254918107,1.81321012514263e-49,7.03446771156025e-48
"MIC_00017","Theaspirane A","microbiome","volatilome",-0.711658848663142,1.85133867015603e-49,7.17530668019052e-48
"MIC_00065","Guaiacol","microbiome","volatilome",-0.711587280401957,1.91170318423534e-49,7.40196405324619e-48
"MIC_00065","2,6-Dimethylphenol","microbiome","volatilome",-0.711427159922284,2.05390835926893e-49,7.94474394874695e-48
"MIC_00113","Phenylethanol (2-Phenylethanol)","microbiome","volatilome",-0.711399225570335,2.07976902864564e-49,8.0368655679227e-48
"MIC_00022","β-Ionol","microbiome","volatilome",-0.711368968333744,2.10814407528257e-49,8.13851298218123e-48
"MIC_00015","Protocatechuic acid","microbiome","volatilome",-0.711321127370923,2.15379339349923e-49,8.306582960208e-48
"MIC_00066","Theaspirane A","microbiome","volatilome",-0.711186829711588,2.28723661858793e-49,8.81258814808879e-48
"MIC_00019","Ethyl oleate","microbiome","volatilome",-0.711163004783553,2.31175085258083e-49,8.89831621022787e-48
"MIC_00021","Ethyl decanoate","microbiome","volatilome",-0.711102863884255,2.37479538917543e-49,9.13204097794464e-48
"MIC_00024","Ethyl decanoate","microbiome","volatilome",-0.711028418922201,2.4551975756335e-49,9.43199068645128e-48
"MIC_00065","Ethyl oleate","microbiome","volatilome",-0.710775890944386,2.74854911734221e-49,1.05486308897997e-47
"MIC_00015","Megastigmatrienone","microbiome","volatilome",-0.710772877605504,2.75225132374083e-49,1.05525343437087e-47
"MIC_00019","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.710761932411771,2.76574025463298e-49,1.05939173496176e-47
"MIC_00019","Theaspirane A","microbiome","volatilome",-0.710624570486154,2.94069752215602e-49,1.1253107363265e-47
"MIC_00023","4-Methylsyringol","microbiome","volatilome",-0.710576271569542,3.00478490574509e-49,1.14871640851928e-47
"MIC_00065","Theaspirane A","microbiome","volatilome",-0.710507872674952,3.09791592690323e-49,1.18316905663068e-47
"MIC_00015","Guaiacol","microbiome","volatilome",-0.710466484552671,3.15565191693486e-49,1.20404971199553e-47
"MIC_00065","Methyl phenylacetate","microbiome","volatilome",-0.710428017876333,3.21026751057216e-49,1.22370041867591e-47
"MIC_00113","Cinnamic acid","microbiome","volatilome",-0.71040990957132,3.23630105133985e-49,1.2324285980393e-47
"MIC_00037","Cembrene A","microbiome","volatilome",0.710393745786495,3.2597156010502e-49,1.24014349584969e-47
"MIC_00025","Phenol","microbiome","volatilome",-0.710302505732051,3.39506539628132e-49,1.29038752489222e-47
"MIC_00020","Megastigmadienone","microbiome","volatilome",-0.71023555789483,3.49790555069711e-49,1.32819022359803e-47
"MIC_00111","Phenylethanol (2-Phenylethanol)","microbiome","volatilome",-0.710180680289357,3.58450072369139e-49,1.35975751390996e-47
"MIC_00018","β-Ionol","microbiome","volatilome",-0.710088408843185,3.7349138985889e-49,1.41544952955201e-47
"MIC_00018","Theaspirane A","microbiome","volatilome",-0.710059628178203,3.78309639296366e-49,1.4323284031163e-47
"MIC_00017","Protocatechuic acid","microbiome","volatilome",-0.71004876506633,3.80144222564726e-49,1.43788911903693e-47
"MIC_00064","Protocatechuic acid","microbiome","volatilome",-0.71002938277743,3.8343945394375e-49,1.44895870576821e-47
"MIC_00020","Ethyl oleate","microbiome","volatilome",-0.710017413027817,3.85488575285823e-49,1.45530269056031e-47
"MIC_00022","Coniferyl alcohol","microbiome","volatilome",-0.70999281034966,3.89734466623112e-49,1.46991982133285e-47
"MIC_00062","Benzaldehyde","microbiome","volatilome",-0.709908431482567,4.04651333009699e-49,1.52471691153223e-47
"MIC_00064","Benzaldehyde","microbiome","volatilome",-0.709859519336951,4.13555702132505e-49,1.55677577526891e-47
"MIC_00022","Benzaldehyde","microbiome","volatilome",-0.709831890935075,4.18670889837707e-49,1.57452305938965e-47
"MIC_00064","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.709820564480847,4.20785961816309e-49,1.58096446456797e-47
"MIC_00023","2,6-Dimethylphenol","microbiome","volatilome",-0.709795968632362,4.2541543702502e-49,1.59683158310251e-47
"MIC_00017","4-Methylsyringol","microbiome","volatilome",-0.709793790973248,4.25827742720755e-49,1.59685403520283e-47
"MIC_00026","2,6-Dimethylphenol","microbiome","volatilome",-0.709776684757095,4.29080332550265e-49,1.60751735645619e-47
"MIC_00019","Protocatechuic acid","microbiome","volatilome",-0.709719379278097,4.40156772937202e-49,1.64744392156496e-47
"MIC_00021","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.709628614602392,4.58282663869881e-49,1.71253072596399e-47
"MIC_00018","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.709627950892974,4.58417894074838e-49,1.71253072596399e-47
"MIC_00018","4-Methylsyringol","microbiome","volatilome",-0.709581346897081,4.68012899329622e-49,1.74671480946383e-47
"MIC_00015","Megastigmadienone","microbiome","volatilome",-0.709558030262943,4.72887800807888e-49,1.76323439959678e-47
"MIC_00020","Veratraldehyde","microbiome","volatilome",-0.70952568096081,4.79734589628461e-49,1.78706818695721e-47
"MIC_00017","Coniferyl alcohol","microbiome","volatilome",-0.709446488682075,4.96912949560367e-49,1.84930671569341e-47
"MIC_00066","Ethyl decanoate","microbiome","volatilome",-0.70924070129905,5.44453391957645e-49,2.02431582818689e-47
"MIC_00065","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.709235744187847,5.45652465167694e-49,2.02685651050003e-47
"MIC_00026","Theaspirane A","microbiome","volatilome",-0.70916463609344,5.63143399796383e-49,2.08985227686476e-47
"MIC_00023","Coniferyl alcohol","microbiome","volatilome",-0.709135795783109,5.7039470834327e-49,2.11476528659344e-47
"MIC_00022","Guaiacol","microbiome","volatilome",-0.709087163087009,5.82832440507882e-49,2.15884212176812e-47
"MIC_00018","Veratraldehyde","microbiome","volatilome",-0.708896168094403,6.34332290642278e-49,2.34738785520165e-47
"MIC_00038","Cembranatriene","microbiome","volatilome",0.708851294012054,6.47071542610595e-49,2.39227766929411e-47
"MIC_00018","Megastigmatrienone","microbiome","volatilome",-0.708819637394767,6.56210611854406e-49,2.42378543664268e-47
"MIC_00015","Coniferyl alcohol","microbiome","volatilome",-0.708801058951274,6.6163350156062e-49,2.44152080857581e-47
"MIC_00096","p-Coumaric acid","microbiome","volatilome",0.708767386319274,6.71575621932177e-49,2.47185418696587e-47
"MIC_00018","2,6-Dimethylphenol","microbiome","volatilome",-0.708766924651998,6.71712956130861e-49,2.47185418696587e-47
"MIC_00065","Protocatechuic acid","microbiome","volatilome",-0.708766831979615,6.71740527144924e-49,2.47185418696587e-47
"MIC_00026","Guaiacol","microbiome","volatilome",-0.708727776064735,6.83460413524151e-49,2.51262808713743e-47
"MIC_00025","Coniferyl alcohol","microbiome","volatilome",-0.708569005895044,7.33225564414465e-49,2.69306211976528e-47
"MIC_00066","Ethyl oleate","microbiome","volatilome",-0.708564522914669,7.3468161519108e-49,2.69589052072917e-47
"MIC_00023","Ethyl oleate","microbiome","volatilome",-0.708511272629167,7.52197643409638e-49,2.75759024123123e-47
"MIC_00111","Dehydrovomifoliol","microbiome","volatilome",-0.708501588430111,7.55427301202145e-49,2.76684929517654e-47
"MIC_00017","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.708444286331235,7.74820413465792e-49,2.83523670849214e-47
"MIC_00094","p-Coumaric acid","microbiome","volatilome",0.708432059349874,7.7902186760078e-49,2.8479590136475e-47
"MIC_00063","Megastigmadienone","microbiome","volatilome",-0.70837581956055,7.98639499602798e-49,2.91696397159758e-47
"MIC_00003","p-Coumaric acid","microbiome","volatilome",0.708350319558643,8.07694903935261e-49,2.94729895307853e-47
"MIC_00063","4-Methylsyringol","microbiome","volatilome",-0.708315771185305,8.2012592447243e-49,2.98988393615645e-47
"MIC_00022","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.708186915701758,8.68184234479508e-49,3.16215388461952e-47
"MIC_00064","4-Methylsyringol","microbiome","volatilome",-0.708077154040118,9.11313724632332e-49,3.31616938685654e-47
"MIC_00064","Ethyl decanoate","microbiome","volatilome",-0.708004897160479,9.40857592923105e-49,3.42050910285643e-47
"MIC_00026","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.707935311334689,9.70205360210216e-49,3.52394368357315e-47
"MIC_00023","Phenol","microbiome","volatilome",-0.707928312866767,9.73206668070096e-49,3.53158098385547e-47
"MIC_00063","β-Ionol","microbiome","volatilome",-0.707741989574561,1.05658226588162e-48,3.83059806726454e-47
"MIC_00111","Cinnamic acid","microbiome","volatilome",-0.707727899439525,1.06316762657477e-48,3.8509205275934e-47
"MIC_00026","Phenol","microbiome","volatilome",-0.707651174106359,1.09974684949686e-48,3.97974688630078e-47
"MIC_00024","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.707637752589848,1.10627251161724e-48,3.99967890584705e-47
"MIC_00020","β-Ionol","microbiome","volatilome",-0.707606991715287,1.12137375167958e-48,4.05055040818082e-47
"MIC_00113","Dehydrovomifoliol","microbiome","volatilome",-0.707513604219502,1.168481884196e-48,4.21683544985332e-47
"MIC_00019","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.707201486337756,1.34060523705833e-48,4.8335583317791e-47
"MIC_00026","Ethyl decanoate","microbiome","volatilome",-0.707166576406766,1.36135383418821e-48,4.90386853195202e-47
"MIC_00015","Benzaldehyde","microbiome","volatilome",-0.707160355069812,1.36508471129464e-48,4.91280486757138e-47
"MIC_00017","Pyrazine","microbiome","volatilome",0.707026784410274,1.44767370675546e-48,5.20526776536957e-47
"MIC_00023","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.706968133624219,1.48548420791906e-48,5.33633723685732e-47
"MIC_00066","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.706882738286436,1.54229122211625e-48,5.53534657800626e-47
"MIC_00020","Benzaldehyde","microbiome","volatilome",-0.706794022822866,1.60358572916612e-48,5.7500838646194e-47
"MIC_00017","Ethyl decanoate","microbiome","volatilome",-0.70658401716792,1.75846355115918e-48,6.2996916645903e-47
"MIC_00064","Coniferyl alcohol","microbiome","volatilome",-0.706534342919415,1.79721250493794e-48,6.43264585100738e-47
