"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"diamine_oxidase","transcriptome",1000,961,"Metabolite_696",8.84499550539952e-112,0.808638889860266
"Gene_1806","transcriptome",1000,961,"Cembranatriene",2.24322750897829e-109,0.801554228217793
"ANT","transcriptome",1000,961,"Metabolite_981",1.52582499636713e-104,0.786494991500526
"Gene_1875","transcriptome",1000,961,"Metabolite_928",2.38743695740726e-102,0.779287032438097
"Gene_1174","transcriptome",1000,961,"Metabolite_981",1.87348089893301e-93,0.747606463197286
"Gene_1413","transcriptome",1000,960,"Metabolite_632",5.05485423820761e-160,0.907611024242081
"Gene_915","transcriptome",1000,960,"Metabolite_672",6.40400632388147e-152,0.895354027687125
"Gene_1986","transcriptome",1000,960,"Metabolite_936",3.87258113205785e-147,0.887470926997576
"Gene_1962","transcriptome",1000,960,"Metabolite_648",8.34741520611788e-146,0.885180940188957
"Gene_1116","transcriptome",1000,960,"Metabolite_891",4.48590917967052e-145,0.883908561159315
"Gene_1209","transcriptome",1000,960,"Metabolite_863",5.61651119890232e-145,0.883737796880858
"Gene_1992","transcriptome",1000,960,"Metabolite_739",7.46439392189061e-143,0.879962660157684
"Gene_1776","transcriptome",1000,960,"δ-Octalactone",2.79468630557812e-141,0.877089910694548
"Gene_975","transcriptome",1000,960,"Metabolite_720",8.79517527616212e-141,0.876166817420311
"Gene_1497","transcriptome",1000,960,"Metabolite_720",9.80216778732714e-140,0.874205920520222
"terpinene_synthase","transcriptome",1000,960,"Metabolite_863",1.40559491723009e-139,0.873909989178824
"CYP","transcriptome",1000,960,"Metabolite_633",4.17926553257753e-136,0.867173456955437
"propanal_reductase","transcriptome",1000,960,"Metabolite_895",6.87300609669518e-136,0.866742405742757
"longifolene_isomerase","transcriptome",1000,960,"Metabolite_975",4.90031630759523e-135,0.865029643530704
"Gene_1067","transcriptome",1000,960,"Cembratrienol",5.93135977265751e-135,0.864861948015326
"Gene_1093","transcriptome",1000,960,"Metabolite_633",2.8808550606262e-132,0.859319040478881
"Gene_1226","transcriptome",1000,960,"2-Nonanone",4.04422988389143e-131,0.8568819794157
"β-oxidase","transcriptome",1000,960,"Metabolite_739",5.78930590486701e-129,0.85218840475847
"Gene_1978","transcriptome",1000,960,"Metabolite_981",1.42756815579211e-124,0.842138998650767
"thiol_S-ethyltransferase","transcriptome",1000,960,"Metabolite_739",3.75453174665592e-122,0.836304444451501
"Gene_792","transcriptome",1000,960,"β-Cembratriene-diol",7.01941314223708e-113,0.811796425050341
"Gene_1753","transcriptome",1000,960,"Metabolite_981",2.35120461325103e-98,0.765559410161945
"benzoate_O-methyltransferase","transcriptome",1000,959,"Metabolite_751",1.01629347643426e-155,0.901268952455527
"Gene_1734","transcriptome",1000,959,"Metabolite_863",1.14080868527579e-151,0.894953196245037
"α-pinene_isomerase","transcriptome",1000,959,"2-Decanone",1.0414923614611e-150,0.893405017993311
"Gene_807","transcriptome",1000,959,"Metabolite_672",6.83905836040147e-147,0.887049402864788
"butanal_reductase","transcriptome",1000,959,"δ-Octalactone",1.81337929381273e-146,0.886324063854592
"Gene_1575","transcriptome",1000,959,"Metabolite_936",3.64813549417525e-145,0.884065592008223
"Gene_759","transcriptome",1000,959,"Metabolite_936",7.62799304931594e-145,0.883504970929012
"Gene_1308","transcriptome",1000,959,"Metabolite_632",7.74641086628095e-140,0.874398853504429
"Gene_1379","transcriptome",1000,959,"(E)-2-Heptenal",7.88457752532342e-139,0.872486077545821
"Gene_1605","transcriptome",1000,959,"δ-Octalactone",3.57421861015946e-137,0.869282295227456
"Gene_1970","transcriptome",1000,959,"Cembratrienol",7.58840913498851e-137,0.868640231294213
"Gene_1277","transcriptome",1000,959,"(E)-2-Heptenal",2.53747366046691e-136,0.867604158459954
"Gene_712","transcriptome",1000,959,"Metabolite_649",2.84310395108588e-136,0.867505850838134
"coumarin_reductase","transcriptome",1000,959,"Metabolite_793",9.06554001038926e-136,0.866501979640848
"lauroyl-CoA_pathway","transcriptome",1000,959,"Metabolite_981",2.63337803788189e-135,0.865573716572648
"Gene_1354","transcriptome",1000,959,"Metabolite_649",3.99826461427381e-135,0.865207957604446
"Gene_1869","transcriptome",1000,959,"Metabolite_647",1.82804446738812e-132,0.85973431897275
"acid_catalyst","transcriptome",1000,959,"Metabolite_849",4.96361694928427e-132,0.858820425844907
"Gene_729","transcriptome",1000,959,"Metabolite_791",2.99378913495577e-128,0.850601567330756
"Gene_1657","transcriptome",1000,959,"Metabolite_793",3.90285414069333e-127,0.848085050007775
"α-humulene_synthase","transcriptome",1000,959,"Metabolite_757",4.80501921881877e-127,0.847879664995077
"Gene_1309","transcriptome",1000,959,"Metabolite_981",2.28519711051082e-125,0.844010801920588
"Gene_1587","transcriptome",1000,959,"2-Cyclopenten-1-one",2.36176785930471e-120,0.831825500943589
"Gene_1435","transcriptome",1000,959,"Metabolite_793",1.7461246727668e-115,0.819045908604031
"Gene_1614","transcriptome",1000,958,"Metabolite_936",7.40477932640127e-157,0.902980679377414
"Gene_885","transcriptome",1000,958,"Metabolite_672",7.30332899229691e-153,0.896852321760361
"Gene_1974","transcriptome",1000,958,"Metabolite_852",1.47821085856452e-152,0.896367898620259
"tetradecanal_reductase","transcriptome",1000,958,"Metabolite_936",6.57265618480973e-150,0.892098978281621
"putrescine_N-methyltransferase","transcriptome",1000,958,"Metabolite_852",6.28650486880802e-148,0.888808197378948
"β-glucosidase","transcriptome",1000,958,"Solanafuran",6.24437508278415e-147,0.887117095278335
"Gene_1117","transcriptome",1000,958,"Metabolite_649",4.55968748115893e-138,0.871021761530436
"PME","transcriptome",1000,958,"Metabolite_940",6.49319709754083e-138,0.870724856367799
"ACL","transcriptome",1000,958,"Metabolite_889",1.71240756664993e-133,0.861875467281128
"Gene_760","transcriptome",1000,958,"Metabolite_901",7.8492333461922e-132,0.858398736039953
"Gene_1134","transcriptome",1000,958,"2-Cyclopenten-1-one",5.90474380056201e-121,0.833338135430901
"FH","transcriptome",1000,958,"α-Cembratriene-diol",8.00652299517886e-115,0.8172338803193
"Gene_1762","transcriptome",1000,958,"Metabolite_981",6.57717337128622e-109,0.800145875118393
"Gene_1800","transcriptome",1000,958,"(Z)-3-Hexen-1-ol (Leaf alcohol)",1.21989657475975e-89,0.732742744553455
"ARO3","transcriptome",1000,957,"δ-Octalactone",1.07583070180324e-152,0.896586427751104
"Gene_1338","transcriptome",1000,957,"Metabolite_852",2.29991216653683e-146,0.886147249231648
"copaene_epoxidase","transcriptome",1000,957,"Metabolite_849",5.31355965540703e-144,0.882016776441648
"Gene_1645","transcriptome",1000,957,"Metabolite_889",1.30307523957446e-141,0.877699859212782
"Gene_836","transcriptome",1000,957,"Metabolite_766",3.53893426758474e-138,0.871234285709282
"4-coumarate_3-hydroxylase","transcriptome",1000,957,"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",1.47209003142839e-130,0.85567470685253
"Gene_1177","transcriptome",1000,957,"Metabolite_989",4.66967170088022e-124,0.840917332793361
"Gene_1094","transcriptome",1000,956,"Metabolite_930",2.50244402042392e-144,0.882596520441705
"Gene_1458","transcriptome",1000,956,"Metabolite_672",3.80481853356618e-144,0.882274341912744
"TPS","transcriptome",1000,956,"Metabolite_981",3.64422811637515e-132,0.859103865274618
"cedrene_synthase","transcriptome",1000,956,"Metabolite_673",1.14692734672278e-130,0.855908795046002
"Gene_1363","transcriptome",1000,956,"Metabolite_677",8.61193538831583e-129,0.851806197582874
"furoate_ester_synthase","transcriptome",1000,956,"Metabolite_637",1.88158721958543e-127,0.848803727267901
"leucine_pathway","transcriptome",1000,956,"Metabolite_816",1.70703510728116e-122,0.837143297544211
"isoeugenol_synthase","transcriptome",1000,956,"Metabolite_749",8.6312415128809e-122,0.835413901444349
"Gene_1516","transcriptome",1000,956,"Choline",1.54538451138497e-120,0.83228959360478
"Gene_1245","transcriptome",1000,956,"2-Cyclopenten-1-one",3.47486690894493e-120,0.83140173831839
"Gene_741","transcriptome",1000,956,"Hexyl acetate",2.71442744031248e-111,0.807225333621602
"Gene_765","transcriptome",1000,955,"2-Decanone",1.45120311717987e-154,0.89950159915541
"Gene_1812","transcriptome",1000,955,"Metabolite_751",4.18027581675575e-152,0.89564913771337
"Gene_1333","transcriptome",1000,955,"Metabolite_749",4.5989024408121e-143,0.880341955626459
"SKO1","transcriptome",1000,955,"Methyl nicotinate",4.44769026237975e-142,0.878554452736973
"Gene_1264","transcriptome",1000,955,"Metabolite_889",3.65262391355416e-141,0.876874810662661
"protocatechuate_decarboxylase","transcriptome",1000,955,"Metabolite_790",7.49599001906746e-136,0.866666767090222
"Gene_710","transcriptome",1000,955,"Metabolite_766",2.38951285213047e-133,0.861575945821084
"Gene_1447","transcriptome",1000,955,"Metabolite_821",2.46289794314913e-132,0.859462179771932
"Gene_1783","transcriptome",1000,955,"Metabolite_781",9.61891780569944e-132,0.858211532067372
"phytol_decarboxylase","transcriptome",1000,955,"Metabolite_885",1.04757501905226e-130,0.855993462321512
"tyrosine_phenol-lyase","transcriptome",1000,955,"Choline",2.08181005729978e-128,0.85095369426785
"Gene_1691","transcriptome",1000,955,"Ethyl lactate",2.26138450882813e-124,0.841666127178155
"CHT","transcriptome",1000,955,"Metabolite_671",1.32336244603634e-112,0.811010940639178
"Gene_1521","transcriptome",1000,955,"Metabolite_671",2.29890185250609e-109,0.801522237510594
"Gene_1332","transcriptome",1000,955,"Hexyl acetate",4.68298247935248e-106,0.791327896910255
"Gene_1266","transcriptome",1000,954,"Metabolite_852",6.50684657160163e-157,0.903065250889973
"pentanoyl-CoA_pathway","transcriptome",1000,954,"Metabolite_790",1.78665183894748e-146,0.886335209206207
"Gene_1196","transcriptome",1000,954,"(E)-2-Heptenal",8.88958293416835e-140,0.874286166809324
"GCL","transcriptome",1000,954,"Metabolite_766",7.42077360322708e-137,0.868659382858944
"Gene_1280","transcriptome",1000,954,"Cembratrienol",1.24368564739558e-134,0.864209996865467
"GAPDH","transcriptome",1000,954,"Metabolite_937",4.57245032679751e-132,0.858895782819519
"Gene_828","transcriptome",1000,954,"Metabolite_775",3.13197335327279e-124,0.841329985448643
"HSP90","transcriptome",1000,953,"Metabolite_790",2.72345394109476e-157,0.903629340651685
"α-ketoisocaproate_decarboxylase","transcriptome",1000,953,"Metabolite_878",1.34083544781303e-148,0.889932228309318
"Gene_1944","transcriptome",1000,953,"Metabolite_852",1.30352139334475e-146,0.886569463283629
"shikimate_dehydrogenase","transcriptome",1000,953,"Metabolite_878",9.34458240535908e-145,0.883350123161357
"propionyl-CoA_pathway","transcriptome",1000,953,"Metabolite_638",2.08012669301871e-143,0.880960741540989
"Gene_1805","transcriptome",1000,953,"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",7.80679307924993e-138,0.870569784507086
"ADH","transcriptome",1000,953,"1-Tetradecanol (Myristyl alcohol)",9.89472247871004e-137,0.86841305287174
"Gene_784","transcriptome",1000,953,"Choline",7.12204711390131e-123,0.838068739315148
"Gene_881","transcriptome",1000,953,"Ethyl lactate",8.03700430746626e-123,0.837941316516376
"Gene_740","transcriptome",1000,952,"Metabolite_878",7.71613205178565e-154,0.898378801172439
"4-hydroxybenzoate_decarboxylase","transcriptome",1000,952,"Metabolite_781",8.31108879127555e-132,0.858345957262463
"sorbitol-6-phosphate_dehydrogenase","transcriptome",1000,952,"Metabolite_649",1.64391970274773e-128,0.851182037220373
"4-hydroxybutyrate_dehydrogenase","transcriptome",1000,952,"1-Tetradecanol (Myristyl alcohol)",6.89909659657059e-125,0.842884993824943
"Gene_1241","transcriptome",1000,952,"Fumarate",1.94442718154494e-122,0.837004905440886
"PFK","transcriptome",1000,952,"Ethyl lactate",1.7027368335958e-118,0.827063042146583
"methionine_γ-lyase","transcriptome",1000,952,"Ethyl lactate",1.36139984445027e-115,0.819340877182757
"GABA_pathway","transcriptome",1000,952,"Metabolite_696",6.401901380635e-112,0.809045067763908
"Gene_1464","transcriptome",1000,951,"Metabolite_852",6.18881230692843e-149,0.890492036896135
"Gene_1175","transcriptome",1000,951,"Metabolite_930",1.33072962263861e-146,0.88655408925027
"Gene_686","transcriptome",1000,951,"(E)-2-Heptenal",1.46210879595661e-146,0.886484174500825
"Gene_1250","transcriptome",1000,951,"Methyl nicotinate",2.21480409225684e-145,0.884444468288217
"Gene_1553","transcriptome",1000,951,"Metabolite_878",1.26181963149134e-144,0.883120924301399
"Gene_1666","transcriptome",1000,951,"Metabolite_885",4.90176148973636e-142,0.87847733398043
"Gene_1549","transcriptome",1000,951,"1-Pyrroline",5.95056307507061e-135,0.864859102723596
"Gene_1279","transcriptome",1000,951,"Metabolite_821",3.51214070593891e-134,0.863290641966042
"Gene_1922","transcriptome",1000,951,"Metabolite_766",7.09031524382131e-133,0.860593976542032
"Gene_1006","transcriptome",1000,951,"Metabolite_649",1.04558790134463e-130,0.855995253472934
"SCS","transcriptome",1000,951,"Fumarate",3.74641702828399e-129,0.852605745650481
"10-dioxygenase","transcriptome",1000,951,"1-Tetradecanol (Myristyl alcohol)",4.52130507594882e-127,0.847939736128491
"eugenol_O-methyltransferase","transcriptome",1000,951,"Metabolite_889",4.49214590048233e-123,0.838553562805275
"Gene_872","transcriptome",1000,951,"Cembratrienol",8.28661983386037e-123,0.837908681240145
"alkane_pathway","transcriptome",1000,951,"Ethyl lactate",6.27682902475742e-118,0.825583562292837
"Gene_1020","transcriptome",1000,951,"Cotinine",2.16058984054001e-112,0.810400923957291
"Gene_960","transcriptome",1000,950,"2-Decanone",1.05144642197486e-159,0.907153392586129
"Gene_1220","transcriptome",1000,950,"Metabolite_878",2.63465093729238e-153,0.89754794387381
"Gene_1541","transcriptome",1000,950,"Metabolite_878",3.14543375705646e-148,0.889313194027676
"pulegone_synthase","transcriptome",1000,950,"Metabolite_878",1.44753788638542e-140,0.875764382638279
"LYS1","transcriptome",1000,950,"Metabolite_821",1.95705145800908e-138,0.871729500486202
"PR3","transcriptome",1000,950,"Metabolite_930",3.2708948795135e-137,0.869357778259677
"Gene_1084","transcriptome",1000,950,"Metabolite_885",2.67378132891846e-129,0.85292834717413
"Gene_1342","transcriptome",1000,950,"Metabolite_873",1.66702424468476e-128,0.851168560457547
"Gene_1520","transcriptome",1000,950,"Fumarate",2.66004884561996e-128,0.850716163604487
"MHO_dehydrogenase","transcriptome",1000,950,"Metabolite_801",6.27756724723657e-125,0.842981315346347
"myrtenol_dehydrogenase","transcriptome",1000,950,"Fumarate",1.00343116762201e-124,0.842501004637675
"Gene_787","transcriptome",1000,950,"Metabolite_885",1.80380117655967e-122,0.83708490712321
"Gene_1844","transcriptome",1000,950,"Ethyl lactate",7.43939054843615e-122,0.835573247989623
"Gene_1868","transcriptome",1000,950,"p-Tolualdehyde (4-Methylbenzaldehyde)",3.24249365961714e-118,0.826334423611668
"cadinol_synthase","transcriptome",1000,950,"Metabolite_775",7.99010395566891e-117,0.822659595346188
"thioester_synthase","transcriptome",1000,949,"Metabolite_685",2.04331300792946e-155,0.900807042254786
"Gene_782","transcriptome",1000,949,"Metabolite_878",8.60146611589368e-140,0.874313226369813
"vinylphenol_reductase","transcriptome",1000,949,"p-Tolualdehyde (4-Methylbenzaldehyde)",1.74300517170099e-133,0.861859493701968
"Gene_758","transcriptome",1000,949,"Metabolite_766",2.57248059733805e-132,0.859422441757327
"Gene_1672","transcriptome",1000,949,"Metabolite_801",6.55202547610218e-132,0.858565215390689
"isoeugenol_O-methyltransferase","transcriptome",1000,949,"Fumarate",1.91396898312181e-129,0.853247362259912
"SQS","transcriptome",1000,949,"Metabolite_649",4.93616160654648e-129,0.852341473315354
"Gene_1465","transcriptome",1000,949,"Metabolite_801",9.60861988547018e-129,0.851700762626494
"Gene_1921","transcriptome",1000,949,"Metabolite_965",1.00784467370648e-128,0.851654715653362
"2-enol_isomerase","transcriptome",1000,949,"Ethyl lactate",8.2639680752391e-127,0.847342878490603
"neophytadiene_synthase","transcriptome",1000,949,"Metabolite_781",2.21769006053386e-126,0.846359826346506
"Gene_1634","transcriptome",1000,949,"p-Tolualdehyde (4-Methylbenzaldehyde)",7.84691220398441e-124,0.840378477583881
"Gene_1714","transcriptome",1000,948,"Geranyl formate",1.01097066299389e-144,0.883290152647035
"Gene_700","transcriptome",1000,948,"Metabolite_965",5.66718637898236e-140,0.874654766294448
"eugenol_synthase","transcriptome",1000,948,"Fumarate",3.51277063535126e-130,0.854856600508244
"Gene_1306","transcriptome",1000,948,"Metabolite_829",9.35848707752088e-126,0.844914230975261
"Gene_1940","transcriptome",1000,948,"Ethyl lactate",1.58458129109267e-125,0.844382186430913
"Gene_1567","transcriptome",1000,948,"Metabolite_849",5.35966603205486e-122,0.835924275824921
"Gene_1908","transcriptome",1000,948,"Metabolite_671",1.5546862927249e-110,0.805003033134157
"Gene_1498","transcriptome",1000,947,"Metabolite_685",5.64515453619333e-157,0.903156847844335
"Gene_1507","transcriptome",1000,947,"Metabolite_685",7.34047512621317e-157,0.902986560953187
"Gene_1576","transcriptome",1000,947,"Geranyl formate",6.80443347305843e-155,0.900007032985247
"pyrazine_synthase","transcriptome",1000,947,"Metabolite_685",1.62225637326058e-153,0.897875991431069
"Gene_1091","transcriptome",1000,947,"Metabolite_930",3.39291736538698e-149,0.890924730043981
"Gene_766","transcriptome",1000,947,"Metabolite_685",6.31973714849728e-148,0.888804348723078
"ferulic_acid_reductase","transcriptome",1000,947,"Metabolite_873",1.04685374719188e-147,0.88843441984351
"Gene_1381","transcriptome",1000,947,"Metabolite_685",5.82765173562225e-146,0.885451329247411
