"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Angiotensin (5-7)",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,9.26523702142795,8.24117658836339,8.34044511913226
"Rubschisandrin",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,9.30446243121208,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Indoline",8.73469194226264,8.21414697209222,8.63792492090545,9.0760610151163,8.85526514997318,8.27135903902832,6.5139371469264,6.71178041472799,7.15057034980982,7.08992289102639,6.78667678175095,5.5325618187799,2.80117904364346,8.81953370721639,8.8886616036758,8.70825649205857,8.75438820894254,8.67356245189264
"Laurolitsine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Tyrosyl-Proline",8.5752516251699,7.70902199259305,8.13382790127842,7.61533018161519,8.11501908590451,7.49704821865852,7.88782328206653,7.95708062975556,8.29004423109126,8.50208151778666,8.10754118555701,7.33390339827638,6.88077548103954,8.98598878232173,8.95207635516466,8.97991725931835,8.42997602074531,8.29455434059005
"Metyrapone",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Leucylproline",7.69962902171457,7.67883633533637,7.55194106568275,9.18028153271711,7.54433728016875,7.80074649484187,8.6694652070897,8.53472713956678,8.87245740406888,9.10678616389128,8.7016740182278,8.48504341718343,8.17869070447555,9.91570555161045,9.62413840760908,7.56353737237413,9.05663303320688,7.6362572942497
"Ne,Ne dimethyllysine",9.22261172059194,8.20420097457257,8.07710714708405,8.43838770570275,8.06949089989636,8.32628610590319,8.00114516959034,8.06375623888181,8.06509272364132,7.99300352145498,8.10099334901764,7.91680522865878,8.70468754555605,9.84443032282033,9.82267026859569,9.74421076067253,9.69550391440373,9.48435721482597
"Benzaldehyde",8.42259265779664,8.10153302350976,8.46660036450638,8.77890171231615,8.55378699676063,8.17569861102014,6.85691961881122,6.91924008340427,6.92057050146077,6.84881669203745,6.95631022202887,6.77299151480593,7.55781905882283,9.32617610071251,9.28038128920567,9.22202712277311,9.40878141432417,9.25988827696166
"Forchlorfenuron",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.39217452575894,9.26357054981439,9.16497850351062,9.44336121475942,9.18110410233918,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Threonylisoleucine",8.39859725162325,7.84550506106253,7.63681751912461,7.00330770790264,7.70801524193621,6.89178024404784,7.9809213407879,8.10428018304517,8.01000291936783,8.39087352070552,8.56337363918709,8.09558407983097,7.2684091686775,10.1484715705858,10.2202268276336,10.0046948442641,9.93553885272659,9.40384456208987
"3-Indoleacrylate",8.83034587535001,8.61377601098585,8.8178989357435,9.35670947376199,8.77940348076979,8.68339340909572,6.74684338068087,6.12970848187688,7.03651219067394,6.51619754984113,6.6849420090434,5.46766179980517,5.26315342719839,8.35368594930649,8.53903493902222,8.31293096009744,8.29814162726918,8.58871533603199
"Tryptophan",8.6760199094625,8.53725126414037,8.77098996793106,9.09310535172599,8.66199117493431,8.45102869563427,7.22148079176768,6.65749437823593,7.4224035402926,6.9734450165682,7.1079922837527,5.52722795432849,6.30437417311569,8.40739424703442,8.56503879449741,8.32544377511435,8.31385996223124,8.59481665926131
"Indole-3-carboxaldehyde",9.09601614494166,8.86873328515376,9.04792773937461,9.19174968595407,9.11124477371004,8.64506764131377,6.64028897816495,6.10770297641495,6.95984792237879,6.47754975401455,6.62828580496508,5.59284339615828,5.38791277419282,8.28152366524245,8.44461396414248,8.29317585687892,8.21976096647906,8.56454560179914
"2-Naphthylamine",8.75122043033536,8.60592256624606,8.76799818013125,9.19560186840629,8.68233543153062,8.60954357167175,7.05822512856063,7.12061472006233,7.12194657977892,7.0501129909116,7.15772457879438,6.97419908306511,7.75975361993113,8.31116837493173,8.47479637755663,8.28313708262112,8.17774453710383,8.49105504481775
"1,5-Naphthalenediamine",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Feruloylputrescine",9.90672206262569,9.7733751610186,8.70853516955418,7.02816388197439,9.8956166276818,9.18471700383102,7.96541795309625,7.64840822082814,8.24547531973126,8.11160474866631,8.10099334901764,8.1384667966886,7.29329784326953,6.71930407593582,6.61267436571088,6.68039361625577,6.65416441684635,6.75279527029987
"Xanthurenic acid",8.77273621226978,8.85448495641853,6.25944554258656,7.61035946463285,8.44901617146416,9.40537225424903,9.76210316297825,6.24622051443595,10.0469276558463,10.0906057927024,9.43175758563716,6.10073395553066,6.88224201254531,6.30973856200758,6.20345691312097,6.27095215625603,6.24480847688683,8.41717759375716
"Aspartame",9.18114111691796,9.03806406930734,8.85689118780512,9.26989146629372,8.46267938672671,8.47612181450505,7.92849362080433,8.92225245528131,8.78697378448821,8.60891749709767,8.10099334901764,6.85043595758865,7.63555542658165,7.06060608799844,6.9537529726805,7.02161601769159,6.9953319229246,7.09416410514043
"Pro Pro Val",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.270255189628,9.22177530132855,9.205568433448,9.24377010809529,9.3363157150764,9.36512684650233,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"L-Methionine S-oxide",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.18632248967563,9.39260655016285,9.40670775506418,9.25904370852252,9.24154166695424,9.3743059121863,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"4-Hydroxy-2-quinolone",8.38994325760215,8.40351196445803,8.59490728363696,5.44818679970576,8.52053462851529,7.51405875320765,5.00428282574892,5.03893794252248,5.09208444818029,5.00831541446648,5.11717163049318,5.29312058312714,4.28220299282888,10.0751578918784,9.93701437034503,9.94319479695159,9.9836435445111,10.0591563062497
"4-Hydroxy-2-quinolinecarboxylic acid",8.3908113612797,8.40351196445803,8.59293919957148,4.90825748385095,8.56889119208287,7.66378587965585,5.4539693112717,5.74502863560201,5.71139133021122,5.52365534521724,5.55262385593109,5.64485436215439,7.86851798049012,10.4185624130369,10.2112764575293,9.89654694917143,10.2747058691733,10.1068506624811
"4-(2-Aminophenyl)-2,4-dioxobutanoate",8.4133493180819,8.40351196445803,8.60565399898988,6.61261367819369,8.53990977575261,7.49338517061322,6.17912397271229,6.24112609978123,6.24244987078517,6.17106344378422,6.27801326869441,6.09564677551351,6.87712331354513,10.110917866746,9.94013069023558,9.94379923802556,9.99626686242281,10.0642694003443
"Nitrobenzodiazepine",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Estradiol-17alpha",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.64802873667543,9.82670101983815,9.8940248348699,9.67179866538395,9.77573452690414,9.61193964788479,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Methohexital",9.8238525331859,8.3143167957115,8.54328991090888,8.44789062336638,8.85432161160877,7.83717769803998,6.52037622242068,6.58255723559361,6.58388473673061,6.51229187110665,6.6195472233317,6.43664567850702,7.2200058390962,9.70656072048959,9.75089521771716,9.68025076464436,9.26697706678666,9.33627064132374
"Coumarin",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.38183774095075,9.20422921028042,9.57028820577284,9.32094550318641,9.29208705709983,9.74441640233631,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Endomorphin-1",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,11.2138122222044,10.7866749743013,11.0083879828813,11.2270543685371,11.7583848154865,10.3031029429522,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Sulcatone",8.45719525736441,8.40351196445803,8.37024305758992,8.58869942436993,8.16698550254302,8.55360215779444,8.1777622917613,8.26715083229124,8.28558191762716,8.26605530876954,8.33228622108958,8.07799425816859,8.96107996571695,8.33985819742605,8.20245963761409,8.29825619286025,8.41948819948408,8.32409534363473
"(E,E)-2,4-Octadienal",8.5241830051688,8.46447693453664,8.44911598532154,8.78752657444156,8.39558066951153,9.34242373993502,7.02744848425267,7.08982812313084,7.09115977324869,7.01933767285747,7.12693226074002,6.94343654067934,8.9074004560838,8.54211089019863,8.4611648972215,8.40467089526763,8.33139960659746,8.47390901172643
"Biapenem",11.4663221940122,11.7208190562761,11.378172180827,9.52175584794072,11.2125488298114,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"Isocarbostyril",8.16311884700095,8.53919598315244,8.62110719752598,6.84412980949022,8.47712958889267,7.72590998882408,6.40986587563716,6.47199352355869,6.47331991688429,6.40178863400205,6.50895284422029,6.32621091684994,7.10900933033858,10.3382246452323,10.029415470276,10.0615321808107,9.92657918339599,10.1171071040374
"N,N-Didesmethyltamoxifen",7.21853960630671,9.16871842159052,8.25575609749282,7.43123152254953,7.06356150589077,8.83978366788289,9.14458147582494,9.27300639073764,9.40749756051744,8.73117878185637,8.77666944307335,9.24462405403474,7.69682120150725,7.12172341617341,7.01483557685272,7.08272097251845,7.05642834775505,7.1552918177698
"2-Methylglutaric acid",8.55140345269909,8.56766123359818,8.51435945080099,8.78447920349671,8.37507620213149,8.60884698004769,8.10989234075147,8.1845545737476,8.23339162457999,8.15636726365168,8.19486800993078,8.13747308041491,9.07305991033308,8.39725153565407,8.3968072326861,8.41154485238285,8.45524997063661,8.49372615496972
"Methyl 2-octynoate",9.33276798039123,8.19286505989905,9.80348193780947,9.42494865879572,9.54366593215236,9.77189653069072,7.9898151051823,8.05242428293407,8.05376072779007,7.98167370881713,8.089660304787,9.86562976510789,10.1315076754681,8.11653454258602,9.99694495207911,10.1073935054947,10.0725925856923,8.15022249420518
"18-Hydroxycortisol",8.31031582914405,9.48691618673064,10.0545385861892,9.70022897055743,9.15221716861357,10.7648253997627,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"4-amino-MX",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,9.21153894563241,9.35811799441583,9.24155843646746,9.24577323211335,9.35820736472495,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"m-Chlorophenylpiperazine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.36398016766638,8.20667296555361,9.42433400522644,9.29333739010122,9.24154166695424,9.51109132105509,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Homoveratric acid",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.30906848038201,9.22984055723718,9.23924731215714,9.27227523638436,9.39675219560611,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"(2E)-Octenoylcarnitine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.84369314343725,9.2588981498341,8.26258823474658,8.19046358573133,9.47053579979199,10.2611944572837,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Cerivastatin",7.69962902171457,7.67883633533637,7.55194106568275,7.91269994645478,7.54433728016875,7.80074649484187,10.1787789376871,10.3063960878768,10.3129628295038,10.4567318823131,10.4540635006674,10.6151459002298,8.17869070447555,7.60262086917508,7.49550555562853,8.55971909475228,7.5371888539979,7.6362572942497
"Etodolac acyl glucuronide",10.8065133675428,10.5500207302444,9.41249367292581,9.47582017575285,10.220334243838,9.66217911659167,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,8.74416369540105,8.16729851565785,8.05999693947144,8.12814865615913,8.10175437296173,8.20099063017119
"Diplodiatoxin",6.44430896385763,7.41522919633298,7.49030705805462,6.65605108297698,7.46465321824536,6.54477149076031,9.10623652681535,8.69494481026404,8.72306026643136,9.01066065906821,8.69368557235032,8.92317977220979,6.92063471966438,8.43894673077015,8.16532589619554,8.2800761330581,8.34710185556419,8.41717759375716
"5,6-Epoxyoctadeca-7,9-diynoic acid",6.93925469749159,7.33000143951907,7.43823924000383,5.95030330671295,7.3586199279555,5.83975458875168,9.15559489355827,8.86569544959289,8.84958736587107,9.08247278140554,8.76328152432536,8.94641862456298,7.20360398564647,8.43601776582261,8.24633445731678,8.25232000620588,8.29413517827688,8.41717759375716
"13-Tetradecene-1,3-diyne-6,7-diol",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.19615186332044,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"3,4-Dimethyl-5-pentyl-2-furanpropanoic acid",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.19615186332044,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"4-Megastigmene-6a,9R-diol 9-[apiosyl-(1->6)-glucoside]",6.08567154894318,8.27705883972784,8.62191285354865,7.72943557674173,6.92014860523521,9.16678715655511,8.56937534113866,8.86688622751107,8.70321215121364,8.342821647331,8.53627055314357,8.77015809192097,6.56066670697049,5.98966263963221,7.04671936826771,5.95100089563255,5.92494316149803,7.11146197643986
"2-Chlorooctadecanoic acid",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.75702805996771,10.4203052873584,9.73209725133127,8.19046358573133,9.85954786101282,9.88215186686613,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Myristoleic acid",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.39957880101545,9.53709552521335,9.26023745712045,8.19046358573133,8.2985058608439,9.25164553992317,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Neocnidilide",8.3458688698882,10.1936024948654,9.39586631234713,8.55928545220594,9.18781927218719,9.61262672349772,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,8.24868558343631,8.14136268030495,8.20952812578264,8.18312860162695,8.28238407516388
"(S)-Neolyratyl acetate",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,9.32642569562781,9.21289943048956,9.64348326623303,8.28818546944107
