"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Angiotensin (5-7)",1.09916609403254,1.08335981460453,0.991741883938765,1.27496367245969,0.986484980799955,1.17939710918679,0.940597811181208,0.982493216212467,0.983408497028437,0.935334108288505,1.00825811606124,0.886986443138058,1.53396624056513,1.02734936640719,0.95347405978568,1.99920272552395,0.981572355191509,1.0517072428272
"Rubschisandrin",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,2.06314619348391,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Indoline",1.20499809372583,0.839205921183241,1.12669065460442,1.52741343729676,1.31027397589297,0.873309345395583,0.256304679903161,0.294397400226743,0.400047042031007,0.383475367169214,0.31022962617156,0.128421208666611,0.0169298098194698,1.27813718235635,1.34100732253076,1.18306945342222,1.22159958418744,1.15489791516166
"Laurolitsine",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Tyrosyl-Proline",1.36801505767398,0.748901623815176,1.0065494418413,0.701621571884714,0.993450558158703,0.64611956493547,0.848120053472903,0.890016289583268,1.12196188026404,1.30017305789716,0.988215823011059,0.57658749995957,0.420219251238483,1.8196547489555,1.77732290006815,1.81200191485639,1.23664857508823,1.12554119823567
"Metyrapone",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,1.7666503545312,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"Leucylproline",0.569093072329052,0.560908846037844,0.513470921319171,1.59288915907462,0.51074901844843,0.610635583389127,1.11708198329874,1.01727027992151,1.2862568192209,1.5135715255091,1.14236181368896,0.982729720078495,0.794231332613475,2.65318158003623,2.16739423991964,0.517619875185059,1.46180790615161,0.544519721894947
"Ne,Ne dimethyllysine",1.94276553714975,0.957556535364908,0.8765761346152,1.12691460831599,0.871929606595652,1.04244346463509,0.831370389317025,0.868401321112987,0.869210329842113,0.826717858812804,0.891174688802104,0.783983914364485,1.35584805026214,2.99081735345096,2.9460432348802,2.78997744228662,2.69729870060948,2.3297433329203
"Benzaldehyde",1.08559263087282,0.868389781691752,1.11934344253258,1.39059536480921,1.18923941512977,0.914407369127176,0.36464924643514,0.380892657326122,0.381247525788246,0.362608447620329,0.390882118303734,0.343863582597286,0.594717897954888,2.03327727058141,1.96968757815075,1.89149038623006,2.15325322385221,1.9418576069215
"Forchlorfenuron",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.65097821196196,1.96477903808894,1.79701943306395,1.67821032158932,2.03578837226804,1.69701426573734,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Threonylisoleucine",1.23087768040729,0.837790520641152,0.724503796776073,0.465740590314975,0.761323886645798,0.430826126471046,0.920525323466861,1.00303314326699,0.939360794290072,1.22426453004472,1.38012422249657,0.996966856733009,0.560368541239555,4.14677900154537,4.35834142979766,3.75330223193896,3.5775603487585,2.47398670541817
"3-Indoleacrylate",1.41236095080985,1.21509042304253,1.4002460887897,2.03546184143955,1.36328079257968,1.27537016334427,0.330891765098363,0.214655417672378,0.405163755316975,0.281561241816478,0.316865523051282,0.13451301410477,0.116326208630063,1.01416470364637,1.15360926904461,0.985835296353628,0.975754854522858,1.19411999922427
"Tryptophan",1.23954579832208,1.12560952459431,1.32411645155803,1.65604650639918,1.22754015672334,1.0601986430761,0.450371966727941,0.303675422261758,0.518131422604414,0.378776740099651,0.416075096956732,0.137079529606,0.237086842107008,1.02847521147791,1.14756602318803,0.971524788522091,0.96373630904774,1.17154947322058
"Indole-3-carboxaldehyde",1.75378994613451,1.49774644145023,1.69625630246565,1.87437498256996,1.7724528006486,1.28229877719013,0.317113627507813,0.218241528726965,0.396541091660794,0.282960188736791,0.314460591894511,0.151773841612263,0.131253325675117,0.995948739656834,1.11552027673743,1.00405126034317,0.954088079568446,1.21246940586985
"2-Naphthylamine",1.37093644182556,1.23930515871904,1.38704808623371,1.86655496153111,1.30689761809799,1.24249158631905,0.421838913872809,0.440629686154679,0.44104020592062,0.419478066805211,0.452185729117638,0.39779353325867,0.687986553598859,1.00974344911957,1.13138547480408,0.990256550880431,0.920284192088944,1.14423423396407
"1,5-Naphthalenediamine",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Feruloylputrescine",3.66936520987919,3.34520007665501,1.59751379771934,0.495870804875996,3.64126014781538,2.22358721998811,0.952872738042117,0.764179782905992,1.15783211571255,1.05493760492336,1.04712726195788,1.07477804475591,0.596620400351795,0.399556156826715,0.370821795179151,0.388823024584324,0.381750788498262,0.409030433661424
"Xanthurenic acid",1.63041368305337,1.72565495376223,0.282553760505005,0.726479459408584,1.30203535133904,2.5296576576008,3.23963480719477,0.279918456233874,3.94724674318733,4.06875858477941,2.57610191774119,0.252705190933345,0.437064409424354,0.292699769930241,0.27164980603223,0.28483698310571,0.279656066442101,1.27352054059142
"Aspartame",1.85312823392346,1.6779027666836,1.47960566261724,1.97095200375095,1.12511820242173,1.13571754776639,0.77593550768278,1.54818525042763,1.40935970296975,1.24542409392465,0.874881797578271,0.365875153522687,0.632785891010618,0.423779094242045,0.393303121091298,0.412395426439526,0.40489453613756,0.43382760078445
"Pro Pro Val",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.80533900371159,1.74563535691242,1.72611060194718,1.7725492398502,1.89004182014765,1.92821055601217,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"L-Methionine S-oxide",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.70316953012099,1.9653681714021,1.98469735829754,1.79144003575576,1.76972104075111,1.94053240558348,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"4-Hydroxy-2-quinolone",1.29565038273409,1.30792223926615,1.49403914770358,0.165289384975604,1.41876659125425,0.704349617265913,0.120472307085896,0.123497728903191,0.128277510681173,0.120826748522927,0.13059324474875,0.148034176022026,0.0715091872723888,4.17367745982053,3.79243614867556,3.8086970112031,3.91706380928874,4.12763244819048
"4-Hydroxy-2-quinolinecarboxylic acid",1.17969403788085,1.19014922651174,1.35764928881753,0.102349725311913,1.33513011755334,0.711395690084954,0.151007152025442,0.185553752743087,0.181196626194887,0.158662919629555,0.161944298314995,0.172867675336366,0.820305962119151,4.81876642435263,4.17379503266445,3.35541162103699,4.36142043397844,3.88224922180762
"4-(2-Aminophenyl)-2,4-dioxobutanoate",1.31545737540983,1.30648745899841,1.50358543920343,0.374874876393236,1.43642023866506,0.693512541001585,0.276551293624609,0.288870633950287,0.289139773989479,0.275003509811159,0.296446860211287,0.260787048677374,0.451042366355957,4.27376875472946,3.79647199897304,3.80611403774381,3.94716947839734,4.13774910060143
"Nitrobenzodiazepine",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Estradiol-17alpha",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.34640012729564,2.65605013027984,2.78301658672028,2.3855386489306,2.56375393668104,2.28838716644585,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Methohexital",2.71979967688966,0.953586385794134,1.11812847050003,1.04641361420587,1.38778162951637,0.684277237993673,0.272872518978438,0.285027861732404,0.285293417663503,0.271345339791295,0.292503225341379,0.257318116827943,0.445039740189241,2.507273616655,2.58560206627655,2.46193095763964,1.84815512113906,1.93920209155003
"Coumarin",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.95069831927131,1.72450430046621,2.22324798853001,1.8700816065617,1.8329075031922,2.50865765719341,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Endomorphin-1",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,6.94652239166858,5.16729870646472,6.02528872219749,7.01089701216353,10.1279796885288,3.6957067319147,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Sulcatone",1.09384824984034,1.05378167215504,1.02972755173455,1.19856553834654,0.89400237742516,1.16969838092039,0.900651760918983,0.958429641322743,0.970792171539533,0.957732179547618,1.00281349493855,0.840273980015425,1.55221390874296,1.00817166589454,0.916324454926106,0.979431850181837,1.0655554065966,0.997186505061451
"(E,E)-2,4-Octadienal",1.06981000035075,1.02632435640898,1.01546066941442,1.28463458793337,0.978353395877225,1.88839559863159,0.377228714116334,0.394032354448527,0.394399461109037,0.375117527823432,0.404366341526316,0.355726145346277,1.39603060543104,1.08321715811126,1.02397465124337,0.984539330585581,0.935652734423798,1.03307750504883
"Biapenem",9.64104320125274,11.4984638978635,9.07043037318403,2.50486975339261,8.0873411660618,1.15876853818361,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"Isocarbostyril",1.15094034805329,1.49482917100844,1.58242868193077,0.458958444964972,1.43175054919637,0.849059651946709,0.338581865129564,0.353664340289248,0.353993846531122,0.336686925973204,0.362939852503096,0.319281807797757,0.552209169227301,5.20938776814556,4.20536507097631,4.30004023636679,3.91588781846738,4.46898586216877
"N,N-Didesmethyltamoxifen",0.578887510831783,2.24766958547772,1.19209004000965,0.671483368137791,0.519537750310059,1.7888242382934,2.21017582276786,2.41628920145782,2.65268006319987,1.6587412425695,1.71190544718671,2.36911459607457,0.807909959990348,0.541061113976158,0.502150935911419,0.526527025774265,0.516950269912551,0.55389053411799
"2-Methylglutaric acid",1.10755570724046,1.12013349447297,1.07944148457999,1.30228053731412,0.979828310629586,1.15271095402193,0.814764754120846,0.858207881836308,0.887855361841841,0.8415764868215,0.864371139104946,0.830547232684714,1.59108432493283,0.995031926526992,0.994733504718462,1.00496807347301,1.03596841154455,1.06404077695859
"Methyl 2-octynoate",0.968006134984709,0.438525614833171,1.34191151074424,1.03199386501529,1.12057300121133,1.31285501543992,0.380736950587374,0.397695768597438,0.398066265031496,0.378606261103877,0.408125141829071,1.40088019171429,1.68454538802924,0.415853095021237,1.53456242724108,1.65669769504694,1.61720484408496,0.425712935861441
"18-Hydroxycortisol",1.0799399861882,2.44493552817157,3.62473079532744,2.83503702136756,1.9381823369795,5.93079786204084,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"4-amino-MX",1.00724219555216,0.992757804447837,0.908801934505405,1.16833772044968,0.903984669227586,1.08076344433712,1.76486228805899,1.9538937582468,1.80205869513255,1.80739654443466,1.95398295440618,0.812807252026585,1.40567975344041,0.941431542545805,0.873734470699689,0.916144809341723,0.899482889350422,0.963752355621717
"m-Chlorophenylpiperazine",1.00724222559141,0.992757774408594,0.908801590738094,1.1683385338039,0.903984310167988,1.08076380512202,2.01145286028529,0.900326366768068,2.09752934176428,1.91531818875588,1.84759410288438,2.22763542071092,1.40568211230062,0.941431313929531,0.873734014403394,0.916144491638959,0.899482514496236,0.963752211145891
"Homoveratric acid",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.65097821196196,1.85466759924607,1.75543751497848,1.76699357380158,1.80787691169785,1.97099609029302,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"(2E)-Octenoylcarnitine",1.02963138370441,1.01482506290016,0.929003172609802,1.19430735213191,0.924078837510206,1.1047867001214,2.7613046321114,1.84039779400113,0.921196980903895,0.876163915587532,2.13152156877258,3.68848016561149,1.43692424160168,0.962358017349318,0.893156282348757,0.93650925347056,0.919476997481333,0.985174937099841
"Cerivastatin",0.895677282851632,0.882796392320403,0.808135368347202,1.0389402951188,0.803851452963249,0.9610597048812,5.01108645174862,5.47476243624309,5.49975061127535,6.07630124580218,6.06476913235981,6.78111709533613,1.25001514961255,0.837152420609768,0.776950502473452,1.62917724263749,0.799848093974111,0.857002076953758
"Etodolac acyl glucuronide",6.30206752109782,5.27576187557488,2.39717570183984,2.50488708030052,4.1979705682257,2.85064903918554,0.924143565519165,0.965306651929325,0.966205935419432,0.918971873934285,0.990621214384363,0.871469379311176,1.50714466541708,1.00937878561564,0.936794735878934,0.982266613047339,0.964401886412059,1.03331094718688
"Diplodiatoxin",0.271377994640861,0.534927358413136,0.563687295016999,0.31478777505419,0.553688517597392,0.291189261271086,1.73376493107319,1.30303645632505,1.32873780483176,1.62254058747942,1.30187578281592,1.52683757382163,0.378746585624081,1.09074992175518,0.901803267766548,0.976703242663115,1.02329675733688,1.07437298042161
"5,6-Epoxyoctadeca-7,9-diynoic acid",0.394713320305625,0.518494005708103,0.559158690426258,0.19727886680763,0.528955464756851,0.182489308917583,1.84556626136124,1.50911472706329,1.49232878703068,1.75431312012444,1.40547712038348,1.59609866939665,0.474708767951605,1.11969510244643,0.981376799545818,0.98546216137842,1.01453783862158,1.10513102127055
"13-Tetradecene-1,3-diyne-6,7-diol",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,1.87341467286401,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,0.883447116731167,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"3,4-Dimethyl-5-pentyl-2-furanpropanoic acid",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,1.87341467286401,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,0.883447116731167,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"4-Megastigmene-6a,9R-diol 9-[apiosyl-(1->6)-glucoside]",0.257180849866868,1.188220971413,1.51009377098573,0.811779028586998,0.461611588390629,2.20466840617266,1.45581648160582,1.79006707636807,1.59771013485402,1.24379032176768,1.42271385821245,1.67373077442503,0.358933811457007,0.240375177139222,0.504284990248742,0.233917934384726,0.229663156960126,0.527602160255866
