"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Angiotensin (5-7)",1.01645278427365,1.01393318800085,0.998554866119791,1.04226834963923,0.997633283723737,1.02870495183943,0.989363208284941,0.996939376387779,0.997101094236262,0.9883780281826,1.00144513388021,0.979157528947308,1.07448712524093,1.00469702729355,0.99171461344982,1.1206265659836,0.99676688232837,1.0087733698568
"Rubschisandrin",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.12620696438382,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"Indoline",1.03312381091468,0.971554678667114,1.0216783799211,1.0735003370482,1.04738499524351,0.978321620078905,0.770456887750073,0.793857437208036,0.845756729469204,0.838583456026385,0.802716046147413,0.65438156126412,0.331318469815848,1.04315874381365,1.05133506832546,1.02999707293255,1.03545345026861,1.02589352363406
"Laurolitsine",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Tyrosyl-Proline",1.0554904765777,0.948870033507475,1.00115754769485,0.937337915437588,0.998842452305154,0.922779102366116,0.970877907618729,0.979402493731659,1.02038553721756,1.04648428586879,0.997922030031083,0.902698315032612,0.846924767827168,1.10604632924538,1.1018721958827,1.1052990118501,1.0376091334228,1.02094066700644
"Metyrapone",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,0.988693440637031,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,1.09879600254012,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
"Leucylproline",0.904786465368749,0.902343108531609,0.887431594979707,1.07877853019307,0.886538071123008,0.916668819809444,1.01875230082362,1.00291917697819,1.04260599453851,1.07014206020297,1.02253717101687,0.99708082302181,0.961081194038988,1.16519849883379,1.13093632790391,0.888794281586171,1.06424854589064,0.897339628497058
"Ne,Ne dimethyllysine",1.1158306074943,0.992614547246172,0.977237646750768,1.02094846505393,0.976316167891662,1.00738545275383,0.968047115688507,0.975622339453742,0.975784038834166,0.967062069319851,0.980127604175169,0.957842946806977,1.05316770197742,1.19106355123046,1.18843083337784,1.17893812967937,1.17304515798027,1.14749882065218
"Benzaldehyde",1.0148746664809,0.976188800678551,1.02017734565396,1.05780788758769,1.03068284056813,0.985125333519099,0.826219941289175,0.833729203969743,0.833889511803236,0.825243584549493,0.838195945518524,0.816107080555979,0.910674350319627,1.12375134881909,1.11823333364932,1.11120198741162,1.13370482080893,1.11576404185149
"Forchlorfenuron",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.0858624827476,1.11564015554049,1.10036405953818,1.08865290089524,1.12172031573358,1.09056836419247,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Threonylisoleucine",1.03687254600887,0.968588987383235,0.942824877443604,0.864613134315146,0.951614793415279,0.850844196249365,0.985307186687619,1.00053680099247,0.988897535113758,1.03591899099231,1.05721548035573,0.999463199007529,0.897341983949074,1.2529082226747,1.26176697061029,1.23515786082122,1.22662001255097,1.16097819210003
"3-Indoleacrylate",1.05964466854309,1.03365620723251,1.05815103133115,1.12280848892406,1.05353156294318,1.04201031994636,0.809623622761023,0.735567213813893,0.844383983735016,0.78194604043061,0.802195435988153,0.656121374784838,0.631580296806212,1.00244530665285,1.02468725182063,0.997554693347151,0.995779968109432,1.03064891725998
"Tryptophan",1.03700518680433,1.02041880197966,1.04835652581124,1.08685751211955,1.0353283959922,1.01011301064982,0.863150743730241,0.795740013669361,0.887166125730469,0.833504156000036,0.849585978701766,0.660644410351939,0.753533162129553,1.00489758353075,1.02374011905932,0.995102416469245,0.993717856017782,1.02729933175527
"Indole-3-carboxaldehyde",1.09757840651068,1.07015312987329,1.09177577877642,1.10913017441871,1.09941598175578,1.04316432762786,0.801256031133777,0.736991095164448,0.83981587878439,0.7816189663492,0.799807658186341,0.674865132691401,0.650137007552004,0.999296989268438,1.01897641678172,1.00070301073156,0.991844341492716,1.03344806828848
"2-Naphthylamine",1.0547257253665,1.03721395128702,1.05674783467849,1.10828403055832,1.04642347987862,1.03765036671097,0.85068039112756,0.858199788870514,0.85836030896218,0.849702689750447,0.862672390490024,0.840553297142162,0.93523090071833,1.00168921154201,1.02141019390472,0.998310788457986,0.985608533966301,1.02336974169089
"1,5-Naphthalenediamine",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Feruloylputrescine",1.23322151740535,1.21662205420232,1.08406725133551,0.874889077568889,1.23183907614513,1.14334394048814,0.991561563228277,0.952099143611719,1.02642403019352,1.00975937888495,1.00843843677172,1.01310325543798,0.907893829695489,0.836441187715858,0.823167568832355,0.831597485043448,0.828332387578158,0.840610282323768
"Xanthurenic acid",1.09470796171736,1.10490899807758,0.781086391475214,0.949660504531358,1.05431247991298,1.17365159974165,1.21816635050212,0.779436103211655,1.253708242164,1.25915862879508,1.17694409955519,0.761281528572361,0.85880219617931,0.787362217790611,0.774099837114226,0.782522246981589,0.779259901772347,1.05033949546864
"Aspartame",1.10858760172254,1.09131159658851,1.06943566552024,1.11930386626021,1.02183610141781,1.02345922305185,0.957335217532362,1.07732778806081,1.060993407039,1.03949379276489,0.978163898582194,0.827163886522031,0.921964053310973,0.852541124259438,0.839639020115911,0.84783322270537,0.844659519000119,0.856593126213035
"Pro Pro Val",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.10115808786261,1.09539945231185,1.09347433555071,1.09801208366522,1.10900502199743,1.11242732372927,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"L-Methionine S-oxide",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.09118822516756,1.11569147313173,1.11736647079987,1.09982634317558,1.09774738048978,1.11351764996196,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"4-Hydroxy-2-quinolone",1.05507321388662,1.05677953998575,1.08084836480718,0.685134068268185,1.071495667911,0.944926786113384,0.629311140975404,0.633669178248035,0.640352591092387,0.629818257198707,0.643507417443117,0.665633791988891,0.538506344493456,1.26699655659379,1.24962438555917,1.25040160208648,1.25548821456704,1.26498428501362
"4-Hydroxy-2-quinolinecarboxylic acid",1.03212268906122,1.03368494331062,1.05698568728741,0.603746609799182,1.05402763077928,0.942693972003848,0.67087260447583,0.706674736065918,0.702537135469517,0.679444425918246,0.683007735339555,0.694352668981604,0.967877310938784,1.28154885039101,1.25605137123298,1.21733765780209,1.26385358869358,1.24320634019226
"4-(2-Aminophenyl)-2,4-dioxobutanoate",1.05848949598103,1.05725185148471,1.08268348544627,0.831937657016745,1.07441215769235,0.942748148515289,0.777400007084414,0.785200539042584,0.785367083619515,0.776385906174081,0.789841340149839,0.766897681191568,0.865215803450477,1.27206180940047,1.25057495255549,1.25103649517714,1.25763748453393,1.2661929324737
"Nitrobenzodiazepine",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Estradiol-17alpha",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.14603154476348,1.16725495508573,1.17525194782342,1.14885503221985,1.16120095066447,1.14174473806911,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Methohexital",1.17214305819947,0.992031250758605,1.01935141324947,1.00796874924139,1.05646248017803,0.935100909098656,0.777985388129671,0.785404579602289,0.785562971764349,0.77702079544663,0.789818077993437,0.76799499225635,0.861462414655334,1.1581482650599,1.16343808114666,1.1550090656469,1.1056988897822,1.11396672382155
"Coumarin",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.11441231078744,1.09331525725219,1.13679721274057,1.10717928659008,1.1037513646331,1.15748085823345,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Endomorphin-1",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.332021586425,1.2812845111736,1.30762047146684,1.3335945416713,1.39670810295066,1.22384388602447,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Sulcatone",1.01549009603328,1.00904412303515,1.00504938903619,1.03128034033028,0.980643421358629,1.0270660676878,0.981937434608314,0.992670683025155,0.994883778980516,0.992539139025945,1.000491756113,0.969957877919483,1.07599359811679,1.00140095434516,0.984902946145957,0.99640563115277,1.0109624550527,0.999508243887004
"(E,E)-2,4-Octadienal",1.01154512817369,1.00445994654001,1.00263709814114,1.04279550188953,0.996284185743547,1.10864386812614,0.83393109620323,0.841333544011563,0.841491567858345,0.83296860493018,0.845736606406034,0.823961592711988,1.0570206588221,1.01367258892264,1.00406691471415,0.997362901858864,0.988667967101553,1.00557922937616
"Biapenem",1.39838313848112,1.42942047678058,1.38763274354111,1.16123222435242,1.36743403488106,1.02584194779737,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"Isocarbostyril",1.02751639906343,1.0748543628921,1.0851647745881,0.861491269253505,1.06704187857967,0.972483600936572,0.806829157636725,0.814649352132369,0.814816309262261,0.805812450861431,0.819301533337839,0.796299255570135,0.894832453738128,1.30130352862382,1.26243278603192,1.26647541328957,1.24948847232431,1.27347079655698
"N,N-Didesmethyltamoxifen",0.904999796711116,1.14949681794242,1.03503727864842,0.931665320689633,0.885569945658062,1.10825774446327,1.14647073064465,1.16257156657926,1.17943293853929,1.0946417770881,1.10034501367042,1.15901322786434,0.964962721351578,0.892861796898463,0.879461098400999,0.88797199847606,0.884675650272181,0.897070320821239
"2-Methylglutaric acid",1.01749146759672,1.019425904843,1.01308377521436,1.04522406015326,0.996511113442027,1.02432640402197,0.964958127105806,0.973841836715053,0.979652728786675,0.970487960631934,0.975068984209148,0.968239830212528,1.07956092760937,0.999149652574829,0.99909678704446,1.00085034742517,1.00605061486191,1.01062871592815
"Methyl 2-octynoate",0.99508571964394,0.873546094921088,1.04527455301557,1.00491428035606,1.01757224674293,1.04190682892353,0.851896343128533,0.858571908066002,0.858714403539381,0.851028284769216,0.862542116441486,1.05190092748256,1.08024957092082,0.865407522537117,1.06590211851206,1.07767845094528,1.07396787993369,0.86899942578069
"18-Hydroxycortisol",1.0134902311568,1.15698332972324,1.22620810633396,1.18299803566632,1.11616488284186,1.31283161880646,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"4-amino-MX",1.00124094448405,0.998759055515945,0.983610879660658,1.026670164069,0.982703089310805,1.01330975084215,1.09745813973635,1.11492149424764,1.1010346468501,1.10153679549391,1.11493214178154,0.964503835544554,1.05840676591876,0.989661119622551,0.976872995570267,0.98499530438637,0.981849654144095,0.993676457217388
"m-Chlorophenylpiperazine",1.00124618740822,0.998753812591785,0.983541697162721,1.02678299202311,0.98263007868965,1.01336602128863,1.12041763158246,0.981943673800933,1.12763908042421,1.11196509194539,1.10576763739985,1.13801975451607,1.05865420206648,0.989617462091085,0.976775408184682,0.984931961181992,0.981773044658982,0.993649749257507
"Homoveratric acid",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.0858624827476,1.10576848619103,1.09635747575271,1.09747484782595,1.10139803711731,1.11618390952273,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"(2E)-Octenoylcarnitine",1.00503123094483,1.00254536918967,0.987372914542529,1.0305010803568,0.986463667609114,1.0171193369865,1.1746049511054,1.10482391619719,0.98593860130118,0.977332281640908,1.13007771351274,1.22442356117291,1.06228821808119,0.993432858144473,0.980624213367211,0.988759560523085,0.985608862459903,0.997454630810332
"Cerivastatin",0.98000512497107,0.977358641724269,0.961207472071235,1.00712469107469,0.960239665862406,0.992875308925311,1.29555014881218,1.311793199077,1.31262901083243,1.33092786759137,1.33058823724285,1.3510907285536,1.04097986842416,0.967657973389538,0.954024387155389,1.08947698097044,0.959329817574501,0.971939201597529
"Etodolac acyl glucuronide",1.32532490918928,1.29386831725498,1.15436051370484,1.16212695869538,1.25343513609871,1.18498226252406,0.986105085497195,0.993784582534987,0.993948507414197,0.985106477322777,0.998351846202625,0.975760400237101,1.0723956526395,1.00164815379737,0.988488548392893,0.996846763911461,0.993609734557778,1.00578019871224
"Diplodiatoxin",0.775153663269541,0.891940797338803,0.900971537464759,0.800623062738801,0.897885765504321,0.787237797687471,1.09534360347217,1.04587138192829,1.04925324939691,1.08384726082009,1.04571991450374,1.07332462289341,0.83244850381707,1.01507865454316,0.982166174173746,0.995968905694523,1.00403109430548,1.01246015403418
"5,6-Epoxyoctadeca-7,9-diynoic acid",0.838760280691325,0.8859905469533,0.89907344589183,0.719223935322791,0.889449715472157,0.705861711604331,1.10665333347585,1.07161266274206,1.06966564949455,1.0978149313725,1.05923370614675,1.08136981907193,0.870712657826796,1.01967674305659,0.996749378084338,0.997472862217025,1.00252713778297,1.01739949734379
"13-Tetradecene-1,3-diyne-6,7-diol",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,1.1089899108637,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,0.978517399102056,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
"3,4-Dimethyl-5-pentyl-2-furanpropanoic acid",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,1.1089899108637,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,0.978517399102056,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
"4-Megastigmene-6a,9R-diol 9-[apiosyl-(1->6)-glucoside]",0.76040029635489,1.03421256702046,1.07730182877236,0.965787432979538,0.864667606183008,1.14538348223495,1.07073730426837,1.10791107619263,1.08746011772055,1.04242958267574,1.06660088474592,1.09582496500884,0.819750600758654,0.74840405197896,0.880482532267293,0.743573294788319,0.740317399592715,0.888572074735197
"2-Chlorooctadecanoic acid",1.00123824005271,0.998761759947295,0.983646566189685,1.02661196617629,0.982740750756934,1.01328072554577,1.15986965057177,1.2387169308335,1.15690599318307,0.973643826666871,1.1720567228118,1.17474378081855,1.05827913914719,0.989683639546226,0.976923334632925,0.985027978964134,0.981889171644931,0.993690234029933
