"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"MFS",-0.318080272496408,0.587115861948131,-7.75078338985404,1.28472374921122e-13,1.57900776073005e-13,19.6529191242619,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GLK1",-1.22300877111801,1.57952766450016,-11.9042074023831,3.27902403271477e-27,5.13730923806804e-27,50.6714394209049,"Late_maturation_vs_Fresh",TRUE,"down"
"PFK1",1.26161513453294,0.868138417336107,18.1439820601375,8.53881986586789e-51,2.05343186171956e-50,104.770080835656,"Late_maturation_vs_Fresh",TRUE,"up"
"FBP1",1.34436631313758,1.20525125349227,26.1867787095787,6.78094330617666e-81,1.35347628391286e-79,173.900095685769,"Late_maturation_vs_Fresh",TRUE,"up"
"PGM",1.69597211098295,1.72656367497176,22.4073010767127,4.75960135694492e-67,3.51857937350446e-66,142.100897830136,"Late_maturation_vs_Fresh",TRUE,"up"
"PYC",0.0302137709916596,0.53502750802809,0.39117946235174,0.695930395787239,0.708712790811903,-7.79569323841762,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PDC",-2.48743220935801,1.78135203065163,-29.0781496496238,5.26966902479537e-91,2.62956484337289e-88,197.108266751444,"Late_maturation_vs_Fresh",TRUE,"down"
"ALS",-0.526404041253324,1.86934725090415,-7.24290438296572,3.42562303051604e-12,4.16415564489039e-12,16.4199897430501,"Late_maturation_vs_Fresh",FALSE,"not sig"
"DHD",-2.50828287770139,2.38275932807212,-23.8200144018635,2.66167388779774e-72,2.73850571136304e-71,154.164627561521,"Late_maturation_vs_Fresh",TRUE,"down"
"DAP",0.723588968456356,0.515004251063865,23.6096910383643,1.59102223309588e-71,1.55670606728401e-70,152.38117479909,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ASP4",1.76617202806962,1.96673920193965,20.0254430776203,5.03661921979354e-58,1.64266208540979e-57,121.372668514211,"Late_maturation_vs_Fresh",TRUE,"up"
"HOM2",-0.480046288154193,0.846299019710269,-7.96414487426373,3.09787834420146e-14,3.8216101205353e-14,21.0555301469022,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SAT",-0.592371598105963,1.05545915614297,-10.1993488207095,2.78603122261549e-21,3.92720220363031e-21,37.1114509252786,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ODC",-0.448105178239981,1.41721234013831,-6.65549587887763,1.26180804999322e-10,1.51538439698344e-10,12.8782203141323,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SAMDC",1.70414606231115,1.79856451588329,22.2763097722197,1.47490080166645e-66,1.04393687947739e-65,140.972693311026,"Late_maturation_vs_Fresh",TRUE,"up"
"SPDS",1.2675402042856,0.847790830275116,20.6442394445356,2.19014402153682e-60,8.9214846265051e-60,126.796998501248,"Late_maturation_vs_Fresh",TRUE,"up"
"PAPS",1.25773754587408,0.909854139252288,16.6600493976307,4.48683024700866e-45,8.62785469463322e-45,91.6358691657306,"Late_maturation_vs_Fresh",TRUE,"up"
"CYS",-0.0533308651592566,1.06655990622962,-0.403464377540222,0.686881764785775,0.70164585594289,-7.79080603569546,"Late_maturation_vs_Fresh",FALSE,"not sig"
"MET",1.31200336446521,0.931096687485774,19.5050927586893,4.95866953424793e-56,1.49058801059621e-55,116.794741446904,"Late_maturation_vs_Fresh",TRUE,"up"
"CBS",1.31858420098269,0.915297331691897,17.852920318002,1.13120178328779e-49,2.57748716831327e-49,102.193359938332,"Late_maturation_vs_Fresh",TRUE,"up"
"GCL",0.874399931828957,0.488444700709359,19.2806960751844,3.60304532393261e-55,1.04530210269905e-54,114.816607555768,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GSH",0.665931559508961,0.333639007487983,19.8707705212572,1.9678070752878e-57,6.21478310486465e-57,120.013338370583,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SOD",-1.32322745944555,1.70823959310441,-12.4580586301126,3.26788098318468e-29,5.33771721966991e-29,55.2547148629281,"Late_maturation_vs_Fresh",TRUE,"down"
"CAT",-1.43313190724554,1.87753724663064,-12.9969172209782,3.45881504885969e-31,5.89060992962794e-31,59.7803229030955,"Late_maturation_vs_Fresh",TRUE,"down"
"APX",-0.867326408779287,1.50780593927357,-12.6639995128282,5.78598645103619e-30,9.60801077892531e-30,56.9770953555538,"Late_maturation_vs_Fresh",FALSE,"not sig"
"DHAR",-2.64962019321449,2.30485216818693,-22.844341731588,1.10584935905327e-68,9.43280051568515e-68,145.853661298795,"Late_maturation_vs_Fresh",TRUE,"down"
"MDAR",-0.895231999212144,1.05185877737095,-10.8333827614186,1.93183210571641e-23,2.83942333064061e-23,42.0454294650028,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GR",-0.835634797578246,1.48697834377801,-10.353813129171,8.40612487082316e-22,1.20018778556245e-21,38.3002434284771,"Late_maturation_vs_Fresh",FALSE,"not sig"
"TPX",0.200107394449161,0.844422311528613,1.48854526992443,0.137612679667994,0.147992946453295,-6.76639444352896,"Late_maturation_vs_Fresh",FALSE,"not sig"
"TRX",-1.02656493651335,1.8279651852795,-10.5100450220623,2.48031118474979e-22,3.57709618841082e-22,39.511498414976,"Late_maturation_vs_Fresh",TRUE,"down"
"G6PD",-1.34566783853687,1.95833465573018,-13.9077840829477,1.40523907046764e-34,2.50881680201557e-34,67.5538590587647,"Late_maturation_vs_Fresh",TRUE,"down"
"6PGD",-1.40299352964369,0.918632710999746,-22.4183358551297,4.32735936144486e-67,3.22291391247908e-66,142.195867735225,"Late_maturation_vs_Fresh",TRUE,"down"
"RPI",-0.370276893337924,1.24398290094302,-3.73710502171258,0.000221179526582132,0.000251409074634359,-1.028634477506,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PGM2",0.582893605983177,0.278454488214087,20.1489190250139,1.69857260707524e-58,5.82534522976319e-58,122.456881411606,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ACL",-1.79976931735042,1.96193797903667,-18.3242177726269,1.72498487512763e-51,4.28242513775466e-51,106.365148288734,"Late_maturation_vs_Fresh",TRUE,"down"
"ACO",-2.46296099856117,2.05318902196417,-24.2854495024924,5.17488522436696e-74,5.7383727265758e-73,158.094804220985,"Late_maturation_vs_Fresh",TRUE,"down"
"IDH3",-0.893690401344326,1.62794303556658,-12.5411644129797,1.62674804964436e-29,2.67462035180406e-29,55.94864799934,"Late_maturation_vs_Fresh",FALSE,"not sig"
"OGDC",1.40897148904768,1.02261299877984,16.7060149475566,2.9848662016006e-45,5.75076538455097e-45,92.0422227757608,"Late_maturation_vs_Fresh",TRUE,"up"
"SCS",-2.00997606011777,1.93476000372781,-21.7063686943699,2.05832197729671e-64,1.2227412698465e-63,136.046448149442,"Late_maturation_vs_Fresh",TRUE,"down"
"SDH1",1.52156936649356,1.51057495666392,27.0914253296685,4.17510204713219e-84,2.08337592151896e-82,181.271760078836,"Late_maturation_vs_Fresh",TRUE,"up"
"FUM",-0.730045262649248,1.08730027163021,-11.1803979934181,1.20231682342105e-24,1.79896880026118e-24,44.8033265362018,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PEPC",1.26552955075081,0.911307596904429,17.6848978761626,5.02878897089427e-49,1.11033880375055e-48,100.705626192148,"Late_maturation_vs_Fresh",TRUE,"up"
"CAC",-0.95996694889883,2.09032142155404,-9.20245993914479,5.09474169485482e-18,6.7434379462402e-18,29.6672481585248,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ANT",-0.228779352435202,1.14578604518056,-2.05969899512272,0.0402528918431796,0.0443403819641206,-5.7616754587515,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PIP",1.56516899545686,1.58979792084205,21.2364427354137,1.23212213215214e-62,6.08741528657344e-62,131.9645491868,"Late_maturation_vs_Fresh",TRUE,"up"
"CHT",-1.90058934019061,1.67515947102197,-24.9409123890355,2.09504556312857e-76,2.58130305185471e-75,163.589791438189,"Late_maturation_vs_Fresh",TRUE,"down"
"PHT1",1.03480702968526,0.833983138791111,20.0848371676968,2.98555543461718e-58,9.86617325744352e-58,121.894301437973,"Late_maturation_vs_Fresh",TRUE,"up"
"SKO1",1.63304294103085,1.74953493016876,21.1028590481211,3.95536691364221e-62,1.86200763198817e-61,130.801100751552,"Late_maturation_vs_Fresh",TRUE,"up"
"DHQS",1.25095045210202,0.854539306367805,19.4240610003279,1.01456370056957e-55,3.01349575347746e-55,116.080668939348,"Late_maturation_vs_Fresh",TRUE,"up"
"DHQR",0.760941280633887,0.403783123585032,18.4452518733512,5.89496266858908e-52,1.47447938427366e-51,107.435966649123,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SHM",-1.59625788508646,2.17951775716061,-14.4054479906338,1.87244995034212e-36,3.39147922040188e-36,71.8545394838645,"Late_maturation_vs_Fresh",TRUE,"down"
"GCVT",-0.647563922590692,1.0142972322905,-12.9624576536596,4.63446531453126e-31,7.86598024473163e-31,59.4891345672992,"Late_maturation_vs_Fresh",FALSE,"not sig"
"AGT",-1.63729522619586,2.07500293426835,-18.6120578572164,1.3429857027548e-52,3.49947710535062e-52,108.911223087852,"Late_maturation_vs_Fresh",TRUE,"down"
"ASN",1.37319165644031,1.2859564597141,20.2743447149234,5.63599377839525e-59,2.04535337848671e-58,123.557314320648,"Late_maturation_vs_Fresh",TRUE,"up"
"BCKDH",1.32214902000452,1.2416564680286,24.4183822946595,1.68652613358851e-74,1.95715474572248e-73,159.213041111361,"Late_maturation_vs_Fresh",TRUE,"up"
"IVD",1.20151579738954,1.01301987966884,20.916773006908,2.01257608418489e-61,8.96674523221663e-61,129.178205296952,"Late_maturation_vs_Fresh",TRUE,"up"
"BCAT",0.173107271611778,0.461148360713148,2.1753835867551,0.0303484849054242,0.033467168989628,-5.51974576614264,"Late_maturation_vs_Fresh",FALSE,"not sig"
"FAT",-1.33351664230926,1.49339113430416,-16.366799885199,6.03360406040332e-44,1.14260661333634e-43,89.0451014544424,"Late_maturation_vs_Fresh",TRUE,"down"
"ACOT",-1.68840342069116,1.9067354441933,-21.0418824727018,6.73897049427258e-62,3.11365395985372e-61,130.269586708015,"Late_maturation_vs_Fresh",TRUE,"down"
"LACS",0.777781051352332,0.420439281706962,17.3049690167203,1.46744486232897e-47,3.07025151489374e-47,97.3417128842053,"Late_maturation_vs_Fresh",FALSE,"not sig"
"KCS",-0.309924575858415,0.446460775448615,-10.1465992245193,4.18635158394599e-21,5.87620095749381e-21,36.707521286621,"Late_maturation_vs_Fresh",FALSE,"not sig"
"LTP",1.47799669210488,1.15548581269361,16.7604608347948,1.8417050562676e-45,3.58288819913268e-45,92.5236257678841,"Late_maturation_vs_Fresh",TRUE,"up"
"PLD",-0.841717075567233,1.67861629140734,-8.2997423040061,3.14857633815952e-15,3.93769321489123e-15,23.3122484848129,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_672",-0.37161002043262,0.486865163915377,-9.42439346929815,9.91235855155699e-19,1.32785689053072e-18,31.2883264626087,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_673",-1.90422790893869,2.15871197620593,-21.8776971442438,4.65072990835066e-65,2.91913738901507e-64,137.530221760867,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_674",0.0886973053666739,0.858326375471736,0.704676948830507,0.481534626795088,0.49800161403264,-7.62379477010212,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_675",-0.575165261055375,0.595208600117279,-12.2720568703686,1.54845543947963e-28,2.49251375580754e-28,53.7072852138925,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_676",1.3463909618978,1.18899207501119,21.9815888987029,1.8893840327202e-65,1.22441900302257e-64,138.428766309995,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_677",1.50883781672626,1.49574248630732,20.5149888615066,6.80619176055211e-60,2.63278270427558e-59,125.665957533583,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_678",0.751363357675156,0.386739081512274,20.1658920613399,1.46293545985571e-58,5.08714142486412e-58,122.605849645414,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_679",1.44924904437272,1.35691068570711,21.4298377855,2.28227181542624e-63,1.17407591329659e-62,133.646530603236,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_680",-1.78971012957833,1.85596714682095,-19.7090057189169,8.19511137615542e-57,2.53211181219911e-56,118.590336908497,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_681",-0.939499245602336,1.41062574481124,-12.3573731376863,7.59302365464382e-29,1.23216871663976e-28,54.4160770037232,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_682",1.06657654699727,0.615111513362221,17.0296241207836,1.69072005993735e-46,3.38144011987469e-46,94.9046257286504,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_683",-2.34943075500154,1.78907232557096,-22.5400231313876,1.5155735503954e-67,1.17251349092605e-66,143.24242300155,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_684",-1.29047162936741,1.85473485398524,-13.0427161712031,2.34363549090627e-31,4.01881137444064e-31,60.1676865318949,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_685",-1.75077579185328,1.76803039860123,-20.1646799564814,1.47862053114963e-58,5.12383086835878e-58,122.595211846995,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_686",-0.713301468337219,1.15643754152271,-10.3019651103483,1.25802098089704e-21,1.78846857398184e-21,37.9002248130201,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_687",-1.19619611158713,1.40453286767521,-18.8285909766716,1.97076833487269e-53,5.25889518236082e-53,110.825209171341,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_688",0.0954562599820075,1.01806317233896,0.648069774669092,0.517414324292745,0.53344989219438,-7.66209374984233,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_689",1.41913233460727,1.37307617503226,20.5482399834328,5.08364718180841e-60,2.00532801875288e-59,125.957033895406,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_690",-0.85385356513242,1.36756604888982,-11.9156444611665,2.98358335583596e-27,4.68178646088724e-27,50.7653168927855,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_691",0.582078255891356,0.280063321343767,17.0271102282834,1.72886530402601e-46,3.44392729225142e-46,94.882380742213,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_692",-2.01776851163976,2.22217497584688,-20.1143711546581,2.30209985704072e-58,7.76180965313052e-58,122.153611886795,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_693",-0.57858321232918,1.31497989423682,-9.89705549586489,2.83350110295394e-20,3.94948896752518e-20,34.8111683891707,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_694",0.928978490940802,0.496590185371353,18.4769925725395,4.44854105313048e-52,1.11548843493071e-51,107.716734892566,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_695",-0.141365151594606,0.358604281014558,-4.71658866972722,3.6165054700027e-06,4.17739867947072e-06,2.89214945282527,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_696",0.828021229128885,0.589716388133158,26.6605393041301,1.39505733245792e-82,3.56991594305899e-81,177.772907177474,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_697",1.11073560704822,0.869081586602602,20.3481517304193,2.9459635156265e-59,1.09296341583466e-58,124.2044281573,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_698",-0.0606559475993729,0.538434630687887,-0.928331486620491,0.353950058995121,0.369500166189467,-7.44125418774636,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_699",0.633394594481742,0.419242774949245,23.7323573912015,5.60462640387861e-72,5.59341715107085e-71,153.42188994398,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_700",-0.549054379908378,0.936439973138481,-8.11628633970159,1.10683732160899e-14,1.37050080268706e-14,22.0710842080628,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_701",-0.960994741198352,1.99236008682859,-8.13234505096856,9.92190992089825e-15,1.2300703231126e-14,22.1790108679328,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_702",1.65203409874007,1.73825547406035,26.2963148000588,2.75605312559346e-81,5.8522149347708e-80,174.797894365175,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_703",0.917207903460606,0.483603832020818,18.4943254158326,3.81466764687836e-52,9.68712038571145e-52,107.870046488348,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_704",-0.759199938624753,1.27901909329362,-10.243639019818,1.97767731084943e-21,2.79564016462851e-21,37.4514120216254,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_705",0.173283601443853,0.588087080817029,1.91549203522547,0.0563396010658452,0.0615847994126107,-6.04522172940719,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_706",1.75410778756998,2.07154736198173,19.5272311226528,4.07797175428361e-56,1.22955160446376e-55,116.989779188488,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_707",-2.30140542030851,2.06246109716951,-22.4998909583181,2.14181989809573e-67,1.63170706740423e-66,142.897421332144,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_708",-0.498548332790747,1.25455390293035,-8.33264127145442,2.50849274788398e-15,3.14902611621159e-15,23.5367067699385,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_709",-0.578504346109307,0.880775796915198,-9.61788428666064,2.3385569455627e-19,3.17534670975725e-19,32.7191632811523,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_710",0.0754364314778187,0.251155090261875,1.60954131479974,0.108504797921936,0.117194576110489,-6.58006681387258,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_711",0.0762340477449861,0.93508772695732,0.548062635535512,0.584039041711566,0.599045183584936,-7.72194117352185,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_712",-0.371045995929833,1.2257351634512,-4.18643358602611,3.68589587015946e-05,4.22818859588407e-05,0.669224005217662,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_713",-1.08496735014759,1.32277535948383,-11.6869029766057,1.95929451741246e-26,3.01290589888696e-26,48.8943153210518,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_714",1.5713608461846,1.49375925781556,26.486507470906,5.79213171311058e-82,1.40988962187423e-80,176.353385811057,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_715",1.25665800901876,0.808001029504068,18.926089016596,8.30939595706987e-54,2.28451161574538e-53,111.686565769169,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_716",-0.00944141685679734,0.827909295192973,-0.101617304317672,0.919125425419012,0.924684651782434,-7.86714798377596,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_717",0.0340369559874841,0.855277124336096,0.263728164501968,0.792162712720339,0.803433320421644,-7.83748634406531,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_718",1.45343636604582,1.15806535301783,17.1443967766197,6.10451081800634e-47,1.23576101346254e-46,95.9203469307612,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_719",0.702055011322039,0.492447636758109,19.7061151574865,8.40680999093892e-57,2.58950505276452e-56,118.564897433111,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_720",-1.97459947915739,1.87109911870285,-25.9984309526969,3.19931075110107e-80,5.60160022736643e-79,172.353001017341,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_721",-0.794391369677242,1.35137338000123,-10.4928709780123,2.83764317949304e-22,4.0806453791557e-22,39.3779218917585,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_722",0.0497290475342883,0.532933208586545,0.650238585476098,0.516014482899293,0.532556829300408,-7.66068527249729,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_723",-0.543673259927406,2.00909659441604,-8.60784739005944,3.66895591263285e-16,4.67639591418593e-16,25.4361929281627,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_724",-0.173683681014407,0.538235255469551,-4.71791427335325,3.59458314245535e-06,4.15688757377803e-06,2.89799779542937,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_725",1.43287857064828,1.12842920102132,17.2351071889605,2.72853734695439e-47,5.61459849950615e-47,96.723264585017,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_726",0.611122368191431,0.303339866365146,19.0459937235912,2.87408105077417e-54,8.10263527873621e-54,112.745448725902,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_727",-2.51803505247853,2.02530914137039,-23.3749200422646,1.17700613756251e-70,1.11871630979751e-69,150.385060713683,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_728",-1.19787270588621,1.40559268223613,-13.3084218759066,2.43187435458451e-32,4.22824147365042e-32,62.4227504192949,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_729",-1.35566175670781,1.7308634619641,-12.791758837419,1.96788204025466e-30,3.30630686224605e-30,58.0501780560726,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_730",1.09093823066653,0.659173174964254,17.7808134036426,2.14579933267878e-49,4.8560266077402e-49,101.5549099634,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_731",0.121146653562687,0.99982179675543,0.833476284507294,0.405210929370704,0.421250528658294,-7.52475213167871,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_732",1.27832835621281,1.09307111109044,26.2580307030296,3.77465577135615e-81,7.84813845794466e-80,174.484265828413,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_733",-0.875629555556477,1.80807238517251,-8.02340120753445,2.07781554245316e-14,2.56641078139636e-14,21.4495666622529,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_734",0.0934872997062955,0.167490969516073,2.4025353114438,0.0168631573283329,0.018782847113478,-5.00748517564235,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_735",-0.456231844390294,0.572510721834347,-10.7418300475328,3.99371959533968e-23,5.82709379553948e-23,41.3243369288552,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_736",0.122586235057185,0.587102057693852,1.18063958313886,0.238641189683831,0.252827927074802,-7.17568706233907,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_737",-1.52634668742688,1.98152699052598,-14.3028797515625,4.57120383458605e-36,8.24965899984969e-36,70.9655211740629,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_738",0.665786570116196,0.340213089178505,20.6697370359344,1.75140323934044e-60,7.22272906141224e-60,127.01999226912,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_739",-1.11810881986427,1.43778283734072,-11.1806022041299,1.20034070247375e-24,1.79870874034354e-24,44.8049606536696,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_740",1.704018415015,1.93429152698371,21.7428590169122,1.4991261478396e-64,9.01281864785496e-64,136.362673059856,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_741",-1.30040075291898,1.79746262328873,-13.0057620839481,3.20845187167668e-31,5.48293658892693e-31,59.8551004908219,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_742",1.11762659503603,0.697379574597086,17.7201466259925,3.67733858220755e-49,8.19192835947128e-49,101.017738439397,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_743",1.49417221682084,1.44560933986313,20.8040157956741,5.40022482819626e-61,2.35346042730999e-60,128.19362981013,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_744",-0.345923000964844,0.978716530949597,-9.14392281995097,7.81785281217055e-18,1.0320392998077e-17,29.2433512606696,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_745",-1.10633842255041,0.864778276704876,-20.1663046104105,1.45763499724191e-58,5.08643261275322e-58,122.609470281263,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_746",1.39883149162283,1.39771177762628,20.754196415904,8.3546519039293e-61,3.57851613739118e-60,127.758335904383,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_747",1.40091500620426,1.3456454811969,25.9437644874668,5.02285224513333e-80,8.35467756773843e-79,171.903184671434,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_748",1.65847527579195,1.71946370027131,21.0108094878213,8.84221865377403e-62,4.04795147544334e-61,129.998629089426,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_749",-0.923288504090103,1.43452825793843,-10.4846357050579,3.02670941888746e-22,4.34626762597077e-22,39.313906584102,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_750",-1.55011994393007,1.75589731824334,-19.2473937130765,4.83698069014765e-55,1.3911546768782e-54,114.522856218235,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_751",-0.114983631616377,1.00392808948401,-1.34587465944898,0.179315720994604,0.191602879606654,-6.9676501314281,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_752",0.646324558543852,0.327574423452534,18.9968076772515,4.44230010847664e-54,1.24185308354613e-53,112.311144197275,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_753",-0.173336220890968,0.868350641840206,-3.05101012639181,0.00247564062158487,0.00278230781570011,-3.27778461156552,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_754",-1.53408548458655,2.12390365819235,-14.3162500051082,4.06942983947361e-36,7.35741119528019e-36,71.0813347986498,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_755",-1.67188780498691,1.83345206116738,-18.9091636012213,9.6531764891146e-54,2.64666761981768e-53,111.537058085564,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_756",-1.22578748283809,1.59442292709611,-12.5868275858538,1.10812793669499e-29,1.82795319144065e-29,56.3305847828544,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_757",-0.492437321935397,0.781596133613333,-9.41985204446724,1.02521981900398e-18,1.36970465778577e-18,31.2549367052665,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_758",-0.954835552918107,1.60953169883907,-11.4764891580058,1.0930634426652e-25,1.65786826106363e-25,47.1858273525836,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_759",1.27114515948594,1.13956471775093,24.9884302024006,1.4077830421721e-76,1.77843984314906e-75,163.986296584027,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_760",-0.648001838334598,0.991306817497671,-9.73048095793672,1.00201839602645e-19,1.37743024687933e-19,33.5590745880811,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_761",1.64826288728988,1.58083475409076,22.8749935880193,8.49955625726299e-69,7.31254926271419e-68,146.116188187453,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_762",1.31077178938382,1.1328087684566,26.6676265237621,1.31658256902974e-82,3.45776158918863e-81,177.830638112724,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_763",-0.941434335494706,1.70277483472844,-10.6862529307435,6.19819087012439e-23,9.01719313175531e-23,40.8879724937889,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_764",1.20356016038481,0.81450540864068,17.2946036169211,1.60890040519713e-47,3.35916862842414e-47,97.2499502966965,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_765",-2.26118220960142,1.95862782336258,-22.9501622105536,4.45923477839509e-69,3.97349670431991e-68,146.759610960733,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_766",-1.01879485702042,1.85153212889777,-11.4003887012715,2.029272805419e-25,3.06386423571583e-25,46.5710134280345,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_767",-2.67129018158581,2.04253586368541,-24.0570872595392,3.56673316786272e-73,3.82752656078172e-72,156.169367264516,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_768",-0.694292205150824,1.12687375695877,-12.1778157057099,3.39556834885473e-28,5.43944977874322e-28,52.9263479554315,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_769",0.0410398153138298,0.52706727297972,0.600640404941312,0.548513631683645,0.564347014866266,-7.6917217503151,"Late_maturation_vs_Fresh",FALSE,"not sig"
