"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"APX",0.0176947538334982,1.50780593927357,0.267913944110089,0.788940974485023,0.999650628390833,-6.31689874379084,"Virginia_vs_Burley",FALSE,"not sig"
"DHAR",0.41656471201809,2.30485216818693,2.97281750128381,0.00317843998007173,0.00598506245304072,-2.11205960991124,"Virginia_vs_Burley",FALSE,"not sig"
"MDAR",-0.296783724144445,1.05185877737095,-5.72234160855135,2.44681953546081e-08,7.02793041492329e-07,8.7850784367607,"Virginia_vs_Burley",FALSE,"not sig"
"GR",0.00851443729625023,1.48697834377801,0.114400063728861,0.90899357409091,0.999650628390833,-6.34545610647961,"Virginia_vs_Burley",FALSE,"not sig"
"TPX",0.241796221341154,0.844422311528613,3.54433719954752,0.0004532673882795,0.000944385915454993,-0.36079190463753,"Virginia_vs_Burley",FALSE,"not sig"
"TRX",-0.41311146395108,1.8279651852795,-5.20674526761053,3.47644272771031e-07,2.28255910674664e-06,6.28787299401403,"Virginia_vs_Burley",FALSE,"not sig"
"G6PD",-0.00400258801227493,1.95833465573018,-0.0466601637969196,0.96281365910509,0.999650628390833,-6.35076534845109,"Virginia_vs_Burley",FALSE,"not sig"
"6PGD",0.250338187494048,0.918632710999746,3.47561894392286,0.000581206850623141,0.00119350707185575,-0.586445049343754,"Virginia_vs_Burley",FALSE,"not sig"
"RPI",-0.348586590603397,1.24398290094302,-4.80464020414322,2.40301910623504e-06,8.84949471595044e-06,4.47772350613541,"Virginia_vs_Burley",FALSE,"not sig"
"PGM2",0.0100930501654333,0.278454488214087,0.280130050729498,0.779561671431381,0.999650628390833,-6.31364148662956,"Virginia_vs_Burley",FALSE,"not sig"
"ACL",0.412057281076519,1.96193797903667,3.83452864058931,0.000151947202108753,0.000342309949671638,0.636722132920214,"Virginia_vs_Burley",FALSE,"not sig"
"ACO",-0.403877325648271,2.05318902196417,-3.12932953047854,0.00191606915475656,0.00371308158533408,-1.66103822224713,"Virginia_vs_Burley",FALSE,"not sig"
"IDH3",0.03752601804871,1.62794303556658,0.553767836754108,0.580130757393001,0.847196453936734,-6.20266626129362,"Virginia_vs_Burley",FALSE,"not sig"
"OGDC",0.287923459457831,1.02261299877984,2.94880200894241,0.00342883157072729,0.00639621291137539,-2.17933504682672,"Virginia_vs_Burley",FALSE,"not sig"
"SCS",-0.390677783729451,1.93476000372781,-3.48101538718307,0.000570050047650242,0.00117301020114421,-0.56887204424582,"Virginia_vs_Burley",FALSE,"not sig"
"SDH1",0.0176691185766693,1.51057495666392,0.268509896725534,0.78848268689316,0.999650628390833,-6.31674320878933,"Virginia_vs_Burley",FALSE,"not sig"
"FUM",0.279076560008878,1.08730027163021,5.26509539113369,2.59971724983995e-07,1.9655437995002e-06,6.56070413195477,"Virginia_vs_Burley",FALSE,"not sig"
"PEPC",-0.194644465715705,0.911307596904429,-2.21070008548995,0.0277751245244648,0.0418093126326031,-3.99231761207201,"Virginia_vs_Burley",FALSE,"not sig"
"CAC",0.0169252129008775,2.09032142155404,0.151712577347259,0.879510791577039,0.999650628390833,-6.3406243518301,"Virginia_vs_Burley",FALSE,"not sig"
"ANT",0.313759612145021,1.14578604518056,4.43310713919389,1.28447155669947e-05,3.67307339136411e-05,2.91678614692871,"Virginia_vs_Burley",FALSE,"not sig"
"PIP",-0.354016620766411,1.58979792084205,-4.92558948930907,1.36078952467321e-06,5.58875697787599e-06,5.00920002196486,"Virginia_vs_Burley",FALSE,"not sig"
"CHT",-0.0364848142390204,1.67515947102197,-0.331428039587335,0.740541655494678,0.999650628390833,-6.29837936753097,"Virginia_vs_Burley",FALSE,"not sig"
"PHT1",0.25356285280629,0.833983138791111,5.38606083271635,1.4119317628929e-07,1.27108094704056e-06,7.13435197677498,"Virginia_vs_Burley",FALSE,"not sig"
"SKO1",-0.404204385546444,1.74953493016876,-5.57809855292907,5.24120746064851e-08,8.48035040207536e-07,8.06704489452352,"Virginia_vs_Burley",FALSE,"not sig"
"DHQS",0.00648786348613384,0.854539306367805,0.0759211295786691,0.939530059766299,0.999650628390833,-6.34901985703969,"Virginia_vs_Burley",FALSE,"not sig"
"DHQR",0.129277719432462,0.403783123585032,2.67459754971781,0.00787262174416139,0.0134305581208087,-2.91075172567603,"Virginia_vs_Burley",FALSE,"not sig"
"SHM",-0.435280883527331,2.17951775716061,-4.27762757393104,2.50848900239806e-05,6.60546708283183e-05,2.29627865101606,"Virginia_vs_Burley",FALSE,"not sig"
"GCVT",0.00879819432687068,1.0142972322905,0.183783590012988,0.854301522222494,0.999650628390833,-6.33538870424732,"Virginia_vs_Burley",FALSE,"not sig"
"AGT",0.403456312809308,2.07500293426835,3.74807952840308,0.000211954656009963,0.000461857525541359,0.332065217293222,"Virginia_vs_Burley",FALSE,"not sig"
"ASN",-0.339330431750226,1.2859564597141,-5.25728672314482,2.70320704343405e-07,2.00369621233084e-06,6.52404570499644,"Virginia_vs_Burley",FALSE,"not sig"
"BCKDH",0.0124503243351228,1.2416564680286,0.194594413437575,0.845835965879229,0.999650628390833,-6.33339828629726,"Virginia_vs_Burley",FALSE,"not sig"
"IVD",0.274275371257084,1.01301987966884,5.1790993632294,3.98611194615463e-07,2.5108799643135e-06,6.15949510838121,"Virginia_vs_Burley",FALSE,"not sig"
"BCAT",-0.158824222119704,0.461148360713148,-3.84710530372645,0.000144691185297268,0.000328185915742441,0.681569773758496,"Virginia_vs_Burley",FALSE,"not sig"
"FAT",-0.0102527156363235,1.49339113430416,-0.131541675787317,0.895430827444804,0.999650628390833,-6.34340460034081,"Virginia_vs_Burley",FALSE,"not sig"
"ACOT",0.375475796685063,1.9067354441933,3.53332384381475,0.000471817651689085,0.000978948059013943,-0.397230999604703,"Virginia_vs_Burley",FALSE,"not sig"
"LACS",-0.13229635990142,0.420439281706962,-2.65017293975904,0.00845140709527657,0.0142474734477804,-2.97260741127079,"Virginia_vs_Burley",FALSE,"not sig"
"KCS",0.00473005210200472,0.446460775448615,0.180354973046644,0.856989918431456,0.999650628390833,-6.33599620813217,"Virginia_vs_Burley",FALSE,"not sig"
"LTP",0.305011709422083,1.15548581269361,2.97138381438766,0.00319290468613502,0.00600097716904472,-2.11609030475526,"Virginia_vs_Burley",FALSE,"not sig"
"PLD",-0.375691003821733,1.67861629140734,-4.07148936481953,5.9143378459108e-05,0.000143264785684927,1.50398463282334,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_672",0.00533610743456964,0.486865163915377,0.169882941619853,0.865211289681366,0.999650628390833,-6.33778089078296,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_673",0.412934927162464,2.15871197620593,3.56110448163945,0.000426334015064628,0.000897961600049957,-0.305114732875846,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_674",-0.234454158382161,0.858326375471736,-3.61333940518608,0.000351739588658099,0.000751683317946003,-0.130115888186985,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_675",-0.0156560067582274,0.595208600117279,-0.419911705459055,0.674836328570547,0.956657181695178,-6.26604184169016,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_676",0.319339981621381,1.18899207501119,5.48785291277582,8.37773563705823e-08,9.50111382475467e-07,7.62540144902041,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_677",-0.348067949702339,1.49574248630732,-4.91422884870013,1.43613185873345e-06,5.75744238224097e-06,4.95879861043926,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_678",0.00317985908521351,0.386739081512274,0.06731891995276,0.946370539635586,0.999650628390833,-6.34961947919693,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_679",0.332246262060557,1.35691068570711,4.89857774385272,1.5465586603071e-06,6.1248632658194e-06,4.88952521848794,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_680",-0.366400817674214,1.85596714682095,-3.19619661069079,0.0015338109937717,0.00299558389781635,-1.46173001442631,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_681",0.021847114785269,1.41062574481124,0.330866006111288,0.740965761048703,0.999650628390833,-6.29856044641522,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_682",0.195246293996102,0.615111513362221,2.85391361369985,0.00460460707926198,0.00837048791457824,-2.44009946878609,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_683",-0.359183660599592,1.78907232557096,-2.89888049156008,0.00400797487143894,0.00735716233745673,-2.317531344399,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_684",-0.0135081336128087,1.85473485398524,-0.170162035915635,0.864991984268863,0.999650628390833,-6.33773471048095,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_685",0.393998931277514,1.76803039860123,3.751842684732,0.0002089325219804,0.000456268395922187,0.345195302050845,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_686",-0.300836843931834,1.15643754152271,-5.56447463015036,5.62788493149916e-08,8.77598306505651e-07,7.99999549592024,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_687",-0.0125553688002238,1.40453286767521,-0.158674998916746,0.874026654693358,0.999650628390833,-6.33957277521195,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_688",0.28201619561179,1.01806317233896,3.81593599480405,0.000163307292313045,0.000365427528539056,0.570666196808218,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_689",-0.343078817107594,1.37307617503226,-5.12949789842091,5.08780049969328e-07,2.88501414698517e-06,5.93060049287572,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_690",0.00351715576346368,1.36756604888982,0.0540001979471658,0.956969250762465,0.999650628390833,-6.35040579500924,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_691",0.0989048120040044,0.280063321343767,2.69051474919725,0.00751489133281774,0.012975539014104,-2.87014977886093,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_692",-0.430248287166571,2.22217497584688,-3.57779006172148,0.000401028017313646,0.000849736648150783,-0.249468872914469,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_693",-0.00767137069623458,1.31497989423682,-0.104564154380326,0.916788231297449,0.999650628390833,-6.34650415432558,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_694",0.156390729270587,0.496590185371353,2.70272157137489,0.00725054509125952,0.0125625763907587,-2.83885669279788,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_695",-0.116276277305249,0.358604281014558,-4.26027747304567,2.69981021316887e-05,7.03501460246093e-05,2.22825173136382,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_696",0.000597168544671733,0.589716388133158,0.0151355167044931,0.987933651320112,0.999650628390833,-6.35171336767471,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_697",0.241896221107587,0.869081586602602,4.63887056883349,5.14419997220871e-06,1.67774887982493e-05,3.76779403828458,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_698",-0.169168495471837,0.538434630687887,-4.10705378552288,5.11326645975693e-05,0.000125690638592055,1.6381816733424,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_699",-0.0019688468519542,0.419242774949245,-0.0670336122715059,0.946597487291482,0.999650628390833,-6.34963813282923,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_700",0.256852076689231,0.936439973138481,4.71288045736789,3.67175316443192e-06,1.2623961577034e-05,4.08209048920748,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_701",-0.399913716475095,1.99236008682859,-3.52053121838804,0.000494257529692246,0.00102337969840843,-0.439425843521918,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_702",-0.0139870650556895,1.73825547406035,-0.196078531425725,0.844675179534172,0.999650628390833,-6.33311616357021,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_703",0.140476811283854,0.483603832020818,2.46074914073797,0.0144010903356054,0.0221794570292194,-3.43387088646532,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_704",-0.336901923789072,1.27901909329362,-5.81720539953766,1.47075323051879e-08,5.80074712681621e-07,9.26534766974483,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_705",-0.00888957968500004,0.588087080817029,-0.184239816225227,0.853943920289992,0.999650628390833,-6.33530700499458,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_706",0.455879494488247,2.07154736198173,6.02226034127596,4.79053386893175e-09,4.28057997536534e-07,10.3249327825516,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_707",-0.409828777875462,2.06246109716951,-3.29715031715267,0.00108837801910361,0.00218112703426788,-1.1533652524265,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_708",0.00546556413973409,1.25455390293035,0.0777815312473813,0.938051239645016,0.999650628390833,-6.34888070479491,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_709",0.264341610392847,0.880775796915198,5.92394720864583,8.2324315193075e-09,4.98418633660539e-07,9.81328506605207,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_710",-0.0848256371418931,0.251155090261875,-3.38619890090518,0.000798512259350568,0.00162304528478995,-0.873959334068734,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_711",0.0088327541010691,0.93508772695732,0.122921479617433,0.90224769491174,0.999650628390833,-6.34447200609487,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_712",0.308519074923439,1.2257351634512,4.55538895698235,7.48662540663453e-06,2.25729672381307e-05,3.41846344516339,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_713",-0.328086716683019,1.32277535948383,-5.50754920884221,7.56636225164122e-08,9.06020651017996e-07,7.72128851496535,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_714",0.0116871561242369,1.49375925781556,0.177748264746823,0.859034969639679,0.999650628390833,-6.33645042749884,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_715",0.223872985583437,0.808001029504068,2.7270915030086,0.00674773318434237,0.0118144521367959,-2.77597881097145,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_716",-0.24806165521463,0.827909295192973,-4.54190182310235,7.95048095789672e-06,2.36853134208386e-05,3.36254506992477,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_717",0.0309319241425251,0.855277124336096,0.466230395255313,0.641372960328274,0.917338542272877,-6.24608045845341,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_718",0.266624065277516,1.15806535301783,2.59518319960612,0.00989665241594011,0.0160599335139971,-3.10988470210457,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_719",-0.162712347096429,0.492447636758109,-4.78807712852452,2.59536888845506e-06,9.45320492948231e-06,4.40582417562397,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_720",-0.0241833868222427,1.87109911870285,-0.20990922848651,0.833874271108116,0.999650628390833,-6.33038398602133,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_721",0.364070725351741,1.35137338000123,6.10608256488209,3.0034858846125e-09,4.28057997536534e-07,10.7663914135071,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_722",-0.184927382558597,0.532933208586545,-4.49974428168562,9.58516993300183e-06,2.80527847306036e-05,3.18869209325141,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_723",-0.0260787757914407,2.00909659441604,-0.261511602078994,0.793868974287895,0.999650628390833,-6.31854787319314,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_724",0.160470769097994,0.538235255469551,4.55910235659015,7.36354873224337e-06,2.22691564690269e-05,3.43388479610809,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_725",-0.260299999599613,1.12842920102132,-2.60115103289331,0.0097297530967683,0.0159390099274796,-3.09511965503763,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_726",-0.00179834694881997,0.303339866365146,-0.0463824926509746,0.963034792613413,0.999650628390833,-6.35077792091162,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_727",0.393797194069591,2.02530914137039,2.99013928390619,0.00300835758575188,0.00570787237752923,-2.06321585397666,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_728",-0.339618362027643,1.40559268223613,-4.68055398478273,4.25662028911713e-06,1.42553927803319e-05,3.94428040490532,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_729",-0.0166742921883396,1.7308634619641,-0.216469560974107,0.828761922632331,0.999650628390833,-6.32902295702232,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_730",0.181100974187076,0.659173174964254,2.53757066274902,0.0116444844589886,0.0183879675475801,-3.25075385195927,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_731",-0.246216321804808,0.99982179675543,-3.33267004230691,0.000962667312205211,0.00194089288400162,-1.04274550612019,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_732",0.0162453182951996,1.09307111109044,0.279065161322864,0.780378014100586,0.999650628390833,-6.31393119926054,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_733",0.357092476641995,1.80807238517251,3.40004311273252,0.000760524236238229,0.00154898609748113,-0.829899885846344,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_734",-0.0524560376390899,0.167490969516073,-2.50102889919945,0.0128909411842246,0.0201332696429673,-3.33853108320313,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_735",-0.00147379655324598,0.572510721834347,-0.0416975842223482,0.966766206843602,0.999650628390833,-6.35097873146324,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_736",0.177119447427555,0.587102057693852,3.37076276318252,0.000842951051041592,0.00170988851410469,-0.922888471466421,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_737",-0.43139385379844,1.98152699052598,-4.5723084347805,6.94140621852911e-06,2.12500717978284e-05,3.48881699451858,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_738",0.00542450198078687,0.340213089178505,0.129896459827276,0.896731284269157,0.999650628390833,-6.34361390460753,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_739",0.34351445760039,1.43778283734072,5.02743374339694,8.35778055942269e-07,3.90981519353572e-06,5.46544855265652,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_740",-0.361869009298606,1.93429152698371,-4.91524649778522,1.42922188304719e-06,5.75744238224097e-06,4.96330935724631,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_741",-0.00249182503808743,1.79746262328873,-0.0329445064584201,0.973739713753075,0.999650628390833,-6.35129667725176,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_742",0.188392900761873,0.697379574597086,2.55404505837076,0.0111185476209922,0.0176974649533496,-3.21078138073286,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_743",-0.354144830115379,1.44560933986313,-5.00762222060748,9.19473402492149e-07,4.13348853913137e-06,5.37607481533463,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_744",-0.00411813014296292,0.978716530949597,-0.0762890893052664,0.939237554397684,0.999650628390833,-6.34899260202802,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_745",0.246118091839186,0.864778276704876,3.81907332291308,0.000161335689416256,0.000361827006825671,0.581792034889056,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_746",-0.3488556179113,1.39771177762628,-5.39929771337717,1.31983852809006e-07,1.24813430296897e-06,7.19777883835415,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_747",0.00947599979877967,1.3456454811969,0.142812635102671,0.886529498818742,0.999650628390833,-6.34189987789493,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_748",0.379906427596024,1.71946370027131,5.01055904939105,9.06573600369614e-07,4.09393870212161e-06,5.38930455851344,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_749",-0.3479905759769,1.43452825793843,-5.28647265232181,2.335686628225e-07,1.81778187882873e-06,6.6612931455624,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_750",0.0250914593265039,1.75589731824334,0.267944269357358,0.788917652594727,0.999650628390833,-6.31689083768186,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_751",0.281144471485077,1.00392808948401,5.1692275287859,4.18509672396403e-07,2.578226253405e-06,6.11379250884108,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_752",-0.106543376274273,0.327574423452534,-2.63290518935698,0.0088833761083924,0.0148006833992915,-3.01601120561601,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_753",-0.00692726578034386,0.868350641840206,-0.146112807579761,0.883925830210853,0.999650628390833,-6.34143589359959,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_754",0.421713196829019,2.12390365819235,4.46193854793813,1.13216190115076e-05,3.27506544158972e-05,3.03399297332431,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_755",-0.385224143197837,1.83345206116738,-3.77018158755889,0.000194777858804853,0.000430062617449653,0.40935369930175,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_756",-0.00777277364645457,1.59442292709611,-0.116174529375373,0.907588278935407,0.999650628390833,-6.34525700675083,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_757",0.225707787433738,0.781596133613333,5.58716583529505,4.99832939946419e-08,8.48035040207536e-07,8.11174302567704,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_758",-0.40209005763258,1.60953169883907,-5.99481611970638,5.57590577953401e-09,4.28057997536534e-07,10.181437174058,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_759",-0.00387381014349941,1.13956471775093,-0.0633205862441218,0.949551399753469,0.999650628390833,-6.34987366892876,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_760",0.277077392492514,0.991306817497671,5.41932309504555,1.1915154748377e-07,1.17735885533468e-06,7.29397804386104,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_761",-0.393088207757028,1.58083475409076,-5.57910330560952,5.21373785434588e-08,8.48035040207536e-07,8.07199501781773,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_762",0.0155549973890812,1.1328087684566,0.267561159686754,0.789212300317149,0.999650628390833,-6.31699065265141,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_763",0.372610236218589,1.70277483472844,5.1783798434728,4.00029974274395e-07,2.5108799643135e-06,6.15616155386614,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_764",-0.228407977988289,0.81450540864068,-2.81003324895127,0.00526364622045677,0.00943109322803564,-2.55795412699244,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_765",0.0103563372195825,1.95862782336258,0.080719515849072,0.935716295638413,0.999650628390833,-6.34865409262601,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_766",0.393039965576839,1.85153212889777,5.11089566045433,5.57276672337872e-07,3.00474320024904e-06,5.8452346341364,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_767",-0.393813226185012,2.04253586368541,-2.90688392208757,0.00390949187013962,0.0072119646698694,-2.2955258933888,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_768",-0.00458770823791399,1.12687375695877,-0.0867040524018715,0.930961863845605,0.999650628390833,-6.34816651064,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_769",0.165548717041363,0.52706727297972,4.28359914066344,2.44569057433615e-05,6.45714072271818e-05,2.31974890562852,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_770",-0.329493701216509,1.31404214781115,-5.07652687105155,6.58914601229246e-07,3.32119581831711e-06,5.68820329365953,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_771",-0.00328932900198298,0.632522222135175,-0.0471975046595724,0.962385736358477,0.999650628390833,-6.35074080548757,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_772",0.278691898193547,1.22332023323506,3.23878948455366,0.00132850764373731,0.00260994218198786,-1.33272079965603,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_773",-0.3788500119707,1.79066776084523,-4.57494117560492,6.86007563979061e-06,2.11056465968636e-05,3.49978473935214,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_774",0.0101035004833885,2.33113092080535,0.0738446099346737,0.941180917779701,0.999650628390833,-6.3491711961071,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_775",0.309560932936422,1.23776208533286,5.00495463374076,9.31344341570775e-07,4.16807916093109e-06,5.36406364468124,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_776",-0.363901985023457,1.7010421414765,-5.28243720951025,2.38344910625228e-07,1.82975554464598e-06,6.64227871916278,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_777",0.003738526357705,1.14136031357908,0.0364113599440002,0.970977428262306,0.999650628390833,-6.35117966603986,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_778",0.198193606622888,0.759452700247411,2.98072526652955,0.00309972996630012,0.00585207741879904,-2.08979459943111,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_779",-0.168410930463883,0.588269245690789,-4.66120019649666,4.64866306702656e-06,1.53621382148758e-05,3.86216683468367,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_780",-0.00241740613808838,0.494806635247148,-0.0695318795148386,0.944610393483645,0.999650628390833,-6.34947210390944,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_781",0.412883246967168,1.86953091403991,5.24540734444895,2.86835442051136e-07,2.04472693690738e-06,6.46836398056598,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_782",-0.339435703750499,1.52091821632126,-4.69750691232957,3.9395339813804e-06,1.33729758959784e-05,4.01644965901824,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_783",-0.0174470483140465,1.56896111197701,-0.197764769884438,0.843356718174085,0.999650628390833,-6.33279301824465,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_784",0.371108857785476,1.64543781753731,4.07872106099774,5.74234514084626e-05,0.000139436993931011,1.53118763741093,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_785",-0.20944989413644,0.714247768149865,-3.76611506389021,0.000197836150972665,0.000434890922182201,0.395102424985636,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_786",0.00865088974424566,0.522982045024788,0.142913400619746,0.886449981574791,0.999650628390833,-6.34188586772945,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_787",0.328832488139654,1.73034715019874,3.53939008145363,0.00046151379105053,0.000959564090559227,-0.37717299959094,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_788",-0.404696309983614,1.68527695854506,-6.083630262777,3.40517695625922e-09,4.28057997536534e-07,10.6476752929296,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_789",-0.00336450199692928,0.98550223412266,-0.0597474501285734,0.952394680621277,0.999650628390833,-6.35008766211707,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_790",0.36310281221343,1.33183698061032,5.65830425355696,3.43770664080956e-08,7.26218345971247e-07,8.46447238408277,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_791",-0.398888368364148,1.82094408807716,-5.15951578237072,4.39023427572402e-07,2.65542654980156e-06,6.06890240896926,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_792",-0.0644971562265504,1.71006349079954,-0.803826212278546,0.422103755413179,0.631573535085986,-6.03771876433532,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_793",0.247990433257651,0.823150522099533,5.33960426739068,1.78723247236744e-07,1.52449402343821e-06,6.91276593148355,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_794",-0.349600786363577,1.57268227242093,-5.28528569102968,2.34963789948804e-07,1.81778187882873e-06,6.65569910080831,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_795",0.00796210291554272,0.224085285804872,0.368047506907813,0.713085098543878,0.987969093607137,-6.2859192859371,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_796",0.330511671662845,1.17916624799322,5.70708708298283,2.65394919017587e-08,7.02793041492329e-07,8.70844177492932,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_797",-0.37126820942401,1.33376576119082,-4.6639688473623,4.59052198242778e-06,1.52204017889134e-05,3.87389549886385,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_798",-0.031308053274005,0.994132171187707,-0.465933163384023,0.641585473453375,0.917338542272877,-6.24621519628656,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_799",0.29871786890681,1.03245140390768,5.83200276357691,1.35771934276619e-08,5.80074712681621e-07,9.3408326353889,"Virginia_vs_Burley",FALSE,"not sig"
