"protein","cluster","group","value"
"acetoacetate_decarboxylase","C1","Active_fermentation",-0.68134543629635
"ketone_synthesis","C1","Active_fermentation",-0.87532629665662
"α-acetolactate_decarboxylase","C1","Active_fermentation",-0.902665642006785
"hydroxylation","C1","Active_fermentation",-0.786889654750968
"cysteine_pathway","C1","Active_fermentation",-0.899041375602954
"methanethiol_oxidase","C1","Active_fermentation",-0.79706576122819
"cysteine-hexanal_conjugate_lyase","C1","Active_fermentation",-0.642172182196123
"cysteine_conjugate_lyase","C1","Active_fermentation",-0.712243823859413
"valine_degradation","C1","Active_fermentation",-0.800274746588375
"pyridine_pathway","C1","Active_fermentation",-0.853230091341892
"putrescine_N-methyltransferase","C1","Active_fermentation",-0.77687650274238
"anabasine_synthase","C1","Active_fermentation",-0.893277845010337
"NAD_synthase","C1","Active_fermentation",-0.6618173567935
"4-hydroxyvalerate_dehydrogenase","C1","Active_fermentation",-0.856947402480954
"4-hydroxydecanoate_dehydrogenase","C1","Active_fermentation",-0.895440912985248
"ricinoleic_acid_β-oxidation","C1","Active_fermentation",-0.854576560621745
"coumarin_reductase","C1","Active_fermentation",-0.674132376563247
"duvatriene_hydroxylase","C1","Active_fermentation",-0.763418683164068
"fatty_acid_decarboxylase","C1","Active_fermentation",-0.882702043050474
"alkane_pathway","C1","Active_fermentation",-0.643885795210644
"acid_catalyst","C1","Active_fermentation",-0.797402505431097
"eugenol_O-methyltransferase","C1","Active_fermentation",-0.854585472516184
"HMF_decarbonylase","C1","Active_fermentation",-0.772744385614752
"furan_pathway","C1","Active_fermentation",-0.800896900578603
"oxidative_coupling","C1","Active_fermentation",-0.53594894380986
"oxidation","C1","Active_fermentation",-0.795427839837028
"hydroxylase","C1","Active_fermentation",-0.818050450495417
"SDH","C1","Active_fermentation",-0.631859849962524
"MDH","C1","Active_fermentation",-0.727618096159612
"HMGR","C1","Active_fermentation",-0.876244230340741
"UGT","C1","Active_fermentation",-0.866349789809942
"bHLH","C1","Active_fermentation",-0.770867490740369
"AP2","C1","Active_fermentation",-0.818930031758578
"HIS3","C1","Active_fermentation",-0.588355939153071
"LYS1","C1","Active_fermentation",-0.559368569249718
"ASP","C1","Active_fermentation",-0.878864101929144
"LIP","C1","Active_fermentation",-0.664702530264626
"UMPS","C1","Active_fermentation",-0.452643332885084
"ADS","C1","Active_fermentation",-0.88277828482726
"GGPS","C1","Active_fermentation",-0.663880827392968
"QPT","C1","Active_fermentation",-0.631237591691809
"BBL","C1","Active_fermentation",-0.585003663193476
"CAD","C1","Active_fermentation",-0.830852025926158
"SUS","C1","Active_fermentation",-0.805072195846888
"NR","C1","Active_fermentation",-0.843545632106741
"PR2","C1","Active_fermentation",-0.566197857837788
"GLK1","C1","Active_fermentation",-0.582937685137989
"PDC","C1","Active_fermentation",-0.882048586757355
"DHD","C1","Active_fermentation",-0.853528466470558
"SOD","C1","Active_fermentation",-0.625230660596215
"CAT","C1","Active_fermentation",-0.545154660805778
"DHAR","C1","Active_fermentation",-0.88859080489584
"MDAR","C1","Active_fermentation",-0.461088772862034
"G6PD","C1","Active_fermentation",-0.6416624885508
"6PGD","C1","Active_fermentation",-0.832307749955337
"ACL","C1","Active_fermentation",-0.778549108430225
"ACO","C1","Active_fermentation",-0.87576615078418
"SCS","C1","Active_fermentation",-0.834774331795322
"CHT","C1","Active_fermentation",-0.910513411995328
"SHM","C1","Active_fermentation",-0.70500797166022
"AGT","C1","Active_fermentation",-0.878627536298033
"FAT","C1","Active_fermentation",-0.709468437099194
"ACOT","C1","Active_fermentation",-0.872768151152001
"Gene_673","C1","Active_fermentation",-0.889054165768594
"Gene_675","C1","Active_fermentation",-0.584610551844437
"Gene_680","C1","Active_fermentation",-0.914267663557201
"Gene_683","C1","Active_fermentation",-0.878670128323306
"Gene_684","C1","Active_fermentation",-0.594070121275656
"Gene_685","C1","Active_fermentation",-0.856728844519794
"Gene_687","C1","Active_fermentation",-0.830913661065048
"Gene_692","C1","Active_fermentation",-0.835637423576375
"Gene_707","C1","Active_fermentation",-0.844092480619479
"Gene_713","C1","Active_fermentation",-0.458962384399199
"Gene_720","C1","Active_fermentation",-0.888386232588855
"Gene_727","C1","Active_fermentation",-0.879878682903724
"Gene_728","C1","Active_fermentation",-0.685066022574702
"Gene_729","C1","Active_fermentation",-0.515324538953204
"Gene_737","C1","Active_fermentation",-0.691759557368165
"Gene_739","C1","Active_fermentation",-0.566073479139293
"Gene_741","C1","Active_fermentation",-0.59044499407951
"Gene_745","C1","Active_fermentation",-0.820628820355207
"Gene_750","C1","Active_fermentation",-0.779804265314894
"Gene_754","C1","Active_fermentation",-0.68283039268927
"Gene_755","C1","Active_fermentation",-0.813674069227362
"Gene_756","C1","Active_fermentation",-0.503527919852131
"Gene_765","C1","Active_fermentation",-0.923207195412605
"Gene_767","C1","Active_fermentation",-0.878988734686651
"Gene_772","C1","Active_fermentation",-0.822814746500732
"Gene_773","C1","Active_fermentation",-0.608143083964675
"Gene_774","C1","Active_fermentation",-0.882172210149061
"Gene_778","C1","Active_fermentation",-0.838646774942553
"Gene_781","C1","Active_fermentation",-0.620739473487524
"Gene_783","C1","Active_fermentation",-0.757217655705594
"Gene_798","C1","Active_fermentation",-0.80943412121735
"Protein_802","C1","Active_fermentation",-0.612427788301063
"Protein_805","C1","Active_fermentation",-0.80974978971497
"Protein_809","C1","Active_fermentation",-0.846176273579161
"Protein_811","C1","Active_fermentation",-0.876339555823961
"Protein_812","C1","Active_fermentation",-0.643557481538746
"Protein_813","C1","Active_fermentation",-0.910947825872266
"Protein_828","C1","Active_fermentation",-0.841787289780267
"Protein_829","C1","Active_fermentation",-0.681549835768021
"Protein_830","C1","Active_fermentation",-0.829905243930058
"Protein_848","C1","Active_fermentation",-0.840730700030282
"Protein_857","C1","Active_fermentation",-0.829855879561447
"Protein_869","C1","Active_fermentation",-0.726791837182384
"Protein_873","C1","Active_fermentation",-0.844675967828242
"Protein_879","C1","Active_fermentation",-0.860821620428546
"Protein_880","C1","Active_fermentation",-0.739754619563024
"Protein_883","C1","Active_fermentation",-0.771670587849968
"Protein_884","C1","Active_fermentation",-0.742224682201894
"Protein_893","C1","Active_fermentation",-0.85919615278094
"Protein_902","C1","Active_fermentation",-0.875252355474668
"Protein_904","C1","Active_fermentation",-0.858427878111305
"Protein_905","C1","Active_fermentation",-0.923262766647024
"Protein_907","C1","Active_fermentation",-0.885595633452346
"Protein_908","C1","Active_fermentation",-0.718108733598285
"Protein_912","C1","Active_fermentation",-0.748204601253711
"Protein_915","C1","Active_fermentation",-0.672756305268979
"Protein_916","C1","Active_fermentation",-0.75779952645813
"Protein_917","C1","Active_fermentation",-0.540865573285168
"Protein_929","C1","Active_fermentation",-0.817536146225373
"Protein_944","C1","Active_fermentation",-0.761737517301529
"Protein_948","C1","Active_fermentation",-0.886159882389768
"Protein_949","C1","Active_fermentation",-0.637001528242487
"Protein_950","C1","Active_fermentation",-0.906405740892808
"Protein_957","C1","Active_fermentation",-0.827319540595633
"Protein_969","C1","Active_fermentation",-0.924124809316122
"Protein_970","C1","Active_fermentation",-0.525768008226346
"Protein_972","C1","Active_fermentation",-0.921790737761053
"Protein_980","C1","Active_fermentation",-0.438889984538716
"Protein_984","C1","Active_fermentation",-0.90455809850371
"Protein_985","C1","Active_fermentation",-0.76401620390989
"Protein_987","C1","Active_fermentation",-0.603040129258744
"Protein_989","C1","Active_fermentation",-0.893263738798682
"alcohol_dehydrogenase","C1","Late_maturation",-0.790699639847595
"ene-reductase","C1","Late_maturation",-0.880429025525534
"Baeyer-Villiger_monooxygenase","C1","Late_maturation",-0.868893155498918
"BVMO","C1","Late_maturation",-0.868068065731227
"acetyltransferase","C1","Late_maturation",-0.852499619962925
"reductase","C1","Late_maturation",-0.855015680766517
"neophytadiene_synthase","C1","Late_maturation",-0.867140254160322
"dehydratase","C1","Late_maturation",-0.921106159646426
"furfural_reductase","C1","Late_maturation",-0.825364562812333
"cysteine-furfural_conjugate_lyase","C1","Late_maturation",-0.824621647345929
"threonine/valine_aminotransferase","C1","Late_maturation",-0.896763097126668
"threonine/valine/isoleucine_aminotransferase","C1","Late_maturation",-0.851501882299152
"aldolase","C1","Late_maturation",-0.864133765822946
"maltol_synthase","C1","Late_maturation",-0.915476060220279
"ferulic_acid_decarboxylase","C1","Late_maturation",-0.7740985079131
"cinnamate_ester_synthase","C1","Late_maturation",-0.859833795323916
"tyrosine_ammonia-lyase","C1","Late_maturation",-0.739912421187565
"salicylate_reductase","C1","Late_maturation",-0.88440464922722
"benzoate_decarboxylase","C1","Late_maturation",-0.845714643047304
"sinapic_acid_β-oxidation_pathway","C1","Late_maturation",-0.89398407131067
"ferulic_acid_β-oxidation_pathway","C1","Late_maturation",-0.811832264563093
"p-coumaric_acid_reductase","C1","Late_maturation",-0.987802980532891
"vanillate_ester_synthase","C1","Late_maturation",-0.951838675994356
"phenylacetaldehyde_dehydrogenase","C1","Late_maturation",-0.820710367801901
"tyrosine/phenylalanine_degradation_pathway","C1","Late_maturation",-0.871927098752775
"protocatechuate_decarboxylase","C1","Late_maturation",-0.775813934604177
"polyketide_pathway","C1","Late_maturation",-0.867712464000001
"geraniol_synthase","C1","Late_maturation",-0.792891569602404
"limonene_hydratase","C1","Late_maturation",-0.97787244764053
"camphene_synthase","C1","Late_maturation",-0.798044794520129
"borneol_dehydrogenase","C1","Late_maturation",-0.864854467252966
"carveol_dehydrogenase","C1","Late_maturation",-0.860515090465767
"carveol_reductase","C1","Late_maturation",-0.848509012666442
"menthone_isomerase","C1","Late_maturation",-0.842180789011933
"pulegone_synthase","C1","Late_maturation",-0.819311013061696
"menthol_dehydrogenase","C1","Late_maturation",-0.864302413800336
"perillaldehyde_reductase","C1","Late_maturation",-0.811843234114458
"nerolidol_synthase","C1","Late_maturation",-0.851164444328484
"farnesyl_diphosphatase","C1","Late_maturation",-0.808911847659052
"β-bisabolene_synthase","C1","Late_maturation",-0.858639639220413
"zingiberene_synthase","C1","Late_maturation",-0.841927977353102
"zingiberene_dehydrogenase","C1","Late_maturation",-0.829874737082173
"germacrene_D_synthase","C1","Late_maturation",-0.909782775180692
"germacrene_A_synthase","C1","Late_maturation",-0.843937679908086
"germacrene_rearrangement","C1","Late_maturation",-0.8619730264535
"patchoulene_synthase","C1","Late_maturation",-0.942252024056842
"thujopsene_synthase","C1","Late_maturation",-0.879397082793818
"longifolene_synthase","C1","Late_maturation",-0.827088391694895
"ylangene_synthase","C1","Late_maturation",-0.867162863271206
"vetispiradiene_oxidase","C1","Late_maturation",-0.922268118272013
"ALDH","C1","Late_maturation",-0.809773885087316
"squalene_synthase","C1","Late_maturation",-0.848610157212176
"C-24_methyltransferase","C1","Late_maturation",-0.817330097915267
"butyryl-CoA_pathway","C1","Late_maturation",-0.976203991917635
"oleoyl-CoA_pathway","C1","Late_maturation",-0.852489039740821
"2-methylbutyryl-CoA_pathway","C1","Late_maturation",-0.936142710950164
"pyruvate_ester_synthase","C1","Late_maturation",-0.813229057405319
"phenylpropanoate_ester_synthase","C1","Late_maturation",-0.771916614076275
"salicylate_ester_synthase","C1","Late_maturation",-0.856692337315126
"methanethiol_pathway","C1","Late_maturation",-0.822631135740945
"isovaleryl-CoA_pathway","C1","Late_maturation",-0.853985364350163
"FAS","C1","Late_maturation",-0.855040335122915
"nonanoyl-CoA_pathway","C1","Late_maturation",-0.909194860083526
"benzaldehyde_dehydrogenase","C1","Late_maturation",-0.887899993866736
"ATP-citrate_lyase","C1","Late_maturation",-0.83608559601105
"aconitase","C1","Late_maturation",-0.810216664027446
"shikimate_pathway_enzymes","C1","Late_maturation",-0.885208371491005
"quinate_dehydrogenase","C1","Late_maturation",-0.932759431239415
"pentanal_reductase","C1","Late_maturation",-0.909987567852879
"nonanal_reductase","C1","Late_maturation",-0.890037316808546
"lipase","C1","Late_maturation",-0.878166270992437
"tryptophan_aminotransferase","C1","Late_maturation",-0.900484783144219
"indole-3-pyruvate_decarboxylase","C1","Late_maturation",-0.887479991386164
"α-ketobutyrate_decarboxylase","C1","Late_maturation",-0.880687644332721
"fatty_acid_oxidation","C1","Late_maturation",-0.935201180487059
"oleic_acid_oxidase","C1","Late_maturation",-0.870092627323302
"methanol_dehydrogenase","C1","Late_maturation",-0.917727256928638
"acetoacetate_decarboxylase","C1","Late_maturation",-0.871551338125517
"ketone_synthesis","C1","Late_maturation",-0.825177138548426
"α-acetolactate_decarboxylase","C1","Late_maturation",-0.791645439434021
"hydroxylation","C1","Late_maturation",-0.894818365644634
"cysteine_pathway","C1","Late_maturation",-0.851467860731961
"methanethiol_oxidase","C1","Late_maturation",-0.882080899613116
"cysteine-hexanal_conjugate_lyase","C1","Late_maturation",-0.908155403287782
"cysteine_conjugate_lyase","C1","Late_maturation",-0.955079786320606
"valine_degradation","C1","Late_maturation",-0.892579701862415
"pyridine_pathway","C1","Late_maturation",-0.815413821884372
"putrescine_N-methyltransferase","C1","Late_maturation",-0.898008315730711
"anabasine_synthase","C1","Late_maturation",-0.80326581982879
"NAD_synthase","C1","Late_maturation",-0.920764226579494
"4-hydroxyvalerate_dehydrogenase","C1","Late_maturation",-0.846586093213732
"4-hydroxydecanoate_dehydrogenase","C1","Late_maturation",-0.807160580166512
"ricinoleic_acid_β-oxidation","C1","Late_maturation",-0.891189371060029
"coumarin_reductase","C1","Late_maturation",-0.919659776891754
"duvatriene_hydroxylase","C1","Late_maturation",-0.891771822847352
"fatty_acid_decarboxylase","C1","Late_maturation",-0.811385844082178
"alkane_pathway","C1","Late_maturation",-0.916190223174769
"acid_catalyst","C1","Late_maturation",-0.900218861672214
"eugenol_O-methyltransferase","C1","Late_maturation",-0.855105374205231
"HMF_decarbonylase","C1","Late_maturation",-0.871782678546626
"furan_pathway","C1","Late_maturation",-0.850377242068201
"oxidative_coupling","C1","Late_maturation",-0.816152651960685
"oxidation","C1","Late_maturation",-0.85488153265123
"hydroxylase","C1","Late_maturation",-0.885309085591746
"SDH","C1","Late_maturation",-0.83933801157294
"MDH","C1","Late_maturation",-0.913883349986691
"HMGR","C1","Late_maturation",-0.823432920675989
"UGT","C1","Late_maturation",-0.79917012574383
"bHLH","C1","Late_maturation",-0.837919686211014
"AP2","C1","Late_maturation",-0.901086246258151
"HIS3","C1","Late_maturation",-0.838297340287374
"LYS1","C1","Late_maturation",-0.894253485033311
"ASP","C1","Late_maturation",-0.832014813952059
"LIP","C1","Late_maturation",-0.805714537124275
"UMPS","C1","Late_maturation",-0.73409375504886
"ADS","C1","Late_maturation",-0.790005043164904
"GGPS","C1","Late_maturation",-0.951911965961079
"QPT","C1","Late_maturation",-0.887593092443747
"BBL","C1","Late_maturation",-0.837431495030498
"CAD","C1","Late_maturation",-0.881765948899813
"SUS","C1","Late_maturation",-0.928160006036114
"NR","C1","Late_maturation",-0.907942745189501
"PR2","C1","Late_maturation",-0.935031108325284
"GLK1","C1","Late_maturation",-0.846416229317203
"PDC","C1","Late_maturation",-0.842791561245945
"DHD","C1","Late_maturation",-0.861060951890898
"SOD","C1","Late_maturation",-0.827609696808649
"CAT","C1","Late_maturation",-0.926724186824335
"DHAR","C1","Late_maturation",-0.787154961628536
"MDAR","C1","Late_maturation",-0.816146761178341
"G6PD","C1","Late_maturation",-0.94282476368901
"6PGD","C1","Late_maturation",-0.847754006620672
"ACL","C1","Late_maturation",-0.908751254869864
"ACO","C1","Late_maturation",-0.826040808210984
"SCS","C1","Late_maturation",-0.873758267167145
"CHT","C1","Late_maturation",-0.818976010422489
"SHM","C1","Late_maturation",-0.910209745655021
"AGT","C1","Late_maturation",-0.818819283249677
"FAT","C1","Late_maturation",-0.913203633567745
"ACOT","C1","Late_maturation",-0.852344472457454
"Gene_673","C1","Late_maturation",-0.832931835376497
"Gene_675","C1","Late_maturation",-0.917794071093929
