"compound_id","pathway_id","pathway_name"
"K10793","path:ko01100","Metabolic pathways"
"K01667","path:map00380","Tryptophan metabolism"
"K01667","path:ko00380","Tryptophan metabolism"
"K01667","path:map01100","Metabolic pathways"
"K01667","path:ko01100","Metabolic pathways"
"K04103","path:map00380","Tryptophan metabolism"
"K04103","path:ko00380","Tryptophan metabolism"
"K04103","path:map01100","Metabolic pathways"
"K04103","path:ko01100","Metabolic pathways"
"K01582","path:map00310","Lysine degradation"
"K01582","path:ko00310","Lysine degradation"
"K01582","path:map00960","Tropane, piperidine and pyridine alkaloid biosynthesis"
"K01582","path:ko00960","Tropane, piperidine and pyridine alkaloid biosynthesis"
"K01582","path:map01100","Metabolic pathways"
"K01582","path:ko01100","Metabolic pathways"
"K01582","path:map01110","Biosynthesis of secondary metabolites"
"K01582","path:ko01110","Biosynthesis of secondary metabolites"
"K01582","path:map01120","Microbial metabolism in diverse environments"
"K01582","path:ko01120","Microbial metabolism in diverse environments"
"K03462","path:map00760","Nicotinate and nicotinamide metabolism"
"K03462","path:ko00760","Nicotinate and nicotinamide metabolism"
"K03462","path:map01100","Metabolic pathways"
"K03462","path:ko01100","Metabolic pathways"
"K03462","path:map04621","NOD-like receptor signaling pathway"
"K03462","path:ko04621","NOD-like receptor signaling pathway"
"K00043","path:map00650","Butanoate metabolism"
"K00043","path:ko00650","Butanoate metabolism"
"K00043","path:map01100","Metabolic pathways"
"K00043","path:ko01100","Metabolic pathways"
"K00043","path:map01200","Carbon metabolism"
"K00043","path:ko01200","Carbon metabolism"
"K01689","path:map00010","Glycolysis / Gluconeogenesis"
"K01689","path:ko00010","Glycolysis / Gluconeogenesis"
"K01689","path:map00680","Methane metabolism"
"K01689","path:ko00680","Methane metabolism"
"K01689","path:map01100","Metabolic pathways"
"K01689","path:ko01100","Metabolic pathways"
"K01689","path:map01110","Biosynthesis of secondary metabolites"
"K01689","path:ko01110","Biosynthesis of secondary metabolites"
"K01689","path:map01120","Microbial metabolism in diverse environments"
"K01689","path:ko01120","Microbial metabolism in diverse environments"
"K01689","path:map01200","Carbon metabolism"
"K01689","path:ko01200","Carbon metabolism"
"K01689","path:map01230","Biosynthesis of amino acids"
"K01689","path:ko01230","Biosynthesis of amino acids"
"K01689","path:map03018","RNA degradation"
"K01689","path:ko03018","RNA degradation"
"K01689","path:map04066","HIF-1 signaling pathway"
"K01689","path:ko04066","HIF-1 signaling pathway"
"K01689","path:map04820","Cytoskeleton in muscle cells"
"K01689","path:ko04820","Cytoskeleton in muscle cells"
"K00134","path:map00010","Glycolysis / Gluconeogenesis"
"K00134","path:ko00010","Glycolysis / Gluconeogenesis"
"K00134","path:map00710","Carbon fixation by Calvin cycle"
"K00134","path:ko00710","Carbon fixation by Calvin cycle"
"K00134","path:map01100","Metabolic pathways"
"K00134","path:ko01100","Metabolic pathways"
"K00134","path:map01110","Biosynthesis of secondary metabolites"
"K00134","path:ko01110","Biosynthesis of secondary metabolites"
"K00134","path:map01120","Microbial metabolism in diverse environments"
"K00134","path:ko01120","Microbial metabolism in diverse environments"
"K00134","path:map01200","Carbon metabolism"
"K00134","path:ko01200","Carbon metabolism"
"K00134","path:map01230","Biosynthesis of amino acids"
"K00134","path:ko01230","Biosynthesis of amino acids"
"K00134","path:map04066","HIF-1 signaling pathway"
"K00134","path:ko04066","HIF-1 signaling pathway"
"K00134","path:map05010","Alzheimer disease"
"K00134","path:ko05010","Alzheimer disease"
"K00134","path:map05130","Pathogenic Escherichia coli infection"
"K00134","path:ko05130","Pathogenic Escherichia coli infection"
"K00134","path:map05132","Salmonella infection"
"K00134","path:ko05132","Salmonella infection"
"K00134","path:map05415","Diabetic cardiomyopathy"
"K00134","path:ko05415","Diabetic cardiomyopathy"
"K00844","path:map00010","Glycolysis / Gluconeogenesis"
"K00844","path:ko00010","Glycolysis / Gluconeogenesis"
"K00844","path:map00051","Fructose and mannose metabolism"
"K00844","path:ko00051","Fructose and mannose metabolism"
"K00844","path:map00052","Galactose metabolism"
"K00844","path:ko00052","Galactose metabolism"
"K00844","path:map00500","Starch and sucrose metabolism"
"K00844","path:ko00500","Starch and sucrose metabolism"
"K00844","path:map00520","Amino sugar and nucleotide sugar metabolism"
"K00844","path:ko00520","Amino sugar and nucleotide sugar metabolism"
"K00844","path:map00521","Streptomycin biosynthesis"
"K00844","path:ko00521","Streptomycin biosynthesis"
"K00844","path:map00524","Neomycin, kanamycin and gentamicin biosynthesis"
"K00844","path:ko00524","Neomycin, kanamycin and gentamicin biosynthesis"
"K00844","path:map01100","Metabolic pathways"
"K00844","path:ko01100","Metabolic pathways"
"K00844","path:map01110","Biosynthesis of secondary metabolites"
"K00844","path:ko01110","Biosynthesis of secondary metabolites"
"K00844","path:map01120","Microbial metabolism in diverse environments"
"K00844","path:ko01120","Microbial metabolism in diverse environments"
"K00844","path:map01200","Carbon metabolism"
"K00844","path:ko01200","Carbon metabolism"
"K00844","path:map01250","Biosynthesis of nucleotide sugars"
"K00844","path:ko01250","Biosynthesis of nucleotide sugars"
"K00844","path:map04066","HIF-1 signaling pathway"
"K00844","path:ko04066","HIF-1 signaling pathway"
"K00844","path:map04910","Insulin signaling pathway"
"K00844","path:ko04910","Insulin signaling pathway"
"K00844","path:map04930","Type II diabetes mellitus"
"K00844","path:ko04930","Type II diabetes mellitus"
"K00844","path:map04973","Carbohydrate digestion and absorption"
"K00844","path:ko04973","Carbohydrate digestion and absorption"
"K00844","path:map05131","Shigellosis"
"K00844","path:ko05131","Shigellosis"
"K00844","path:map05230","Central carbon metabolism in cancer"
"K00844","path:ko05230","Central carbon metabolism in cancer"
"K00850","path:map00010","Glycolysis / Gluconeogenesis"
"K00850","path:ko00010","Glycolysis / Gluconeogenesis"
"K00850","path:map00030","Pentose phosphate pathway"
"K00850","path:ko00030","Pentose phosphate pathway"
"K00850","path:map00051","Fructose and mannose metabolism"
"K00850","path:ko00051","Fructose and mannose metabolism"
"K00850","path:map00052","Galactose metabolism"
"K00850","path:ko00052","Galactose metabolism"
"K00850","path:map00680","Methane metabolism"
"K00850","path:ko00680","Methane metabolism"
"K00850","path:map01100","Metabolic pathways"
"K00850","path:ko01100","Metabolic pathways"
"K00850","path:map01110","Biosynthesis of secondary metabolites"
"K00850","path:ko01110","Biosynthesis of secondary metabolites"
"K00850","path:map01120","Microbial metabolism in diverse environments"
"K00850","path:ko01120","Microbial metabolism in diverse environments"
"K00850","path:map01200","Carbon metabolism"
"K00850","path:ko01200","Carbon metabolism"
"K00850","path:map01230","Biosynthesis of amino acids"
"K00850","path:ko01230","Biosynthesis of amino acids"
"K00850","path:map03018","RNA degradation"
"K00850","path:ko03018","RNA degradation"
"K00850","path:map04066","HIF-1 signaling pathway"
"K00850","path:ko04066","HIF-1 signaling pathway"
"K00850","path:map04152","AMPK signaling pathway"
"K00850","path:ko04152","AMPK signaling pathway"
"K00850","path:map04919","Thyroid hormone signaling pathway"
"K00850","path:ko04919","Thyroid hormone signaling pathway"
"K00850","path:map04922","Glucagon signaling pathway"
"K00850","path:ko04922","Glucagon signaling pathway"
"K00850","path:map05230","Central carbon metabolism in cancer"
"K00850","path:ko05230","Central carbon metabolism in cancer"
"K01803","path:map00010","Glycolysis / Gluconeogenesis"
"K01803","path:ko00010","Glycolysis / Gluconeogenesis"
"K01803","path:map00051","Fructose and mannose metabolism"
"K01803","path:ko00051","Fructose and mannose metabolism"
"K01803","path:map00562","Inositol phosphate metabolism"
"K01803","path:ko00562","Inositol phosphate metabolism"
"K01803","path:map00710","Carbon fixation by Calvin cycle"
"K01803","path:ko00710","Carbon fixation by Calvin cycle"
"K01803","path:map01100","Metabolic pathways"
"K01803","path:ko01100","Metabolic pathways"
"K01803","path:map01110","Biosynthesis of secondary metabolites"
"K01803","path:ko01110","Biosynthesis of secondary metabolites"
"K01803","path:map01120","Microbial metabolism in diverse environments"
"K01803","path:ko01120","Microbial metabolism in diverse environments"
"K01803","path:map01200","Carbon metabolism"
"K01803","path:ko01200","Carbon metabolism"
"K01803","path:map01230","Biosynthesis of amino acids"
"K01803","path:ko01230","Biosynthesis of amino acids"
"K01835","path:map00010","Glycolysis / Gluconeogenesis"
"K01835","path:ko00010","Glycolysis / Gluconeogenesis"
"K01835","path:map00030","Pentose phosphate pathway"
"K01835","path:ko00030","Pentose phosphate pathway"
"K01835","path:map00052","Galactose metabolism"
"K01835","path:ko00052","Galactose metabolism"
"K01835","path:map00230","Purine metabolism"
"K01835","path:ko00230","Purine metabolism"
"K01835","path:map00500","Starch and sucrose metabolism"
"K01835","path:ko00500","Starch and sucrose metabolism"
"K01835","path:map00520","Amino sugar and nucleotide sugar metabolism"
"K01835","path:ko00520","Amino sugar and nucleotide sugar metabolism"
"K01835","path:map00521","Streptomycin biosynthesis"
"K01835","path:ko00521","Streptomycin biosynthesis"
"K01835","path:map01100","Metabolic pathways"
"K01835","path:ko01100","Metabolic pathways"
"K01835","path:map01110","Biosynthesis of secondary metabolites"
"K01835","path:ko01110","Biosynthesis of secondary metabolites"
"K01835","path:map01120","Microbial metabolism in diverse environments"
"K01835","path:ko01120","Microbial metabolism in diverse environments"
"K01835","path:map01250","Biosynthesis of nucleotide sugars"
"K01835","path:ko01250","Biosynthesis of nucleotide sugars"
"K00031","path:map00020","Citrate cycle (TCA cycle)"
"K00031","path:ko00020","Citrate cycle (TCA cycle)"
"K00031","path:map00480","Glutathione metabolism"
"K00031","path:ko00480","Glutathione metabolism"
"K00031","path:map00720","Other carbon fixation pathways"
"K00031","path:ko00720","Other carbon fixation pathways"
"K00031","path:map01100","Metabolic pathways"
"K00031","path:ko01100","Metabolic pathways"
"K00031","path:map01110","Biosynthesis of secondary metabolites"
"K00031","path:ko01110","Biosynthesis of secondary metabolites"
"K00031","path:map01120","Microbial metabolism in diverse environments"
"K00031","path:ko01120","Microbial metabolism in diverse environments"
"K00031","path:map01200","Carbon metabolism"
"K00031","path:ko01200","Carbon metabolism"
"K00031","path:map01210","2-Oxocarboxylic acid metabolism"
"K00031","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00031","path:map01230","Biosynthesis of amino acids"
"K00031","path:ko01230","Biosynthesis of amino acids"
"K00031","path:map04146","Peroxisome"
"K00031","path:ko04146","Peroxisome"
"K00031","path:map04149","Peroxisome - yeast"
"K00031","path:ko04149","Peroxisome - yeast"
"K00031","path:map05230","Central carbon metabolism in cancer"
"K00031","path:ko05230","Central carbon metabolism in cancer"
"K00164","path:map00020","Citrate cycle (TCA cycle)"
"K00164","path:ko00020","Citrate cycle (TCA cycle)"
"K00164","path:map00785","Lipoic acid metabolism"
"K00164","path:ko00785","Lipoic acid metabolism"
"K00164","path:map01100","Metabolic pathways"
"K00164","path:ko01100","Metabolic pathways"
"K00164","path:map01110","Biosynthesis of secondary metabolites"
"K00164","path:ko01110","Biosynthesis of secondary metabolites"
"K00164","path:map01120","Microbial metabolism in diverse environments"
"K00164","path:ko01120","Microbial metabolism in diverse environments"
"K00164","path:map01200","Carbon metabolism"
"K00164","path:ko01200","Carbon metabolism"
"K00164","path:map01210","2-Oxocarboxylic acid metabolism"
"K00164","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00234","path:map00020","Citrate cycle (TCA cycle)"
"K00234","path:ko00020","Citrate cycle (TCA cycle)"
"K00234","path:map00190","Oxidative phosphorylation"
"K00234","path:ko00190","Oxidative phosphorylation"
"K00234","path:map01100","Metabolic pathways"
"K00234","path:ko01100","Metabolic pathways"
"K00234","path:map01110","Biosynthesis of secondary metabolites"
"K00234","path:ko01110","Biosynthesis of secondary metabolites"
"K00234","path:map01120","Microbial metabolism in diverse environments"
"K00234","path:ko01120","Microbial metabolism in diverse environments"
"K00234","path:map01200","Carbon metabolism"
"K00234","path:ko01200","Carbon metabolism"
"K00234","path:map04714","Thermogenesis"
"K00234","path:ko04714","Thermogenesis"
"K00234","path:map04932","Non-alcoholic fatty liver disease"
"K00234","path:ko04932","Non-alcoholic fatty liver disease"
"K00234","path:map05010","Alzheimer disease"
"K00234","path:ko05010","Alzheimer disease"
"K00234","path:map05012","Parkinson disease"
"K00234","path:ko05012","Parkinson disease"
"K00234","path:map05014","Amyotrophic lateral sclerosis"
"K00234","path:ko05014","Amyotrophic lateral sclerosis"
"K00234","path:map05016","Huntington disease"
"K00234","path:ko05016","Huntington disease"
"K00234","path:map05020","Prion disease"
"K00234","path:ko05020","Prion disease"
"K00234","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00234","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00234","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00234","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00234","path:map05415","Diabetic cardiomyopathy"
"K00234","path:ko05415","Diabetic cardiomyopathy"
"K01676","path:map00020","Citrate cycle (TCA cycle)"
"K01676","path:ko00020","Citrate cycle (TCA cycle)"
"K01676","path:map00620","Pyruvate metabolism"
"K01676","path:ko00620","Pyruvate metabolism"
"K01676","path:map00720","Other carbon fixation pathways"
"K01676","path:ko00720","Other carbon fixation pathways"
"K01676","path:map01100","Metabolic pathways"
"K01676","path:ko01100","Metabolic pathways"
"K01676","path:map01110","Biosynthesis of secondary metabolites"
"K01676","path:ko01110","Biosynthesis of secondary metabolites"
"K01676","path:map01120","Microbial metabolism in diverse environments"
"K01676","path:ko01120","Microbial metabolism in diverse environments"
"K01676","path:map01200","Carbon metabolism"
"K01676","path:ko01200","Carbon metabolism"
"K01908","path:map00640","Propanoate metabolism"
"K01908","path:ko00640","Propanoate metabolism"
"K01908","path:map01100","Metabolic pathways"
"K01908","path:ko01100","Metabolic pathways"
"K00656","path:map00620","Pyruvate metabolism"
"K00656","path:ko00620","Pyruvate metabolism"
